backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.992422,-0.006120,0.123294,2.01014,18.181179,0.166658,2.365472,0,,,,-7.74359,4.10017,-0.331776,1.3139,2.81466,-1.09088,2.79063,4.9631,0,3.52478,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.990950,0.001472,0.148102,0.00562195,16.588758,0.000104,0.225795,0,,,,-0.0091826,0.0422864,2.02765e-05,0.000738241,1107.69,28.296,0.000237867,0.00112429,0.00217014,11.2904,0.124783,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.977316,0.013634,0.214142,0.389862,13.385978,0.012569,0.774753,0,,,,-3.00342,1.51531,-0.00170724,0.0591991,945.676,-22.0938,0.0503275,0.157711,0.00189887,10.1627,0.00819227,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.958384,0.018933,0.301445,0.322224,10.415847,0.007190,1.030163,0,,,,-0.749424,0.138776,-0.000912789,0.0251504,266.352,-11.1357,0.0374847,0.0591204,0.00108507,6.24189,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.983872,-0.025488,0.179076,3.48084,14.939245,0.180440,1.922895,0,,,,-15.6929,3.98784,-0.0358435,0.999248,37.5876,-2.89853,1.7436,2.68307,0.00141059,4.8277,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.962438,0.021433,0.271707,0.140407,11.317977,0.006677,1.752922,0,,,,-0.0838798,0.551731,0.000640774,0.0239026,77.9642,4.14783,0.0419802,0.0583958,0.000976562,5.35781,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.986173,0.000000,0.166060,4.15343,15.594683,0.234877,2.111330,0,,,,-22.6695,6.81687,-0.0429976,1.40922,30.9563,-2.63419,2.48495,3.8554,0.00184462,4.90979,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.992324,-0.006151,0.123697,2.61244,18.152851,0.141197,2.035284,0,,,,-19.8257,32.4884,0.00644815,1.13593,27.1005,0.101346,2.22104,4.2666,0.00177228,6.01415,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.996418,-0.004094,0.084573,1.36711,21.455412,0.143140,2.965686,0,,,,-7.86023,3.60729,-0.474024,1.61641,1.164,-0.989834,3.80231,5.30347,0,3.21934,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.998873,-0.002455,0.049269,0.00700303,26.148479,0.000094,0.204010,0,,,,-0.00794322,0.0891605,7.31175e-05,0.00187894,1177.2,31.0313,0.000624017,0.00287298,0.00189887,11.2194,0.051161,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.991948,0.006926,0.127060,0.299478,17.919802,0.009579,1.073887,0,,,,-2.778,0.8474,-0.0018118,0.0755317,755.363,-21.7391,0.0824334,0.20433,0.00179036,8.82619,0.00184462,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.984613,0.007335,0.176707,0.0382604,15.054902,0.004842,3.483109,0,,,,-0.728787,0.119309,-0.000456349,0.027695,162.347,-7.45458,0.0444325,0.0665303,0.00108507,5.82837,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.986254,-0.001641,0.165522,2.05309,15.622869,0.181543,2.791420,0,,,,-16.5542,5.72927,-0.0299075,1.09193,31.5985,-2.68007,1.89698,2.84352,0.00206163,4.77385,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.981735,0.004519,0.191077,0.0709804,14.375823,0.007317,3.024472,0,,,,-0.347446,0.98169,0.00106409,0.0382603,131.166,6.1611,0.0636477,0.087185,0.000976562,5.62307,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.988777,0.000000,0.149745,1.97544,16.492981,0.205261,3.049558,0,,,,-24.0633,5.36637,-0.0243513,1.36906,32.2147,-2.78136,2.38651,3.61866,0.00238715,5.01977,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,Q_PROJECTION,0.998676,-0.009899,0.052060,1.83326,25.669916,0.135621,2.520328,0,,,,-9.82505,10.2971,-1.65634,1.97909,-0.112117,-0.334212,5.04723,6.37617,2.71267e-05,2.89844,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,3,K_PROJECTION,0.994113,0.004563,0.108432,0.710412,19.296875,0.083139,3.232006,0,,,,-3.80539,4.32361,0.0131905,0.758831,2.19265,0.238804,1.61635,2.42769,0,3.41715,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,V_PROJECTION,0.991754,0.002359,0.128259,1.00351,17.838257,0.084469,2.755243,0,,,,-2.94609,3.64884,-0.0177116,0.656317,0.895338,0.0249576,1.351,1.81994,0,3.23321,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.975538,0.016216,0.236795,0.0585989,12.512547,0.004850,3.280525,0,,,,-0.262628,0.185029,-0.000919881,0.0217633,5.66783,-0.136271,0.042848,0.0623538,0.000651042,4.35897,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.985226,-0.009688,0.172011,1.4501,15.288864,0.195320,3.778811,0,,,,-15.0117,4.4123,-0.029728,1.13658,9.96964,-1.17189,2.12739,3.10735,0.0016276,4.48087,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.980880,0.004346,0.196546,0.0640715,14.130729,0.007001,3.513692,0,,,,-0.27084,1.08748,-0.000200452,0.0359179,92.7849,2.97999,0.0680946,0.101804,0.000542535,5.7858,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.987442,0.000000,0.158445,1.93985,16.002434,0.230757,3.580136,0,,,,-19.872,7.06958,-0.0474548,1.4549,17.0306,-1.73844,2.62541,4.23127,0.00249566,4.63651,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.996594,-0.009153,0.082498,2.57821,21.671179,0.145589,2.489902,0,,,,-48.5317,79.48,0.00456515,1.76308,120.9,1.30813,3.37723,6.40714,0.00200738,7.01266,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.997201,-0.000607,0.074777,1.44178,22.524611,0.131623,3.181775,0,,,,-10.1945,5.52895,-0.509052,1.68257,1.43968,-1.05739,4.02065,5.65056,0,3.6752,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.998885,-0.001684,0.049113,0.0222092,26.176037,0.000367,0.105458,0,,,,-0.215141,0.292058,7.52311e-05,0.00735925,727.847,5.59502,0.00171334,0.00478823,0.00249566,12.5987,0.0481771,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.972608,0.026277,0.234697,0.437773,12.589852,0.011620,0.858168,0,,,,-1.4206,0.923863,-8.6279e-05,0.0497598,99.1134,-0.98713,0.0804573,0.194005,0.00444878,7.83495,0.00292969,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.966981,0.005627,0.256245,0.0927453,11.826881,0.005350,2.465045,0,,,,-0.332224,0.0861628,-0.000802275,0.0207313,15.9492,-1.22642,0.0403169,0.0567553,0.000759549,4.82378,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.985615,-0.018635,0.169766,1.2574,15.403004,0.189498,3.925123,0,,,,-13.5518,6.03267,-0.0483591,1.11704,12.1971,-1.37257,2.01657,3.17644,0.00238715,4.39071,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.971737,0.013878,0.238765,0.0638789,12.440570,0.006873,3.465146,0,,,,-0.115304,0.332629,0.000970739,0.0289866,3.62806,0.36687,0.0579055,0.0783276,0.000325521,4.22469,0.000108507,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.987740,0.000000,0.156595,1.81779,16.104431,0.218716,3.623761,0,,,,-17.5016,7.27698,-0.0413612,1.39619,19.0827,-1.96515,2.47734,4.09591,0.00260417,4.56064,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.996296,-0.008556,0.086081,2.03619,21.301840,0.132445,2.694915,0,,,,-27.1628,18.3209,0.000938152,1.53908,18.4304,-0.154257,3.04276,5.80343,0.00307436,5.53971,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.996439,-0.000143,0.084320,1.10479,21.481358,0.115335,3.409203,0,,,,-7.46299,6.17931,-0.126437,1.35753,2.76393,-1.0241,2.82997,4.77904,0,3.50919,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.970479,0.025960,0.247775,0.058586,12.118842,0.000543,0.042502,0,,,,-0.00669154,0.107762,1.51123e-05,0.00200269,1213.37,30.2447,0.00122323,0.00384296,0.00141059,11.0789,0.0433485,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.952286,0.018193,0.319283,0.977427,9.916482,0.016274,0.506604,0,,,,-1.02631,0.990846,0.000901323,0.0533107,63.7212,-0.955895,0.0945247,0.208803,0.00401476,6.83346,0.00141059,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.946391,0.005895,0.341792,0.0556186,9.324763,0.006820,3.802751,0,,,,-0.310224,0.0800309,-6.30723e-05,0.021113,12.2503,-0.922254,0.0413822,0.0556986,0.000542535,4.63346,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.982743,-0.036351,0.186208,1.14084,14.600040,0.199486,4.294627,0,,,,-12.2126,5.58255,-0.0281272,1.07534,12.6619,-1.4686,1.95066,3.03418,0.00238715,4.28317,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.954515,0.028228,0.308272,0.0717432,10.221312,0.008171,3.689579,0,,,,-0.122068,0.220873,0.000426884,0.0273733,1.29159,0.140972,0.0550517,0.0762438,0.000217014,3.71829,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.984925,0.000000,0.173929,1.98566,15.192575,0.230282,3.740254,0,,,,-18.0873,7.6851,-0.0270716,1.32779,21.617,-2.15955,2.33281,3.98587,0.00282118,4.69679,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.993251,-0.008325,0.116158,1.32151,18.699007,0.138377,3.538703,0,,,,-24.562,23.6856,-0.00180884,1.19077,28.3418,0.128495,2.21213,4.55772,0.00323712,5.72761,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.996195,-0.002945,0.087164,0.922296,21.193247,0.127591,3.992735,0,,,,-8.21496,7.79454,0.0245959,1.45556,2.28095,-1.13342,3.24507,4.55293,0,3.53336,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.996751,-0.000556,0.080737,0.00248067,21.858509,0.000050,0.446724,0,,,,-0.00919251,0.0199421,3.96804e-05,0.000618117,389.385,16.381,0.00059251,0.00149849,0.00320095,9.39619,0.054579,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999059,-0.002308,0.043373,0.446464,27.255703,0.013042,1.152372,0,,,,-40.1639,1.05725,-0.002735,0.300519,17301.9,-129.49,0.092534,0.225359,5.42535e-05,12.4251,0.00179036,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.998619,0.000440,0.052544,0.0342483,25.589500,0.005889,4.370150,0,,,,-3.43613,2.33519,-0.000214989,0.112055,213.964,-3.07177,0.14717,0.433361,0.00401476,7.89549,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.984496,0.014124,0.176207,1.21971,15.079517,0.192106,4.171423,0,,,,-14.6786,8.23355,-0.0207875,1.09139,20.4751,-2.04555,1.92988,3.02675,0.00336372,4.66318,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.968806,0.015689,0.250770,0.0565563,12.014491,0.007578,3.920651,0,,,,-0.174218,0.192739,-0.000119576,0.0304363,1.15951,0.0525497,0.0622284,0.086565,0.000217014,3.42746,0.000108507,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.988828,0.000000,0.149448,1.09056,16.510193,0.172746,4.180749,0,,,,-18.1529,10.3097,-0.0260222,1.15509,33.8639,-2.82062,1.98065,3.28799,0.00325521,5.00745,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,Q_PROJECTION,0.998684,-0.009856,0.051711,0.919057,25.728415,0.085424,3.378181,0,,,,-8.56173,9.00372,-0.949159,1.33613,1.11991,-0.124917,3.23777,4.18979,0.000379774,3.36346,0,0,0,0,36864,-8.5814,9.12212,-0.959591,1.34469,1.07654,-0.12793,3.25777,4.22702,0.000434028,3.3721,0,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,7,K_PROJECTION,0.995638,0.003045,0.093344,0.347606,20.598267,0.061064,4.301400,0,,,,-10.4497,11.4695,0.0290826,0.652602,62.6135,0.331755,1.06785,1.97527,0.00303819,5.43738,0,0,0,0,4608,-10.4507,11.4641,0.0301646,0.653489,62.2023,0.325168,1.08166,1.98388,0.00303819,5.41528,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,7,V_PROJECTION,0.994419,0.001220,0.105654,0.587405,19.522282,0.074265,3.811396,0,,,,-9.77804,21.5009,-0.0432391,0.701589,261.611,7.92568,1.06844,1.89382,0.00195312,6.27046,0,0,0,0,4608,-9.77118,21.4933,-0.0450031,0.701462,261.599,7.93613,1.06574,1.87864,0.0015191,6.27954,0.000217014,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.993499,0.000920,0.114385,0.0515676,18.832596,0.007738,4.129854,0,,,,-1.01163,1.59517,-0.00101763,0.0679522,66.7476,1.12015,0.119172,0.298446,0.00455729,6.67528,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.979253,0.014246,0.204033,1.13142,13.806002,0.213410,4.472046,0,,,,-12.2219,8.18311,-0.0395568,1.04841,17.3425,-1.78613,1.84901,3.04695,0.00336372,4.43759,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.965053,0.014200,0.265120,0.0610697,11.531162,0.007814,3.929772,0,,,,-0.340403,0.375724,0.000639808,0.0296211,10.9121,0.291128,0.0574131,0.0890497,0.000759549,4.57263,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
