backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_RCCL_2xROCm_27B,0,20,0.999837,0.99945,ATTENTION_OUTPUT,0.000271142,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,21,0.999855,0.999656,GDN_NORM_GATE_OUTPUT,0.000310421,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,22,0.999865,0.999683,FFN_DOWN,0.000192285,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,23,0.999844,0.999651,FFN_DOWN,0.000204325,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,24,0.999869,0.999737,FFN_DOWN,0.000155091,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,25,0.999832,0.999649,ATTENTION_OUTPUT,0.00023371,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,26,0.999851,0.999699,GDN_NORM_GATE_OUTPUT,0.000251353,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,27,0.999869,0.999625,FFN_DOWN,0.000241697,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,28,0.999813,0.999578,FFN_DOWN,0.000263989,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,0,29,0.999778,0.999488,ATTENTION_OUTPUT,0.000356913,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,30,0.999813,0.999607,ATTENTION_OUTPUT,0.000268221,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,31,0.999855,0.999581,FFN_DOWN,0.000255406,FFN_DOWN,15,true
LocalPP_RCCL_2xROCm_27B,0,32,0.999779,0.99949,ATTENTION_OUTPUT,0.000281692,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,33,0.999794,0.99953,ATTENTION_OUTPUT,0.000260472,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,34,0.999817,0.999598,ATTENTION_OUTPUT,0.00028187,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,35,0.999857,0.999601,FFN_DOWN,0.000249088,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,36,0.9998,0.999464,ATTENTION_OUTPUT,0.00036186,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,37,0.999839,0.999648,FFN_DOWN,0.000261784,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,38,0.999767,0.999393,ATTENTION_OUTPUT,0.000464559,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,39,0.999852,0.999586,FFN_DOWN,0.000247538,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,40,0.999837,0.999663,FFN_DOWN,0.000275433,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,41,0.999816,0.999623,ATTENTION_OUTPUT,0.000257373,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,42,0.999814,0.999616,FFN_DOWN,0.000287533,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,43,0.999845,0.999537,FFN_DOWN,0.000294328,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,44,0.999795,0.999559,ATTENTION_OUTPUT,0.000316679,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,45,0.999793,0.999581,ATTENTION_OUTPUT,0.000337601,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,46,0.999811,0.999611,FFN_DOWN,0.000337064,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,47,0.999862,0.999603,FFN_DOWN,0.00024569,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,48,0.99981,0.999583,FFN_DOWN,0.00028044,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,49,0.999819,0.999608,ATTENTION_OUTPUT,0.000274479,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,50,0.999838,0.999656,ATTENTION_OUTPUT,0.000297606,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,51,0.999882,0.999731,FFN_DOWN,0.000139952,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,52,0.999869,0.999704,FFN_DOWN,0.000172198,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,53,0.999892,0.999749,FFN_DOWN,0.000123918,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,0,54,0.999894,0.999799,ATTENTION_OUTPUT,9.41753e-05,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,55,0.999886,0.999724,FFN_DOWN,0.000155628,V_PROJECTION,14,true
LocalPP_RCCL_2xROCm_27B,0,56,0.999873,0.999712,FFN_DOWN,0.000163078,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,0,57,0.999882,0.999729,FFN_DOWN,0.000150442,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,0,58,0.999853,0.999633,ATTENTION_OUTPUT,0.000308871,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,59,0.999922,0.99975,FFN_DOWN,0.000122786,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,0,60,0.999886,0.99973,FFN_DOWN,0.000194311,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,0,61,0.999902,0.999787,FFN_DOWN,0.000101328,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,0,62,0.999915,0.999799,FFN_DOWN,0.000103414,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,0,63,0.999945,0.999893,ATTENTION_CONTEXT_GATED,9.81688e-05,ATTENTION_CONTEXT_GATED,15,true
LocalPP_RCCL_2xROCm_27B,1,0,0.999951,0.999649,FFN_NORM,0.000346243,FFN_NORM,9,true
LocalPP_RCCL_2xROCm_27B,1,1,0.999912,0.999827,FFN_NORM,0.000134945,FFN_NORM,9,true
LocalPP_RCCL_2xROCm_27B,1,2,0.999918,0.999872,QKV_PROJECTION,9.82881e-05,QKV_PROJECTION,9,true
LocalPP_RCCL_2xROCm_27B,1,3,0.999867,0.999708,ATTENTION_CONTEXT,0.000173688,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,1,4,0.999872,0.999726,FFN_DOWN,0.000230312,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,5,0.999872,0.999666,GDN_NORM_GATE_OUTPUT,0.000250101,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,6,0.999869,0.999636,GDN_NORM_GATE_OUTPUT,0.00034833,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,7,0.999802,0.999589,V_PROJECTION,0.000303805,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,1,8,0.999859,0.9997,GDN_NORM_GATE_OUTPUT,0.000263393,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,9,0.999881,0.999761,FFN_DOWN,0.000152349,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,10,0.9999,0.999807,FFN_DOWN,8.60691e-05,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,11,0.999816,0.99963,ATTENTION_CONTEXT_GATED,0.000206113,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,1,12,0.999865,0.999704,GDN_NORM_GATE_OUTPUT,0.000218868,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,13,0.999889,0.999786,FFN_DOWN,0.000159681,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,14,0.999898,0.999791,FFN_DOWN,0.000142753,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,15,0.99986,0.999712,ATTENTION_CONTEXT,0.000170767,ATTENTION_CONTEXT,14,true
LocalPP_RCCL_2xROCm_27B,1,16,0.999881,0.999768,GDN_NORM_GATE_OUTPUT,0.000190794,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,17,0.999862,0.999698,ATTENTION_OUTPUT,0.000242174,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,18,0.999898,0.999797,FFN_DOWN,0.000140071,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,19,0.999894,0.999798,ATTENTION_CONTEXT,0.000128508,ATTENTION_CONTEXT,14,true
LocalPP_RCCL_2xROCm_27B,1,20,0.999872,0.999682,ATTENTION_OUTPUT,0.000222683,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,21,0.999887,0.999736,FFN_DOWN,0.000140667,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,22,0.999886,0.999717,FFN_DOWN,0.000157714,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,1,23,0.999848,0.99968,FFN_DOWN,0.000187993,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,1,24,0.999853,0.999693,FFN_DOWN,0.000181198,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,1,25,0.999846,0.999658,FFN_DOWN,0.000225484,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,26,0.999852,0.999698,ATTENTION_OUTPUT,0.000226378,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,27,0.999871,0.99967,FFN_DOWN,0.000195861,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,1,28,0.999825,0.999639,ATTENTION_OUTPUT,0.000261605,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,29,0.999834,0.999646,ATTENTION_OUTPUT,0.000218153,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,30,0.999861,0.999708,FFN_DOWN,0.000182569,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,31,0.999864,0.999584,FFN_DOWN,0.000283778,FFN_DOWN,15,true
LocalPP_RCCL_2xROCm_27B,1,32,0.999788,0.999577,GDN_NORM_GATE_OUTPUT,0.000288248,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,33,0.999799,0.999532,ATTENTION_OUTPUT,0.000322104,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,34,0.999821,0.999585,ATTENTION_OUTPUT,0.000258148,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,35,0.999852,0.99968,FFN_DOWN,0.000181079,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,1,36,0.999867,0.999673,FFN_DOWN,0.00018096,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,1,37,0.999857,0.999675,FFN_DOWN,0.000244439,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,38,0.99983,0.999617,ATTENTION_OUTPUT,0.000259757,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,39,0.999849,0.999607,FFN_DOWN,0.000243545,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,1,40,0.999844,0.99965,FFN_DOWN,0.000228465,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,41,0.999823,0.999622,FFN_DOWN,0.000300944,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,42,0.999816,0.999607,GDN_NORM_GATE_OUTPUT,0.000333905,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,43,0.999869,0.999645,FFN_DOWN,0.000206232,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,1,44,0.999791,0.999506,ATTENTION_OUTPUT,0.000365615,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,45,0.9998,0.999562,ATTENTION_OUTPUT,0.000330567,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,46,0.999838,0.999604,FFN_DOWN,0.000257075,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,1,47,0.999848,0.999568,FFN_DOWN,0.000283778,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,1,48,0.999801,0.999556,ATTENTION_OUTPUT,0.000261784,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,49,0.999815,0.999568,ATTENTION_OUTPUT,0.000218749,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,1,50,0.999814,0.999569,ATTENTION_OUTPUT,0.000378609,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,51,0.999866,0.999691,FFN_DOWN,0.000157773,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,1,52,0.999842,0.999661,FFN_DOWN,0.000242949,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,53,0.999847,0.999612,FFN_DOWN,0.000229061,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,1,54,0.999866,0.999694,ATTENTION_OUTPUT,0.000166416,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,55,0.999869,0.999526,FFN_DOWN,0.000304818,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,1,56,0.999834,0.999564,FFN_DOWN,0.000268042,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,1,57,0.999859,0.999658,FFN_DOWN,0.000179887,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,1,58,0.99987,0.999702,GDN_NORM_GATE_OUTPUT,0.000256419,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,59,0.99991,0.999717,FFN_DOWN,0.000110447,FFN_NORM,14,true
LocalPP_RCCL_2xROCm_27B,1,60,0.99988,0.999704,FFN_DOWN,0.00014925,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,1,61,0.999879,0.999719,FFN_DOWN,0.000142097,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,1,62,0.999909,0.999813,FFN_DOWN,7.4923e-05,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,1,63,0.999939,0.999895,ATTENTION_CONTEXT_GATED,9.5129e-05,ATTENTION_CONTEXT_GATED,15,true
LocalPP_RCCL_2xROCm_27B,2,0,0.999952,0.999661,FFN_NORM,0.000335276,FFN_NORM,9,true
LocalPP_RCCL_2xROCm_27B,2,1,0.999875,0.999735,GDN_NORM_GATE_OUTPUT,0.000249147,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,2,0.999852,0.999691,ATTENTION_OUTPUT,0.000268042,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,3,0.999777,0.999426,V_PROJECTION,0.000352502,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,2,4,0.999877,0.99972,FFN_DOWN,0.000234723,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,5,0.999862,0.999672,GDN_NORM_GATE_OUTPUT,0.000282049,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,6,0.999851,0.999559,GDN_NORM_GATE_OUTPUT,0.000384748,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,7,0.999777,0.999468,V_PROJECTION,0.000352323,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,2,8,0.999862,0.999638,FFN_DOWN,0.000206888,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,9,0.999875,0.999731,FFN_DOWN,0.000209868,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,10,0.999853,0.999721,ATTENTION_OUTPUT,0.000116408,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,11,0.999767,0.999554,ATTENTION_CONTEXT_GATED,0.000320256,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,2,12,0.999852,0.999694,FFN_DOWN,0.000257194,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,13,0.999833,0.999651,GDN_NORM_GATE_OUTPUT,0.000325441,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,14,0.999856,0.999717,FFN_DOWN,0.000249505,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,15,0.999804,0.999617,ATTENTION_CONTEXT_GATED,0.000236809,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,2,16,0.99984,0.999681,FFN_DOWN,0.000271857,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,17,0.999825,0.999603,FFN_DOWN,0.000271618,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,18,0.999891,0.999773,FFN_DOWN,0.000133038,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,19,0.999841,0.999692,ATTENTION_OUTPUT,0.000155091,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,2,20,0.999869,0.999703,GDN_NORM_GATE_OUTPUT,0.000254095,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,21,0.999876,0.999723,FFN_DOWN,0.000175834,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,22,0.999858,0.999712,GDN_NORM_GATE_OUTPUT,0.000244439,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,23,0.99985,0.999664,FFN_DOWN,0.000183165,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,2,24,0.99984,0.999679,ATTENTION_OUTPUT,0.000195384,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,25,0.999832,0.999654,FFN_DOWN,0.000212669,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,26,0.999823,0.999627,FFN_DOWN,0.000258029,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,27,0.999829,0.999501,FFN_DOWN,0.000339508,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,2,28,0.99977,0.99952,FFN_DOWN,0.000323892,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,29,0.999781,0.999539,FFN_DOWN,0.000321805,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,30,0.999773,0.999513,ATTENTION_OUTPUT,0.000378311,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,31,0.99983,0.999476,FFN_DOWN,0.000356138,FFN_DOWN,15,true
LocalPP_RCCL_2xROCm_27B,2,32,0.999768,0.999489,FFN_DOWN,0.000341773,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,2,33,0.999756,0.999492,ATTENTION_OUTPUT,0.000397503,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,34,0.99975,0.999419,ATTENTION_OUTPUT,0.00043422,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,35,0.999824,0.999558,FFN_DOWN,0.000268698,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,2,36,0.999795,0.999538,GDN_NORM_GATE_OUTPUT,0.000442743,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,37,0.99986,0.999642,FFN_DOWN,0.000181735,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,2,38,0.999837,0.999625,FFN_DOWN,0.000236869,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,2,39,0.99985,0.99965,ATTENTION_OUTPUT,0.00015825,Q_NORM,14,true
LocalPP_RCCL_2xROCm_27B,2,40,0.999839,0.999524,FFN_DOWN,0.000339329,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,2,41,0.999806,0.999549,FFN_DOWN,0.000301719,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,2,42,0.999813,0.999619,ATTENTION_OUTPUT,0.000297368,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,43,0.999829,0.999518,FFN_DOWN,0.000341237,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,2,44,0.999801,0.999516,FFN_DOWN,0.000340223,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,2,45,0.999814,0.999586,FFN_DOWN,0.000279486,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,46,0.999845,0.99961,FFN_DOWN,0.000267506,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,2,47,0.999848,0.999656,FFN_DOWN,0.000237107,ATTENTION_CONTEXT,14,true
LocalPP_RCCL_2xROCm_27B,2,48,0.999798,0.999532,ATTENTION_OUTPUT,0.000303447,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,49,0.99982,0.999616,ATTENTION_OUTPUT,0.000287712,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,50,0.99982,0.999599,ATTENTION_OUTPUT,0.000344813,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,51,0.999876,0.999696,FFN_DOWN,0.000164449,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,2,52,0.999853,0.999688,ATTENTION_OUTPUT,0.000207841,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,53,0.999873,0.999764,FFN_DOWN,0.000137508,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,54,0.99988,0.999795,ATTENTION_OUTPUT,7.77245e-05,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,55,0.999891,0.999677,FFN_DOWN,0.000187516,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,2,56,0.999817,0.999612,FFN_DOWN,0.000265479,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,57,0.999834,0.999695,FFN_DOWN,0.000215292,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,58,0.999792,0.999531,FFN_DOWN,0.000289142,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,2,59,0.999851,0.999519,FFN_DOWN,0.000267506,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_27B,2,60,0.999817,0.999574,FFN_DOWN,0.000205159,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_27B,2,61,0.999762,0.999459,FFN_DOWN,0.000321925,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,62,0.999829,0.999676,FFN_DOWN,0.000159562,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,2,63,0.9999,0.99979,FFN_NORM,0.000161529,ATTENTION_CONTEXT_GATED,15,true
LocalPP_RCCL_2xROCm_27B,3,0,0.999975,0.999832,FFN_NORM,0.000164211,FFN_NORM,9,true
LocalPP_RCCL_2xROCm_27B,3,1,0.999909,0.99973,GDN_NORM_GATE_OUTPUT,0.000261307,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,3,2,0.999907,0.999762,GDN_NORM_GATE_OUTPUT,0.00022012,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_27B,3,3,0.999801,0.999465,V_PROJECTION,0.000306427,Q_NORM,14,true
