backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,2,FFN_DOWN,0.997729,-0.001665,0.068402,0.00853924,23.298624,0.002459,5.209590,0,,,,-1.1822,0.120252,-0.000518988,0.0354416,480.889,-14.4558,0.0516001,0.0699066,0.000390625,6.06765,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,ATTENTION_NORM,0.998198,0.000000,0.060078,0.845627,24.425680,0.079346,3.575324,0,,,,-26.4327,32.6979,0.00359025,1.32224,208.188,2.83323,1.91887,3.19534,0.00117188,5.7668,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,ATTENTION_OUTPUT,0.989354,0.008844,0.154135,0.0585144,16.241968,0.008356,4.194839,0,,,,-0.161439,1.92203,0.00177827,0.0508507,792.034,21.037,0.0642437,0.0862982,0.000390625,6.43213,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,FFN_NORM,0.988118,0.001236,0.154393,0.347006,16.227470,0.096457,5.156590,0,,,,-5.59553,2.81383,0.00905517,0.608113,3.31859,-0.307097,1.14673,1.67652,0.000390625,3.84722,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,FFN_DOWN,0.983838,0.004280,0.187037,0.0845824,14.561460,0.008803,3.733831,0,,,,-0.741528,0.142725,-0.00088492,0.0437539,31.6005,-2.00814,0.0788425,0.107306,0.000390625,4.75791,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,ATTENTION_NORM,0.990670,0.000000,0.136280,1.00174,17.311384,0.144643,4.213251,0,,,,-12.0997,24.9773,0.0110516,1.05123,132.11,4.50939,1.73008,2.56341,0.00117188,5.48513,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,ATTENTION_OUTPUT,0.988612,0.002058,0.151099,0.0163051,16.414795,0.003521,4.795171,0,,,,-0.0812568,0.68315,-0.000263852,0.0233511,284.997,9.74123,0.0373215,0.0506599,0.000390625,5.78564,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,FFN_NORM,0.989731,-0.001119,0.142994,0.404029,16.893633,0.107874,5.101128,0,,,,-5.55744,16.3349,0.0022911,0.743742,91.7896,3.86422,1.31659,1.79807,0.00078125,5.25117,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,FFN_DOWN,0.983148,0.006583,0.182820,0.0330607,14.759512,0.008966,5.129241,0,,,,-0.652263,0.158452,0.000196157,0.0481359,12.9932,-1.02724,0.0921748,0.123623,0.000390625,4.45727,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,ATTENTION_NORM,0.992453,0.000000,0.122774,0.493896,18.217907,0.139389,5.183508,0,,,,-11.8222,29.2258,0.0106092,1.13357,178.541,5.91882,1.82249,2.7511,0.00117188,5.64676,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,ATTENTION_OUTPUT,0.992216,0.000237,0.124978,0.0243231,18.063351,0.004408,4.546060,0,,,,-0.269975,0.939998,0.000311418,0.034617,212.074,7.60877,0.0565457,0.0767264,0.00078125,5.6411,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,FFN_NORM,0.992223,-0.000007,0.124534,0.40575,18.094234,0.101170,5.008270,0,,,,-7.45649,17.4361,0.00669347,0.80923,87.13,3.38668,1.35996,1.91881,0.00117188,5.22955,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,FFN_DOWN,0.986672,0.005551,0.163677,0.0434457,15.720254,0.009405,4.801619,0,,,,-0.348002,0.181268,0.00128885,0.0576985,0.529265,-0.116996,0.111212,0.149254,0.000390625,3.22285,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,6,ATTENTION_NORM,0.994685,0.000000,0.103079,0.432285,19.736620,0.114456,5.087299,0,,,,-14.2862,30.0561,0.0246615,1.1095,221.955,6.6511,1.66878,2.50825,0.0015625,5.75713,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,6,ATTENTION_OUTPUT,0.991020,0.003664,0.136707,0.058881,17.284159,0.007234,3.979158,0,,,,-0.278791,0.398826,-0.000394207,0.0539491,1.37701,0.113536,0.104903,0.140474,0.000390625,3.49876,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,6,FFN_NORM,0.994644,-0.003624,0.103613,0.344044,19.691685,0.093735,5.125854,0,,,,-9.69197,20.453,0.0149504,0.906288,105.992,3.8082,1.50216,2.1531,0.00117188,5.31579,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,6,FFN_DOWN,0.990932,0.003713,0.139056,0.0399115,17.136211,0.009731,4.972996,0,,,,-0.271702,0.246321,0.00179394,0.0718251,0.107272,0.0479004,0.141287,0.18865,0,2.5243,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,7,ATTENTION_NORM,0.996565,0.000000,0.082815,0.472658,21.637836,0.096028,4.708120,0,,,,-19.461,29.7367,0.0304033,1.15617,203.139,4.65618,1.73953,2.43689,0.0015625,5.79349,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,7,ATTENTION_OUTPUT,0.957654,0.038911,0.288810,0.109212,10.787754,0.015010,4.140973,0,,,,-0.306748,0.369244,0.00195781,0.05091,1.57575,-0.00547645,0.0973863,0.130071,0.00078125,3.46508,0,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,7,FFN_NORM,0.988676,-0.031022,0.151189,0.550727,16.409578,0.133619,4.962910,0,,,,-7.55816,16.1992,0.037452,0.889245,44.5052,1.95883,1.58541,2.2127,0.00078125,4.92132,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,7,FFN_DOWN,0.978915,0.009761,0.207493,0.0585456,13.659927,0.015053,5.050820,0,,,,-0.954317,0.258406,-0.00104332,0.0736522,10.7942,-0.893167,0.138443,0.190931,0.000390625,4.3284,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,8,ATTENTION_NORM,0.990628,0.000000,0.136998,0.590012,17.265730,0.151712,5.049873,0,,,,-13.8507,21.9436,0.04025,1.10803,73.3546,1.88838,1.84236,2.71117,0.00195312,5.18137,0,0,0,0,2560,-13.8269,22.5337,0.0416362,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,8,ATTENTION_OUTPUT,0.982633,0.007995,0.199399,0.0436273,14.005541,0.007479,4.460748,0,,,,-0.140778,0.546339,0.000537584,0.0395908,13.845,0.95919,0.075271,0.103002,0.000390625,4.45809,0.000390625,0,0,0,2560,-0.137473,0.502711,0.000621776,0.0375029,12.3181,0.851871,0.0723098,0.0961995,0.000390625,4.43098,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,8,FFN_NORM,0.989209,-0.006576,0.147723,0.524793,16.611044,0.130104,4.997047,0,,,,-7.96703,15.7409,0.0356416,0.88713,41.0009,1.79833,1.61589,2.18963,0.00117188,4.88918,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2258,1.93049,1.57613,2.14641,0.00117188,4.91425,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,8,FFN_DOWN,0.979112,0.010097,0.216283,0.0852722,13.299541,0.014432,4.432927,0,,,,-0.344685,0.251438,-0.000532865,0.0702536,0.484612,-0.0611277,0.137393,0.183729,0,2.92857,0,0,0,0,2560,-0.290579,0.260888,-0.000737444,0.0667245,0.434543,-0.0610075,0.130881,0.17817,0,2.77937,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,9,ATTENTION_NORM,0.991204,0.000000,0.132814,1.21349,17.535101,0.148667,3.971441,0,,,,-14.8068,23.9661,0.0393293,1.12136,97.5855,2.55508,1.82321,2.62625,0.00195312,5.29633,0,0,0,0,2560,-14.9196,25.1796,0.0399925,1.11864,117.184,3.11193,1.80287,2.63662,0.00195312,5.41681,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,9,ATTENTION_OUTPUT,0.986287,0.004917,0.165411,0.030423,15.628710,0.006715,4.826982,0,,,,-0.206382,0.52489,0.00111526,0.0404745,10.8185,0.782788,0.0771521,0.097489,0.000390625,4.31782,0,0,0,0,2560,-0.207689,0.494467,0.0012729,0.0405748,8.48213,0.653837,0.0771492,0.103043,0.000390625,4.2403,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,9,FFN_NORM,0.989905,-0.003618,0.143240,0.474933,16.878740,0.124089,5.066646,0,,,,-8.67746,15.6489,0.0381232,0.874684,43.9766,1.73224,1.53256,2.16104,0.00117188,4.9139,0,0,0,0,2560,-8.71038,16.1238,0.0397283,0.865392,51.2646,1.97008,1.49155,2.12025,0.00117188,4.97031,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,9,FFN_DOWN,0.980019,0.009886,0.204447,0.092677,13.788401,0.012684,4.128519,0,,,,-0.248107,0.252842,-0.00185866,0.063708,0.372411,0.120088,0.128529,0.17411,0,2.64448,0,0,0,0,2560,-0.244216,0.235472,-0.00202635,0.0620086,0.456718,0.0888002,0.125124,0.167739,0,2.63516,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,10,ATTENTION_NORM,0.992811,0.000000,0.119993,0.438184,18.416847,0.132012,5.272134,0,,,,-16.9047,25.3557,0.0283135,1.10118,135.787,3.13569,1.72223,2.55324,0.00195312,5.50968,0,0,0,0,2560,-17.003,25.6177,0.0289702,1.09978,141.85,3.22421,1.70167,2.55016,0.00195312,5.56915,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,10,ATTENTION_OUTPUT,0.987640,0.005171,0.160734,0.0208847,15.877863,0.005040,4.951306,0,,,,-0.26219,0.17795,-0.000730654,0.0320796,2.05438,-0.137242,0.062487,0.0847465,0.000390625,3.64583,0,0,0,0,2560,-0.259053,0.18269,-0.000570239,0.0313537,2.22352,-0.107044,0.0604209,0.0841608,0.000390625,3.62155,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,10,FFN_NORM,0.991393,-0.003753,0.131598,0.397085,17.615046,0.115623,5.224877,0,,,,-12.2284,17.631,0.017882,0.882593,77.3763,1.8911,1.44955,2.07715,0.00117188,5.15282,0,0,0,0,2560,-12.2747,17.8305,0.0199347,0.878384,82.1082,1.97321,1.44988,2.09723,0.00117188,5.18552,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,10,FFN_DOWN,0.984450,0.006944,0.176663,0.0427267,15.057096,0.010993,5.046721,0,,,,-0.239483,0.330035,0.0011597,0.0624145,0.586609,0.0953959,0.128087,0.167828,0,3.08309,0,0,0,0,2560,-0.247171,0.319388,0.000800584,0.0622226,0.52957,0.0670347,0.124491,0.166014,0,3.01539,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,11,ATTENTION_NORM,0.994809,0.000000,0.101900,0.402201,19.836521,0.112202,5.159131,0,,,,-22.1766,28.8713,0.0290323,1.10091,250.383,3.75905,1.49622,2.42478,0.0015625,5.85056,0,0,0,0,2560,-22.2501,29.065,0.0282583,1.10074,256.527,3.83103,1.51389,2.4164,0.0015625,5.86184,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,11,ATTENTION_OUTPUT,0.932981,0.061828,0.364311,0.0506164,8.770557,0.014455,5.185697,0,,,,-0.202702,0.176848,0.000376083,0.0392543,0.978004,-0.0231907,0.0781073,0.110287,0,3.06836,0,0,0,0,2560,-0.188344,0.179484,0.000434157,0.0396765,0.937761,-0.03025,0.0797224,0.113494,0,2.92607,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,11,FFN_NORM,0.985186,-0.052204,0.172727,0.557557,15.252791,0.146943,5.080862,0,,,,-11.1761,16.1989,0.0280525,0.855213,62.7564,1.51648,1.44841,2.03949,0.0015625,5.04894,0,0,0,0,2560,-11.2198,16.4883,0.0272246,0.850288,68.2412,1.6468,1.42058,1.99216,0.0015625,5.08458,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,11,FFN_DOWN,0.948263,0.036923,0.318939,0.0721825,9.925850,0.018846,5.058746,0,,,,-0.260779,0.203129,-0.000765712,0.0578243,0.544413,-0.0795034,0.115672,0.153494,0,2.84553,0,0,0,0,2560,-0.328158,0.208168,-0.00134191,0.0590742,0.799597,-0.129177,0.118004,0.163154,0,3.15204,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,12,ATTENTION_NORM,0.991013,0.000000,0.134135,0.64778,17.449150,0.146693,4.864589,0,,,,-19.412,25.5375,0.0273538,1.09436,161.301,2.22432,1.57945,2.47934,0.00195312,5.68473,0,0,0,0,2560,-19.4895,25.6689,0.0220432,1.0934,165.429,2.20656,1.55496,2.49007,0.00195312,5.71214,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,12,ATTENTION_OUTPUT,0.979213,0.011800,0.206184,0.0220048,13.714911,0.006116,5.156532,0,,,,-0.13704,0.108367,0.000416067,0.0301409,0.408383,-0.0570879,0.060039,0.0808126,0,2.7898,0,0,0,0,2560,-0.129997,0.107233,0.000364398,0.0296601,0.420653,-0.0529845,0.0588902,0.078681,0,2.75557,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,12,FFN_NORM,0.988161,-0.008947,0.154333,0.665644,16.230801,0.129675,4.649040,0,,,,-11.4111,15.2145,0.0264605,0.843922,57.2955,0.939498,1.41725,2.08071,0.0015625,5.04653,0,0,0,0,2560,-11.4703,15.2781,0.0214838,0.839949,59.715,0.92107,1.4009,2.0885,0.0015625,5.05982,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,12,FFN_DOWN,0.975506,0.012654,0.221736,0.0567896,13.083277,0.012356,4.802632,0,,,,-0.19439,0.33317,-0.000143672,0.0559141,0.417586,0.0937079,0.108715,0.144816,0,3.2168,0,0,0,0,2560,-0.190742,0.38996,-0.000128045,0.0557233,0.835921,0.161573,0.107986,0.13987,0.000390625,3.43667,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,13,ATTENTION_NORM,0.991939,0.000000,0.127066,0.615961,17.919407,0.143342,4.900927,0,,,,-17.8679,28.6025,0.0291051,1.12921,191.365,4.14763,1.65922,2.51682,0.00195312,5.76585,0,0,0,0,2560,-17.9016,28.9484,0.0231536,1.12785,200.479,4.36708,1.62809,2.47466,0.00195312,5.79114,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,13,ATTENTION_OUTPUT,0.982689,0.009250,0.199770,0.0292127,13.989400,0.006334,4.802020,0,,,,-0.149007,0.118112,1.42262e-05,0.033529,0.381699,-0.0817654,0.0666682,0.0907054,0,2.75573,0,0,0,0,2560,-0.137715,0.119931,-3.32084e-05,0.0317081,0.416409,-0.0634213,0.0631756,0.08816,0,2.76554,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,13,FFN_NORM,0.989447,-0.006758,0.145773,0.523674,16.726433,0.122606,4.911515,0,,,,-11.1394,15.7085,0.0243302,0.845269,61.2222,1.15208,1.44575,2.02557,0.0015625,5.07895,0,0,0,0,2560,-11.1736,15.8722,0.0192599,0.840851,64.7824,1.22506,1.41551,2.02706,0.0015625,5.11189,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,13,FFN_DOWN,0.975850,0.013596,0.222479,0.0404353,13.054213,0.011839,5.234726,0,,,,-0.216895,0.377361,-0.00126373,0.0541613,0.942654,0.10447,0.106374,0.140266,0.000390625,3.43869,0,0,0,0,2560,-0.201405,0.399702,-0.00116631,0.0532026,1.30112,0.131094,0.104558,0.133786,0.000390625,3.53992,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,14,ATTENTION_NORM,0.992501,0.000000,0.122524,0.526796,18.235575,0.135789,5.048639,0,,,,-18.2397,28.9392,0.0176798,1.10905,216.294,4.45827,1.59169,2.47118,0.00195312,5.83201,0,0,0,0,2560,-18.2812,29.3604,0.0127603,1.10819,228.193,4.7372,1.57239,2.46172,0.00195312,5.88215,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,14,ATTENTION_OUTPUT,0.986877,0.005623,0.163133,0.0311197,15.749148,0.007328,4.921050,0,,,,-0.30946,0.150257,-0.000717429,0.0453682,1.309,-0.192721,0.0889505,0.117685,0.00078125,3.38737,0,0,0,0,2560,-0.313222,0.155495,-0.000663581,0.0449154,1.71634,-0.236508,0.0888022,0.115913,0.00078125,3.45931,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,14,FFN_NORM,0.991307,-0.004430,0.132203,0.394168,17.575191,0.115704,5.236481,0,,,,-13.4417,17.0363,0.011193,0.878839,80.1864,0.908858,1.4123,2.14406,0.0015625,5.19034,0,0,0,0,2560,-13.5709,17.276,0.00755246,0.875172,85.7916,0.978792,1.39214,2.14841,0.0015625,5.19459,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,14,FFN_DOWN,0.981384,0.009923,0.195953,0.0635923,14.156975,0.011593,4.545137,0,,,,-0.213806,0.259403,0.00181012,0.0603341,0.360499,0.107658,0.119277,0.162687,0,2.72985,0,0,0,0,2560,-0.219581,0.276451,0.00200963,0.0591279,0.437888,0.0881137,0.114644,0.15998,0,2.83011,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,15,ATTENTION_NORM,0.994431,0.000000,0.105571,0.620167,19.529140,0.117283,4.605657,0,,,,-25.7562,24.2174,0.0216521,1.11133,204.746,-1.2503,1.54148,2.63006,0.00234375,5.73831,0,0,0,0,2560,-25.7843,24.8376,0.0190391,1.11078,214.91,-0.976675,1.55754,2.60937,0.00234375,5.75551,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,15,ATTENTION_OUTPUT,0.955901,0.038530,0.309233,0.046406,10.194290,0.012336,5.082575,0,,,,-0.161088,0.159954,-0.000293665,0.0419937,0.362041,-0.110461,0.0841501,0.114135,0,2.59864,0,0,0,0,2560,-0.149626,0.157537,-0.000128172,0.039892,0.45171,-0.0983853,0.0793017,0.108408,0,2.6239,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,15,FFN_NORM,0.989384,-0.033484,0.146200,0.445428,16.701025,0.128816,5.215255,0,,,,-12.1318,16.2046,0.0205311,0.885593,61.7736,0.810784,1.49502,2.27582,0.0015625,5.10038,0,0,0,0,2560,-12.1496,16.6348,0.0189547,0.880885,68.1211,1.00589,1.47742,2.33288,0.0015625,5.16174,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,15,FFN_DOWN,0.975946,0.013438,0.221737,0.0589594,13.083218,0.013938,4.923046,0,,,,-0.538736,0.25694,0.000751508,0.0638845,2.01086,-0.198722,0.126448,0.16168,0.000390625,3.75272,0,0,0,0,2560,-0.507626,0.275465,0.000852489,0.0628506,1.75996,-0.144193,0.123733,0.162498,0.000390625,3.66746,0,0,0,0,2560
