backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36Dense_27B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999985,-0.000020,0.005478,0.000153741,45.227409,0.000003,0.522919,0,,,,-0.00581266,0.0309173,1.73148e-05,0.000551027,1319.24,33.1625,0.000205238,0.000536046,0.00150101,10.6204,0.0851599,0,0,0,55296,-0.00577583,0.0309624,1.73018e-05,0.000550761,1318.58,33.1506,0.00020487,0.000537643,0.0015191,10.6221,0.0864258,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999892,0.000093,0.014715,0.010164,36.644993,0.000316,1.312201,0,,,,-3.3508,0.485648,-0.000144941,0.021462,10843.6,-70.9266,0.0220395,0.0582323,0.00213397,11.4014,0.00663701,0,0,0,55296,-3.35165,0.495812,-0.000144458,0.0214711,10836.6,-70.847,0.0220527,0.0582202,0.0020978,11.4038,0.00661892,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999971,-0.000080,0.007573,0.023807,42.414112,0.000482,1.274213,0,,,,-0.616011,8.92579,0.00048434,0.0635786,9668.82,81.3585,0.0535105,0.0988539,0.000303819,9.5213,8.68056e-05,0,0,0,46080,-0.615429,8.91858,0.000484197,0.063577,9634.65,81.1785,0.0534686,0.0986567,0.000303819,9.51693,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,1,FFN_NORM,0.999857,0.000114,0.016904,0.0133647,35.440079,0.002637,4.680116,0,,,,-1.69339,2.60945,-0.0004249,0.155863,6.94324,-0.0860812,0.302378,0.47448,0.000998264,4.89715,0,0,0,0,46080,-1.70412,2.61226,-0.000430527,0.156025,6.93851,-0.0848392,0.302562,0.475039,0.000998264,4.89928,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,1,FFN_DOWN,0.999815,0.000043,0.019348,0.00745972,34.267384,0.000413,2.833692,0,,,,-0.236575,0.664149,0.000138907,0.021316,29.0047,0.931153,0.0412096,0.0614899,0.000542535,5.7695,2.17014e-05,0,0,0,46080,-0.237777,0.664362,0.000139855,0.0213609,28.9561,0.929867,0.0412774,0.0615956,0.000542535,5.7665,0.000108507,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999964,0.000000,0.008544,0.0421488,41.366917,0.003792,3.526032,0,,,,-4.31294,26.8234,0.00483438,0.443717,2445.99,41.066,0.450621,0.828502,0.000520833,7.73147,2.17014e-05,0,0,0,46080,-4.31706,26.8275,0.00483233,0.443819,2443.28,41.0322,0.451261,0.830505,0.000520833,7.72801,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,2,QKV_PROJECTION,0.999882,0.000081,0.015350,0.058024,36.277729,0.007130,3.994510,0,,,,-7.80321,6.08659,-0.00597404,0.464159,17.978,-0.73727,0.86188,1.50886,0.002398,5.10066,0,0,0,0,92160,-7.79911,6.09117,-0.00597467,0.464462,17.9468,-0.736075,0.862161,1.51127,0.0024197,5.09893,1.08507e-05,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999901,-0.000019,0.014038,0.0779073,37.053818,0.007107,3.567045,0,,,,-7.5258,3.43554,-0.0261645,0.505488,13.2595,-1.26667,0.969563,1.61442,0.00227865,4.92613,0,0,0,0,55296,-7.5327,3.44422,-0.0261778,0.505588,13.238,-1.26524,0.969129,1.61839,0.00227865,4.92672,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999967,-0.000066,0.008095,0.00880438,41.835709,0.000223,1.312532,0,,,,-0.27846,0.906556,0.00261147,0.0273828,278.371,13.0113,0.0220193,0.0737521,0.00453559,7.76487,0.000434028,0,0,0,92160,-0.278461,0.907149,0.00261076,0.0273939,278.16,13.0052,0.0220176,0.0741572,0.00453559,7.76546,0.000412326,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999956,0.000012,0.009490,0.000234276,40.454525,0.000004,0.393212,0,,,,-0.00997762,0.0217074,1.75102e-05,0.00040612,968.354,24.2599,0.000196765,0.000620626,0.00276693,9.81235,0.0531322,0,0,0,55296,-0.0100458,0.0216578,1.74279e-05,0.000405644,966.471,24.2445,0.000195821,0.000614991,0.00276693,9.81658,0.053078,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999816,0.000139,0.019161,0.0255572,34.351521,0.000433,0.749520,0,,,,-0.927498,1.37854,-6.49239e-05,0.0225779,744.47,3.28683,0.0274643,0.0703895,0.00289352,9.36584,0.00302011,0,0,0,55296,-0.922338,1.36966,-6.39218e-05,0.0225835,738.887,3.16575,0.0275095,0.070505,0.00298394,9.35722,0.00330946,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999936,-0.000119,0.011675,0.0350624,38.654854,0.000651,1.188774,0,,,,-2.26184,8.57222,0.000327352,0.0556308,12488,80.0346,0.0486827,0.0730945,0.000455729,9.15254,8.68056e-05,0,0,0,46080,-2.25877,8.59475,0.000331674,0.0557852,12483,80.1048,0.0487125,0.0730948,0.000455729,9.15946,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,2,FFN_NORM,0.999833,0.000103,0.018300,0.0198069,34.751057,0.003241,4.407673,0,,,,-3.13092,3.47973,0.000354899,0.177122,18.8142,-0.648034,0.339229,0.482787,0.000412326,5.02159,0,0,0,0,46080,-3.12977,3.48033,0.000354131,0.177113,18.8098,-0.646068,0.338993,0.483495,0.000412326,5.02222,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,2,FFN_DOWN,0.999938,-0.000106,0.011110,0.0212021,39.085621,0.000684,2.005661,0,,,,-5.18375,2.68985,-0.000876464,0.0615504,2532.79,-34.8255,0.0791315,0.119427,0.000238715,8.10316,4.34028e-05,0,0,0,46080,-5.17425,2.67763,-0.000878595,0.0615251,2534.27,-34.8664,0.0791782,0.12001,0.000238715,8.10386,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999988,0.000000,0.004892,0.0443268,46.209686,0.006484,4.236144,0,,,,-20.1516,91.3502,0.0136481,1.32521,3766.14,56.1922,0.816928,1.41119,0.000412326,8.65338,0,0,0,0,46080,-20.1455,91.3485,0.0136488,1.3252,3767.29,56.2067,0.817154,1.41124,0.000412326,8.65544,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,3,Q_PROJECTION,0.999978,0.000010,0.006663,0.124532,43.526283,0.021684,4.496763,0,,,,-8.64187,13.1734,-2.21919,2.38019,-1.24097,0.0194328,5.51708,6.25571,3.6169e-05,2.46555,0,0,0,0,110592,-8.68018,13.1896,-2.21925,2.38018,-1.24197,0.0190049,5.51829,6.26154,3.6169e-05,2.46806,0,0,0,0,110592
Qwen36Dense_27B_CUDA_KV_FP16,3,K_PROJECTION,0.999732,0.000246,0.023177,0.0970205,32.698742,0.020100,4.745145,0,,,,-4.76135,6.49589,-0.00267051,0.867646,2.97786,0.334003,1.76401,2.74334,0.000108507,3.74028,0,0,0,0,9216,-4.77676,6.48601,-0.00278786,0.867209,2.98791,0.335416,1.76841,2.75985,0.000108507,3.73812,0,0,0,0,9216
Qwen36Dense_27B_CUDA_KV_FP16,3,V_PROJECTION,0.999481,0.000251,0.032222,0.0942241,29.836964,0.020651,4.825796,0,,,,-4.48515,4.72531,0.0106851,0.640844,2.37425,-0.0108654,1.28099,1.8452,0.000542535,3.67024,0,0,0,0,9216,-4.46345,4.73097,0.0106148,0.640806,2.37908,-0.0101041,1.28119,1.83764,0.000542535,3.67718,0,0,0,0,9216
Qwen36Dense_27B_CUDA_KV_FP16,3,FA_GATE,0.999985,-0.000504,0.005483,0.124532,45.219875,0.024828,4.696146,0,,,,-8.64187,3.52934,-4.44399,0.86896,1.66414,0.219283,5.82844,6.52936,0.000180845,0.957718,0,0,0,0,55296,-8.68018,3.52225,-4.44402,0.869331,1.65718,0.217968,5.83009,6.52496,0.000180845,0.964257,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,3,Q_NORM,0.999645,0.000340,0.026644,0.185756,31.488049,0.030660,4.409949,0,,,,-7.4433,10.6491,0.004388,1.1507,4.75508,0.424809,2.25371,3.74624,0.000849971,4.05692,0,0,0,0,55296,-7.4344,10.631,0.0041637,1.15072,4.74358,0.424471,2.25702,3.74465,0.000868056,4.05747,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,3,K_NORM,0.999684,-0.000039,0.025135,0.161498,31.994287,0.029871,4.570256,0,,,,-6.60452,11.7754,-0.0106833,1.18848,3.71438,0.3645,2.35433,3.52068,0.000976562,4.08225,0,0,0,0,9216,-6.63195,11.7391,-0.0109101,1.18835,3.7095,0.365788,2.37056,3.53992,0.000976562,4.07277,0,0,0,0,9216
Qwen36Dense_27B_CUDA_KV_FP16,3,Q_ROPE,0.999645,0.000039,0.026644,0.185752,31.488049,0.030660,4.409917,0,,,,-7.44446,10.6491,-0.000101629,1.15071,4.75363,0.439112,2.25884,3.73026,0.000868056,4.05952,0,0,0,0,55296,-7.43554,10.631,-0.000414203,1.15073,4.74217,0.438793,2.2609,3.72872,0.000868056,4.05998,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,3,K_ROPE,0.999684,-0.000039,0.025135,0.161498,31.994287,0.029871,4.570657,0,,,,-6.60452,11.7754,-0.0155243,1.18843,3.71687,0.363796,2.35797,3.51453,0.000976562,4.08225,0,0,0,0,9216,-6.63195,11.7391,-0.0157646,1.1883,3.71207,0.365071,2.36721,3.50202,0.000976562,4.07495,0,0,0,0,9216
Qwen36Dense_27B_CUDA_KV_FP16,3,ATTENTION_CONTEXT,0.999528,0.000156,0.030707,0.0877355,30.255135,0.014476,4.414776,0,,,,-2.65997,3.66388,0.0142585,0.471079,2.7066,0.204203,0.986328,1.41367,0.000452112,3.8322,0,0,0,0,55296,-2.67801,3.65156,0.0142728,0.471215,2.72211,0.205562,0.985607,1.41789,0.000452112,3.82276,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999751,-0.000222,0.022346,0.0207215,33.016029,0.000523,1.068253,0,,,,-0.516577,2.07713,0.000792414,0.0234279,1768.18,28.4684,0.0201252,0.0567404,0.00249566,9.58934,0.000180845,0,0,0,55296,-0.517993,2.06907,0.000796561,0.0234092,1751.79,28.3129,0.0201718,0.0571549,0.00245949,9.57953,0.000271267,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.999974,-0.000224,0.007146,0.107267,42.918365,0.000990,0.141959,0,,,,-0.515455,12.2653,0.00198216,0.138425,5524.99,71.8647,0.0492761,0.0830229,0.000217014,9.81076,2.17014e-05,0,0,0,46080,-0.518006,12.3726,0.00198529,0.138469,5536.69,71.9156,0.0492866,0.0834663,0.000217014,9.82467,8.68056e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,3,FFN_NORM,0.999845,0.000130,0.017628,0.0175719,35.075836,0.003304,4.611242,0,,,,-2.59366,4.52712,-0.000155399,0.187443,12.2181,-0.0520152,0.366218,0.520534,0.000260417,5.31564,0,0,0,0,46080,-2.59665,4.52489,-0.000149928,0.187407,12.2166,-0.0521125,0.36614,0.520684,0.000260417,5.31577,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,3,FFN_DOWN,0.999879,-0.000035,0.015576,0.00442518,36.151131,0.000543,3.990888,0,,,,-0.281922,0.310534,5.07316e-05,0.0348917,3.46828,0.0318645,0.0722303,0.114347,0.000303819,4.11083,4.34028e-05,0,0,0,46080,-0.281782,0.311114,4.78151e-05,0.0348571,3.47229,0.0319687,0.0721858,0.114279,0.000303819,4.1133,8.68056e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,4,ATTENTION_NORM,0.999948,0.000000,0.010183,0.026316,39.842567,0.004318,4.412454,0,,,,-6.49559,22.2517,0.00336366,0.424127,1367.1,26.1067,0.549841,0.898652,0.000477431,7.13241,0,0,0,0,46080,-6.50305,22.2517,0.00336175,0.424057,1368.17,26.1219,0.549398,0.895785,0.000477431,7.13089,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,4,QKV_PROJECTION,0.999878,0.000070,0.015610,0.0409974,36.132042,0.007033,4.479815,0,,,,-7.15658,5.73217,-0.00036494,0.450658,10.6334,-0.243486,0.864518,1.46203,0.00148655,4.90942,1.08507e-05,0,0,0,92160,-7.1532,5.73296,-0.000370603,0.450574,10.6519,-0.243906,0.865668,1.45964,0.00147569,4.90793,0,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,4,GDN_Z_PROJECTION,0.999890,-0.000012,0.014851,0.0391171,36.565052,0.007129,4.567459,0,,,,-7.29188,2.57079,-0.0688344,0.475211,15.9107,-1.34553,0.893572,1.56353,0.00171803,4.87184,0,0,0,0,55296,-7.29951,2.58116,-0.0687655,0.475069,15.949,-1.34839,0.891545,1.56205,0.00168186,4.87401,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,4,GDN_CONV1D_OUTPUT,0.999934,-0.000045,0.011465,0.00952727,38.812561,0.000241,1.315526,0,,,,-0.27846,0.788933,0.00113614,0.0209502,190.977,6.19606,0.0252756,0.0758958,0.00489366,7.43438,0.000455729,0,0,0,92160,-0.278462,0.789026,0.00113812,0.0209597,189.65,6.17248,0.0252883,0.0760672,0.00483941,7.43221,0.000368924,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999942,-0.000008,0.010766,0.000131857,39.358681,0.000003,1.052001,0,,,,-0.0064855,0.0151,7.22049e-06,0.000294797,766.536,19.9728,0.000320694,0.000782795,0.00213397,9.06497,0.0821398,0,0,0,55296,-0.00652868,0.0150808,7.18985e-06,0.000294825,768.229,19.972,0.000320437,0.00077901,0.00215205,9.06437,0.0815249,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.999824,0.000118,0.018864,0.0265905,34.487240,0.000785,1.079074,0,,,,-1.74857,1.93958,0.000561767,0.0417046,440.459,3.85,0.0474129,0.135154,0.00374349,9.61439,0.00960286,0,0,0,55296,-1.76418,1.91643,0.000555567,0.0416301,441.256,3.65159,0.0475238,0.135413,0.00377966,9.59785,0.00938585,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.999855,-0.000031,0.017163,0.0449495,35.308002,0.001171,1.627652,0,,,,-0.293997,4.50879,0.000463153,0.0683963,1035.26,19.0689,0.120722,0.175043,0.000195313,7.54792,2.17014e-05,0,0,0,46080,-0.293199,4.53035,0.000465967,0.0682518,1032.83,19.0301,0.120427,0.174601,0.000195313,7.55828,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,4,FFN_NORM,0.999856,-0.000000,0.017018,0.0196742,35.381641,0.003932,4.693692,0,,,,-2.70372,4.6353,-0.000569037,0.231205,6.3796,-0.0368324,0.460927,0.64831,0.000238715,5.06164,0,0,0,0,46080,-2.70317,4.6347,-0.000561337,0.231053,6.39038,-0.0368468,0.460728,0.647575,0.000238715,5.06533,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,4,FFN_DOWN,0.999773,0.000082,0.021369,0.0047639,33.404366,0.000747,4.316638,0,,,,-0.365302,0.636848,0.000134894,0.0350203,5.40237,0.185374,0.0717262,0.107792,0.000303819,5.06813,6.51042e-05,0,0,0,46080,-0.363844,0.639167,0.000137118,0.034968,5.42002,0.186454,0.0716401,0.10747,0.000303819,5.07306,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,5,ATTENTION_NORM,0.999952,0.000000,0.009796,0.0309176,40.178783,0.004987,4.382005,0,,,,-6.88064,28.2857,0.00450913,0.509144,1657.94,30.4607,0.62815,1.02921,0.000477431,7.33528,0,0,0,0,46080,-6.87937,28.2867,0.00452119,0.509073,1659.12,30.4776,0.62692,1.02781,0.000477431,7.33351,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,5,QKV_PROJECTION,0.999897,0.000055,0.014352,0.0529871,36.861507,0.008205,4.331561,0,,,,-9.87318,8.07703,0.00050484,0.571736,17.9545,-0.0743424,1.06662,1.92806,0.00157335,5.13706,0,0,0,0,92160,-9.89528,8.06491,0.000479636,0.571648,17.9807,-0.0759226,1.06569,1.92614,0.00157335,5.14025,0,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,5,GDN_Z_PROJECTION,0.999934,-0.000037,0.011502,0.0781988,38.784904,0.008534,3.827460,0,,,,-8.76846,7.96994,-0.15073,0.726582,20.5649,-3.03071,1.19349,3.31518,0.00368924,4.83485,0,0,0,0,55296,-8.79579,7.9802,-0.150578,0.726592,20.6057,-3.03359,1.19303,3.31295,0.00370732,4.84022,0,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,5,GDN_CONV1D_OUTPUT,0.999947,-0.000013,0.010292,0.00685494,39.749756,0.000231,1.850803,0,,,,-0.278411,0.793357,0.0012094,0.0224105,158.837,6.20806,0.0277219,0.0782101,0.00457899,7.28819,0.00031467,0,0,0,92160,-0.278407,0.794428,0.0012102,0.022413,158.635,6.20726,0.0277232,0.0780806,0.00453559,7.29231,0.000325521,0,0,0,92160
Qwen36Dense_27B_CUDA_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999923,0.000024,0.012459,0.000130273,38.090069,0.000002,0.817049,0,,,,-0.00359449,0.0070819,2.31599e-06,0.000181477,329,12.0151,0.000245821,0.000519451,0.00265842,7.98411,0.0507812,0,0,0,55296,-0.00356299,0.00705345,2.35935e-06,0.000181708,331.044,12.0904,0.000246097,0.000519743,0.00264034,7.97474,0.051161,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.999824,0.000099,0.018759,0.0176336,34.535957,0.000604,1.449963,0,,,,-1.72881,2.95681,0.000402111,0.0322004,1539.64,12.5676,0.0444,0.110618,0.00330946,10.0037,0.0020978,0,0,0,55296,-1.72752,2.95426,0.000401161,0.0321863,1537.45,12.5064,0.0443356,0.110655,0.0033818,10.0044,0.00218822,0,0,0,55296
Qwen36Dense_27B_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.999839,-0.000015,0.017951,0.0514128,34.918407,0.000902,1.127491,0,,,,-0.368293,3.37244,-3.58277e-05,0.0502597,1042.84,18.8343,0.0811599,0.116736,0.000303819,7.20174,0,0,0,0,46080,-0.367548,3.36261,-3.77978e-05,0.0502266,1040.71,18.8113,0.0811846,0.116654,0.000303819,7.19941,4.34028e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,5,FFN_NORM,0.999861,-0.000022,0.016662,0.0209897,35.565544,0.004222,4.702816,0,,,,-3.14372,5.92929,-0.0012626,0.253474,10.3094,-0.0104776,0.500813,0.704668,0.000238715,5.26892,0,0,0,0,46080,-3.14038,5.92953,-0.00125746,0.2534,10.3153,-0.00977203,0.500762,0.70391,0.000238715,5.27004,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,5,FFN_DOWN,0.999844,0.000017,0.017660,0.00799125,35.059967,0.000957,3.939086,0,,,,-0.341762,0.519661,0.000295971,0.0541883,1.81785,0.0462044,0.113286,0.164616,8.68056e-05,4.16673,0,0,0,0,46080,-0.341924,0.518615,0.000290242,0.0542144,1.80909,0.0457808,0.113161,0.164673,8.68056e-05,4.16321,2.17014e-05,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,6,ATTENTION_NORM,0.999969,0.000000,0.007813,0.0315155,42.143333,0.005311,4.445522,0,,,,-7.82244,42.2183,0.00675936,0.67965,2490.47,41.5602,0.704591,1.11178,0.000412326,7.73117,0,0,0,0,46080,-7.81348,42.2179,0.00675096,0.679659,2490.28,41.5583,0.705413,1.11476,0.000412326,7.72982,0,0,0,0,46080
Qwen36Dense_27B_CUDA_KV_FP16,6,QKV_PROJECTION,0.999863,0.000106,0.016534,0.0546668,35.632458,0.010705,4.671000,0,,,,-9.82369,16.4457,0.00251403,0.647399,18.2224,0.508916,1.21288,2.18366,0.00202908,5.65575,0,0,0,0,92160,-9.83556,16.454,0.00246412,0.647478,18.242,0.508973,1.21156,2.18753,0.00199653,5.65569,1.08507e-05,0,0,0,92160
