backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,1,MOE_ROUTER_OUTPUT,0.999888,0.000000,0.014993,0.00345249,36.482441,0.000113,0.725830,0,,,,9.12089e-05,0.130549,0.00390625,0.00643392,140.312,9.59714,0.0102027,0.0282855,0.00434028,5.66779,0,0,0,0,2304,9.12381e-05,0.133296,0.00390625,0.00643606,140.702,9.5948,0.0102666,0.0280872,0.00477431,5.69837,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,1,MOE_ROUTING_WEIGHTS,,,,0.00682801,,,,1,0.999951,,0.009094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,1,MOE_COMBINED_OUTPUT,0.999816,0.000000,0.019708,0.00279026,34.107246,0.000160,2.839911,0,,,,-0.0951161,0.091969,3.91372e-05,0.00816079,3.8598,-0.00149138,0.0170019,0.0252218,0.000217014,4.41204,5.42535e-05,0,0,0,18432,-0.094264,0.0891787,3.77963e-05,0.008126,3.71534,-0.00321175,0.0168757,0.0251778,0.000217014,4.40525,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,ATTENTION_NORM,0.999948,0.000000,0.010220,0.061532,39.810692,0.010177,4.410806,0,,,,-15.5937,29.5814,0.0228722,0.995516,143.891,4.14306,1.50917,2.98976,0.00298394,6.25733,0,0,0,0,18432,-15.5872,29.5826,0.0228101,0.995485,144.327,4.15652,1.50716,2.99226,0.00298394,6.26272,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,ATTENTION_OUTPUT,0.999877,0.000071,0.015737,0.00303268,36.061378,0.000200,3.080769,0,,,,-0.245173,1.02738,0.000215172,0.0127409,2332.66,28.341,0.0165822,0.0266995,0.00146484,7.72354,0.00016276,0,0,0,18432,-0.246194,1.02435,0.000213087,0.0127291,2314.4,28.1499,0.016606,0.0268436,0.00146484,7.71922,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,FFN_NORM,0.999899,-0.000022,0.014212,0.0472505,36.947006,0.010305,4.821380,0,,,,-8.23229,6.25237,0.00939858,0.725218,8.36198,-0.436755,1.38679,2.06446,0.00168186,4.33511,0,0,0,0,18432,-8.24027,6.27156,0.00929453,0.725019,8.38199,-0.435325,1.38851,2.06055,0.00168186,4.33897,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_ROUTER_OUTPUT,0.999940,-0.000041,0.011524,0.00757682,38.767853,0.000175,0.271164,0,,,,5.12283e-05,0.483529,0.00390625,0.0147005,740.458,25.1259,0.00941374,0.0264803,0.00217014,7.77849,0,0,0,0,2304,5.15163e-05,0.485563,0.00390625,0.0146465,742.096,25.111,0.00940587,0.0267269,0.00217014,7.78961,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_ROUTING_WEIGHTS,,,,0.0609851,,,,1,0.996953,,0.026491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_COMBINED_OUTPUT,0.999497,0.000000,0.031701,0.00591087,29.978619,0.000551,3.219261,0,,,,-0.243531,0.542301,0.000216768,0.0173578,66.1077,2.01824,0.0355206,0.0609245,0.0016276,6.34894,0.00016276,0,0,0,18432,-0.243802,0.548212,0.000211569,0.0173662,68.5136,2.07746,0.0353675,0.0608074,0.0016276,6.35705,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,ATTENTION_NORM,0.999924,0.000000,0.012316,0.109011,38.190922,0.014152,3.922547,0,,,,-22.2766,38.8119,0.0282021,1.14864,232.248,4.46372,1.44992,3.20012,0.00336372,6.81855,0,0,0,0,18432,-22.2693,38.8084,0.0280233,1.14875,232.31,4.47124,1.45431,3.19563,0.00336372,6.81343,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,ATTENTION_OUTPUT,0.999821,0.000103,0.019296,0.00921857,34.290535,0.000221,1.476450,0,,,,-0.446324,0.268841,-0.000225805,0.0114921,167.473,-2.57164,0.0201821,0.0388346,0.00222439,6.63059,0.000108507,0,0,0,18432,-0.44572,0.259622,-0.000226896,0.0114505,166.82,-2.67637,0.0200286,0.0387173,0.00222439,6.62684,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,FFN_NORM,0.999723,0.000098,0.023532,0.138489,32.566776,0.018620,3.970741,0,,,,-7.42163,7.31361,0.0079353,0.791143,5.34423,-0.155133,1.55045,2.29444,0.00146484,4.03137,0,0,0,0,18432,-7.42724,7.3247,0.0076793,0.791228,5.358,-0.155697,1.5493,2.29789,0.00146484,4.03783,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_ROUTER_OUTPUT,0.999921,-0.000198,0.013987,0.00559056,37.085663,0.000173,0.669715,0,,,,0.00011452,0.464391,0.00390625,0.0116409,1093.79,29.6582,0.00893373,0.0193267,0.00260417,7.46739,0,0,0,0,2304,0.000116022,0.469981,0.00390625,0.0117213,1114.92,29.9912,0.00895139,0.0194078,0.00260417,7.48311,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_ROUTING_WEIGHTS,,,,0.0596725,,,,1,0.997798,,0.035260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_COMBINED_OUTPUT,0.999680,0.000000,0.025719,0.00496602,31.794838,0.000795,3.910197,0,,,,-0.832518,0.296723,-0.00012838,0.0307424,46.5265,-0.986774,0.0650754,0.146711,0.00325521,7.14662,0,0,0,0,18432,-0.835825,0.29902,-0.000128718,0.0308946,46.4942,-0.981454,0.0654758,0.14701,0.00325521,7.16141,0.00016276,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,ATTENTION_NORM,0.999704,0.000000,0.024338,0.172315,32.274166,0.022401,3.843416,0,,,,-14.9292,9.75087,0.0148537,0.920386,33.9113,-1.0106,1.59975,2.85481,0.00271267,5.11528,0,0,0,0,18432,-14.9286,9.82846,0.0146396,0.920283,34.0323,-1.01249,1.6,2.86257,0.00271267,5.1174,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,ATTENTION_OUTPUT,0.999463,0.000241,0.032780,0.00963064,29.687725,0.000335,2.062665,0,,,,-0.121572,0.304995,1.60771e-05,0.0102205,53.7769,1.7613,0.0190299,0.0307945,0.00130208,5.83232,0.000217014,0,0,0,18432,-0.121623,0.301493,1.80409e-05,0.0102192,51.9094,1.71252,0.0191161,0.0306907,0.00130208,5.81536,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,FFN_NORM,0.999594,-0.000131,0.028523,0.167214,30.896046,0.024385,4.037301,0,,,,-8.39669,10.6075,0.00854919,0.855691,7.45967,0.0787341,1.64424,2.4558,0.00141059,4.40358,0,0,0,0,18432,-8.38495,10.6121,0.00836523,0.854877,7.50199,0.0799829,1.64337,2.45623,0.00141059,4.40754,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_ROUTER_OUTPUT,0.999848,-0.000254,0.017481,0.00294662,35.148548,0.000119,1.488197,0,,,,5.43765e-05,0.119532,0.00390625,0.00559323,107.74,7.85642,0.0104294,0.0267616,0.00477431,5.51594,0,0,0,0,2304,5.31169e-05,0.120189,0.00390625,0.0055815,109.044,7.8685,0.0104926,0.0268598,0.00477431,5.52069,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_ROUTING_WEIGHTS,,,,0.0831419,,,,1,0.994244,,0.030135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_COMBINED_OUTPUT,0.994755,0.000000,0.102908,0.0116763,19.751024,0.001102,2.582420,0,,,,-0.341216,0.0922353,-2.66727e-06,0.0107782,63.6695,-2.14637,0.0211856,0.0302654,0.000325521,5.81168,0.000108507,0,0,0,18432,-0.338112,0.0900446,4.61332e-06,0.0107133,63.4023,-2.14818,0.0210527,0.0302664,0.000325521,5.80879,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,ATTENTION_NORM,0.999417,0.000000,0.034147,0.314514,29.332882,0.033557,3.385096,0,,,,-13.521,24.0002,0.0194166,0.982495,59.4186,1.8034,1.59705,2.80192,0.00287543,5.71618,0,0,0,0,18432,-13.5227,24.0105,0.0194122,0.982528,59.7532,1.81208,1.59635,2.79465,0.00287543,5.72104,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,ATTENTION_OUTPUT,0.998900,0.000517,0.047176,0.00527296,26.525639,0.000512,3.281289,0,,,,-0.0878143,0.446721,0.000131928,0.0108993,193.405,5.61196,0.0195625,0.0290104,0.00108507,6.28963,5.42535e-05,0,0,0,18432,-0.0893757,0.449962,0.000133865,0.0108559,200.475,5.74736,0.0194096,0.0290562,0.00108507,6.31532,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,FFN_NORM,0.999213,-0.000313,0.039722,0.280779,28.019485,0.034360,3.621218,0,,,,-9.40187,13.2384,0.00681865,0.865942,8.87791,0.230488,1.63861,2.46708,0.00124783,4.68753,0,0,0,0,18432,-9.39081,13.2352,0.00686558,0.864993,8.94772,0.233572,1.6425,2.47802,0.00124783,4.68594,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_ROUTER_OUTPUT,0.999708,-0.000495,0.024462,0.00489282,32.230301,0.000174,1.120537,0,,,,6.43984e-05,0.157457,0.00390625,0.00592945,247.351,12.1197,0.0103372,0.0232793,0.00217014,5.89212,0,0,0,0,2304,7.17795e-05,0.158148,0.00390625,0.00596359,245.646,12.0755,0.0103874,0.0243313,0.00217014,5.89282,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,0.888889,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_ROUTING_WEIGHTS,,,,0.0699771,,,,1,0.995895,,0.032850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_COMBINED_OUTPUT,0.995299,0.000000,0.096870,0.0100056,20.276237,0.001023,2.992489,0,,,,-0.213819,0.108736,0.000125744,0.0105297,11.5944,-0.45395,0.0206706,0.0287836,0.000217014,5.04222,5.42535e-05,0,0,0,18432,-0.214889,0.108584,0.000130889,0.0105578,11.6403,-0.455849,0.0207727,0.0288806,0.000217014,5.05122,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,ATTENTION_NORM,0.999383,0.000000,0.035135,0.350941,29.085232,0.033895,3.247550,0,,,,-13.1317,22.711,0.0213275,0.964334,61.4088,2.15481,1.52856,2.80939,0.00298394,5.64558,0,0,0,0,18432,-13.1456,22.7136,0.0214292,0.964464,61.7282,2.17048,1.52773,2.79891,0.00298394,5.64628,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,ATTENTION_OUTPUT,0.999948,-0.000565,0.010205,0.0303917,39.823357,0.000756,1.436569,0,,,,-2.80829,6.798,0.00068068,0.0740221,5249.5,60.1049,0.0370284,0.0815693,0.000651042,9.82628,0.00016276,0,0,0,18432,-2.80517,6.78789,0.000681716,0.0740574,5240.55,60.1124,0.0367097,0.0821486,0.000651042,9.83645,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,FFN_NORM,0.999200,0.000748,0.040011,0.256663,27.956358,0.034695,3.762593,0,,,,-14.389,30.7246,0.00666158,0.867171,101.038,2.57116,1.58353,2.37947,0.00124783,6.06901,0,0,0,0,18432,-14.3653,30.6622,0.00676526,0.86711,100.333,2.56027,1.58346,2.38037,0.00124783,6.06373,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_ROUTER_OUTPUT,0.999882,-0.000682,0.015396,0.00254383,36.251808,0.000148,1.786250,0,,,,0.000159158,0.344797,0.00390625,0.00879708,998.038,27.3868,0.00976813,0.0202192,0.00260417,6.99446,0,0,0,0,2304,0.00016158,0.344706,0.00390625,0.00879359,997.589,27.3504,0.0098092,0.0201186,0.00260417,7.00613,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_ROUTING_WEIGHTS,,,,0.0971193,,,,1,0.982330,,0.069543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_COMBINED_OUTPUT,0.997664,0.000000,0.068324,0.0106044,23.308529,0.001360,3.534263,0,,,,-0.208552,1.89194,-3.05655e-06,0.0198883,4446.12,46.743,0.0273455,0.0541681,0.000868056,8.30503,0,0,0,0,18432,-0.20834,1.88369,-8.99985e-06,0.0199101,4350.11,45.9805,0.0277605,0.0546525,0.000868056,8.29179,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,ATTENTION_NORM,0.999466,0.000000,0.032680,0.280948,29.714254,0.035334,3.753760,0,,,,-25.5509,29.6174,0.0201379,1.08105,188.215,3.17861,1.37742,2.6929,0.00320095,6.39251,0,0,0,0,18432,-25.5141,29.564,0.0199925,1.08101,188.048,3.2164,1.3818,2.70173,0.0031467,6.38548,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,ATTENTION_OUTPUT,0.999912,-0.000446,0.013625,0.0240166,37.313557,0.000604,1.478094,0,,,,-5.15501,0.564273,-0.00066807,0.0444388,9858.91,-86.3313,0.029558,0.0659187,0.000868056,9.94969,0.000108507,0,0,0,18432,-5.13618,0.561753,-0.000667337,0.0443055,9833.01,-86.1695,0.0296126,0.0662221,0.000922309,9.94733,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,FFN_NORM,0.998557,0.001355,0.053703,0.345709,25.399971,0.050713,4.002666,0,,,,-15.905,32.9091,0.00323396,0.943579,94.8087,2.36945,1.76,2.56341,0.000651042,5.97775,0,0,0,0,18432,-15.8877,32.8605,0.0031638,0.944313,93.975,2.35239,1.76186,2.56488,0.000651042,5.9745,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_ROUTER_OUTPUT,0.999805,-0.001248,0.020204,0.00367712,33.891045,0.000201,1.865874,0,,,,8.10454e-05,0.355729,0.00390625,0.00916813,951.853,26.3182,0.00920468,0.0259139,0.00303819,7.08377,0,0,0,0,2304,8.14845e-05,0.353557,0.00390625,0.00912344,947.078,26.2311,0.00915225,0.0252095,0.00260417,7.07142,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_ROUTING_WEIGHTS,,,,0.0763943,,,,1,0.989896,,0.063497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_COMBINED_OUTPUT,0.998325,0.000000,0.058169,0.0115436,24.706127,0.001328,3.639854,0,,,,-2.11613,0.318488,-8.1679e-05,0.0229321,4055.49,-45.7622,0.0285517,0.0433551,0.000705295,7.95664,0.000108507,0,0,0,18432,-2.11165,0.313686,-9.86668e-05,0.0228343,4085.54,-45.9602,0.0282466,0.0429151,0.000651042,7.95461,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,ATTENTION_NORM,0.998898,0.000000,0.046946,0.36645,26.568012,0.050720,3.934716,0,,,,-18.8768,45.9023,0.0160629,1.08008,226.05,4.9496,1.69851,2.91598,0.00260417,6.54783,0,0,0,0,18432,-18.8815,45.9005,0.0156006,1.08027,225.787,4.94472,1.71037,2.93161,0.00260417,6.55225,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,ATTENTION_OUTPUT,0.998715,0.000183,0.051010,0.0138513,25.846918,0.000643,2.484081,0,,,,-0.504395,0.283203,7.53015e-05,0.0126588,248.156,-4.69703,0.0215759,0.0352783,0.000651042,6.34197,0.00016276,0.00016276,0,0,18432,-0.501488,0.295065,7.07456e-05,0.012602,248.769,-4.59715,0.021485,0.0352465,0.000651042,6.33033,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,FFN_NORM,0.998390,0.000325,0.056738,0.325586,24.922480,0.055200,4.243345,0,,,,-16.6682,32.489,0.00673811,0.972346,81.8646,2.08361,1.80799,2.60013,0.000488281,5.84678,0,0,0,0,18432,-16.6729,32.4865,0.00616624,0.972873,81.6676,2.07964,1.81157,2.60253,0.000488281,5.84425,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,MOE_ROUTER_OUTPUT,0.999570,-0.001180,0.029539,0.00279466,30.592127,0.000171,2.195842,0,,,,8.57247e-05,0.0807716,0.00390625,0.00425723,64.6712,5.8489,0.00990647,0.0211082,0.00434028,4.79984,0,0,0,0,2304,8.41529e-05,0.0817936,0.00390625,0.00428763,66.0206,5.92115,0.0100719,0.0212772,0.00520833,4.81973,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,MOE_ROUTING_WEIGHTS,,,,0.0881181,,,,1,0.980801,,0.078246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
