backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999913,-4.30346e-05,0.0132119,0.114486,37.5807,0.0178586,4.30441,-7.74741,4.38334,-0.34546,1.30744,2.92499,-1.1,2.79372,4.97464,0,3.53628,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.910693,0.0892203,0.489154,0.0441953,6.21108,0.000342894,0.012815,-0.00770933,0.0596035,2.23238e-05,0.000821731,2146.78,38.8433,0.000223338,0.00102946,0.00206163,11.8943,0.132487,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.994695,-0.0840021,0.102879,0.412314,19.7535,0.00603853,0.162494,-3.00487,1.34837,-0.0018523,0.058281,987.105,-23.153,0.0465962,0.151788,0.00222439,10.2794,0.0078125,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.990674,0.00402111,0.136259,0.0331502,17.3127,0.00324992,2.11194,-0.627769,0.121957,-0.000729868,0.0235981,232.368,-9.94231,0.0367567,0.0602712,0.00130208,6.12341,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.997771,-0.00709778,0.0667726,0.69445,23.508,0.067281,2.62895,-15.4836,3.9805,-0.0347523,1.00727,34.4355,-2.70537,1.77317,2.73072,0.0015191,4.8021,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.995027,0.00274414,0.0997014,0.0210651,20.026,0.00245003,2.9141,-0.100289,0.541265,0.00048205,0.024555,65.3533,3.60099,0.0438923,0.0635972,0.000868056,5.3218,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.996932,0,0.0783426,1.23556,22.12,0.110808,2.37072,-21.8358,6.77079,-0.0446838,1.41423,28.2134,-2.46266,2.53772,3.87863,0.00195312,4.85647,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.998027,-0.00109458,0.0628959,1.56894,24.0275,0.0717946,1.35796,-19.8745,32.4845,0.00557623,1.14346,26.63,0.0925278,2.22074,4.33542,0.0017542,5.99722,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.999176,-0.00114924,0.0405959,1.27826,27.8304,0.0687089,1.7205,-8.08179,3.74526,-0.482712,1.62269,1.15786,-0.98648,3.79772,5.33668,0,3.24714,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999249,-7.24196e-05,0.0389878,0.00637408,28.1814,7.43805e-05,0.2276,-0.00850386,0.0959451,7.47793e-05,0.00191298,1208.56,31.3707,0.000621886,0.00283351,0.00189887,11.4177,0.0549588,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.993627,0.00562197,0.112769,0.307294,18.9562,0.00850175,0.689768,-2.78542,0.822165,-0.00187413,0.075136,768.44,-22.0589,0.0795581,0.204131,0.00173611,8.8998,0.00179036,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.984284,0.00934279,0.17663,0.0592254,15.0587,0.00483995,2.763,-0.726297,0.117873,-0.000399474,0.0270673,179.459,-8.0228,0.0430446,0.0623399,0.00108507,5.85903,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.994065,-0.00978154,0.108971,1.0741,19.2538,0.119518,3.14505,-16.423,5.69674,-0.0303893,1.09687,29.9285,-2.58092,1.92484,2.85508,0.00217014,4.76075,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.991323,0.00274259,0.131494,0.137352,17.6219,0.00503564,1.55868,-0.350178,0.988639,0.00126253,0.0378119,124.738,5.8129,0.0643057,0.0869031,0.000976562,5.64501,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.994918,0,0.100857,1.56968,19.9259,0.138249,2.80587,-24.088,5.44908,-0.0202288,1.37164,34.9282,-2.95525,2.38737,3.6345,0.00217014,5.05016,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.979093,0.0158248,0.207359,0.0544377,13.6656,0.00424693,3.08694,-0.225849,0.189461,-0.000897126,0.0208583,5.06468,-0.0424434,0.040701,0.0595199,0.000651042,4.20962,0.000108507,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.991446,-0.0123524,0.130695,1.62671,17.6748,0.148405,3.14802,-15.0226,4.65896,-0.0263865,1.13316,10.9926,-1.26008,2.12803,3.13077,0.00173611,4.51144,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.986939,0.00450695,0.161491,0.0612127,15.837,0.00575244,3.20133,-0.271393,1.08343,-0.000294885,0.0355564,95.2427,3.04677,0.0677751,0.0999831,0.000542535,5.82224,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.992611,0,0.121557,2.485,18.3044,0.177033,2.80089,-19.2725,7.58278,-0.0459333,1.45546,18.2833,-1.84068,2.6131,4.20781,0.00249566,4.60071,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.997658,-0.00504702,0.0693155,2.10236,23.1834,0.122326,2.41074,-48.4487,79.413,0.00461915,1.78046,116.147,1.27653,3.43413,6.47009,0.00193504,7.00865,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.998019,-0.000361085,0.0636135,1.26549,23.929,0.111972,3.00658,-10.1836,5.52406,-0.518665,1.69575,1.453,-1.06458,4.05296,5.71019,0,3.66689,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.998065,-4.60148e-05,0.0665408,0.039556,23.5382,0.000497003,0.0620978,-0.213676,0.291189,7.98336e-05,0.00727725,723.015,5.64167,0.00176175,0.00486258,0.00254991,12.6197,0.0482313,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.986215,0.0118505,0.165611,0.340075,15.6182,0.00819986,0.879349,-1.42081,1.03126,-0.00014793,0.0491672,102.278,-1.31351,0.079797,0.190418,0.00472005,7.84115,0.00347222,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.986301,-8.6844e-05,0.169692,0.0698791,15.4068,0.00354295,2.4744,-0.38059,0.0979877,-0.000661039,0.021414,21.3109,-1.52633,0.0413854,0.0591389,0.000868056,5.00693,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.991493,-0.00519192,0.13032,2.27993,17.6998,0.145467,2.68198,-14.0459,6.04103,-0.0436385,1.11316,13.5568,-1.48707,2.0172,3.10768,0.00227865,4.45696,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.980839,0.0106545,0.19669,0.0521936,14.1244,0.00566187,3.40473,-0.115417,0.361747,0.000676659,0.0290051,4.72015,0.442947,0.0582303,0.0781195,0.000434028,4.37938,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.991904,0,0.127313,2.65788,17.9026,0.177817,2.72062,-17.6849,7.56209,-0.0428557,1.39741,19.7452,-2.01343,2.45128,4.08809,0.00282118,4.57509,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.997273,-0.00536883,0.0744201,4.25179,22.5662,0.114504,1.37587,-27.1541,18.3062,0.00101262,1.54916,18.0353,-0.144033,3.07053,5.83771,0.00305628,5.5291,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.997515,-0.000241995,0.0708507,1.09397,22.9931,0.0969113,3.10554,-7.57612,6.24128,-0.13499,1.36802,2.77743,-1.02189,2.85944,4.84169,0,3.52529,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.998515,-0.000999868,0.063212,0.00898543,23.984,0.000138552,0.225838,-0.00673948,0.113216,1.32575e-05,0.00225884,1185.12,30.4803,0.00135225,0.00424022,0.00135634,11.2124,0.0439453,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.983767,0.014748,0.18039,0.461984,14.8757,0.00919472,0.767198,-1.02561,0.894483,0.00106256,0.0510699,71.9808,-1.818,0.0898326,0.197483,0.00363498,6.89849,0.00130208,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.978279,0.00548816,0.20732,0.0349326,13.6672,0.00413685,3.63229,-0.321564,0.0832211,-5.94455e-05,0.0195866,16.0181,-1.15524,0.0375896,0.0529153,0.000868056,4.81459,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.990262,-0.0119837,0.13956,1.57091,17.1048,0.149511,3.25131,-12.1343,5.59012,-0.0291406,1.07101,13.6812,-1.55539,1.93492,3.07257,0.00260417,4.31029,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.977585,0.0126771,0.212303,0.0568244,13.4609,0.00562751,3.28206,-0.125355,0.217202,0.000432433,0.0266331,1.21681,0.137798,0.0530992,0.073104,0.000217014,3.72093,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.991583,0,0.129799,3.01242,17.7346,0.171854,2.49223,-17.9658,7.69616,-0.0280499,1.32477,23.8363,-2.33358,2.30832,3.9903,0.00292969,4.7131,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.996274,-0.00469106,0.0869619,2.55491,21.2134,0.103596,1.93913,-24.5267,23.6723,-0.00224575,1.20015,27.9416,0.130942,2.2343,4.61774,0.00323712,5.73863,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.997968,-0.00169379,0.0639286,1.0988,23.8861,0.0935792,3.01034,-8.31562,7.78947,0.0213339,1.4683,2.30087,-1.14339,3.31469,4.59726,0,3.55011,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.995298,0.00266975,0.101733,0.00475254,19.8508,6.28637e-05,0.205145,-0.00919127,0.0215854,4.11745e-05,0.000632916,411.612,16.8055,0.000595877,0.00152084,0.00320095,9.51466,0.0524089,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999588,-0.0042901,0.0286976,0.332012,30.8431,0.00862915,1.02397,-40.1847,1.0896,-0.00256563,0.300798,17273.7,-129.329,0.0893036,0.218843,5.42535e-05,12.439,0.00184462,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999336,0.000252068,0.0364322,0.0429287,28.7703,0.00408356,3.40646,-3.43769,2.33598,-0.000265337,0.11209,214.095,-3.07296,0.148263,0.433018,0.00401476,7.89746,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.991647,0.00768977,0.12919,2.4403,17.7754,0.140846,2.59438,-14.6356,8.23547,-0.0220155,1.08883,22.1898,-2.18028,1.90444,3.07676,0.00336372,4.66018,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.985175,0.00647193,0.172597,0.0576248,15.2594,0.00521592,3.22092,-0.16876,0.192335,-0.00017142,0.0303441,1.13189,0.0586634,0.061604,0.0852534,0.000108507,3.41818,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.993689,0,0.112379,1.95616,18.9863,0.129899,2.7514,-18.1049,10.3171,-0.0274697,1.15618,36.2267,-2.985,1.98078,3.31952,0.00292969,5.00431,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.994822,-0.00113302,0.102134,0.0539383,19.8166,0.00690894,3.95276,-1.01207,1.59567,-0.000969268,0.0679724,66.7878,1.11414,0.11902,0.297264,0.00455729,6.67682,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.986916,0.00790584,0.161809,1.43436,15.82,0.169245,3.78276,-12.2619,8.19306,-0.0400428,1.04575,18.3406,-1.86624,1.83268,3.02751,0.00325521,4.47214,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.976712,0.0102038,0.216079,0.0671621,13.3078,0.0063685,3.48214,-0.33984,0.375379,0.000486663,0.0295382,11.0443,0.292004,0.0578533,0.0890797,0.000759549,4.55827,0.000108507,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_NORM,0.988637,0,0.150817,2.53772,16.431,0.197015,3.1383,-20.1584,10.7871,-0.0435722,1.30671,33.506,-2.85334,2.19489,3.87624,0.00325521,4.97708,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,QKV_PROJECTION,0.995617,-0.00698018,0.0945226,3.12793,20.4893,0.128375,2.12178,-46.46,41.2385,-0.00483592,1.37083,53.5582,-0.245279,2.81288,5.15259,0.00287543,6.66178,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_Z_PROJECTION,0.996804,-0.00118673,0.08021,1.21249,21.9154,0.11267,3.27939,-8.09835,4.17617,0.103624,1.40654,2.5847,-1.45458,3.08494,4.51827,0,3.36114,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.997129,-0.000325322,0.0828997,0.0157214,21.6289,0.000183468,0.156031,-0.1003,0.0871003,1.13991e-05,0.00213203,1145.48,-8.59006,0.000830568,0.00316992,0.00189887,11.8247,0.0672743,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.977722,0.0194077,0.209982,0.912707,13.5563,0.0121525,0.433482,-1.58599,2.10956,0.000311423,0.0562547,311.856,5.67328,0.0795965,0.185874,0.00303819,8.17741,0.0046658,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.968256,0.00946593,0.25394,0.0868549,11.9054,0.0042932,2.47208,-0.160264,0.295713,0.000201989,0.0171255,18.3887,0.874411,0.0336708,0.0477703,0.000434028,4.95518,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_NORM,0.988021,-0.0197649,0.154767,1.55004,16.2064,0.156625,3.54746,-12.7357,8.02505,-0.0284881,1.01136,18.2323,-1.80539,1.77511,3.01162,0.00303819,4.57271,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
