backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CPU_KV_FP16,28,0.998333,0.990072,MOE_EXPERT_OUTPUT,0.00263375,MOE_COMBINED_OUTPUT,13,2480.08,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,29,0.998135,0.990866,MOE_EXPERT_OUTPUT,0.00470668,MOE_COMBINED_OUTPUT,13,2321.38,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,30,0.999036,0.996964,MOE_EXPERT_OUTPUT,0.00182831,GDN_NORM_GATE_OUTPUT,13,1430.64,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,31,0.998607,0.989849,MOE_EXPERT_OUTPUT,0.00497091,MOE_COMBINED_OUTPUT,18,12190.5,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_CPU_KV_FP16,32,0.998445,0.996569,ATTENTION_OUTPUT,0.00293249,GDN_NORM_GATE_OUTPUT,13,1849.49,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,33,0.998756,0.99654,MOE_EXPERT_OUTPUT,0.00181097,MOE_COMBINED_OUTPUT,13,2974.23,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,34,0.998729,0.99292,MOE_EXPERT_OUTPUT,0.00188071,GDN_NORM_GATE_OUTPUT,13,10475.8,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,35,0.998754,0.992478,MOE_EXPERT_OUTPUT,0.00251961,MOE_COMBINED_OUTPUT,18,9061.9,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,36,0.99843,0.995646,MOE_EXPERT_OUTPUT,0.00144935,MOE_COMBINED_OUTPUT,13,1272.76,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,37,0.998706,0.99751,MOE_EXPERT_OUTPUT,0.00106055,ATTENTION_OUTPUT,13,1899.69,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,38,0.999283,0.998147,FFN_NORM,0.00114125,GDN_NORM_GATE_OUTPUT,13,5766.23,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,39,0.999559,0.998212,FFN_NORM,0.00162631,FFN_NORM,19,3304.28,ATTENTION_OUTPUT,true
