backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_Z_PROJECTION,0.999928,-2.94447e-05,0.012025,0.0884924,38.3983,0.0162543,4.56074,-7.78276,4.38293,-0.345274,1.30726,2.92113,-1.09861,2.80025,4.97529,0,3.54227,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.99994,-1.26958e-05,0.0127789,0.000557277,37.8701,8.95792e-06,0.178148,-0.00766999,0.0422864,1.91462e-05,0.000696029,1260.57,30.0587,0.000219957,0.00098616,0.00217014,11.3624,0.129883,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.999851,8.98838e-05,0.0174112,0.0314164,35.1834,0.00102196,1.02528,-3.00342,1.3473,-0.00180901,0.0585368,979.955,-23.0664,0.0471853,0.152508,0.00222439,10.2405,0.00824653,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,ATTENTION_OUTPUT,0.999661,0.000189781,0.0260742,0.0164709,31.6758,0.000621895,2.1721,-0.633602,0.122725,-0.0007531,0.0238012,236.85,-10.0606,0.0368108,0.0600653,0.00130208,6.11235,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,1,FFN_NORM,0.999804,-0.000143111,0.0198026,0.0794912,34.0655,0.0199534,5.02389,-15.501,3.99618,-0.0350612,1.00684,34.7586,-2.71976,1.77616,2.72788,0.0015191,4.80174,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,1,FFN_DOWN,0.99952,0.000284076,0.0310339,0.00842956,30.1633,0.000762617,3.51781,-0.10085,0.550866,0.00050815,0.0245143,67.7491,3.68664,0.0436386,0.0639028,0.000868056,5.3576,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,ATTENTION_NORM,0.999789,0,0.020547,0.142069,33.745,0.0290617,4.72872,-21.8695,6.7983,-0.0446137,1.41365,28.5369,-2.4827,2.52405,3.88237,0.00195312,4.85494,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,QKV_PROJECTION,0.999877,-8.82149e-05,0.0156951,0.192175,36.0847,0.0179157,3.53511,-19.8257,32.4884,0.0056513,1.14049,26.7892,0.0896521,2.21754,4.31915,0.00169994,6.00128,1.80845e-05,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_Z_PROJECTION,0.999934,-5.71609e-05,0.0115052,0.115437,38.7821,0.0194726,4.42522,-7.89041,3.61855,-0.48279,1.62046,1.16365,-0.987141,3.80762,5.33813,0,3.21525,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.99998,-4.58956e-05,0.00694401,0.00063289,43.1678,1.32477e-05,0.392542,-0.00847504,0.0957912,7.41653e-05,0.00190075,1216.78,31.4499,0.000629025,0.002881,0.00189887,11.3578,0.0565864,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.999783,0.000196874,0.020829,0.0736716,33.6266,0.00157031,0.764877,-2.78865,0.817034,-0.00189805,0.0753981,760.298,-21.8797,0.0806472,0.204414,0.00179036,8.86697,0.00184462,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,ATTENTION_OUTPUT,0.999521,0.000262499,0.0309567,0.0163017,30.1849,0.000848262,2.66183,-0.728787,0.119309,-0.00049118,0.0273929,177.816,-7.97889,0.0437671,0.0637303,0.00108507,5.84048,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,FFN_NORM,0.999744,-0.000223279,0.022625,0.180716,32.9082,0.0248148,4.14029,-16.4231,5.72927,-0.0320575,1.0958,30.4419,-2.6038,1.91514,2.86949,0.00217014,4.75156,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,FFN_DOWN,0.999603,0.000140727,0.0281716,0.00843292,31.0038,0.00107885,4.02459,-0.347446,0.988994,0.00129349,0.038232,127.924,5.99702,0.0642002,0.0878626,0.000976562,5.64234,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,ATTENTION_NORM,0.999781,0,0.0209081,0.275696,33.5937,0.0286595,3.7191,-24.0633,5.3458,-0.0214871,1.37067,34.0112,-2.87685,2.40877,3.63217,0.00206163,5.03402,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,ATTENTION_OUTPUT,0.989828,0.00995296,0.146807,0.0320101,16.6651,0.00300677,3.41881,-0.225249,0.186527,-0.000853171,0.0209975,4.87888,-0.0458812,0.0409681,0.0595919,0.000651042,4.20593,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,FFN_NORM,0.998365,-0.00853688,0.0571872,0.566992,24.854,0.0649366,3.78944,-15.0121,4.41286,-0.026843,1.13552,10.5781,-1.20993,2.13429,3.16162,0.0015191,4.49801,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,FFN_DOWN,0.997158,0.00120741,0.0758921,0.02142,22.3961,0.00270334,3.88893,-0.27186,1.08897,-0.000280585,0.035844,94.1304,3.01853,0.0682326,0.102091,0.000542535,5.81326,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,ATTENTION_NORM,0.99869,0,0.0511825,0.426283,25.8176,0.0745414,4.4024,-19.3988,7.06826,-0.0461087,1.45586,17.7857,-1.78251,2.621,4.19322,0.00238715,4.60535,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,QKV_PROJECTION,0.999606,-0.000916004,0.0281006,0.727177,31.0257,0.0495912,2.96479,-48.4975,79.4866,0.00495399,1.76687,120.015,1.30504,3.39395,6.4487,0.00200738,7.0137,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_Z_PROJECTION,0.999684,-7.76649e-05,0.0251506,0.341373,31.989,0.0442699,3.9324,-10.1956,5.53001,-0.515759,1.68391,1.48022,-1.06977,4.0111,5.69199,0,3.67462,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.999082,0.000602365,0.0452309,0.0202583,26.8913,0.000337836,0.0619719,-0.213969,0.292622,7.78087e-05,0.00735363,733.033,5.95278,0.00171709,0.00473847,0.00249566,12.5942,0.0476888,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.997688,0.00139362,0.0680058,0.173372,23.3491,0.00336715,0.772535,-1.58751,0.895562,-0.000295005,0.0492734,114.94,-2.08944,0.0795294,0.194428,0.00444878,8.00417,0.0031467,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,ATTENTION_OUTPUT,0.99769,-2.26498e-06,0.0679275,0.0184295,23.3591,0.00141824,3.21172,-0.320014,0.0895371,-0.000689865,0.0208268,15.963,-1.27537,0.0405117,0.0581174,0.000868056,4.78724,0.000217014,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,FFN_NORM,0.998602,-0.00091207,0.052891,0.324918,25.5324,0.0590386,4.46466,-14.2221,6.0301,-0.0445776,1.11606,12.6184,-1.39509,2.01969,3.13574,0.00227865,4.4611,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,FFN_DOWN,0.996765,0.00183767,0.0806793,0.0137208,21.8648,0.00232242,4.35894,-0.120465,0.328602,0.000719119,0.0288852,3.69344,0.374295,0.0579059,0.0784117,0.000325521,4.2388,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,ATTENTION_NORM,0.998779,0,0.0494383,0.409336,26.1187,0.0690502,4.34588,-18.103,7.26242,-0.0433017,1.39682,19.6258,-1.98949,2.46552,4.06481,0.00260417,4.61044,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,QKV_PROJECTION,0.999626,-0.000847697,0.0273777,0.512968,31.252,0.0421237,3.26309,-27.1642,18.3186,0.000885013,1.54052,18.4083,-0.147511,3.0368,5.82573,0.00307436,5.53529,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_Z_PROJECTION,0.999622,4.82798e-06,0.0275296,0.339157,31.204,0.0376556,3.73803,-7.47701,6.20596,-0.135719,1.36211,2.79506,-1.03154,2.83766,4.80434,0,3.50945,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999856,-0.000234067,0.0185506,0.0022912,34.6328,4.06606e-05,0.321786,-0.00680629,0.109553,1.65776e-05,0.00220783,1116.37,29.5911,0.00134162,0.00416474,0.00135634,11.138,0.04324,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.998282,0.00157416,0.0586829,0.0835106,24.6298,0.00299114,1.52864,-1.02646,0.890245,0.000903021,0.0510343,68.6809,-1.55968,0.0898983,0.197505,0.00379774,6.86613,0.00157335,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,ATTENTION_OUTPUT,0.997872,0.000409305,0.0653675,0.017465,23.6928,0.00130433,3.21424,-0.335269,0.0793574,-0.000107366,0.0200045,18.2372,-1.28071,0.0385163,0.0529791,0.000759549,4.82274,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,FFN_NORM,0.998683,-0.000810862,0.0513334,0.281033,25.792,0.0549939,4.58518,-12.3671,5.58178,-0.0300735,1.07135,13.4157,-1.51935,1.95004,3.08322,0.00249566,4.33744,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,FFN_DOWN,0.996907,0.0017761,0.0788231,0.0128765,22.0669,0.00208937,4.28861,-0.12404,0.228225,0.000545416,0.02658,1.67905,0.188029,0.0531424,0.0736931,0.000217014,3.80493,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,ATTENTION_NORM,0.998895,0,0.0470283,0.402107,26.5528,0.0622655,4.23801,-17.9017,7.68309,-0.0269552,1.32416,23.2228,-2.27001,2.31918,3.9628,0.00282118,4.70865,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,QKV_PROJECTION,0.999572,-0.000677228,0.0292618,0.562012,30.674,0.034859,2.90053,-24.5834,23.7442,-0.00126016,1.19043,28.8747,0.137902,2.20398,4.56235,0.00327329,5.7487,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_Z_PROJECTION,0.999758,-0.000186265,0.022129,0.252998,33.1008,0.0323926,3.9485,-8.26027,7.80355,0.02103,1.45975,2.3628,-1.16597,3.29561,4.60403,0,3.5455,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.999804,-4.6432e-05,0.0203638,0.000466732,33.8228,1.25834e-05,0.757738,-0.00917733,0.0199627,3.98761e-05,0.000613506,393.481,16.4115,0.000581211,0.0014884,0.0031467,9.39281,0.0531684,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999956,-0.000151575,0.00940747,0.065123,40.5305,0.00282875,1.79884,-40.1597,1.09908,-0.00252975,0.300436,17314.1,-129.557,0.0905412,0.217619,5.42535e-05,12.4285,0.00189887,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,ATTENTION_OUTPUT,0.999915,4.08292e-05,0.0130373,0.0150675,37.6962,0.00146131,3.63065,-3.43577,2.33446,-0.000234418,0.111999,214.293,-3.07674,0.1472,0.43328,0.00401476,7.89619,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,FFN_NORM,0.998905,0.00101048,0.0468015,0.330306,26.5948,0.0510243,4.23029,-14.6222,8.23154,-0.0206108,1.08998,20.9717,-2.06666,1.93638,3.096,0.00336372,4.65007,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,FFN_DOWN,0.997849,0.00105566,0.0655594,0.0132897,23.6673,0.00198122,4.18429,-0.15819,0.192154,-0.000133528,0.0301839,1.1189,0.0731773,0.0616371,0.085357,0.000108507,3.40992,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,ATTENTION_NORM,0.999195,0,0.0401225,0.312296,27.9322,0.0463773,4.17518,-18.1062,10.3109,-0.0258685,1.15564,34.3692,-2.84233,1.99338,3.30977,0.00292969,4.99378,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,ATTENTION_OUTPUT,0.995472,0.0037232,0.0953919,0.043944,20.4098,0.00645285,4.10524,-1.01206,1.5948,-0.000988969,0.0678727,67.0376,1.11697,0.1198,0.298487,0.00455729,6.69933,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,FFN_NORM,0.993123,0.00234902,0.117351,0.848005,18.6102,0.122744,4.09077,-12.2542,8.18308,-0.0391398,1.04643,17.3213,-1.76682,1.86289,3.01041,0.0031467,4.45148,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,FFN_DOWN,0.986878,0.00624478,0.161953,0.0440678,15.8122,0.00477326,3.68515,-0.339097,0.374916,0.0005335,0.0294511,11.1499,0.294521,0.0569718,0.0893636,0.000759549,4.58067,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,ATTENTION_NORM,0.994788,0,0.102098,0.929868,19.8197,0.133372,4.06979,-20.1451,10.7747,-0.0412696,1.3056,32.6105,-2.7647,2.20339,3.79288,0.0031467,4.95934,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,QKV_PROJECTION,0.997718,-0.00293052,0.0675146,2.14302,23.412,0.0916941,2.12807,-46.4487,41.2479,-0.00471944,1.35484,55.5991,-0.272356,2.76571,5.08611,0.00285735,6.66612,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_Z_PROJECTION,0.998758,-0.0010398,0.0498485,0.942243,26.0469,0.0700219,3.02039,-8.13682,4.17964,0.0906583,1.39778,2.67181,-1.48043,3.0975,4.51833,0,3.40523,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.999326,-0.000568211,0.0380076,0.00407185,28.4026,8.41158e-05,0.342922,-0.116208,0.0978999,1.37651e-05,0.00218973,1308.24,-9.15956,0.000801597,0.00321786,0.00179036,12.0483,0.0656467,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.993896,0.0054307,0.110565,0.239337,19.1277,0.00639881,1.10273,-1.52732,3.08436,0.00037099,0.057941,603.213,10.5638,0.0787503,0.18115,0.00276693,8.79263,0.00179036,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,ATTENTION_OUTPUT,0.986089,0.00780708,0.167236,0.0317122,15.5334,0.00282735,3.29302,-0.15289,0.302974,0.000226756,0.0169807,18.1889,0.8684,0.0335315,0.0474892,0.000434028,4.99446,0.000217014,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,FFN_NORM,0.994636,-0.00854772,0.103596,0.703099,19.6931,0.10484,4.13348,-12.7412,8.01587,-0.0261134,1.01209,17.2826,-1.70817,1.78157,3.02454,0.00303819,4.55641,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
