backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,11,0.981792,0.941033,ATTENTION_OUTPUT,0.0531048,ATTENTION_OUTPUT,7,1267.58,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.982007,0.965067,FFN_DOWN,0.0249003,GDN_NORM_GATE_OUTPUT,8,590.664,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.984913,0.967778,FFN_DOWN,0.0190076,GDN_NORM_GATE_OUTPUT,8,1601.43,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.987573,0.975755,FFN_DOWN,0.0172662,GDN_NORM_GATE_OUTPUT,8,627.228,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.989224,0.976318,FFN_DOWN,0.0112773,FFN_DOWN,7,808.039,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.987698,0.976795,FFN_DOWN,0.014628,GDN_NORM_GATE_OUTPUT,8,570.444,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.989529,0.979349,FFN_DOWN,0.0122865,GDN_NORM_GATE_OUTPUT,8,447.422,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.99386,0.988405,ATTENTION_OUTPUT,0.00976181,GDN_NORM_GATE_OUTPUT,8,4039.25,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.994595,0.987636,FFN_DOWN,0.0071454,FFN_NORM,7,7383.27,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.993028,0.987032,ATTENTION_OUTPUT,0.00930816,GDN_NORM_GATE_OUTPUT,8,169.883,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.995359,0.992995,ATTENTION_OUTPUT,0.00459933,GDN_NORM_GATE_OUTPUT,8,1204.92,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.996733,0.994775,ATTENTION_NORM,0.00250793,GDN_NORM_GATE_OUTPUT,8,4904.91,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.99501,0.99065,FFN_DOWN,0.00701219,ATTENTION_OUTPUT,7,6676.35,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.992208,0.984924,ATTENTION_OUTPUT,0.0112022,GDN_NORM_GATE_OUTPUT,8,418.278,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.99253,0.9855,GDN_NORM_GATE_OUTPUT,0.0124149,GDN_NORM_GATE_OUTPUT,8,220.31,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.994964,0.992185,FFN_NORM,0.00501919,GDN_NORM_GATE_OUTPUT,8,11518,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.996186,0.991583,FFN_NORM,0.005597,FFN_NORM,7,11245.1,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.993363,0.987413,FFN_DOWN,0.00934821,GDN_NORM_GATE_OUTPUT,8,3702.84,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.993115,0.989008,FFN_DOWN,0.00818932,GDN_NORM_GATE_OUTPUT,8,134.251,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.994554,0.990954,FFN_DOWN,0.00501138,GDN_NORM_GATE_OUTPUT,8,594.747,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.995721,0.992048,ATTENTION_OUTPUT,0.00701135,ATTENTION_OUTPUT,8,64.2854,FFN_DOWN,true
