backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,3,V_PROJECTION,0.998804,0.000654,0.048929,0.325368,26.208755,0.035200,3.616657,0,,,,-4.69258,5.8669,0.020868,0.719643,1.52691,0.0663086,1.39985,2.02607,0.000217014,3.69495,0,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991559,0.007245,0.135672,0.317533,17.350197,0.006657,1.222639,0,,,,-0.230314,4.23436,0.00123997,0.0506004,2858.38,43.2055,0.0499421,0.0837983,0.000434028,8.33694,4.34028e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.993899,-0.002340,0.110297,0.538497,19.148687,0.064705,3.802085,0,,,,-7.6303,9.61751,0.00157719,0.582549,8.06749,-0.196521,1.11748,1.57539,0.000824653,4.76935,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.988712,0.005187,0.151040,0.177776,16.418133,0.006380,1.960352,0,,,,-2.20232,0.292541,-0.000791627,0.0425625,661.246,-14.7923,0.0674161,0.0965906,0.000390625,6.71538,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.995224,0.000000,0.097654,1.39608,20.206242,0.100870,3.024658,0,,,,-16.6186,35.2274,0.0056326,1.03086,165.732,5.25696,1.69689,2.47705,0.00121528,6.05687,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.995221,0.000004,0.097658,0.945927,20.205830,0.075267,3.120600,0,,,,-17.9331,13.4574,-0.0121593,0.767706,22.8619,-0.291995,1.42165,2.41656,0.0015191,5.46808,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.996141,-0.000921,0.087778,0.763482,21.132296,0.074082,3.430194,0,,,,-6.89421,3.51037,-0.268713,0.797936,2.70715,-0.520172,1.64816,2.67068,0.000244141,3.79749,2.71267e-05,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.996601,-0.000459,0.083040,0.00174418,21.614262,0.000034,0.619645,0,,,,-0.00448126,0.0321055,1.56262e-05,0.000415579,1555.47,30.7437,0.000329206,0.000779884,0.00200738,9.80792,0.0587565,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.987312,0.009289,0.159050,0.413566,15.969352,0.007818,0.730235,0,,,,-1.75512,1.70721,0.000443862,0.0480853,258.34,1.86978,0.0663181,0.17286,0.00393338,8.41527,0.00347222,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.986943,0.000369,0.161348,0.178779,15.844707,0.006418,2.073319,0,,,,-0.217824,1.02767,-0.000286686,0.0388786,43.2338,1.75805,0.0767099,0.11196,0.000260417,5.61148,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.993373,-0.006430,0.115079,0.687133,18.780107,0.090049,3.944605,0,,,,-7.83914,19.9713,-0.00116394,0.781799,54.3324,2.47912,1.41454,1.97818,0.000824653,5.46746,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.986910,0.006463,0.161282,0.0654853,15.848263,0.008392,3.876058,0,,,,-1.40483,0.981813,-7.15482e-05,0.0514497,37.963,-1.1523,0.0981169,0.132971,0.000390625,5.48511,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.993981,0.000000,0.109702,1.01113,19.195702,0.124286,3.826866,0,,,,-14.5257,41.9995,0.0024192,1.13267,157.287,4.9962,1.92026,2.84318,0.00112847,6.16016,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.995844,-0.001863,0.091195,1.43826,20.800579,0.088741,2.816618,0,,,,-19.6117,14.4992,0.0101871,0.973552,22.5294,-0.130554,1.735,3.39343,0.00237359,5.36144,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.996919,-0.001075,0.078669,0.795509,22.083914,0.089807,3.702026,0,,,,-6.93172,17.0587,-0.334356,1.09496,4.18346,-0.584541,2.34581,3.93485,0.000135634,4.76998,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.998064,-0.001145,0.063238,0.00104073,23.980442,0.000027,1.026848,0,,,,-0.0100587,0.0234238,1.42597e-05,0.00042854,894.619,21.3253,0.000377092,0.000889042,0.00225152,9.26306,0.0606283,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.988733,0.009331,0.150199,0.184234,16.466681,0.008006,1.640266,0,,,,-1.41328,1.40829,-0.00099435,0.053355,131.547,-1.20641,0.0849752,0.201379,0.00393338,7.72374,0.00306532,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.987406,0.001327,0.158461,0.108921,16.001539,0.006284,2.821107,0,,,,-0.264998,0.7499,2.94776e-05,0.0395149,14.4623,0.715074,0.0781108,0.11318,0.000520833,5.06078,0,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.992043,-0.004636,0.126070,0.856625,17.987730,0.109246,3.891531,0,,,,-9.24035,21.452,-0.000900603,0.865274,40.91,1.71675,1.58285,2.24432,0.000954861,5.41181,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.982820,0.009223,0.185227,0.090277,14.645899,0.011723,3.887783,0,,,,-1.5034,0.248608,-0.000164595,0.0631927,16.1427,-0.741587,0.126527,0.168918,0.000173611,5.28558,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.992976,0.000000,0.118524,0.931194,18.523897,0.130671,4.027405,0,,,,-15.331,40.6116,0.00217809,1.10249,148.811,4.2846,1.86319,2.77123,0.00108507,6.10933,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.995055,-0.002079,0.099518,1.3636,20.041950,0.094577,3.000230,0,,,,-21.4528,18.7794,0.0019418,0.951588,22.1228,-0.146958,1.75287,3.19655,0.00193956,5.49111,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997728,-0.002672,0.067508,0.844169,23.412878,0.086727,3.565261,0,,,,-7.75585,13.9452,0.0834789,1.28445,2.42135,-0.908139,2.69576,4.13022,5.42535e-05,4.28069,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997072,0.000656,0.077742,0.00430109,22.186861,0.000045,0.240093,0,,,,-0.0054117,0.0360325,3.55998e-05,0.000580473,965.37,24.375,0.000453507,0.00118,0.00330946,9.36786,0.0222711,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.992589,0.004483,0.121959,0.344629,18.275751,0.010690,1.395080,0,,,,-10.7908,2.10205,-0.0022253,0.0878804,6208.94,-51.2162,0.119789,0.257568,0.00179036,9.66017,0.000596788,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.990764,0.001825,0.136699,0.189005,17.284685,0.008186,2.412608,0,,,,-1.30154,4.52003,-9.2551e-05,0.0603705,1378.2,17.791,0.100038,0.136744,0.000260417,7.12056,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.991872,-0.001108,0.127469,1.3246,17.891926,0.119495,3.431350,0,,,,-11.377,32.284,-0.00211148,0.936947,94.5564,2.73,1.68722,2.41936,0.000954861,5.90302,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.995997,-0.004125,0.089393,0.0965215,20.973919,0.013647,4.089931,0,,,,-1.0242,16.9332,0.000824923,0.151957,6690.22,60.0179,0.196313,0.317718,0.000303819,8.13081,4.34028e-05,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.994903,0.000000,0.101001,2.07009,19.913454,0.118545,2.807196,0,,,,-21.6555,71.3635,0.00294594,1.17451,653.85,9.7399,1.87812,2.89162,0.00117188,6.97762,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,Q_PROJECTION,0.999206,-0.004303,0.040861,0.955925,27.773926,0.083047,3.394596,0,,,,-14.6648,16.4493,-1.20896,1.65473,5.69946,0.557727,3.83008,4.92843,0.00143772,3.71059,0,0,0,0,73728,-14.3326,16.497,-1.1979,1.64193,5.73378,0.564652,3.79922,4.88275,0.00141059,3.72491,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,7,K_PROJECTION,0.997304,0.001903,0.073775,0.477362,22.641768,0.071461,4.165701,0,,,,-21.4159,16.7203,-0.0331333,0.972776,68.3102,-1.03602,1.7323,2.93379,0.00173611,5.5611,0,0,0,0,9216,-21.4093,16.7166,-0.0324254,0.968083,69.4348,-1.04682,1.71201,2.90576,0.00173611,5.57036,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,V_PROJECTION,0.995994,0.001309,0.089592,0.480302,20.954613,0.077309,4.283480,0,,,,-17.5398,16.2005,-0.00851059,0.86422,53.2341,0.901116,1.66256,2.31899,0.000759549,5.32035,0,0,0,0,9216,-17.5355,16.2076,-0.00752679,0.862866,53.5435,0.907059,1.66303,2.32763,0.000759549,5.32423,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.988750,0.007245,0.150264,0.628616,16.462917,0.012065,1.216674,0,,,,-6.35717,0.696997,0.000920426,0.0805303,1784.67,-23.8684,0.127662,0.205259,0.000520833,7.43817,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.989804,-0.001055,0.142827,2.25293,16.903793,0.129549,2.841630,0,,,,-8.83538,31.1678,0.00885757,0.907358,71.7847,2.04764,1.68862,2.36,0.00078125,5.87455,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.981135,0.008670,0.194211,0.402413,14.234514,0.014851,2.215987,0,,,,-0.939544,0.797773,-2.96119e-05,0.0764429,2.30096,-0.0379568,0.152979,0.208818,0.000260417,4.33516,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
