backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998695,0.996139,MOE_EXPERT_OUTPUT,0.00161052,FFN_NORM,18,1696.37,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.996403,0.980897,MOE_EXPERT_OUTPUT,0.0133298,MOE_COMBINED_OUTPUT,13,2018.62,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.997311,0.992209,MOE_EXPERT_OUTPUT,0.00431597,MOE_COMBINED_OUTPUT,13,1697.42,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.998274,0.99468,ATTENTION_OUTPUT,0.0047766,GDN_NORM_GATE_OUTPUT,13,4775.65,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.997719,0.986362,MOE_EXPERT_OUTPUT,0.00784439,MOE_COMBINED_OUTPUT,18,1242.93,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.997996,0.992851,MOE_EXPERT_OUTPUT,0.00336957,MOE_COMBINED_OUTPUT,13,3002.62,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.997807,0.992422,MOE_EXPERT_OUTPUT,0.00474709,MOE_COMBINED_OUTPUT,13,4457.76,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.997604,0.989183,MOE_EXPERT_OUTPUT,0.00530881,MOE_COMBINED_OUTPUT,13,1487.98,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.997859,0.987192,MOE_EXPERT_OUTPUT,0.0057953,MOE_COMBINED_OUTPUT,18,2740.43,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.995571,0.976069,MOE_EXPERT_OUTPUT,0.0124291,MOE_COMBINED_OUTPUT,13,1528.54,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.995643,0.978007,MOE_EXPERT_OUTPUT,0.0130609,MOE_COMBINED_OUTPUT,13,2409.32,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.997508,0.98915,MOE_EXPERT_OUTPUT,0.00361347,MOE_COMBINED_OUTPUT,13,4376.39,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.996285,0.977839,MOE_EXPERT_OUTPUT,0.0132122,MOE_COMBINED_OUTPUT,18,1799.65,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.995525,0.982002,MOE_EXPERT_OUTPUT,0.0117917,MOE_COMBINED_OUTPUT,13,2028.12,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.995373,0.981458,MOE_EXPERT_OUTPUT,0.0107206,MOE_COMBINED_OUTPUT,13,2898.21,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.996941,0.98814,MOE_EXPERT_OUTPUT,0.0056119,MOE_COMBINED_OUTPUT,13,1961.26,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.995643,0.974433,MOE_EXPERT_OUTPUT,0.0113114,MOE_COMBINED_OUTPUT,18,2075.15,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.997224,0.992006,MOE_EXPERT_OUTPUT,0.00468326,GDN_NORM_GATE_OUTPUT,13,2493.8,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.99719,0.989765,MOE_EXPERT_OUTPUT,0.00468504,MOE_COMBINED_OUTPUT,13,2234.3,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.997322,0.986592,MOE_EXPERT_OUTPUT,0.00355321,MOE_COMBINED_OUTPUT,13,1623.18,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.996909,0.976845,MOE_EXPERT_OUTPUT,0.0117587,MOE_COMBINED_OUTPUT,18,12199.9,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.996376,0.988297,MOE_EXPERT_OUTPUT,0.00589854,MOE_COMBINED_OUTPUT,13,1701.77,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.997745,0.994695,ATTENTION_OUTPUT,0.00375473,ATTENTION_OUTPUT,13,3778.86,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.997616,0.987415,MOE_EXPERT_OUTPUT,0.00380141,GDN_NORM_GATE_OUTPUT,13,10894.6,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.997779,0.986446,MOE_EXPERT_OUTPUT,0.00481093,MOE_COMBINED_OUTPUT,18,9924.48,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.996682,0.988272,MOE_EXPERT_OUTPUT,0.00573558,MOE_COMBINED_OUTPUT,13,1349.59,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.99547,0.978846,MOE_EXPERT_OUTPUT,0.00912535,MOE_COMBINED_OUTPUT,13,1527.62,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.998481,0.995519,FFN_NORM,0.00219411,GDN_NORM_GATE_OUTPUT,13,5732.13,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998872,0.995791,FFN_NORM,0.00383663,FFN_NORM,19,3102.42,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
