backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,4,QKV_PROJECTION,0.972798,-0.0377228,0.237356,3.4448,12.492,0.358049,3.67496,-10.7271,14.1322,0.00611315,1.54544,9.90382,0.462821,3.15693,5.94338,0.00244141,4.55505,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.979201,-0.00640327,0.207007,2.05092,13.6803,0.327747,4.33893,-7.36665,3.55483,-0.306528,1.58601,1.63297,-1.0091,3.62492,5.13958,0,3.32374,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.985667,-0.00646621,1.2464,0.139453,-1.91316,0.0052291,0.132144,-0.242172,0.23391,4.17407e-05,0.00931611,592.132,-7.73007,0.00197338,0.00445295,0.00195312,12.9866,0.0424805,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.840398,0.145269,0.542869,0.730003,5.3061,0.0265351,1.30536,-0.686392,0.470498,0.000662716,0.0426002,64.8381,-1.1532,0.0714386,0.171377,0.00537109,7.11564,0.000488281,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.88473,-0.0443316,0.46629,0.04274,6.62689,0.00958163,4.81536,-0.30853,0.0695144,-1.78323e-05,0.0184504,75.5795,-4.55162,0.0289598,0.0413215,0.000976562,4.91512,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_NORM,0.930036,-0.0453056,0.369383,2.59085,8.65047,0.42822,4.3835,-9.87504,14.3823,0.0062933,1.12168,35.5848,0.865631,1.83466,2.76295,0.00390625,4.63747,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_DOWN,0.839986,0.09005,0.54265,0.0632196,5.3096,0.0182958,5.18289,-0.102871,0.20015,0.0011384,0.0280708,3.07023,0.173902,0.0550468,0.0866405,0.000976562,3.5672,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_NORM,0.915387,0,0.408706,2.63984,7.77179,0.59323,4.81803,-14.4581,19.8248,0.0358513,1.43059,49.4213,1.17094,2.19818,3.95362,0.00292969,4.93434,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,QKV_PROJECTION,0.958064,-0.0426775,0.295657,2.55121,10.5842,0.369875,4.15334,-8.5133,10.4997,0.0158512,1.28955,8.39274,0.324623,2.6634,4.75242,0.0016276,4.31678,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.969992,-0.0119275,0.257136,1.54105,11.7967,0.340438,4.81381,-7.59683,3.73998,0.0303731,1.3947,2.24227,-0.924429,2.93384,4.37187,0,3.46466,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.967113,0.00287896,0.589359,0.0222632,4.5924,0.000642051,0.503651,-0.00512864,0.0537537,1.44181e-05,0.0016327,744.083,24.7177,0.00123032,0.00302369,0.00146484,10.4972,0.0224609,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.831633,0.13548,0.564107,0.375372,4.97277,0.0312278,2.69497,-0.875181,0.541646,8.65505e-05,0.0515257,60.5221,-2.75902,0.0892184,0.21693,0.00341797,6.66894,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.80822,0.0234128,0.626079,0.166633,4.06742,0.014775,3.44014,-0.530339,0.0611027,-0.0010321,0.0240682,226.339,-10.3119,0.0348714,0.0465779,0.000976562,5.55076,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_NORM,0.893884,-0.0856646,0.45012,3.78507,6.93343,0.497206,4.03558,-12.8979,12.3085,0.0072938,1.03206,45.8825,-0.640422,1.58149,2.45916,0.00292969,4.66984,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_DOWN,0.797808,0.0960767,0.603476,0.0684477,4.38679,0.0194206,5.16714,-0.0785666,0.336885,-0.000275891,0.024833,32.329,2.41443,0.0446267,0.0604139,0.000976562,4.51582,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_NORM,0.88677,0,0.469252,6.01403,6.57188,0.648896,3.73432,-13.7372,17.5326,-0.0037936,1.33824,50.0982,0.167949,1.94912,3.63323,0.00390625,4.93102,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,QKV_PROJECTION,0.943459,-0.0566884,0.331612,3.93447,9.5874,0.390441,3.61295,-10.6842,16.7405,0.00887256,1.12136,20.2241,0.603007,2.21197,4.13822,0.00292969,5.21629,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.961457,-0.017998,0.280194,1.64144,11.0508,0.388561,4.91724,-6.23797,3.28375,0.173806,1.39731,1.73182,-1.11787,2.8182,4.11774,0,2.86625,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.939793,0.0216631,0.343942,0.00572631,9.27029,0.000208326,0.822623,-0.00519238,0.0177982,2.56264e-05,0.000592201,468.122,17.4914,0.000616277,0.00124589,0.00292969,9.27879,0.0273438,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.835462,0.104331,0.569921,0.414843,4.88371,0.0372605,2.63412,-0.719677,0.664241,0.00137926,0.0644797,26.2997,-0.392461,0.126933,0.286579,0.00292969,6.42568,0.000488281,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.791104,0.0443583,0.64636,0.070139,3.79051,0.0175325,4.96216,-0.308651,0.0889703,0.0011462,0.0271,16.2015,-1.50018,0.0510425,0.068738,0.000976562,4.30397,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_NORM,0.873211,-0.0821072,0.495435,4.73809,6.10026,0.549186,3.84445,-14.4309,11.3906,0.0208415,1.0666,49.3794,-1.93186,1.68016,2.58494,0.00292969,4.74171,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_DOWN,0.779049,0.094162,0.631265,0.0866458,3.99576,0.0225201,5.02948,-0.0783231,0.152973,-0.000516974,0.0251621,1.56543,0.0719088,0.0522074,0.0664721,0.000976562,3.38967,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_NORM,0.88329,0,0.480462,4.65443,6.36681,0.557626,3.89544,-14.013,12.0727,0.00901446,1.14709,47.2483,-1.99518,1.77968,3.01898,0.00292969,4.74199,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.831864,0.0514262,0.578532,0.0479132,4.75345,0.0130943,5.10561,-0.0904528,0.0752895,-0.000705324,0.0225153,0.484711,-0.187365,0.0449667,0.0596976,0,2.7305,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_NORM,0.852097,-0.0202326,0.533686,3.16098,5.45429,0.572414,4.50479,-11.2666,10.535,-0.00522185,1.02584,29.1764,-0.800688,1.67858,2.50945,0.00292969,4.4594,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_DOWN,0.685082,0.167014,0.735158,0.0739653,2.67239,0.0200597,5.05396,-0.0649773,0.130745,0.000492793,0.0213882,1.49047,0.293268,0.0426878,0.0585204,0.000976562,3.31106,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,ATTENTION_NORM,0.848493,0,0.544033,6.10842,5.2875,0.73503,3.90967,-16.2505,14.0212,0.006746,1.31679,43.4381,-1.36229,1.96522,3.16311,0.00488281,4.7058,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,QKV_PROJECTION,0.934668,-0.0861757,0.360614,4.01842,8.85914,0.466652,3.84164,-13.1247,12.982,-0.0101147,1.28762,17.1624,0.102993,2.56448,5.01309,0.00358073,4.93547,0,0,0,0,6144,-12.4907,12.8146,-0.00595864,1.29403,15.9758,0.0456492,2.61569,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.963661,-0.0289921,0.272623,1.78609,11.2887,0.402415,4.8505,-9.21117,3.14154,0.30126,1.47232,2.84652,-1.35163,2.82712,4.28825,0.000976562,3.22425,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,0.936,0.0276608,0.360448,0.012672,8.86315,0.000490864,0.735472,-0.0230328,0.0285299,-3.92316e-05,0.00116836,298.216,2.97958,0.000887103,0.00363058,0.00292969,9.61512,0.0239258,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611755,0.000826496,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,0.522261,0.413738,1.17209,1.57975,-1.37923,0.0527171,1.08228,-0.680597,1.22804,0.00153208,0.0596354,105.609,3.52043,0.0968659,0.208952,0.00341797,6.49897,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606948,0.0785234,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.48012,0.0421412,1.23504,0.17103,-1.83359,0.019913,3.8311,-0.0791252,0.0770384,-0.000392894,0.0217551,0.506451,-0.128218,0.0442566,0.0615258,0,2.55896,0,0,0,0,1024,-0.108002,0.0650244,-3.95968e-05,0.0161234,2.01162,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,FFN_NORM,0.825553,-0.345433,0.589195,2.50486,4.59482,0.611178,4.93834,-8.43173,7.92463,-0.00245688,1.03205,12.0251,-0.643339,1.84197,2.72944,0.00292969,3.9538,0,0,0,0,1024,-7.45508,8.41617,-0.00587108,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
