backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,MOE_ROUTING_WEIGHTS,,,,0.0038777,,,,1,0.999953,,0.007931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,MOE_SHARED_EXPERT_OUTPUT,0.999811,0.000000,0.019585,0.00796277,34.161392,0.000797,3.572925,0,,,,-0.918199,0.434369,-8.01048e-05,0.0407705,48.5335,-2.3172,0.0764299,0.131457,0.00103082,5.52608,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,MOE_SHARED_GATE_OUTPUT,0.999819,-0.000008,0.019021,0.000681028,34.415176,0.000064,3.531573,0,,,,-0.0765663,0.0317443,-5.1036e-06,0.00338727,56.0359,-2.67578,0.00631658,0.0103563,0.000813802,5.49096,0.000271267,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,MOE_COMBINED_OUTPUT,0.999881,-0.000062,0.015449,0.000762817,36.221851,0.000124,4.356142,0,,,,-0.0778078,0.0997806,7.19993e-05,0.00803995,7.97065,0.050134,0.0163979,0.0259495,0.000976562,4.62384,0.00016276,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,ATTENTION_NORM,0.999935,0.000000,0.011369,0.0886335,38.885902,0.011398,4.037487,0,,,,-21.5133,26.3529,0.0153492,1.00249,117.534,2.4862,1.53415,3.17609,0.00254991,6.06864,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,QKV_PROJECTION,0.999961,-0.000026,0.008809,0.235654,41.101746,0.011782,2.680732,0,,,,-48.3258,47.9199,0.00605839,1.33799,136.308,-1.05152,1.89218,4.34654,0.00447591,6.70406,0.0251465,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,GDN_Z_PROJECTION,0.999970,-0.000009,0.007727,0.112183,42.239902,0.012123,3.786570,0,,,,-11.9433,11.201,-0.580219,1.45838,4.2894,-1.25634,3.36049,5.51565,0.000596788,4.06545,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,GDN_CONV1D_OUTPUT,0.999997,-0.000027,0.002348,0.0870214,52.585888,0.000874,0.221107,0,,,,-0.278455,15.8356,0.0171757,0.371874,769.47,25.8204,0.070737,0.254813,0.00236003,11.0036,0.0257297,0.0251465,0,0,73728,-0.278464,15.8352,0.0171624,0.371698,769.319,25.819,0.0706784,0.254604,0.00236003,11.0029,0.0256076,0.0251465,0,0,73728
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,GDN_DELTA_RULE_OUTPUT,0.999990,0.000007,0.004363,0.00166433,47.203621,0.000030,0.065573,0,,,,-0.00405366,0.283917,0.000320238,0.00696374,785.899,26.6576,0.000281468,0.00120447,0.00227865,14.4474,0.10102,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,GDN_NORM_GATE_OUTPUT,0.999840,0.000150,0.017910,0.00316681,34.938068,0.000121,1.620764,0,,,,-0.588359,0.126481,-3.11802e-05,0.00674139,1609.03,-18.3176,0.0105609,0.0258827,0.0034451,9.10088,0.00499132,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,ATTENTION_OUTPUT,0.999881,-0.000041,0.015432,0.00365593,36.231754,0.000137,2.218063,0,,,,-0.108623,0.416203,0.00019124,0.00885293,343.093,8.89617,0.0140414,0.0226455,0.00189887,6.63455,0.000108507,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,FFN_NORM,0.999893,-0.000012,0.014610,0.0512551,36.706951,0.009645,4.601636,0,,,,-10.6578,6.14944,0.00685716,0.659848,13.8173,-0.547829,1.22589,1.88763,0.00189887,4.88496,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_ROUTER_OUTPUT,0.999945,-0.000051,0.010802,0.00156371,39.329922,0.000078,1.509556,0,,,,7.7777e-05,0.155784,0.00390625,0.00605564,224.52,11.7017,0.00971792,0.0271641,0.00347222,5.82846,0,0,0,0,2304,7.74665e-05,0.157348,0.00390625,0.00607719,228.414,11.797,0.00965053,0.027084,0.00347222,5.84155,0,0,0,0,2304
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_ROUTING_WEIGHTS,,,,0.00449663,,,,1,0.999951,,0.008179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_SHARED_EXPERT_OUTPUT,0.999785,0.000000,0.020746,0.0289901,33.661510,0.000700,1.529774,0,,,,-0.962838,1.05975,-0.000375176,0.0337832,123.829,-1.03347,0.0609755,0.0960584,0.000759549,5.98517,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_SHARED_GATE_OUTPUT,0.999784,0.000002,0.020914,0.00273168,33.591164,0.000063,1.453727,0,,,,-0.0862398,0.0876256,-3.29461e-05,0.00301219,113.421,-1.49594,0.00554442,0.00881397,0.000759549,5.93291,0.000108507,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,MOE_COMBINED_OUTPUT,0.999795,-0.000011,0.020311,0.00283877,33.845585,0.000179,2.952083,0,,,,-0.0793929,0.100289,0.000101553,0.00880458,3.3267,0.0583534,0.0183116,0.0277326,0.00016276,4.4262,0.000108507,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,ATTENTION_NORM,0.999948,0.000000,0.010156,0.0585327,39.865883,0.010063,4.473119,0,,,,-15.8735,29.7337,0.0215744,0.990683,147.584,4.26957,1.50874,3.00438,0.00282118,6.28532,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,QKV_PROJECTION,0.999956,-0.000008,0.009360,0.098412,40.574284,0.011127,3.865760,0,,,,-27.5575,35.3615,0.0302127,1.18823,81.386,1.06761,1.76828,4.11959,0.00454373,6.35505,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,GDN_Z_PROJECTION,0.999976,-0.000020,0.006876,0.0618506,43.253242,0.010651,4.477121,0,,,,-9.93416,8.78948,-0.513761,1.46062,3.18425,-1.04339,3.14956,5.29808,0.000271267,3.71362,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,GDN_CONV1D_OUTPUT,0.999995,-0.000018,0.003280,0.0239563,49.683807,0.000589,0.782968,0,,,,-0.278465,9.25439,0.00708539,0.179353,1048.87,28.9116,0.0528371,0.229303,0.00260417,10.4869,0.0143772,0.013916,0,0,73728,-0.278465,9.26645,0.00708536,0.179389,1048.6,28.9078,0.0527283,0.229119,0.0025906,10.4894,0.0144179,0.013916,0,0,73728
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,GDN_DELTA_RULE_OUTPUT,0.999995,0.000000,0.003574,0.00197089,48.938095,0.000016,0.028356,0,,,,-0.00816808,0.348706,0.000128028,0.00445704,2618.31,47.1963,0.000136993,0.000788049,0.00103082,15.0822,0.115099,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,GDN_NORM_GATE_OUTPUT,0.999964,0.000030,0.008542,0.00541425,41.369038,0.000150,1.349630,0,,,,-1.345,0.242082,-0.00038485,0.017566,2741.38,-46.1751,0.0133166,0.0301377,0.000651042,9.818,0.00447591,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,ATTENTION_OUTPUT,0.999857,0.000108,0.017291,0.00681019,35.243347,0.000232,2.048306,0,,,,-0.328661,1.07084,0.000164837,0.013484,2210.44,26.2215,0.017327,0.0285151,0.00146484,7.7399,0.00016276,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,FFN_NORM,0.999891,-0.000035,0.014741,0.0498323,36.629684,0.010725,4.805028,0,,,,-8.19764,6.345,0.00727905,0.727147,7.87413,-0.402303,1.41074,2.05002,0.0015191,4.35486,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_ROUTER_OUTPUT,0.999963,-0.000072,0.008622,0.00606257,41.287621,0.000154,0.390138,0,,,,4.31028e-05,0.651265,0.00390625,0.0173775,958.395,28.6436,0.00887859,0.0232643,0.00217014,8.21211,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_ROUTING_WEIGHTS,,,,0.020058,,,,1,0.999901,,0.012017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_SHARED_EXPERT_OUTPUT,0.999927,0.000000,0.012202,0.0398595,38.271442,0.001171,1.827588,0,,,,-2.12857,3.62684,0.0020961,0.0957783,208.317,4.94858,0.152585,0.322267,0.00271267,6.98033,5.42535e-05,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_SHARED_GATE_OUTPUT,0.999921,0.000006,0.012629,0.00587636,37.972675,0.000140,1.463440,0,,,,-0.256121,0.613048,0.000241194,0.0110589,600.453,11.0487,0.0165142,0.0352034,0.00254991,7.62017,0.000271267,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,2,MOE_COMBINED_OUTPUT,0.999823,0.000097,0.018847,0.00622761,34.495232,0.000376,2.803045,0,,,,-0.269746,0.662688,0.000175203,0.0198946,81.0674,2.3862,0.0409666,0.0709955,0.00119358,6.5448,0.000108507,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,ATTENTION_NORM,0.999956,0.000000,0.009358,0.123726,40.576782,0.010695,3.464996,0,,,,-22.8029,39.4926,0.0241988,1.14286,242.002,4.4493,1.44227,3.16968,0.00330946,6.84016,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,Q_PROJECTION,0.999993,-0.000037,0.003853,0.153269,48.284874,0.014286,3.587995,0,,,,-13.9186,13.0657,-2.52384,2.72004,-1.11966,-0.0188587,6.44282,7.30002,0,2.27208,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,K_PROJECTION,0.999875,0.000118,0.015838,0.0613574,36.006123,0.012561,4.720715,0,,,,-5.05868,4.9854,-0.00657741,0.793575,2.46074,-0.126717,1.53449,2.5004,0.000434028,3.41933,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,V_PROJECTION,0.999810,0.000065,0.019488,0.137604,34.204830,0.010339,3.234383,0,,,,-2.24112,4.07665,0.00434917,0.530536,2.96149,0.378651,1.05546,1.5895,0.000434028,3.76358,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,FA_GATE,0.999995,-0.000185,0.003089,0.113482,50.202751,0.015871,4.181450,0,,,,-9.89399,0.94931,-5.02604,1.08002,0.00425532,-0.0192354,6.79018,7.49615,0,0.977942,0,0,0,0,36864,-9.92605,0.943697,-5.02291,1.07779,0.0102695,-0.0206586,6.78402,7.48771,0,0.983792,0,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,Q_NORM,0.999882,0.000114,0.015370,0.202965,36.266403,0.018722,3.531742,0,,,,-9.39033,9.63981,-0.0248293,1.21761,5.67963,-0.374397,2.49512,4.45467,0.000922309,4.04484,0,0,0,0,36864,-9.38705,9.65624,-0.0249037,1.21783,5.68813,-0.374259,2.49772,4.45078,0.000949436,4.04755,0,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,K_NORM,0.999877,0.000005,0.015676,0.126681,36.095497,0.021410,4.438778,0,,,,-11.1527,9.8467,-0.011847,1.3657,4.38807,-0.10104,2.60174,4.7862,0.000434028,3.85429,0,0,0,0,4608,-11.1753,9.8662,-0.0114778,1.36576,4.39336,-0.100839,2.60591,4.79993,0.000434028,3.85194,0,0,0,0,4608
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,Q_ROPE,0.999882,-0.000005,0.015370,0.209259,36.266399,0.018722,3.487478,0,,,,-9.39025,9.63978,-0.0288777,1.21752,5.69513,-0.385644,2.49719,4.46678,0.000922309,4.04762,0,0,0,0,36864,-9.38706,9.65621,-0.0289994,1.21774,5.70315,-0.38597,2.49849,4.45904,0.000949436,4.05287,0,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,K_ROPE,0.999877,0.000005,0.015676,0.126681,36.095501,0.021410,4.438383,0,,,,-11.1527,9.8467,-0.0173688,1.36564,4.38735,-0.0963242,2.59971,4.78618,0.000434028,3.8593,0,0,0,0,4608,-11.1753,9.8662,-0.0169295,1.3657,4.39271,-0.0960909,2.60065,4.79992,0.000434028,3.86491,0,0,0,0,4608
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,ATTENTION_CONTEXT,0.999810,0.000067,0.019476,0.0902786,34.209816,0.007632,3.430302,0,,,,-2.15502,3.8441,-0.00074598,0.391796,6.6017,0.824913,0.769603,1.27833,0.00165473,4.33247,0,0,0,0,36864,-2.14137,3.83282,-0.000648137,0.391867,6.59052,0.82309,0.769648,1.27333,0.00165473,4.32905,0,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,ATTENTION_CONTEXT_GATED,0.999834,-0.000023,0.018335,0.00602782,34.734383,0.000180,1.236778,0,,,,-0.541084,0.55432,-0.000257069,0.00978901,1048.09,-14.2421,0.011173,0.0247219,0.00184462,8.92244,0.000786675,0,0,0,36864,-0.546133,0.558515,-0.000256535,0.00980939,1055.11,-14.1557,0.0111474,0.0247211,0.00184462,8.93073,0.000705295,0,0,0,36864
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,ATTENTION_OUTPUT,0.999879,-0.000045,0.015692,0.00478221,36.086597,0.000190,2.286946,0,,,,-0.430965,0.281525,-0.0002494,0.0120834,139.367,-2.4325,0.0207992,0.0400717,0.0023329,6.51343,0.000217014,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,FFN_NORM,0.999855,0.000024,0.017018,0.0752528,35.381653,0.013688,4.555760,0,,,,-7.52043,7.10854,0.00345128,0.803543,4.7908,-0.167769,1.58605,2.32923,0.00119358,4.05121,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,3,MOE_ROUTER_OUTPUT,0.999971,-0.000115,0.007641,0.00185648,42.337002,0.000087,1.576114,0,,,,0.000165682,0.369228,0.00390625,0.0107577,732.666,24.8886,0.00849343,0.0170878,0.00217014,7.06596,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
