backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,9,0.999479,0.998883,MOE_COMBINED_OUTPUT,0.000744462,GDN_NORM_GATE_OUTPUT,12,747.8,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,10,0.999482,0.995701,MOE_COMBINED_OUTPUT,0.00399858,MOE_COMBINED_OUTPUT,12,36584,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,11,0.999492,0.997684,MOE_COMBINED_OUTPUT,0.00123304,MOE_COMBINED_OUTPUT,17,1665,ATTENTION_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,12,0.99883,0.992984,MOE_COMBINED_OUTPUT,0.00560242,MOE_COMBINED_OUTPUT,12,1539.07,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,13,0.998955,0.995652,MOE_COMBINED_OUTPUT,0.00319856,MOE_COMBINED_OUTPUT,12,1315.27,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,14,0.999015,0.996925,MOE_COMBINED_OUTPUT,0.00257635,MOE_COMBINED_OUTPUT,12,4711.99,GDN_CONV1D_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,15,0.998649,0.992416,MOE_COMBINED_OUTPUT,0.00457984,MOE_COMBINED_OUTPUT,17,1043.69,ATTENTION_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,16,0.998905,0.995618,MOE_COMBINED_OUTPUT,0.0037598,MOE_COMBINED_OUTPUT,12,2913.4,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,17,0.997997,0.98756,MOE_COMBINED_OUTPUT,0.0106998,MOE_COMBINED_OUTPUT,12,3437.04,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,18,0.998776,0.996608,ATTENTION_OUTPUT,0.00265437,GDN_NORM_GATE_OUTPUT,12,1556.24,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,19,0.998866,0.993898,MOE_COMBINED_OUTPUT,0.00511163,MOE_COMBINED_OUTPUT,17,2651.84,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,20,0.998378,0.993476,MOE_COMBINED_OUTPUT,0.0042972,MOE_COMBINED_OUTPUT,12,1076.95,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,21,0.99863,0.995383,MOE_COMBINED_OUTPUT,0.00304729,MOE_COMBINED_OUTPUT,12,1625.2,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,22,0.998914,0.996103,MOE_COMBINED_OUTPUT,0.00324196,MOE_COMBINED_OUTPUT,12,4066.17,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,23,0.997748,0.979452,MOE_COMBINED_OUTPUT,0.0166691,MOE_COMBINED_OUTPUT,17,1733.78,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,24,0.997247,0.983714,MOE_COMBINED_OUTPUT,0.0137358,MOE_COMBINED_OUTPUT,12,1989.52,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,25,0.997937,0.993926,ATTENTION_OUTPUT,0.00401264,GDN_NORM_GATE_OUTPUT,12,2528.77,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,26,0.998339,0.993945,MOE_COMBINED_OUTPUT,0.00501364,MOE_COMBINED_OUTPUT,12,1966.07,GDN_CONV1D_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,27,0.998032,0.988978,MOE_COMBINED_OUTPUT,0.00891334,MOE_COMBINED_OUTPUT,17,2983.73,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,28,0.998658,0.996588,GDN_NORM_GATE_OUTPUT,0.00326508,GDN_NORM_GATE_OUTPUT,12,2457.35,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,29,0.998203,0.992111,MOE_COMBINED_OUTPUT,0.00664997,MOE_COMBINED_OUTPUT,12,2281.18,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,30,0.998808,0.997009,GDN_NORM_GATE_OUTPUT,0.00276583,GDN_NORM_GATE_OUTPUT,12,1450.44,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,31,0.998949,0.995081,MOE_COMBINED_OUTPUT,0.00393343,MOE_COMBINED_OUTPUT,17,12186.8,ATTENTION_CONTEXT_GATED,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,32,0.998177,0.995518,ATTENTION_OUTPUT,0.00403661,GDN_NORM_GATE_OUTPUT,12,1828.77,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,33,0.998847,0.996779,ATTENTION_OUTPUT,0.00214869,ATTENTION_OUTPUT,12,2948.2,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,34,0.999076,0.996805,ATTENTION_OUTPUT,0.00265288,GDN_NORM_GATE_OUTPUT,12,10529.3,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,35,0.998967,0.993749,MOE_COMBINED_OUTPUT,0.00504136,MOE_COMBINED_OUTPUT,17,9110.52,ATTENTION_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,36,0.998455,0.996217,MOE_COMBINED_OUTPUT,0.00155681,ATTENTION_OUTPUT,12,1262.76,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,37,0.997976,0.990356,MOE_COMBINED_OUTPUT,0.0072915,MOE_COMBINED_OUTPUT,12,1905.03,GDN_CONV1D_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,38,0.999166,0.997465,FFN_NORM,0.00147378,GDN_NORM_GATE_OUTPUT,12,5830.79,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,39,0.999435,0.997617,FFN_NORM,0.00218135,FFN_NORM,18,3316.96,ATTENTION_OUTPUT,true
