backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,10,0.994217,0.981684,MOE_EXPERT_OUTPUT,0.0149798,MOE_EXPERT_OUTPUT,7,8666.75,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,11,0.979544,0.963369,ATTENTION_OUTPUT,0.035043,ATTENTION_OUTPUT,7,1290.94,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,12,0.98464,0.965971,MOE_EXPERT_OUTPUT,0.0278308,MOE_EXPERT_OUTPUT,7,750.096,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,13,0.988698,0.980108,MOE_EXPERT_OUTPUT,0.0133034,MOE_EXPERT_OUTPUT,7,1322.47,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,14,0.992868,0.98638,ATTENTION_OUTPUT,0.00913268,ATTENTION_OUTPUT,7,3997.1,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,15,0.976312,0.947869,MOE_EXPERT_OUTPUT,0.0428957,MOE_EXPERT_OUTPUT,7,1061.05,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,16,0.989375,0.975836,MOE_EXPERT_OUTPUT,0.0151296,MOE_EXPERT_OUTPUT,7,2913.19,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,17,0.985323,0.970013,MOE_EXPERT_OUTPUT,0.0216675,MOE_EXPERT_OUTPUT,7,3497.13,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,18,0.988615,0.974548,MOE_EXPERT_OUTPUT,0.0173217,MOE_EXPERT_OUTPUT,7,1287.65,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,19,0.987214,0.970012,MOE_EXPERT_OUTPUT,0.0210803,MOE_EXPERT_OUTPUT,8,7115.64,FFN_RESIDUAL,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,20,0.976594,0.944825,MOE_EXPERT_OUTPUT,0.0467086,MOE_EXPERT_OUTPUT,7,1543.76,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,21,0.98595,0.973993,MOE_EXPERT_OUTPUT,0.017665,MOE_EXPERT_OUTPUT,7,1548.81,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,22,0.987378,0.959673,MOE_EXPERT_OUTPUT,0.0328901,MOE_EXPERT_OUTPUT,7,4172.61,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,23,0.964536,0.938005,MOE_EXPERT_OUTPUT,0.0531024,MOE_EXPERT_OUTPUT,7,422.999,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,24,0.9763,0.930247,MOE_EXPERT_OUTPUT,0.0598452,MOE_EXPERT_OUTPUT,7,1618.3,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,25,0.986173,0.973361,MOE_EXPERT_OUTPUT,0.0159658,MOE_EXPERT_OUTPUT,7,2609.18,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,26,0.991216,0.985947,MOE_EXPERT_OUTPUT,0.00583804,ATTENTION_OUTPUT,7,1596.01,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,27,0.977882,0.949569,MOE_EXPERT_OUTPUT,0.0399848,MOE_EXPERT_OUTPUT,7,2382.77,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,28,0.99072,0.97192,MOE_EXPERT_OUTPUT,0.0181094,MOE_EXPERT_OUTPUT,7,2352.1,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,29,0.990746,0.979356,MOE_EXPERT_OUTPUT,0.0114447,MOE_EXPERT_OUTPUT,7,1903.23,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,30,0.990408,0.96972,MOE_EXPERT_OUTPUT,0.0219792,MOE_EXPERT_OUTPUT,7,1541.42,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,31,0.984432,0.972119,MOE_EXPERT_OUTPUT,0.0175743,FFN_NORM,7,8291.29,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,32,0.983373,0.973454,ATTENTION_OUTPUT,0.0177035,ATTENTION_OUTPUT,7,792.749,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,33,0.990914,0.984015,ATTENTION_OUTPUT,0.00779325,ATTENTION_OUTPUT,7,2789.43,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,34,0.994139,0.987178,MOE_EXPERT_OUTPUT,0.00687909,ATTENTION_OUTPUT,7,10602.5,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,35,0.979379,0.97235,MOE_SHARED_GATE_OUTPUT,0.0112396,ATTENTION_OUTPUT,7,8846.63,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,36,0.969931,0.941666,MOE_SHARED_GATE_OUTPUT,0.0231994,MOE_SHARED_EXPERT_OUTPUT,7,941.794,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,37,0.965144,0.919997,MOE_EXPERT_OUTPUT,0.0627216,MOE_EXPERT_OUTPUT,7,380.671,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,38,0.989521,0.980714,ATTENTION_OUTPUT,0.00701475,ATTENTION_OUTPUT,7,5727.44,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,39,0.99181,0.978003,FFN_NORM,0.0133654,FFN_NORM,8,3296.8,ATTENTION_OUTPUT,true
