backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.971188,0.0091964,0.246931,0.0762925,12.1485,0.00787663,3.67319,-0.498246,0.123271,-0.000528712,0.0289114,87.8669,-5.43663,0.0478819,0.0718065,0.00195312,5.11143,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_NORM,0.963404,0.00778484,0.26906,1.13709,11.403,0.291059,5.0114,-14.1733,12.5354,-0.00735492,1.06728,52.0752,-1.41511,1.65678,2.4807,0.00390625,4.72507,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_DOWN,0.94169,0.0217133,0.337467,0.0370031,9.43538,0.0111007,5.23429,-0.0886192,0.564275,0.000687952,0.0301205,118.119,6.33107,0.0480131,0.0680837,0.000976562,5.17718,0.000976562,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.965623,0,0.262437,1.27135,11.6195,0.369111,5.1776,-18.009,18.6551,-0.00295887,1.40884,58.6174,-0.448716,2.1335,3.18751,0.00390625,4.76499,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.937721,0.0279021,0.361363,0.0335841,8.84113,0.0102323,5.25931,-0.172777,0.0716251,-0.000254312,0.0237333,2.71083,-0.30219,0.0471491,0.0643254,0.000976562,3.44551,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_NORM,0.951176,-0.013455,0.310096,1.4219,10.1701,0.359849,4.99358,-8.79777,13.2409,0.000292476,1.13849,25.2015,0.405226,1.93421,3.00727,0.00390625,4.43268,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_DOWN,0.892903,0.0582727,0.4594,0.0692524,6.75619,0.0160929,4.8796,-0.0883428,0.21617,0.000162768,0.0280822,3.28704,0.419342,0.0544898,0.0713597,0.000976562,3.62728,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.941388,0,0.341783,2.4875,9.325,0.51766,4.70135,-15.8744,20.0455,0.000226752,1.50915,43.5877,0.850064,2.56096,3.72619,0.00292969,4.68458,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.975968,-0.0345802,0.222975,2.96205,13.0349,0.336354,3.80994,-10.6672,13.8114,0.00613457,1.54349,9.72646,0.434699,3.1461,5.91219,0.00227865,4.51266,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.981432,-0.0054633,0.196092,1.92947,14.1508,0.310465,4.34385,-7.34488,3.47818,-0.311822,1.58805,1.66831,-1.02151,3.60912,5.1626,0,3.35443,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.986345,-0.00491363,1.20203,0.13559,-1.59829,0.00504294,0.140815,-0.23831,0.22662,4.26168e-05,0.00913336,590.516,-8.2194,0.00205547,0.00452866,0.00195312,12.9418,0.0429688,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.844341,0.142004,0.537474,0.738279,5.39284,0.0262714,1.24563,-0.683832,0.455685,0.000659333,0.0433344,59.6584,-0.996893,0.0716286,0.171075,0.00537109,7.09592,0.000976562,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.884024,-0.0396832,0.470488,0.0607288,6.54904,0.0096679,4.30862,-0.326519,0.0684603,1.3977e-05,0.019264,79.6757,-4.73864,0.0316314,0.0443267,0.000976562,4.92027,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_NORM,0.934623,-0.0505984,0.35719,2.71149,8.94203,0.414084,4.27715,-9.99567,14.2081,0.00539715,1.122,34.2672,0.799048,1.85847,2.77494,0.00390625,4.57697,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_DOWN,0.853535,0.0810878,0.521289,0.0596313,5.65843,0.0175756,5.1932,-0.100769,0.179113,0.00116261,0.0282055,2.14695,0.0866687,0.0546943,0.0859819,0.000976562,3.40889,0.000976562,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.923598,0,0.388155,3.3224,8.2199,0.563401,4.40969,-14.2066,19.4855,0.0352681,1.42842,47.1576,1.02109,2.20659,3.82984,0.00292969,4.90366,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.961704,-0.038106,0.282773,2.45557,10.9713,0.353757,4.14394,-8.47382,10.6449,0.0162913,1.29001,8.47754,0.323113,2.66299,4.76585,0.0016276,4.33215,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.97342,-0.011716,0.243501,1.48335,12.27,0.322385,4.7943,-7.53068,3.75111,0.0274432,1.398,2.20975,-0.904834,2.97838,4.45812,0,3.44497,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.971035,0.0023849,0.614579,0.0223896,4.22845,0.000669525,0.498971,-0.00522454,0.0538802,1.66216e-05,0.00167462,708.762,24.143,0.0012624,0.00305602,0.00146484,10.4895,0.0170898,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.843101,0.127935,0.543773,0.380319,5.29165,0.0301021,2.62613,-0.936732,0.513701,8.92573e-05,0.051138,71.1467,-3.1577,0.0884609,0.207922,0.00341797,6.79209,0,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.814277,0.0288238,0.603482,0.132268,4.38671,0.0142417,3.74274,-0.495975,0.0607401,-0.000974738,0.0230906,204.271,-9.54759,0.0342625,0.0461291,0.000976562,5.46899,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_NORM,0.902416,-0.0881393,0.43212,3.80171,7.28792,0.477323,3.97329,-12.9146,12.2705,0.0084285,1.03313,45.3213,-0.652255,1.60221,2.47107,0.00292969,4.69299,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_DOWN,0.815908,0.0865081,0.58029,0.0697357,4.7271,0.0186744,5.07578,-0.0776108,0.314339,-0.000446006,0.0246625,25.137,2.00148,0.0447405,0.0610031,0.000976562,4.43244,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.893157,0,0.455602,6.52796,6.82829,0.630021,3.5568,-14.2512,17.3287,-0.00712625,1.33576,50.3425,-0.00604418,1.98031,3.592,0.00390625,4.93567,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.948785,-0.0556276,0.315963,3.80343,10.0073,0.372015,3.59745,-10.5921,16.6783,0.0100995,1.1112,20.747,0.632579,2.17695,4.13973,0.00292969,5.23028,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,0.965005,-0.0162208,0.265564,1.50026,11.5166,0.368272,4.97642,-6.10008,3.21446,0.171358,1.38584,1.7822,-1.11897,2.81415,4.16201,0,2.86576,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.93272,0.0322856,0.362807,0.00600963,8.80649,0.000219753,0.787726,-0.00502997,0.017745,2.51613e-05,0.000588603,471.742,17.5221,0.000641302,0.00120176,0.00292969,9.17613,0.0288086,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.831817,0.100903,0.580332,0.4163,4.72647,0.0379411,2.63807,-0.742212,0.691639,0.00165247,0.0654387,28.3606,-0.391854,0.126735,0.287549,0.00292969,6.42266,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,0.787153,0.0446646,0.65877,0.0721006,3.62532,0.0178691,4.94517,-0.292361,0.0943516,0.0013387,0.0275982,12.1457,-1.22294,0.0530293,0.0694034,0.000976562,4.21444,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_NORM,0.876001,-0.0888485,0.490268,4.80025,6.19133,0.543458,3.81159,-14.4931,11.2245,0.0222762,1.06833,48.3217,-1.96718,1.70942,2.55324,0.00292969,4.73157,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_DOWN,0.784804,0.0911971,0.623355,0.0818903,4.1053,0.0222379,5.08051,-0.0821136,0.159776,-0.000506461,0.0256025,1.70359,0.100985,0.0531197,0.0683719,0.000976562,3.44762,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_NORM,0.886635,0,0.473337,4.64994,6.49659,0.549356,3.8715,-14.0085,11.9134,0.0106058,1.14602,45.1382,-1.95315,1.77246,3.08598,0.00292969,4.76335,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,0.837811,0.0488231,0.564226,0.0462767,4.97094,0.0127705,5.11993,-0.0904221,0.0735197,-0.000808568,0.0221712,0.538205,-0.193894,0.0441449,0.0590872,0,2.75406,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_NORM,0.856759,-0.0189479,0.525762,3.16847,5.58421,0.563915,4.48255,-11.2741,10.3636,-0.00569069,1.02863,27.7398,-0.821024,1.70523,2.5469,0.00292969,4.408,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_DOWN,0.685932,0.170827,0.735486,0.0783985,2.66851,0.0200687,4.98462,-0.0699078,0.110063,0.000553382,0.0216283,0.914651,0.167321,0.0433526,0.0588188,0,3.07843,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_NORM,0.850872,0,0.540083,6.43088,5.35078,0.729694,3.81798,-16.573,13.6222,0.00758173,1.31871,42.6625,-1.52276,2.0096,3.31012,0.00488281,4.72818,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,QKV_PROJECTION,0.934757,-0.0838851,0.358836,3.92876,8.90207,0.464351,3.86416,-12.6976,13.0865,-0.00974517,1.27471,17.0328,0.123228,2.56028,4.89886,0.00341797,4.90507,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_Z_PROJECTION,0.963232,-0.0284757,0.272737,1.82972,11.2851,0.402583,4.80305,-8.79129,3.24174,0.300312,1.46052,2.77149,-1.34825,2.78068,4.23321,0.000976562,3.15956,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.938611,0.0246211,0.356591,0.0126335,8.95658,0.000485612,0.742882,-0.0232015,0.0290369,-3.76508e-05,0.00115467,319.443,3.5991,0.00086434,0.0035286,0.00292969,9.62785,0.0131836,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.533748,0.404864,1.15834,1.53809,-1.27675,0.0520988,1.13597,-0.645411,1.18638,0.00170549,0.0595862,94.0676,3.19604,0.0957693,0.216133,0.00488281,6.4183,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_OUTPUT,0.489122,0.0446253,1.23228,0.182323,-1.81417,0.0198686,3.73481,-0.0784211,0.0788897,-0.000371404,0.0219185,0.505346,-0.105124,0.0438631,0.0589772,0,2.53542,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_NORM,0.831687,-0.342564,0.579304,2.37169,4.74187,0.600918,4.97469,-8.5145,7.70474,-0.00132303,1.0341,11.2802,-0.629331,1.85978,2.77255,0.00292969,3.96476,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_DOWN,0.53341,0.298277,1.01555,0.212829,-0.133998,0.0236207,3.78209,-0.163453,0.0792706,0.000300615,0.0254768,1.96745,-0.228375,0.0514134,0.0711753,0.000976562,3.42185,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58546,0,0,0,0,1024
