backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_ExtendedDecode20,2,GDN_NORM_GATE_OUTPUT,0.999647,0.000278652,0.0265834,0.0183003,31.5078,0.000719869,1.70713,-0.570118,1.26073,-0.000350263,0.027077,244.968,1.1964,0.0423196,0.0990889,0.00333659,8.47652,0.00187174,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,2,ATTENTION_OUTPUT,0.999755,-0.000108421,0.0221891,0.00908548,33.0772,0.000589776,3.05308,-0.493208,1.6178,0.000411678,0.0265271,885.711,17.2894,0.0375134,0.0529538,0.000824653,7.12248,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,2,FFN_NORM,0.999702,5.27501e-05,0.0244017,0.0569497,32.2516,0.0125762,4.8396,-8.06619,4.47271,-0.00225164,0.51542,12.4388,-0.865563,0.981942,1.40197,0.000911458,4.72526,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,2,FFN_DOWN,0.999826,-0.000123203,0.0187459,0.0250782,34.5419,0.000942863,2.22234,-2.89543,1.23968,-0.00068473,0.050364,900.584,-19.155,0.0700243,0.1063,0.000564236,7.13998,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,3,ATTENTION_NORM,0.999842,0,0.0177561,0.363731,35.0131,0.0229009,3.0059,-25.7374,52.7971,0.00348143,1.28977,334.826,7.00373,1.97475,3.01382,0.00117188,6.49195,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,3,ATTENTION_OUTPUT,0.991975,0.00786769,0.132844,0.313651,17.5332,0.00651855,1.19045,-0.230132,4.22963,0.00124262,0.0506602,2838.9,43.0333,0.0500509,0.0838695,0.000434028,8.32696,8.68056e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,3,FFN_NORM,0.994871,-0.00289685,0.101169,0.529818,19.8991,0.0593501,3.63165,-7.63317,9.61184,0.00124599,0.582395,8.04573,-0.195521,1.11884,1.57548,0.000824653,4.76246,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,3,FFN_DOWN,0.989954,0.00491726,0.143034,0.182755,16.8912,0.0060417,1.78497,-2.20764,0.293334,-0.000777906,0.0427221,658.589,-14.7514,0.0678892,0.0970565,0.000390625,6.71537,4.34028e-05,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,4,ATTENTION_NORM,0.995901,0,0.0904654,1.41118,20.8704,0.0934453,2.81657,-16.6319,35.298,0.005354,1.03066,166.87,5.29048,1.69649,2.47583,0.00121528,6.0604,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,4,QKV_PROJECTION,0.995894,7.689e-06,0.0905338,0.968605,20.8638,0.0697763,2.89803,-17.9371,13.4782,-0.0123353,0.768099,22.8249,-0.294105,1.42251,2.42067,0.0015191,5.46967,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_CPU_ExtendedDecode20,4,GDN_Z_PROJECTION,0.996732,-0.000837922,0.0807927,0.738623,21.8526,0.0681869,3.27027,-6.98704,3.50877,-0.269394,0.797965,2.71818,-0.520594,1.64813,2.66599,0.000244141,3.81137,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,4,GDN_DELTA_RULE_OUTPUT,0.997681,-0.000949085,0.0688362,0.00181189,23.2437,2.84277e-05,0.48606,-0.00448357,0.0323419,1.56845e-05,0.000415959,1572.55,30.8321,0.000331214,0.000782632,0.00203451,9.82739,0.0598687,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,4,GDN_NORM_GATE_OUTPUT,0.989445,0.00823545,0.145141,0.403795,16.7642,0.00713428,0.638362,-1.73415,1.71614,0.000422906,0.0482286,256.377,1.8754,0.0664598,0.173453,0.00390625,8.39574,0.00339084,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,4,ATTENTION_OUTPUT,0.988915,0.000529826,0.148703,0.189467,16.5536,0.00591472,1.78829,-0.216687,1.0231,-0.000282785,0.0390093,42.6832,1.76123,0.0769038,0.111882,0.000260417,5.60718,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,4,FFN_NORM,0.994457,-0.00554174,0.105213,0.669741,19.5587,0.0823286,3.76866,-7.84736,20.0273,-0.00132273,0.781173,55.0748,2.5081,1.41473,1.97223,0.00078125,5.4755,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,4,FFN_DOWN,0.988903,0.00555414,0.148627,0.0647183,16.5581,0.00773377,3.69226,-1.40423,0.978992,-6.35199e-05,0.0516846,37.0575,-1.13749,0.0989698,0.134432,0.000390625,5.48284,0.000130208,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,5,ATTENTION_NORM,0.994905,0,0.100933,0.995843,19.9193,0.114351,3.64234,-14.5442,42.1052,0.00226818,1.13253,158.832,5.04271,1.9147,2.84653,0.00112847,6.1683,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,5,QKV_PROJECTION,0.996435,-0.00153095,0.0844514,1.44845,21.4679,0.0821788,2.61387,-19.5873,14.5062,0.0101481,0.973423,22.4995,-0.130254,1.73463,3.3978,0.00237359,5.35823,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_CPU_ExtendedDecode20,5,GDN_Z_PROJECTION,0.997412,-0.00097698,0.0720109,0.772362,22.852,0.0822058,3.53256,-6.83648,17.0605,-0.334505,1.09332,4.20823,-0.581184,2.33797,3.92104,0.000108507,4.77035,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,5,GDN_DELTA_RULE_OUTPUT,0.998363,-0.000950456,0.0587091,0.0009371,24.6259,2.4937e-05,1.02948,-0.0100585,0.0236734,1.43378e-05,0.000429443,888.071,21.1609,0.000380568,0.000900399,0.00227865,9.26427,0.0592719,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,5,GDN_NORM_GATE_OUTPUT,0.991211,0.00715196,0.132649,0.183663,17.5459,0.00707095,1.49483,-1.38097,1.5442,-0.000997607,0.053347,135.953,-1.02368,0.0849981,0.201577,0.00390625,7.84184,0.00341797,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,5,ATTENTION_OUTPUT,0.990408,0.000802457,0.138515,0.0606038,17.1701,0.00549315,3.44837,-0.266905,0.746778,3.53366e-05,0.0396643,14.1314,0.703844,0.0783343,0.114031,0.000564236,5.04039,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,5,FFN_NORM,0.99336,-0.00295198,0.115132,0.786112,18.7761,0.0997671,3.81433,-9.19083,21.4679,-0.000968852,0.8647,41.2358,1.73404,1.58457,2.25718,0.000954861,5.41429,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,5,FFN_DOWN,0.985723,0.00763774,0.168878,0.0887743,15.4485,0.0106886,3.70029,-1.49605,0.25001,-0.000158738,0.0632108,15.9529,-0.742173,0.126027,0.168816,0.000173611,5.27663,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,6,ATTENTION_NORM,0.994144,0,0.108225,0.900459,19.3135,0.119317,3.87701,-15.2427,40.6045,0.00220136,1.10252,148.329,4.27017,1.86753,2.76969,0.00108507,6.10834,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,6,QKV_PROJECTION,0.995843,-0.00169879,0.0913479,1.33529,20.786,0.0868125,2.84786,-21.437,18.7747,0.00216091,0.95292,21.9993,-0.14549,1.75882,3.19659,0.00195312,5.4874,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_CPU_ExtendedDecode20,6,GDN_Z_PROJECTION,0.998126,-0.00228286,0.0613579,0.777417,24.2426,0.0788257,3.48919,-7.75882,13.9313,0.0832052,1.28526,2.42926,-0.910695,2.69882,4.12395,5.42535e-05,4.27852,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,6,GDN_DELTA_RULE_OUTPUT,0.997803,0.000322104,0.0691346,0.00427071,23.2061,3.97654e-05,0.211288,-0.00543183,0.036686,3.5822e-05,0.000584206,971.097,24.3809,0.000455837,0.00118544,0.00325521,9.39109,0.0225423,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,6,GDN_NORM_GATE_OUTPUT,0.994064,0.00373989,0.109405,0.347286,19.2193,0.00958936,1.25959,-10.7765,2.17501,-0.00225883,0.0881069,6117.03,-50.6955,0.119918,0.257642,0.00176324,9.66235,0.000515408,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,6,ATTENTION_OUTPUT,0.992561,0.00150287,0.123071,0.206028,18.1969,0.00737026,2.13942,-1.35897,4.51414,-9.75488e-05,0.0605172,1359.78,17.5047,0.0995792,0.13732,0.000260417,7.1164,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,6,FFN_NORM,0.993167,-0.000606775,0.11687,1.37163,18.6459,0.109559,3.21233,-11.3397,32.2863,-0.00209777,0.936983,94.6986,2.73237,1.68958,2.42253,0.000954861,5.90575,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,6,FFN_DOWN,0.996562,-0.00339425,0.0828586,0.0913145,21.6333,0.0126497,4.02208,-1.04513,16.9442,0.000819433,0.152008,6698.62,60.0742,0.196797,0.316839,0.000303819,8.13598,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,7,ATTENTION_NORM,0.995723,0,0.0925225,2.08804,20.6751,0.108593,2.64254,-21.5593,71.364,0.00287724,1.17454,653.505,9.72643,1.87741,2.8817,0.00112847,6.97563,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,7,ATTENTION_OUTPUT,0.989472,0.00625134,0.145367,0.613239,16.7507,0.0116714,1.2208,-6.36261,0.697362,0.000939171,0.0805335,1790.66,-23.9207,0.127082,0.205829,0.000520833,7.43747,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,7,FFN_NORM,0.991165,-0.00169361,0.132955,2.1302,17.5259,0.120594,2.80619,-8.80524,31.1663,0.00896889,0.907376,71.6853,2.04569,1.69438,2.35985,0.00078125,5.87388,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,7,FFN_DOWN,0.983302,0.00786358,0.182692,0.393799,14.7656,0.0139702,2.14908,-0.900975,0.806387,-4.78314e-05,0.0764218,2.20957,-0.0385817,0.152668,0.207814,0.000260417,4.26938,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,8,ATTENTION_NORM,0.992299,0,0.124122,1.85025,18.123,0.137259,3.19083,-15.6015,56.1567,0.0135176,1.106,321.773,6.25132,1.90121,2.84636,0.000868056,6.5941,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_CPU_ExtendedDecode20,8,QKV_PROJECTION,0.995736,-0.00343728,0.0922998,1.07742,20.696,0.101037,3.5415,-35.1791,16.2149,-0.0108671,1.09327,50.4774,-0.914701,1.94192,3.60497,0.00267198,6.08556,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_CPU_ExtendedDecode20,8,GDN_Z_PROJECTION,0.996607,-0.000870824,0.0823455,0.755989,21.6872,0.0944702,3.94931,-6.97904,4.74875,-0.262024,1.11573,3.46199,-1.07368,2.40484,4.21707,5.42535e-05,3.63141,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,8,GDN_DELTA_RULE_OUTPUT,0.998716,-0.00210923,0.0511238,0.00260384,25.8275,5.05142e-05,0.476507,-0.0393488,0.0326805,2.37882e-05,0.00099331,619.016,4.71395,0.000601265,0.00131892,0.00249566,9.26235,0.0301649,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,8,GDN_NORM_GATE_OUTPUT,0.985967,0.012749,0.167545,0.220118,15.5174,0.00902582,1.71759,-1.05508,1.14342,-0.00187755,0.0538483,60.4454,-0.0417781,0.0935146,0.211517,0.00428602,6.90849,0.00100369,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_CPU_ExtendedDecode20,8,ATTENTION_OUTPUT,0.979517,0.00645006,0.203175,0.32275,13.8426,0.00693427,1.42938,-0.492681,0.300699,0.000195397,0.0343542,2.68004,-0.0146519,0.0680379,0.0921365,0.000217014,4.48419,8.68056e-05,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
