backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm_4B,1,GDN_Z_PROJECTION,0.999625,1.43647e-05,0.0273816,0.0683784,31.2508,0.0144211,4.77632,-4.85267,2.83943,-0.0149816,0.526126,4.78062,-0.389034,1.01776,1.55516,0.000976562,4.00622,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,1,GDN_DELTA_RULE_OUTPUT,0.999928,-0.00030309,0.0121688,0.000408988,38.295,6.82751e-06,0.36364,-0.0064641,0.0298584,1.93193e-05,0.000561871,1515.83,35.0668,0.000200863,0.00056077,0.00165473,10.6262,0.100152,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,1,GDN_NORM_GATE_OUTPUT,0.999296,0.00063175,0.0376226,0.0274636,28.491,0.000824188,1.29382,-1.46989,0.59802,-8.36995e-05,0.0219561,665.813,-6.98774,0.0306457,0.0801661,0.00358073,9.67544,0.00401476,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,1,ATTENTION_OUTPUT,0.999512,-0.00021559,0.0312358,0.0153636,30.1069,0.00069843,2.51842,-0.357103,1.13928,0.000257868,0.0223489,565.29,13.3355,0.035042,0.0529655,0.00078125,6.87169,4.34028e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,1,FFN_NORM,0.999416,9.57251e-05,0.0341835,0.0736684,29.3237,0.0159624,4.81482,-6.02104,3.07422,-0.00646091,0.467211,8.3774,-0.737082,0.899049,1.33095,0.000911458,4.45466,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,1,FFN_DOWN,0.999151,0.000265718,0.0412382,0.00911462,27.694,0.00100126,3.82203,-0.585957,0.150896,-0.000120263,0.024297,41.4514,-1.81541,0.0467494,0.0689734,0.000520833,5.42449,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,2,ATTENTION_NORM,0.999692,0,0.0248188,0.12758,32.1044,0.0228069,4.53361,-12.8167,36.1191,0.00384765,0.919188,472.865,13.4539,1.32481,2.12604,0.000954861,6.54699,4.34028e-05,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,2,QKV_PROJECTION,0.99962,7.16448e-05,0.0275499,0.176089,31.1976,0.0172394,3.66169,-12.719,9.37815,-0.00100886,0.625308,17.0596,-0.472582,1.16286,1.96742,0.00229221,5.30656,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,2,GDN_Z_PROJECTION,0.99971,-8.98838e-05,0.024097,0.175461,32.3607,0.0171593,3.66592,-6.92299,6.16458,-0.0760358,0.706943,5.46353,-0.555156,1.35366,2.17318,0.00135634,4.10692,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,2,GDN_DELTA_RULE_OUTPUT,0.999838,-0.000127554,0.0192663,0.000861941,34.304,1.05009e-05,0.183843,-0.00955732,0.0311401,2.24913e-05,0.000540741,1355.05,29.601,0.000214854,0.000809487,0.00246853,10.1906,0.0526801,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,2,GDN_NORM_GATE_OUTPUT,0.999152,0.00068593,0.0412623,0.0440499,27.6889,0.00111737,1.18316,-0.578582,1.25737,-0.000346368,0.0271275,240.81,1.03202,0.0422713,0.0993208,0.00336372,8.46797,0.00198025,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,2,ATTENTION_OUTPUT,0.999404,-0.00025183,0.0345428,0.0238237,29.2328,0.000918134,2.28917,-0.48904,1.61645,0.000417854,0.0265309,877.59,17.1597,0.0377063,0.0534526,0.000824653,7.11368,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,2,FFN_NORM,0.99936,4.3869e-05,0.035892,0.0953714,28.9,0.0184981,4.65186,-8.0569,4.42987,-0.00213012,0.516561,12.3398,-0.86284,0.986559,1.40308,0.000911458,4.71958,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,2,FFN_DOWN,0.999664,-0.000304222,0.025914,0.0185897,31.7293,0.0013034,3.17437,-2.89362,1.23339,-0.000697318,0.0502707,898.039,-19.0993,0.0700295,0.106362,0.000564236,7.13377,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,3,ATTENTION_NORM,0.999672,0,0.0256118,0.282391,31.8312,0.0330328,3.91111,-25.6175,52.8214,0.00338831,1.28964,333.69,7.00047,1.97844,3.00308,0.00117188,6.48905,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,3,ATTENTION_OUTPUT,0.991372,0.00829977,0.137906,0.321779,17.2083,0.00676698,1.2179,-0.232664,4.26284,0.00125479,0.0507336,2876.17,43.1693,0.0505894,0.0843063,0.000434028,8.33697,4.34028e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,3,FFN_NORM,0.994322,-0.00294942,0.106418,0.588756,19.4597,0.0624295,3.60231,-7.62888,9.6396,0.00133368,0.583627,8.00388,-0.19495,1.12004,1.57731,0.000824653,4.76215,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,3,FFN_DOWN,0.988818,0.00550342,0.15152,0.207371,16.3906,0.00640011,1.71458,-2.20519,0.292259,-0.000771179,0.0428935,661.6,-14.7972,0.0679245,0.0977505,0.000390625,6.70912,4.34028e-05,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,4,ATTENTION_NORM,0.995518,0,0.0946213,1.28673,20.4802,0.0977381,3.0662,-16.6046,35.2161,0.00554849,1.03138,164.633,5.22552,1.69917,2.48478,0.00121528,6.05695,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,4,QKV_PROJECTION,0.995458,5.99027e-05,0.0952566,0.895238,20.4221,0.0734162,3.14176,-17.9694,13.4786,-0.0125766,0.769595,22.7689,-0.291691,1.4272,2.42661,0.00150553,5.46769,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,4,GDN_Z_PROJECTION,0.996378,-0.000920475,0.0851094,0.775791,21.4005,0.07183,3.33896,-6.95588,3.52328,-0.269934,0.799699,2.69467,-0.516007,1.65434,2.67741,0.000217014,3.7988,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,4,GDN_DELTA_RULE_OUTPUT,0.997324,-0.000945866,0.0733603,0.0018287,22.6908,3.0296e-05,0.521198,-0.00450118,0.0317094,1.57402e-05,0.000414099,1515.48,30.3151,0.000332375,0.000781802,0.00219727,9.79101,0.0590549,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,4,GDN_NORM_GATE_OUTPUT,0.988906,0.00841808,0.148548,0.333641,16.5627,0.00730174,0.836635,-1.72305,1.68411,0.000412746,0.0485383,250.94,1.88309,0.0665713,0.174447,0.00398763,8.3789,0.00333659,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,4,ATTENTION_OUTPUT,0.988307,0.000599623,0.152481,0.169923,16.3357,0.00606497,2.00749,-0.216489,1.03394,-0.000286186,0.0392888,41.4191,1.72206,0.0771859,0.112953,0.000260417,5.61426,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,4,FFN_NORM,0.993996,-0.00568944,0.109548,0.655615,19.2079,0.0857209,3.90427,-7.83316,19.9918,-0.00118784,0.782001,54.4599,2.4834,1.41262,1.97284,0.00078125,5.46593,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,4,FFN_DOWN,0.988132,0.00586379,0.153842,0.0695468,16.2585,0.00800515,3.68795,-1.42078,0.987138,-5.18189e-05,0.0518608,38.1525,-1.16029,0.0992904,0.135429,0.000390625,5.49535,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,5,ATTENTION_NORM,0.994516,0,0.104716,1.00208,19.5998,0.118637,3.73757,-14.4984,42.0202,0.00249763,1.13268,158.091,5.01947,1.91942,2.84552,0.00112847,6.16693,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,5,QKV_PROJECTION,0.996139,-0.00162297,0.087951,1.41921,21.1152,0.0855842,2.75293,-19.6492,14.5178,0.0101667,0.974468,22.5518,-0.131161,1.73516,3.39815,0.00236003,5.36078,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,5,GDN_Z_PROJECTION,0.997188,-0.00104904,0.0751316,0.82065,22.4835,0.0857683,3.56041,-6.82816,17.0985,-0.334635,1.09448,4.20573,-0.577922,2.3405,3.92843,0.000108507,4.77162,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,5,GDN_DELTA_RULE_OUTPUT,0.998163,-0.000975192,0.0637987,0.0013998,23.9038,2.70988e-05,0.713656,-0.0101593,0.0236292,1.45031e-05,0.000432229,896.966,21.4247,0.000379921,0.000903682,0.00225152,9.24895,0.0600586,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,5,GDN_NORM_GATE_OUTPUT,0.989979,0.00818461,0.14193,0.19903,16.9585,0.00756568,1.47974,-1.4003,1.57065,-0.000986563,0.0535198,138.828,-1.00452,0.0853208,0.200945,0.00393338,7.85112,0.0031467,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,5,ATTENTION_OUTPUT,0.989196,0.000782311,0.147149,0.0861145,16.6448,0.00583556,3.05606,-0.273186,0.765846,3.37877e-05,0.0397343,15.0191,0.741486,0.0782895,0.114189,0.000564236,5.07784,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,5,FFN_NORM,0.992814,-0.00361806,0.119785,0.815189,18.4319,0.103799,3.865,-9.20518,21.4199,-0.000818834,0.864982,41.0582,1.72706,1.58804,2.24622,0.000954861,5.41141,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,5,FFN_DOWN,0.984759,0.00805497,0.174512,0.0900181,15.1635,0.0110451,3.78836,-1.50858,0.246166,-0.000177035,0.0632343,16.4622,-0.760661,0.126209,0.168937,0.000173611,5.28163,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,6,ATTENTION_NORM,0.993659,0,0.112612,0.900995,18.9683,0.124154,3.98917,-15.3851,40.4753,0.00224098,1.10253,147.542,4.24656,1.86888,2.78606,0.00108507,6.10669,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,6,QKV_PROJECTION,0.995495,-0.00183511,0.0951388,1.24744,20.4328,0.0904152,3.05435,-21.4044,18.7785,0.00208011,0.953482,21.9493,-0.142692,1.75573,3.19813,0.00191243,5.48589,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,6,GDN_Z_PROJECTION,0.998003,-0.00250834,0.0633881,0.814425,23.9598,0.0814338,3.51984,-7.73956,13.9317,0.0828007,1.28624,2.43336,-0.913171,2.70315,4.13332,5.42535e-05,4.27866,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,6,GDN_DELTA_RULE_OUTPUT,0.997772,0.00023073,0.0699179,0.00396631,23.1082,4.0216e-05,0.242652,-0.00545009,0.0367751,3.60589e-05,0.000584833,965.137,24.3,0.000457227,0.00117742,0.00330946,9.38772,0.0215386,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,6,GDN_NORM_GATE_OUTPUT,0.993584,0.00418866,0.113675,0.326454,18.8867,0.00996364,1.38104,-10.7571,2.25705,-0.00221016,0.0880608,6087.66,-50.4228,0.119231,0.258279,0.00176324,9.65708,0.000651042,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,6,ATTENTION_OUTPUT,0.991912,0.00167179,0.128258,0.186607,17.8383,0.00768086,2.3559,-1.33642,4.50431,-9.83291e-05,0.0605043,1348.68,17.4351,0.0999854,0.137454,0.000260417,7.10923,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,6,FFN_NORM,0.992638,-0.000726163,0.121317,1.28484,18.3216,0.113728,3.39935,-11.4182,32.2691,-0.00204819,0.937026,94.3283,2.71576,1.69103,2.42023,0.000954861,5.90462,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,6,FFN_DOWN,0.996223,-0.00358474,0.0868425,0.0921526,21.2254,0.0132579,4.1229,-1.00237,16.9198,0.000819941,0.151916,6676.31,59.9283,0.195906,0.316332,0.000347222,8.13517,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,7,ATTENTION_NORM,0.99532,0,0.0967833,2.15931,20.284,0.113594,2.67744,-21.5763,71.3337,0.00282663,1.17451,651.54,9.69909,1.88413,2.87511,0.00112847,6.97716,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,7,ATTENTION_OUTPUT,0.988823,0.00649709,0.149639,0.645452,16.4991,0.0120143,1.18598,-6.3041,0.740601,0.000963144,0.0804092,1737.44,-23.3779,0.127357,0.204199,0.000520833,7.41796,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,7,FFN_NORM,0.990522,-0.00169945,0.137708,2.27048,17.2208,0.124906,2.7767,-8.79513,31.1679,0.00900107,0.907377,71.6318,2.05022,1.69495,2.35714,0.00078125,5.87526,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,7,FFN_DOWN,0.982213,0.00830919,0.188658,0.389146,14.4865,0.0144264,2.22041,-0.908629,0.81104,-4.52268e-06,0.0765072,2.34897,-0.045269,0.152704,0.208573,0.000260417,4.28319,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,8,ATTENTION_NORM,0.991704,0,0.128825,1.77831,17.8,0.14246,3.30963,-15.6243,56.1705,0.0139896,1.10606,321.551,6.25621,1.8962,2.84794,0.000911458,6.59623,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,8,QKV_PROJECTION,0.995454,-0.00374997,0.0953076,1.09405,20.4175,0.10433,3.57652,-35.1593,16.2077,-0.0106731,1.09358,50.2597,-0.911926,1.94324,3.60756,0.00265842,6.08405,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,8,GDN_Z_PROJECTION,0.996379,-0.000924766,0.0850956,0.802813,21.4019,0.0976252,3.92489,-7.01646,4.79278,-0.262422,1.11675,3.47124,-1.07615,2.40671,4.23508,5.42535e-05,3.63626,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,8,GDN_DELTA_RULE_OUTPUT,0.998717,-0.0023374,0.0507779,0.00293206,25.8865,5.01724e-05,0.402924,-0.0392172,0.0322542,2.36464e-05,0.000990108,618.047,4.5968,0.000600085,0.00131949,0.00246853,9.26,0.0305447,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,8,GDN_NORM_GATE_OUTPUT,0.985444,0.0132728,0.170452,0.206141,15.368,0.00918239,1.83106,-1.04341,1.15856,-0.00188912,0.0537201,59.7987,-0.0110027,0.092846,0.210518,0.00423177,6.92289,0.000759549,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,8,ATTENTION_OUTPUT,0.979086,0.00635785,0.205051,0.331686,13.7628,0.00699828,1.41084,-0.501617,0.275425,0.000209522,0.0342885,2.80162,-0.0216886,0.0678588,0.0919382,0.000260417,4.51189,0,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,8,FFN_NORM,0.989591,-0.0105051,0.144349,1.0435,16.8117,0.127638,3.93248,-10.0656,29.8067,0.0121523,0.884907,68.6783,1.93295,1.64957,2.31707,0.000737847,5.84746,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
