backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999847,0.000000,0.017484,0.261124,35.146996,0.022550,3.474409,0,,,,-25.8258,52.7927,0.00344284,1.28984,334.036,6.98066,1.97662,3.01397,0.00117188,6.48973,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,Q_PROJECTION,0.999975,-0.000128,0.007209,0.216653,42.842949,0.022566,3.718085,0,,,,-12.1707,15.0934,-2.05111,2.37006,-0.415446,0.00634541,5.71486,6.72735,9.49436e-05,2.81204,0,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,3,K_PROJECTION,0.999841,0.000134,0.017835,0.160495,34.974327,0.017278,3.768293,0,,,,-6.12143,9.47069,-0.0316855,0.96856,4.74908,0.332642,1.97024,3.25339,0.000651042,4.21742,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,V_PROJECTION,0.999719,0.000122,0.023689,0.105028,32.509079,0.017042,4.368011,0,,,,-4.71226,5.8669,0.0216473,0.719022,1.5328,0.0649846,1.39741,2.01728,0.000217014,3.69185,0,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,FA_GATE,0.999981,-0.000262,0.006324,0.150054,43.980652,0.027124,4.542922,0,,,,-9.35007,2.5999,-4.12752,1.18785,0.275748,-0.0675967,6.11453,6.96348,0,1.19509,0,0,0,0,36864,-9.34728,2.60238,-4.12215,1.18603,0.280463,-0.0709327,6.10716,6.94695,0,1.1962,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,3,Q_NORM,0.999861,0.000120,0.016652,0.139307,35.570477,0.021229,4.296760,0,,,,-11.3101,9.81101,0.0156529,1.27462,7.51906,0.0496728,2.44417,4.69708,0.00170898,4.1468,0,0,0,0,36864,-11.3318,9.74918,0.0152966,1.27474,7.47596,0.0515595,2.44988,4.69797,0.00170898,4.14638,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,3,K_NORM,0.999840,0.000021,0.017893,0.221536,34.946552,0.023605,3.764939,0,,,,-8.24296,12.3427,-0.0504817,1.318,3.98318,0.113493,2.6437,4.38506,0.000325521,4.12028,0,0,0,0,9216,-8.22168,12.3651,-0.0503094,1.31833,3.9721,0.113445,2.64643,4.36106,0.000325521,4.11923,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,Q_ROPE,0.999861,-0.000021,0.016652,0.139307,35.570477,0.021229,4.296833,0,,,,-11.3101,9.81123,0.0142985,1.27464,7.48097,0.0647802,2.47124,4.64882,0.00170898,4.14455,0,0,0,0,36864,-11.3318,9.74941,0.0139191,1.27475,7.43804,0.0669954,2.4724,4.64959,0.00170898,4.14413,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,3,K_ROPE,0.999840,0.000021,0.017893,0.221536,34.946552,0.023605,3.765111,0,,,,-8.24296,12.3427,-0.0545169,1.31784,3.97892,0.122067,2.64196,4.38506,0.000325521,4.11938,0,0,0,0,9216,-8.22168,12.3651,-0.0543647,1.31816,3.96796,0.12218,2.64643,4.35779,0.000325521,4.11858,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_CONTEXT,0.999731,0.000109,0.023274,0.163252,32.662441,0.012650,3.281500,0,,,,-2.43048,5.86719,0.0248533,0.541858,4.80431,0.578365,1.08301,1.526,0.000705295,4.27602,0,0,0,0,36864,-2.42975,5.84848,0.0250004,0.542936,4.73607,0.572179,1.08411,1.53059,0.000705295,4.26447,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999800,-0.000069,0.020238,0.0330815,33.876682,0.000787,0.980393,0,,,,-0.810711,3.23544,0.00126405,0.038765,1548.91,22.2354,0.0417366,0.112808,0.00320095,9.55436,0.00016276,0,0,0,36864,-0.812558,3.26852,0.00127753,0.0388872,1582.09,22.4977,0.042022,0.112871,0.00322808,9.55054,0.000271267,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.999901,-0.000101,0.014111,0.0199695,37.008621,0.000692,2.113292,0,,,,-0.219975,4.10546,0.00117326,0.0490112,2821.18,42.8382,0.0484896,0.0801383,0.000434028,8.30667,4.34028e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.999727,0.000174,0.023368,0.0623949,32.627491,0.013709,4.834737,0,,,,-7.6303,9.61751,0.000730356,0.586599,8.05194,-0.213019,1.1278,1.59462,0.000824653,4.75253,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.999706,0.000021,0.024375,0.0182828,32.261230,0.001030,2.853292,0,,,,-2.20232,0.292541,-0.000742184,0.0421213,598.296,-13.7516,0.0677114,0.0953896,0.000390625,6.70474,8.68056e-05,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.999810,0.000000,0.019490,0.117018,34.203888,0.020132,4.480051,0,,,,-16.6186,35.1849,0.00488706,1.03284,160.446,5.08503,1.70501,2.49802,0.00117188,6.05154,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999811,-0.000001,0.019436,0.13991,34.227821,0.014980,3.788330,0,,,,-17.9331,13.4574,-0.0120218,0.770447,22.5656,-0.291909,1.42711,2.43725,0.00154622,5.46131,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999840,-0.000029,0.017906,0.079263,34.939995,0.015112,4.625109,0,,,,-6.86011,3.43226,-0.269138,0.799742,2.70271,-0.516834,1.64992,2.66143,0.000244141,3.78013,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_CONV1D_OUTPUT,0.999847,-0.000007,0.017534,0.106533,35.122219,0.000909,0.221257,0,,,,-0.278464,3.63549,0.00214279,0.0517342,876.176,19.0313,0.0559943,0.186879,0.002889,8.95329,0.000325521,0,0,0,73728,-0.278458,3.70311,0.00213662,0.0517814,892.344,19.1743,0.0558982,0.186904,0.00287543,8.97757,0.000298394,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999886,-0.000039,0.015877,0.000506658,35.984592,0.000007,0.362574,0,,,,-0.00445738,0.0321076,1.52312e-05,0.000410653,1581.14,30.7255,0.000334034,0.000785329,0.00206163,9.84478,0.0587836,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.999556,0.000330,0.029816,0.0499132,30.510927,0.001466,1.205296,0,,,,-1.76575,1.69551,0.000497288,0.0491729,258.769,2.2923,0.0674072,0.172942,0.00406901,8.4357,0.00358073,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.999529,0.000027,0.030776,0.0198766,30.235657,0.001224,2.962425,0,,,,-0.219214,1.03879,-0.000281557,0.0398421,44.1533,1.82131,0.0784954,0.113511,0.000303819,5.60998,8.68056e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.999737,-0.000208,0.022944,0.0808898,32.786701,0.017953,4.848814,0,,,,-7.83914,20.0246,-0.00159445,0.782134,54.5103,2.49304,1.41626,1.96918,0.00078125,5.47117,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.999500,0.000237,0.031610,0.0156738,30.003521,0.001645,3.760683,0,,,,-1.40483,0.981813,-0.00013456,0.0519974,37.3754,-1.18238,0.099176,0.135868,0.000390625,5.48994,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.999762,0.000000,0.021824,0.20554,33.221294,0.024725,3.959571,0,,,,-14.5257,42.0154,0.00135335,1.13289,156.544,4.96986,1.91682,2.84756,0.00112847,6.15587,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.999826,-0.000064,0.018679,0.173574,34.572773,0.018177,3.751729,0,,,,-19.6117,14.4992,0.00966103,0.973899,22.4946,-0.141194,1.7313,3.38342,0.00241428,5.35876,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.999869,-0.000043,0.016255,0.147018,35.780113,0.018557,4.025697,0,,,,-6.80703,17.0587,-0.336623,1.09212,4.21196,-0.589993,2.33682,3.91491,0.000108507,4.77207,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_CONV1D_OUTPUT,0.999877,-0.000008,0.015694,0.0460613,36.085533,0.000853,0.728943,0,,,,-0.278464,2.79971,0.00252518,0.0542919,467.462,14.2026,0.0640371,0.197235,0.00298394,8.39602,0.000271267,0,0,0,73728,-0.278464,2.80054,0.002522,0.0542636,466.13,14.1967,0.0639856,0.197327,0.00295681,8.39856,0.000217014,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999925,-0.000048,0.012794,0.000206164,37.860004,0.000005,1.071549,0,,,,-0.0100448,0.0230733,1.38179e-05,0.000426108,861.716,20.7504,0.000382329,0.000906395,0.00222439,9.21217,0.0563151,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.999464,0.000461,0.032750,0.0509688,29.695795,0.001746,1.372980,0,,,,-1.35922,1.49359,-0.000887105,0.0532198,131.73,-0.920445,0.0853754,0.20386,0.00398763,7.77922,0.00227865,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.999368,0.000096,0.035550,0.0183177,28.983240,0.001410,3.275370,0,,,,-0.266465,0.7499,2.06728e-05,0.0396203,13.1776,0.657038,0.0781393,0.114287,0.000564236,5.03604,0,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.999689,-0.000321,0.024928,0.114146,32.066147,0.021602,4.615722,0,,,,-8.97506,21.4231,-0.00186319,0.86641,40.2933,1.69571,1.58948,2.23592,0.000911458,5.40328,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.999324,0.000365,0.036771,0.0255301,28.689884,0.002327,3.551337,0,,,,-1.5034,0.270427,-0.000124407,0.0631921,15.9174,-0.724359,0.125043,0.169811,0.000173611,5.27542,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.999719,0.000000,0.023719,0.232175,32.497971,0.026150,3.864742,0,,,,-15.0075,40.3009,0.00153329,1.10247,146.553,4.25161,1.86154,2.76914,0.00104167,6.09703,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.999792,-0.000073,0.020415,0.180624,33.800835,0.019402,3.787572,0,,,,-21.4528,18.7794,0.00219957,0.950257,22.2001,-0.146652,1.74874,3.18369,0.00196669,5.49449,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.999896,-0.000104,0.014432,0.138552,36.813259,0.018541,4.105624,0,,,,-7.75585,13.9452,0.0804136,1.28242,2.46215,-0.91706,2.69635,4.13275,5.42535e-05,4.28552,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
