backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_Z_PROJECTION,0.998856,-0.000175655,0.049113,0.262024,26.1761,0.0593635,4.83423,-6.78743,4.28648,-0.175689,1.18079,4.46144,-1.17921,2.5159,4.37635,0,3.65962,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999963,-0.00110739,0.0143136,0.000242753,36.885,9.90363e-06,0.587783,-0.00271949,0.0257658,2.31238e-05,0.00069944,959.855,28.32,0.000240617,0.00105047,0.00244141,12.1048,0.243652,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_NORM_GATE_OUTPUT,0.999592,0.000371754,0.0319192,0.0316579,29.919,0.00182548,1.41274,-2.30516,0.344565,-0.00243047,0.05793,1219.69,-30.8791,0.0375,0.132804,0.000488281,11.3785,0.00732422,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_OUTPUT,0.999242,0.000349998,0.0406361,0.00293339,27.8218,0.000782273,5.08157,-0.429103,0.052074,-0.000254483,0.0194584,229.242,-10.5718,0.0273194,0.035112,0.000976562,5.6237,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_NORM,0.998498,0.00074327,0.0548423,0.199579,25.2177,0.0512567,5.03087,-15.7585,12.7375,-0.00213305,0.935661,111.583,-2.48979,1.34466,2.04856,0.00195312,5.243,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_DOWN,0.997512,0.000986874,0.0739414,0.0121399,22.6223,0.00154147,3.99089,-0.069295,0.46531,0.000301845,0.0212577,221.561,10.1906,0.0305874,0.0416793,0.000976562,5.49769,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_NORM,0.998511,0,0.0545809,0.276277,25.2592,0.0807771,5.20139,-12.7919,25.2501,-0.00496897,1.48074,90.2844,3.62054,2.18511,3.89477,0.00292969,5.24433,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,QKV_PROJECTION,0.999387,-0.000875652,0.0350293,0.251979,29.1114,0.0440492,4.47618,-15.6063,11.6049,-0.0263236,1.25805,15.2335,-0.979889,2.55699,4.73167,0.00195312,4.92631,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_Z_PROJECTION,0.999543,-0.000156403,0.0302922,0.262003,30.3734,0.0493597,4.58184,-6.43129,5.20188,-0.283499,1.60022,1.05375,-0.684301,3.50276,5.01471,0,2.94571,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_DELTA_RULE_OUTPUT,0.999986,-0.000442982,0.00522066,0.0002352,45.6455,1.38219e-05,1.01904,-0.0104449,0.109237,9.23639e-05,0.00264695,1415.23,34.9655,0.000763957,0.00364214,0.00146484,12.1096,0.114258,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_NORM_GATE_OUTPUT,0.999672,0.000313997,0.0255935,0.0203192,31.8374,0.00214845,2.52826,-2.6454,0.965228,-0.00293366,0.08385,500.405,-15.3138,0.0889505,0.265442,0.00244141,9.24201,0.00146484,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_OUTPUT,0.999508,0.000164211,0.0313697,0.00436121,30.0698,0.00100063,4.85887,-0.570177,0.118921,-0.000835583,0.0318425,100.288,-5.9251,0.0518591,0.0706323,0.00195312,5.15191,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_NORM,0.999079,0.000429332,0.0430234,0.175888,27.3259,0.0465409,5.06087,-13.463,12.2831,-0.0150347,1.08403,42.6114,-1.20527,1.74364,2.50574,0.00390625,4.63103,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_DOWN,0.998844,0.000235379,0.0488373,0.00714616,26.225,0.00160646,4.82113,-0.09848,0.579758,0.000898175,0.0331261,89.7027,5.1243,0.0553012,0.0774277,0.000976562,5.01789,0.000976562,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_NORM,0.999296,0,0.0375116,0.395094,28.5167,0.0527592,4.0637,-17.0087,17.7129,-0.00566114,1.40653,47.0533,-0.363851,2.25097,3.3089,0.00390625,4.60959,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_OUTPUT,0.99145,0.00784612,0.130511,0.0143474,17.687,0.00369555,5.0176,-0.165119,0.0875226,-0.000205895,0.0279983,1.18467,-0.169625,0.0556749,0.0716667,0,3.1843,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_NORM,0.996927,-0.00547618,0.0784851,0.359671,22.1043,0.0910776,4.97626,-8.55672,12.267,-0.00139112,1.16238,16.9171,0.334063,2.05727,3.21853,0.00292969,4.25737,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_DOWN,0.994632,0.00229466,0.105284,0.0145882,19.5528,0.00368811,4.98795,-0.111033,0.268875,0.000640726,0.0355168,3.03545,0.449438,0.0699374,0.0914383,0.000976562,3.61581,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_NORM,0.997431,0,0.0717126,0.447691,22.8881,0.108615,4.93029,-14.2199,17.5063,0.0116206,1.51563,25.6324,0.498745,2.62999,3.92671,0.00292969,4.39839,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,QKV_PROJECTION,0.999019,-0.00158858,0.0446792,0.416653,26.9979,0.067398,4.35227,-11.0943,12.6596,0.00869722,1.49796,8.76501,0.359556,3.02661,5.77447,0.00227865,4.30997,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_Z_PROJECTION,0.999237,-0.000217557,0.0397705,0.354351,28.0088,0.0629673,4.46159,-7.24148,4.35282,-0.349098,1.53091,1.6413,-0.978172,3.62323,5.00663,0,3.31951,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_DELTA_RULE_OUTPUT,0.999673,-0.00043577,0.0390778,0.0063621,28.1614,0.000163946,0.163386,-0.101511,0.101706,3.85757e-05,0.00406988,511.645,-4.83759,0.00115137,0.00349196,0.00244141,11.3178,0.0244141,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_NORM_GATE_OUTPUT,0.996254,0.0034188,0.0878833,0.0557728,21.1219,0.00429568,2.36721,-0.58953,0.500264,0.000511416,0.0494591,42.1019,-0.214218,0.0883592,0.206828,0.00634766,6.5827,0,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_OUTPUT,0.994997,0.00125659,0.101172,0.0070128,19.8988,0.00207895,5.21351,-0.260486,0.0625032,0.000433868,0.0207697,23.8292,-1.92919,0.0388272,0.0526407,0.000976562,4.41381,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_NORM,0.997497,-0.0024997,0.0708476,0.310751,22.9935,0.0821325,5.05982,-7.18421,13.1638,0.0225888,1.16129,20.0405,0.801831,2.0024,2.92276,0.00390625,4.33682,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_DOWN,0.995539,0.00195837,0.09478,0.0110975,20.4657,0.00319558,5.1633,-0.115799,0.140171,0.000598204,0.0338622,0.834022,-0.102791,0.0682681,0.0986794,0,2.7883,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,ATTENTION_NORM,0.998007,0,0.0631871,0.368614,23.9874,0.0917152,4.95672,-12.8598,17.1992,0.0374428,1.45273,26.0784,0.738273,2.48247,3.7681,0.00195312,4.51282,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,QKV_PROJECTION,0.999068,-0.00106156,0.0435235,0.309568,27.2255,0.0544492,4.47987,-8.5277,9.55718,0.00778996,1.2569,7.10527,0.289074,2.66304,4.6798,0.00113932,4.09156,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_Z_PROJECTION,0.99931,-0.000241339,0.0377214,0.337764,28.4682,0.0499416,4.22377,-6.57745,3.90008,-0.0472678,1.33086,1.95744,-0.795129,2.8389,4.33111,0,3.2914,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_DELTA_RULE_OUTPUT,0.999541,-0.000231326,0.0328052,0.000961438,29.6811,3.57382e-05,0.791966,-0.00276101,0.0305291,3.12205e-05,0.00107474,503.88,19.7817,0.000890735,0.00224856,0.00244141,9.54635,0.0200195,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_NORM_GATE_OUTPUT,0.995637,0.00390422,0.0940335,0.0938742,20.5343,0.0052055,1.8544,-1.01512,0.592782,0.000563054,0.0544705,77.4357,-2.84231,0.100152,0.213432,0.00292969,6.79923,0,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,ATTENTION_OUTPUT,0.995081,0.000555694,0.0991228,0.0150676,20.0765,0.00233923,4.29043,-0.378774,0.063519,-0.00042326,0.0233988,65.5988,-4.11259,0.0417217,0.0534062,0.000976562,5.00454,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,FFN_NORM,0.997664,-0.00258291,0.0683176,0.314817,23.3094,0.0754642,4.91864,-9.14403,11.1645,0.0230739,1.10268,16.3112,0.128637,1.95574,2.87536,0.00195312,4.15848,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,FFN_DOWN,0.995951,0.00171274,0.0902985,0.00959133,20.8864,0.00290592,5.23389,-0.0890224,0.323884,-0.00148742,0.0317418,10.3811,1.08792,0.0611038,0.0800228,0.000976562,4.05435,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,ATTENTION_NORM,0.997853,0,0.0655255,0.450884,23.6718,0.0906108,4.66238,-11.1631,14.8231,-0.0133131,1.38239,19.8997,0.47678,2.36152,4.16548,0.00292969,4.30814,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,QKV_PROJECTION,0.999063,-0.00121081,0.0435946,0.330859,27.2114,0.0513283,4.28535,-10.7789,17.0269,0.00492485,1.18255,16.712,0.517769,2.32648,4.48463,0.00195312,5.05948,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_Z_PROJECTION,0.999403,-0.00033927,0.0348513,0.250341,29.1556,0.0483303,4.62153,-6.58858,3.32047,0.0661139,1.39062,1.50011,-0.978838,2.8688,4.15948,0,3.03038,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_DELTA_RULE_OUTPUT,0.999527,-0.000124454,0.0308983,0.000402356,30.2013,1.87151e-05,1.13286,-0.00801289,0.0152527,2.41612e-05,0.000603092,338.76,13.762,0.000593937,0.00117575,0.00341797,9.08687,0.0239258,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_NORM_GATE_OUTPUT,0.998283,0.00124407,0.0597568,0.0354022,24.4723,0.0039068,3.07704,-0.766524,0.937208,0.000463533,0.0660381,47.3313,0.124522,0.123475,0.256668,0.00390625,6.97686,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,ATTENTION_OUTPUT,0.9978,0.000482678,0.068658,0.0188787,23.2662,0.00186235,3.59846,-0.314179,0.0864018,0.00082091,0.0275379,16.3659,-1.53233,0.0506751,0.0694077,0.000976562,4.22324,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,FFN_NORM,0.998084,-0.00028342,0.0618774,0.327335,24.1694,0.0685905,4.7255,-10.0201,9.7306,0.00644896,1.10598,15.6909,-0.692685,1.96671,2.97511,0.00292969,4.00671,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,FFN_DOWN,0.996566,0.00151801,0.0862815,0.0105163,21.2816,0.00307805,5.20814,-0.110934,0.13289,2.89861e-05,0.034687,0.535946,0.138868,0.0707199,0.0936692,0,2.65989,0.000976562,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,ATTENTION_NORM,0.998195,0,0.0600727,0.511464,24.4265,0.0697205,4.10033,-11.8296,10.4256,0.00745566,1.15986,22.3934,-0.99137,1.9572,3.31748,0.00292969,4.28029,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,ATTENTION_OUTPUT,0.979142,0.0190523,0.217795,0.0185998,13.239,0.00492952,5.04991,-0.0938168,0.0792423,-0.00109721,0.0239121,0.365973,-0.0553371,0.0483694,0.0645372,0,2.64234,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,FFN_NORM,0.994434,-0.0152912,0.105404,0.373748,19.5428,0.113053,5.25092,-8.31501,9.68658,-0.0134101,1.06955,13.3294,-0.164156,1.92348,2.78157,0.00292969,4.04305,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,FFN_DOWN,0.986684,0.00774997,0.163132,0.0173958,15.7492,0.00445126,4.99734,-0.0797153,0.19262,0.000481981,0.0272599,2.44905,0.437378,0.0530978,0.0676267,0.000976562,3.54645,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,8,ATTENTION_NORM,0.995037,0,0.0995555,0.429018,20.0387,0.134507,5.2907,-11.69,13.2373,-0.00450625,1.34868,20.8435,-0.186107,2.30106,4.24053,0.00488281,4.27988,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,8,QKV_PROJECTION,0.99762,-0.00258321,0.069689,0.759712,23.1367,0.0901808,3.84059,-12.6404,13.043,-0.00690912,1.30407,15.9596,0.0644345,2.66679,4.7843,0.00341797,4.74014,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,8,GDN_Z_PROJECTION,0.998558,-0.00093776,0.0548304,0.519473,25.2196,0.0809342,4.22577,-8.82954,2.99297,0.140885,1.48376,3.00348,-1.38607,2.89741,4.61094,0.000976562,3.36844,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,8,GDN_DELTA_RULE_OUTPUT,0.998275,0.000283062,0.0592837,0.00159896,24.5413,8.07336e-05,1.0401,-0.0330298,0.0367582,-2.19029e-05,0.00137049,454.974,2.01685,0.00085591,0.00308858,0.00195312,10.0905,0.0185547,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,8,GDN_NORM_GATE_OUTPUT,0.980207,0.0180685,0.198863,0.181832,14.0289,0.00894427,1.6641,-0.516201,0.523651,0.000229129,0.0449294,31.7394,-0.0418492,0.0821533,0.176763,0.00390625,5.60593,0.000488281,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,8,ATTENTION_OUTPUT,0.979614,0.000593007,0.201685,0.0176593,13.9065,0.00325186,4.51304,-0.0903425,0.0652311,-0.000234029,0.0160813,1.02506,-0.018547,0.0317548,0.0415777,0,3.14623,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,8,FFN_NORM,0.993779,-0.0141653,0.111482,0.395617,19.0559,0.115642,5.21083,-7.38044,8.59948,-0.00716016,1.03599,12.2325,-0.18907,1.83046,3.13432,0.00488281,3.90613,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
