backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_Q16_1,3,V_PROJECTION,0.999871,0.0160777,0.0270187,35.8755,0.00732492,5.09518,-1.5564,2.37636,0.00854478,0.455582,3.56637,0.857555,0.89711,1.53367,0,3.29711,0,0,0,0,1152,-1.5646,2.38024,0.0086518,0.455513,3.58305,0.862015,0.904295,1.533,0,3.27976,0,0,0,0,1152
CPU_KV_Q16_1,3,Q_ROPE,0.999981,0.00615347,0.0996063,44.2176,0.0112227,3.7674,-10.4503,15.0474,-0.0702798,1.82248,13.5715,1.46514,3.45927,7.63006,0.0031002,4.44741,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63701,0.0031002,4.45016,0,0,0,0,8064
CPU_KV_Q16_1,3,K_ROPE,0.99999,0.00447316,0.0775251,46.9877,0.0150563,4.55917,-24.381,22.972,0.197643,3.36003,14.1199,1.2264,6.54448,14.4156,0.00520833,4.41309,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CPU_KV_Q16_1,3,ATTENTION_CONTEXT,0.99863,0.0528291,0.0402731,25.5425,0.00757109,4.58974,-0.959411,2.00857,-0.00569193,0.144043,21.9967,1.3425,0.275664,0.511108,0.00248016,4.96542,0,0,0,0,8064,-0.961666,2.00996,-0.00546382,0.143209,22.2823,1.3441,0.274971,0.509846,0.00248016,4.96148,0,0,0,0,8064
CPU_KV_Q16_1,3,ATTENTION_OUTPUT,0.998511,0.0554166,0.0272334,25.1272,0.00333131,3.92643,-0.42902,0.439994,0.00106683,0.0606008,4.34663,0.107663,0.126681,0.20995,0.00062004,3.86211,0,0,0,0,8064,-0.424348,0.443996,0.00111887,0.0601035,4.3639,0.11021,0.125078,0.209861,0.00062004,3.89907,0,0,0,0,8064
CPU_KV_Q16_1,3,FFN_NORM,0.999965,0.00834131,0.376705,41.5753,0.0394666,3.66809,-11.63,382.512,0.0570645,4.73072,5294.7,65.5705,4.03725,5.70255,0.000124008,8.36598,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05091,5.7261,0.000124008,8.37142,0,0,0,0,8064
CPU_KV_Q16_1,3,FFN_GATE,0.999967,0.00819811,0.154559,41.7257,0.0164444,3.75935,-22.1803,32.1473,-1.13155,1.65808,11.2219,-1.82655,4.96643,7.08291,0.000548246,5.33047,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CPU_KV_Q16_1,3,FFN_UP,0.999842,0.017776,0.342537,35.0033,0.0497155,4.22725,-59.9193,54.0397,0.0107296,2.79625,13.7666,-0.0941821,5.25679,9.33179,0.000936586,5.31773,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35095,0.000913743,5.31789,0,0,0,0,43776
CPU_KV_Q16_1,3,FFN_DOWN,1,0.00616804,5.39807,44.1971,0.0613751,0.0232093,-53.0932,873.685,0.140921,9.88845,7550.05,85.5694,1.53931,3.86704,0.000248016,12.4829,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CPU_KV_Q16_1,4,ATTENTION_NORM,0.999792,0.0204247,0.13321,33.7969,0.0247469,4.45415,-6.30575,38.1287,-0.0138467,1.21209,121.829,3.82042,2.31142,3.34434,0.000124008,5.88376,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
CPU_KV_Q16_1,4,Q_PROJECTION,0.999978,0.00665409,0.100541,43.5382,0.0143982,4.16438,-13.0741,19.5419,0.234998,2.15183,30.6463,3.95704,3.36434,9.52971,0.0078125,4.8961,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CPU_KV_Q16_1,4,K_PROJECTION,0.999977,0.00682021,0.0803349,43.3241,0.0188714,4.86449,-12.7768,18.8946,-0.0110783,2.76866,14.6246,1.04381,5.13729,11.8132,0.00694444,4.34272,0,0,0,0,1152,-12.7726,18.8947,-0.00993869,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CPU_KV_Q16_1,4,V_PROJECTION,0.999737,0.0229588,0.0462408,32.781,0.0118459,5.00276,-1.97026,2.86803,0.0218563,0.515884,1.6629,0.0868464,1.03579,1.46123,0,3.24639,0,0,0,0,1152,-1.97245,2.85346,0.0225707,0.515467,1.65628,0.0863146,1.02908,1.43447,0,3.24427,0,0,0,0,1152
CPU_KV_Q16_1,4,Q_ROPE,0.999978,0.00665408,0.10054,43.5382,0.0143982,4.16372,-13.0741,19.5417,0.244051,2.15083,30.3621,4.08272,3.35219,9.40223,0.00768849,4.87865,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CPU_KV_Q16_1,4,K_ROPE,0.999977,0.00682021,0.0803349,43.324,0.0188714,4.86042,-12.7771,18.8946,-0.0493876,2.76824,14.6916,1.05639,5.13731,11.8133,0.00694444,4.35983,0,0,0,0,1152,-12.7729,18.8947,-0.0478211,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CPU_KV_Q16_1,4,ATTENTION_CONTEXT,0.999579,0.0292393,0.0406123,30.6807,0.00645755,4.30758,-1.60919,2.1167,0.00748731,0.221408,7.0472,0.180627,0.486782,0.819181,0.000496032,4.70589,0,0,0,0,8064,-1.61498,2.1039,0.0082228,0.220699,7.11914,0.190572,0.485911,0.818575,0.000496032,4.70721,0,0,0,0,8064
CPU_KV_Q16_1,4,ATTENTION_OUTPUT,0.999445,0.0343021,0.0423322,29.2936,0.00339196,3.29112,-2.0024,0.584117,-0.000450696,0.0996368,36.3107,-1.83339,0.1943,0.299096,0.000744048,5.34497,0,0,0,0,8064,-1.97378,0.576661,-0.000347093,0.0988843,34.9118,-1.76339,0.194008,0.300894,0.00062004,5.32969,0,0,0,0,8064
CPU_KV_Q16_1,4,FFN_NORM,0.999773,0.0213173,0.1147,33.4254,0.0227733,4.56959,-5.61523,30.4647,0.00198041,1.06904,82.1416,2.97394,2.03438,2.82963,0.000124008,5.64945,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64766,0,0,0,0,8064
CPU_KV_Q16_1,4,FFN_GATE,0.999904,0.013954,0.116679,37.106,0.016667,4.18198,-6.55599,3.29504,-0.792591,0.890592,1.3753,-0.593793,2.35063,3.37772,2.28436e-05,3.08474,0,0,0,0,43776,-6.64616,3.26156,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,2.28436e-05,0,0,0,43776
CPU_KV_Q16_1,4,FFN_UP,0.999744,0.0226451,0.153613,32.9005,0.0211001,4.14708,-5.07963,5.39679,-0.00655522,0.932688,0.463173,-0.0267905,1.87197,2.52901,0,3.18189,0,0,0,0,43776,-5.03884,5.35001,-0.00677186,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CPU_KV_Q16_1,4,FFN_DOWN,0.999604,0.028284,0.0362895,30.9692,0.00605953,4.41448,-0.917472,3.58578,0.00241443,0.214765,16.8232,1.15428,0.412442,0.576737,0.000496032,4.82222,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15416,0.412302,0.571136,0.000496032,4.82689,0,0,0,0,8064
CPU_KV_Q16_1,5,ATTENTION_NORM,0.99976,0.0219416,0.188698,33.1746,0.0270051,4.07881,-9.42226,29.0633,-0.00249967,1.2319,40.5733,1.62704,2.44098,3.64954,0.000248016,5.49884,0,0,0,0,8064,-9.40612,29.0635,-0.00254945,1.23077,40.7413,1.63524,2.42869,3.64923,0.000248016,5.49502,0,0,0,0,8064
CPU_KV_Q16_1,5,Q_PROJECTION,0.999967,0.008227,0.131275,41.6952,0.0183173,4.09837,-20.3617,16.0451,0.0379183,2.22294,29.2782,-1.23674,3.02229,13.2764,0.00967262,4.87116,0,0,0,0,8064,-20.4749,16.0798,0.0382583,2.22616,29.3035,-1.23687,3.02038,13.33,0.00979663,4.87492,0,0,0,0,8064
CPU_KV_Q16_1,5,K_PROJECTION,0.999938,0.0113233,0.104027,38.9205,0.020306,4.57785,-10.4828,7.72945,-0.0281518,1.78908,4.5584,-0.458638,3.07216,7.07689,0,3.28788,0,0,0,0,1152,-10.5283,7.75824,-0.0288086,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28313,0,0,0,0,1152
CPU_KV_Q16_1,5,V_PROJECTION,0.999703,0.0244381,0.0411106,32.2386,0.0126966,5.28175,-1.91873,1.83018,-0.0156674,0.519968,0.424922,0.0185372,1.05523,1.37345,0,2.55414,0,0,0,0,1152,-1.93864,1.82422,-0.0155876,0.519308,0.433269,0.0170364,1.05926,1.35889,0,2.57334,0,0,0,0,1152
CPU_KV_Q16_1,5,Q_ROPE,0.999967,0.008227,0.131299,41.6952,0.0183173,4.09692,-20.3615,16.045,0.0216027,2.22316,29.2015,-1.25878,3.00542,13.2764,0.00967262,4.84618,0,0,0,0,8064,-20.4747,16.0796,0.0220785,2.22638,29.2275,-1.25841,3.01796,13.33,0.00979663,4.85057,0,0,0,0,8064
CPU_KV_Q16_1,5,K_ROPE,0.999938,0.0113233,0.104054,38.9205,0.020306,4.58004,-10.483,7.72956,-0.0743027,1.78776,4.60033,-0.41299,3.16176,7.07693,0,3.38664,0,0,0,0,1152,-10.5285,7.75835,-0.0748375,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CPU_KV_Q16_1,5,ATTENTION_CONTEXT,0.999543,0.0304492,0.0314923,30.3285,0.00593626,4.58455,-1.31589,1.2855,-0.00487328,0.194098,6.1031,-0.470888,0.425785,0.719603,0.000992064,4.25132,0,0,0,0,8064,-1.33431,1.30997,-0.00520575,0.194886,6.02555,-0.458735,0.426361,0.72642,0.000868056,4.26327,0,0,0,0,8064
CPU_KV_Q16_1,5,ATTENTION_OUTPUT,0.999556,0.0298614,0.0334892,30.4978,0.00278776,3.39046,-2.22451,0.593173,-0.00171843,0.093128,84.7445,-4.03421,0.16734,0.258822,0.00124008,5.60127,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.358,-3.92356,0.168542,0.26234,0.00124008,5.59799,0,0,0,0,8064
CPU_KV_Q16_1,5,FFN_NORM,0.999753,0.0222227,0.112509,33.0641,0.0213642,4.49238,-5.87952,25.8958,0.00053494,0.962045,65.7823,2.48937,1.84346,2.53403,0.000248016,5.57954,0,0,0,0,8064,-5.89933,25.8959,0.000482568,0.96137,65.9762,2.49477,1.85099,2.54553,0.000248016,5.57658,0,0,0,0,8064
CPU_KV_Q16_1,5,FFN_GATE,0.999934,0.0115517,0.153841,38.7471,0.0211233,4.12606,-8.6793,9.10552,-1.33799,1.24378,0.977748,-0.520255,3.5827,4.74165,9.13743e-05,2.90265,0,0,0,0,43776,-8.66598,9.17135,-1.33914,1.24518,0.976009,-0.519439,3.58718,4.75145,9.13743e-05,2.91155,0,0,0,0,43776
CPU_KV_Q16_1,5,FFN_UP,0.999728,0.0233468,0.174427,32.6355,0.0248718,4.19815,-5.50947,6.89644,-0.000519457,1.06607,0.603392,0.0201681,2.1351,2.9245,2.28436e-05,3.37003,0,0,0,0,43776,-5.54472,6.91229,-0.000512724,1.06532,0.603553,0.0200974,2.13225,2.92077,2.28436e-05,3.37382,0,0,0,0,43776
CPU_KV_Q16_1,5,FFN_DOWN,0.999834,0.0182999,0.0610226,34.751,0.00674705,3.81897,-2.23416,25.767,0.00521517,0.368083,2975.93,42.7393,0.439528,0.602031,0.00062004,7.5839,0,0,0,0,8064,-2.233,25.7978,0.00512744,0.368659,2971.6,42.6913,0.442139,0.601257,0.00062004,7.58622,0,0,0,0,8064
