backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_DOWN,0.989917,0.00382495,0.142753,0.0228945,16.9083,0.00481301,4.71477,-0.118565,0.139513,0.000697466,0.0339659,0.85283,-0.11172,0.0686687,0.0999903,0,2.76152,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,ATTENTION_NORM,0.99517,0,0.0984099,0.742784,20.1392,0.14284,4.59496,-12.654,17.2275,0.0340814,1.45412,25.6535,0.83465,2.48339,3.90231,0.00195312,4.49687,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,QKV_PROJECTION,0.997963,-0.00279266,0.0665572,0.531119,23.5361,0.083265,4.29386,-8.70099,9.72353,0.00714432,1.27217,7.19894,0.270101,2.69049,4.84729,0.000976562,4.09664,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_Z_PROJECTION,0.998536,-0.000573099,0.0577782,0.475969,24.7647,0.0764961,4.33924,-6.72091,3.87679,-0.0496268,1.34798,1.98646,-0.810219,2.8805,4.41132,0,3.31001,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_DELTA_RULE_OUTPUT,0.998876,-0.000339806,0.0474599,0.00122956,26.4735,5.17031e-05,0.924587,-0.00283138,0.0304001,3.12393e-05,0.00109014,500.259,19.7574,0.000896855,0.00225295,0.00292969,9.53876,0.0219727,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,GDN_NORM_GATE_OUTPUT,0.993224,0.00565135,0.116509,0.0878593,18.6728,0.00644967,2.39209,-1.02461,0.605078,0.000578164,0.0545211,79.0825,-2.82304,0.102151,0.20688,0.00292969,6.88492,0.000976562,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,5,ATTENTION_OUTPUT,0.993357,-0.000132322,0.115205,0.010934,18.7706,0.00271875,4.95903,-0.370561,0.0639624,-0.000497884,0.0233093,60.9128,-3.90493,0.0413489,0.0530981,0.000976562,4.92956,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,FFN_NORM,0.995121,-0.00176418,0.0988259,0.377653,20.1026,0.109164,5.18887,-8.8595,11.2256,0.0188976,1.10529,15.739,0.215718,1.95569,3.02126,0.00195312,4.19475,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,5,FFN_DOWN,0.991538,0.0035823,0.130811,0.0185956,17.6671,0.00420966,4.8268,-0.0857818,0.310793,-0.0015135,0.0313536,9.2459,1.01108,0.0611045,0.0800463,0.000976562,3.97326,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,ATTENTION_NORM,0.995825,0,0.0914058,0.562169,20.7805,0.126399,4.81689,-11.02,14.8091,-0.0191305,1.38334,19.379,0.510605,2.34166,4.15625,0.00292969,4.29685,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,QKV_PROJECTION,0.998263,-0.00243807,0.0601805,0.405414,24.4109,0.0708567,4.46237,-10.8658,17.096,0.00493907,1.18976,16.7562,0.509392,2.32527,4.47095,0.00195312,5.06645,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_Z_PROJECTION,0.998838,-0.000575304,0.0501979,0.376655,25.9863,0.0696122,4.55601,-6.46181,3.38759,0.0658699,1.40306,1.47557,-0.971199,2.89822,4.11835,0,2.99983,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_DELTA_RULE_OUTPUT,0.999383,-0.000545204,0.0353148,0.000491106,29.0409,2.13902e-05,1.08011,-0.00810164,0.0154787,2.42122e-05,0.000607085,340.764,13.795,0.000603777,0.00120069,0.00341797,9.09951,0.0253906,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,GDN_NORM_GATE_OUTPUT,0.996664,0.00271904,0.0843037,0.053147,21.4831,0.00551164,2.87818,-0.755653,0.928335,0.000543709,0.0665392,46.0514,0.0649072,0.125837,0.269315,0.00390625,6.92973,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,6,ATTENTION_OUTPUT,0.996383,0.000280976,0.0897944,0.0184508,20.935,0.00243567,4.04692,-0.313751,0.0878642,0.000758408,0.0278037,15.6102,-1.48754,0.0512295,0.070865,0.000976562,4.23493,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,FFN_NORM,0.996471,-8.78572e-05,0.0839655,0.388369,21.518,0.093075,4.91811,-9.83591,9.75367,0.00124525,1.10694,14.9824,-0.619299,1.9368,2.88303,0.00292969,3.96489,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,6,FFN_DOWN,0.994472,0.00199854,0.10628,0.0145305,19.471,0.00379147,5.00851,-0.116979,0.127569,0.000161895,0.0348901,0.500339,0.114908,0.0701412,0.0930246,0,2.58123,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,ATTENTION_NORM,0.997012,0,0.0772867,0.400837,22.2379,0.0896991,4.82136,-11.6505,10.3761,0.00485162,1.15998,21.1498,-0.897244,1.97582,3.34154,0.00292969,4.20268,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,ATTENTION_OUTPUT,0.977045,0.0199667,0.225344,0.0187455,12.9431,0.00510036,5.09175,-0.0937404,0.0815035,-0.00112139,0.0237505,0.385075,-0.0501058,0.0486172,0.063995,0,2.65592,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,FFN_NORM,0.992979,-0.0159336,0.118459,0.43035,18.5286,0.127055,5.19334,-8.13624,9.63822,-0.0167774,1.07166,12.681,-0.120276,1.89544,2.84496,0.00292969,4.03361,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,7,FFN_DOWN,0.984469,0.00850976,0.176767,0.0178055,15.052,0.00482331,5.07588,-0.081878,0.172551,0.000575064,0.0274197,1.65302,0.355612,0.0541316,0.0690008,0.000976562,3.37764,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,8,ATTENTION_NORM,0.993622,0,0.112889,0.485862,18.9469,0.152522,5.30979,-11.4505,13.1529,-0.00645901,1.34965,20.2086,-0.163814,2.24567,4.23133,0.00488281,4.26388,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,8,QKV_PROJECTION,0.997054,-0.00343186,0.0781826,0.759826,22.1378,0.101172,4.0212,-12.7532,13.0183,-0.00708147,1.30978,15.7964,0.0603313,2.68142,4.83121,0.00341797,4.7262,0,0,0,0,6144,-12.4907,12.8146,-0.00595864,1.29403,15.9758,0.0456492,2.61569,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,8,GDN_Z_PROJECTION,0.99833,-0.00127578,0.0598862,0.552001,24.4535,0.0883971,4.30213,-8.63448,3.04361,0.144203,1.48991,2.85107,-1.36041,2.9025,4.63889,0,3.31188,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,8,GDN_DELTA_RULE_OUTPUT,0.998322,7.33137e-06,0.0582442,0.001692,24.6949,7.9318e-05,1.00776,-0.0329368,0.0367016,-2.12731e-05,0.00136793,454.174,2.09895,0.0008738,0.00309159,0.00195312,10.0528,0.0166016,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611755,0.000826496,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,8,GDN_NORM_GATE_OUTPUT,0.977279,0.0210434,0.215059,0.195434,13.3489,0.00967268,1.69268,-0.535866,0.513967,0.000264829,0.0455909,31.1675,-0.156034,0.0837749,0.186064,0.00390625,5.596,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606948,0.0785234,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,8,ATTENTION_OUTPUT,0.976553,0.000725925,0.219104,0.0260632,13.187,0.00353271,4.06874,-0.0819385,0.0657841,-0.000212612,0.0164014,0.699019,0.0351156,0.0321622,0.041894,0,2.96775,0,0,0,0,1024,-0.108002,0.0650244,-3.95968e-05,0.0161234,2.01162,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,8,FFN_NORM,0.992435,-0.0158823,0.123038,0.425858,18.1992,0.127628,5.2416,-7.23949,8.52576,-0.00823132,1.03785,11.7338,-0.159112,1.79974,3.11831,0.00488281,3.89006,0,0,0,0,1024,-7.45508,8.41617,-0.00587108,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
