backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,1,FFN_NORM,0.842611,0.0747225,0.539274,1.04447,5.3638,0.172003,4.3946,-4.74602,2.32435,-0.00248097,0.277822,38.4116,-1.64237,0.481612,0.814216,0.00195312,4.9735,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,FFN_DOWN,0.802925,0.0396865,0.603284,0.088326,4.38957,0.00701218,3.32319,-0.0697023,0.0304781,7.03641e-05,0.00825201,3.41176,-0.363832,0.0161279,0.0232538,0.00078125,3.75014,0.000390625,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.950373,0,0.311628,1.72743,10.1273,0.272912,4.31238,-9.61366,35.8427,0.0119537,0.847911,1249.97,28.8796,0.772232,1.46939,0.00078125,7.27257,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.929581,0.0207921,0.374204,1.66383,8.53782,0.210892,4.00064,-6.00872,4.68593,-0.00585379,0.487548,18.0277,-0.470678,0.91702,1.83788,0.00268555,4.82414,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.955709,-0.0261282,0.295977,1.2946,10.5748,0.209154,4.3707,-5.55069,2.45194,-0.0171543,0.652983,6.77544,-0.757775,1.26401,1.90694,0.00219727,4.03654,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.97201,-0.0163008,0.398996,0.0117969,7.98064,0.000226547,0.180289,-0.00564137,0.0160682,1.80656e-05,0.000368349,953.235,23.8829,0.000144873,0.000514134,0.00415039,10.4058,0.105713,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.845606,0.126404,0.541519,0.239672,5.32772,0.0125373,1.91799,-0.375141,0.182702,-0.00100296,0.0174404,125.664,-6.64971,0.0278785,0.0644268,0.00268555,7.84665,0.00585938,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.867461,-0.0218549,0.530787,0.308083,5.50159,0.0111849,2.0042,-0.262533,0.19823,0.000123494,0.0143805,56.8081,-1.33557,0.0246486,0.0341148,0.00078125,4.97104,0.000390625,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,FFN_NORM,0.876781,-0.00931978,0.482576,1.08966,6.32869,0.233268,4.77693,-8.19031,2.6228,-0.000341735,0.443298,46.3919,-2.42533,0.778174,1.22385,0.000390625,4.96389,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,FFN_DOWN,0.904257,-0.027476,0.433618,0.301356,7.25784,0.0155909,2.64699,-0.877924,0.105943,-0.00070728,0.0297888,292.487,-10.0011,0.0464624,0.0668553,0.000390625,5.77171,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.932044,0,0.370104,2.36349,8.63353,0.488801,4.72882,-28.3336,34.2158,0.000847415,1.33053,250.22,2.91983,1.92267,3.12443,0.00078125,5.81917,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.940363,-0.00831896,0.393204,0.256341,8.10763,0.0213165,3.3984,-0.12291,1.7242,0.00112509,0.0402721,1306.44,30.5941,0.0411206,0.0568604,0.000390625,6.93193,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,FFN_NORM,0.872751,0.0676128,0.488277,1.18861,6.22668,0.305051,5.04723,-5.92414,2.57833,0.00101104,0.538769,6.25816,-0.520863,1.01469,1.54677,0.000390625,4.17183,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,FFN_DOWN,0.803799,0.0689518,0.610698,0.323348,4.28348,0.0287437,3.49689,-0.502762,0.114858,-0.000721266,0.0313289,25.5335,-1.71584,0.0581198,0.0765833,0.000390625,4.7047,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.876155,0,0.486843,5.03344,6.25222,0.516722,3.70926,-13.1261,29.009,0.00241375,1.00241,285.263,8.50623,1.49489,2.30402,0.00117188,5.93274,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.864976,0.0111791,0.504116,4.76259,5.94939,0.429421,3.47756,-6.66794,6.08352,-0.0104096,0.695733,7.21674,-0.00734047,1.33381,2.22914,0.0012207,4.12725,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.880143,-0.0151668,0.474737,2.05536,6.47093,0.412785,4.68733,-4.899,2.9736,-0.209463,0.740758,2.52367,-0.304746,1.47788,2.40367,0.000244141,3.39417,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.875433,0.0047102,0.522191,0.00543557,5.64341,0.000157368,0.621877,-0.00297046,0.00815153,5.05114e-06,0.000204194,790.113,21.3047,0.000155356,0.000377595,0.00244141,8.43924,0.0317383,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.636559,0.238874,0.798177,0.370442,1.95802,0.0202628,2.05569,-0.50965,0.400032,2.46871e-05,0.0213807,133.13,-0.403016,0.032614,0.0765368,0.00292969,7.12559,0.000976562,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.738576,-0.102017,0.688854,0.0618815,3.23745,0.0160511,5.06437,-0.0665028,0.703791,0.000378815,0.0205027,539.18,15.7298,0.0294262,0.0412892,0.000390625,6.13932,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,FFN_NORM,0.854112,-0.115536,0.522784,2.30453,5.63356,0.394385,4.46363,-5.78147,18.2354,0.00259708,0.684321,197.986,7.11445,1.12326,1.57852,0.00078125,5.65494,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,FFN_DOWN,0.759972,0.0941399,0.649984,0.209864,3.74195,0.0318774,4.28845,-0.416011,0.116165,0.000502969,0.0369715,5.9711,-0.614122,0.0693339,0.0950165,0.000390625,4.06955,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.874156,0,0.496754,7.15696,6.07717,0.563981,3.30892,-11.9492,35.8894,0.0177143,1.11092,429.462,12.5142,1.60211,2.35799,0.00117188,6.16252,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.894158,-0.0200025,0.448193,3.54642,6.9707,0.415635,3.90622,-7.81719,5.73101,0.00274463,0.810752,6.253,-0.114306,1.59472,2.9301,0.000854492,4.2155,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.926272,-0.0321138,0.376866,1.80756,8.47625,0.423852,4.91598,-5.70744,4.06509,-0.204931,1.02466,1.87307,-0.509706,2.11144,3.3355,0,3.2414,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.905547,0.0207245,0.448446,0.00611416,6.9658,0.000186682,0.697241,-0.00171372,0.0124534,1.48306e-05,0.000316122,822.337,24.788,0.000226988,0.000610925,0.00195312,8.55047,0.0195312,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.789892,0.115655,0.639277,0.471442,3.88622,0.0310829,2.20797,-1.43921,0.557379,-0.00116972,0.0471713,240.862,-7.91318,0.0649685,0.196096,0.00390625,7.76589,0,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.781673,0.00821912,0.659401,0.204457,3.61701,0.0232551,3.85785,-0.168089,0.759865,-0.0003201,0.0351152,85.1554,3.89427,0.0624972,0.084992,0.000390625,5.16564,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,FFN_NORM,0.837898,-0.056225,0.555561,2.23092,5.10536,0.451331,4.70223,-6.79816,19.4697,0.00393529,0.764807,166.028,6.08776,1.23951,1.74656,0.00117188,5.55719,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,FFN_DOWN,0.667417,0.170482,0.753974,0.318263,2.45287,0.0433261,4.13004,-0.171177,0.154578,0.000948711,0.0451224,0.0445057,0.0366398,0.0882574,0.117274,0,2.53377,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.853042,0,0.538493,7.17276,5.37639,0.597929,3.40021,-12.3121,37.3379,0.019444,1.09456,533.588,14.758,1.44531,2.20722,0.00117188,6.33075,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.863934,-0.0108914,0.504056,3.19711,5.95043,0.445872,4.14885,-7.57169,5.80679,-0.00498038,0.783024,8.28565,-0.11434,1.51711,2.67616,0.00183105,4.26868,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,0.939996,-0.0760629,0.349018,2.57621,9.14305,0.448107,4.44955,-7.10185,4.05978,0.285451,1.26958,1.52969,-0.855943,2.54498,3.63027,0,3.1364,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.943012,-0.00301588,0.409531,0.0125678,7.75427,0.000269177,0.465815,-0.00304763,0.0119105,3.08206e-05,0.000461891,281.044,14.1269,0.000384035,0.00119443,0.00415039,7.89404,0.0119629,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.742291,0.200721,0.680918,0.860193,3.33811,0.0483466,2.32114,-0.69666,0.98627,-0.00255899,0.0612433,33.7404,0.65085,0.122295,0.22821,0.00292969,6.00336,0.000244141,0,0,0,4096,-0.781366,1.28253,-0.00314923,0.0709323,49.168,1.48605,0.139049,0.271517,0.00341797,6.24542,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,0.722471,0.0198206,0.708998,0.255446,2.9871,0.0375197,4.23871,-0.316355,0.149832,-9.67943e-05,0.0465397,0.683535,-0.203796,0.0898319,0.119236,0.000390625,3.3395,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,FFN_NORM,0.839919,-0.117448,0.559391,3.47263,5.04569,0.50606,4.22854,-9.44722,23.9147,0.014103,0.882386,214.728,7.15329,1.4153,1.89168,0.00117188,5.68819,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,FFN_DOWN,0.732612,0.107307,0.695446,0.197729,3.15473,0.0486647,4.98276,-0.223321,0.325324,-0.000162715,0.0612515,0.246711,0.019834,0.118141,0.159324,0,2.96647,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,ATTENTION_NORM,0.893317,0,0.461997,4.241,6.70721,0.53571,4.01042,-19.6943,34.3099,0.0136922,1.15988,330.918,8.09683,1.62139,2.51834,0.00117188,6.07757,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,0.887264,0.00605309,0.474211,0.134913,6.48057,0.0246458,4.55299,-0.218204,0.61337,0.00144275,0.0518131,7.58483,0.504787,0.100951,0.129692,0.000390625,4.21127,0,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,FFN_NORM,0.85964,0.0276234,0.520884,2.31156,5.66517,0.46035,4.67864,-7.40588,18.8332,0.0172218,0.849267,95.6697,3.87383,1.46003,1.90574,0.00078125,5.214,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,7,FFN_DOWN,0.805188,0.0544528,0.608276,0.162657,4.31799,0.044128,5.12116,-0.873521,0.226028,-0.000845434,0.0682289,10.2312,-0.772365,0.132831,0.179689,0.000390625,4.32494,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,8,ATTENTION_NORM,0.887956,0,0.468819,4.11275,6.5799,0.519171,4.01086,-13.4836,26.6464,0.016209,1.08383,153.439,4.7581,1.72638,2.40659,0.00117188,5.57758,0,0,0,0,2560,-13.8269,22.5337,0.0416362,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,8,QKV_PROJECTION,0.925716,-0.0377592,0.378794,2.11694,8.43194,0.36448,4.46963,-8.08694,7.92045,0.0048064,0.910771,7.85134,-0.181106,1.72971,3.01083,0.00170898,4.04049,0,0,0,0,8192,-7.82295,6.98607,-0.000759483,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,8,GDN_Z_PROJECTION,0.941772,-0.0160561,0.338876,3.15716,9.39918,0.375615,3.85572,-6.63191,4.14118,-0.089128,1.08687,2.69618,-0.821546,2.31558,3.47824,0.000244141,3.55493,0,0,0,0,4096,-6.52648,3.75034,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51193,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.931535,0.0102366,0.411104,0.0101699,7.72096,0.000363834,0.70442,-0.00236426,0.0229033,2.15242e-05,0.000654376,700.429,23.4023,0.000472333,0.00104299,0.00268555,8.68393,0.0161133,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.373,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.756837,0.174698,0.671538,0.620671,3.45858,0.0375408,2.3626,-0.790967,0.661857,-0.00120414,0.050913,47.281,-0.0618605,0.0875565,0.200885,0.00488281,6.24219,0.000488281,0,0,0,4096,-0.738538,1.11351,-0.00143133,0.0558843,65.5162,1.12597,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,8,ATTENTION_OUTPUT,0.704879,0.0519575,0.732502,0.101785,2.70383,0.0274747,5.11788,-0.113631,0.431381,0.00056182,0.0332901,10.9219,0.84325,0.0621545,0.0904245,0.000390625,4.36636,0,0,0,0,2560,-0.137473,0.502711,0.000621776,0.0375029,12.3181,0.851871,0.0723098,0.0961995,0.000390625,4.43098,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,8,FFN_NORM,0.860079,-0.155199,0.520633,2.36571,5.66936,0.458537,4.64107,-7.92298,18.3708,0.0156491,0.848858,87.8112,3.5295,1.45048,2.02118,0.00078125,5.21434,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2258,1.93049,1.57613,2.14641,0.00117188,4.91425,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,8,FFN_DOWN,0.779239,0.0808401,0.632003,0.160803,3.98561,0.0421727,5.07067,-0.20753,0.199986,0.00033845,0.0574343,0.261244,-0.0015786,0.115396,0.152235,0,2.48943,0,0,0,0,2560,-0.290579,0.260888,-0.000737444,0.0667245,0.434543,-0.0610075,0.130881,0.17817,0,2.77937,0,0,0,0,2560
