backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,5,FFN_NORM,0.999675,0.0255094,0.107381,31.866,0.0221051,4.73557,-8.97425,21.4533,-0.00193427,0.866597,40.2476,1.69398,1.59462,2.23379,0.000954861,5.40184,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,6,ATTENTION_NORM,0.999696,0.0246499,0.309995,32.1637,0.0271763,3.49979,-15.0179,40.3518,0.00135298,1.10242,146.817,4.25647,1.86385,2.77374,0.00104167,6.10115,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,6,FFN_NORM,0.999652,0.0263692,0.133506,31.5781,0.0247196,4.58207,-11.1031,32.2863,-0.00350361,0.937283,94.8124,2.72141,1.69676,2.41934,0.000954861,5.90569,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,7,ATTENTION_NORM,0.999744,0.0226142,0.285395,32.9124,0.0265422,3.56936,-20.9105,71.364,0.00164298,1.17367,657.052,9.82517,1.88481,2.88492,0.00117188,6.97884,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,7,FFN_NORM,0.999589,0.0286815,0.238315,30.848,0.026015,3.81549,-8.75911,31.1663,0.00782113,0.90695,72.6516,2.09009,1.68727,2.34845,0.00078125,5.86563,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,8,ATTENTION_NORM,0.999622,0.0274971,0.442913,31.2143,0.0304075,3.13111,-14.8426,56.1567,0.0127321,1.10567,324.83,6.36914,1.90676,2.83812,0.000998264,6.59964,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,8,FFN_NORM,0.999524,0.0308448,0.322252,30.2164,0.027274,3.44286,-9.61234,29.8013,0.0110466,0.884197,70.2383,2.0152,1.64873,2.30661,0.00078125,5.84673,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,9,ATTENTION_NORM,0.999626,0.027356,0.473038,31.259,0.0304143,3.0362,-16.4396,56.7112,0.0204751,1.11148,341.287,6.94172,1.86546,2.78188,0.000911458,6.66143,0,0,0,0,23040,-16.4352,56.7214,0.0204307,1.11161,341.517,6.95361,1.85844,2.78772,0.000911458,6.66098,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,9,FFN_NORM,0.999548,0.0300628,0.286129,30.4394,0.0265674,3.57443,-9.95775,32.4358,0.0181242,0.883529,94.04,2.63431,1.62575,2.29123,0.00078125,5.98524,0,0,0,0,23040,-9.95405,32.4383,0.018179,0.883542,94.0848,2.6398,1.62849,2.28904,0.00078125,5.98255,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,10,ATTENTION_NORM,0.999651,0.0264176,0.390106,31.5621,0.0289474,3.24748,-18.6749,56.8272,0.0133286,1.09553,382.249,7.4012,1.79132,2.77581,0.000954861,6.73593,0,0,0,0,23040,-18.6362,56.8277,0.0132122,1.09568,382.569,7.42414,1.78996,2.77097,0.000954861,6.73469,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,10,FFN_NORM,0.999602,0.0282162,0.251238,30.99,0.0256568,3.71053,-14.4233,46.1951,0.00898656,0.909192,316.283,5.75809,1.58652,2.28735,0.000824653,6.60515,0,0,0,0,23040,-14.3854,46.1913,0.00885877,0.909252,316.23,5.76686,1.59043,2.28178,0.000824653,6.61081,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,11,ATTENTION_NORM,0.999744,0.0226154,0.268192,32.9119,0.0263749,3.6558,-25.4744,84.4079,0.0171421,1.16603,1271.03,16.1546,1.69613,2.7102,0.000998264,7.4255,0,0,0,0,23040,-25.4175,84.4003,0.0171148,1.16611,1270.59,16.1607,1.69508,2.70493,0.000998264,7.42607,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,11,FFN_NORM,0.99954,0.0303353,0.188289,30.361,0.0263936,4.16909,-12.7758,35.8403,0.0164118,0.869868,153.603,3.52535,1.55767,2.25604,0.00078125,6.27025,0,0,0,0,23040,-12.7515,35.8366,0.0163999,0.869907,153.553,3.52472,1.55205,2.25741,0.00078125,6.26705,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,12,ATTENTION_NORM,0.999676,0.0254554,0.34354,31.8844,0.0282249,3.39311,-20.9756,64.7425,0.0145683,1.10867,599.781,10.3189,1.71383,2.73119,0.00104167,7.0408,0,0,0,0,23040,-21.0038,64.7336,0.0142649,1.10871,599.565,10.3122,1.71555,2.71125,0.00104167,7.04242,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,12,FFN_NORM,0.999569,0.0293671,0.112816,30.6428,0.0251751,4.83958,-12.3183,36.4594,0.0136645,0.85717,174.956,3.9751,1.5216,2.25874,0.000911458,6.34467,0,0,0,0,23040,-12.3296,36.4548,0.0134172,0.857149,174.916,3.97003,1.52195,2.26227,0.000911458,6.35147,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,13,ATTENTION_NORM,0.999682,0.0252058,0.277197,31.97,0.028393,3.71447,-20.1134,60.9934,0.0204601,1.12622,488.144,9.26347,1.73641,2.72749,0.00108507,6.9228,0,0,0,0,23040,-20.1457,60.9854,0.020304,1.12627,488.19,9.26717,1.73361,2.73441,0.00112847,6.9184,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,13,FFN_NORM,0.999594,0.0285131,0.154172,30.8991,0.024372,4.34214,-12.4096,37.27,0.0139669,0.854802,193.056,4.24709,1.4868,2.23262,0.000998264,6.38518,0,0,0,0,23040,-12.4311,37.2657,0.0138032,0.854651,193.308,4.2532,1.49325,2.24159,0.000998264,6.38337,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,14,ATTENTION_NORM,0.999707,0.0242117,0.309866,32.3195,0.0267702,3.46558,-21.1309,59.3334,0.0156653,1.10545,488.502,9.13608,1.6622,2.74512,0.00108507,6.95856,0,0,0,0,23040,-21.1505,59.3253,0.0155175,1.10556,489.098,9.15887,1.66309,2.74684,0.00108507,6.95792,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,14,FFN_NORM,0.999661,0.0260284,0.18952,31.6911,0.022999,3.96269,-15.007,43.2937,0.0121046,0.88365,305.561,5.73179,1.45472,2.31234,0.000998264,6.65045,0,0,0,0,23040,-15.0286,43.2895,0.0119777,0.883531,305.933,5.74418,1.44605,2.30394,0.000998264,6.65108,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,15,ATTENTION_NORM,0.99978,0.0209639,0.214111,33.5706,0.0240392,3.84413,-28.6819,72.0923,0.0183309,1.14647,811.001,9.68425,1.60139,2.78958,0.00112847,7.2884,0,0,0,0,23040,-28.698,72.0869,0.0181424,1.14655,811.234,9.69143,1.60189,2.79374,0.00112847,7.28763,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,15,FFN_NORM,0.99966,0.0260766,0.171941,31.675,0.0232123,4.11809,-13.3121,42.0383,0.0134827,0.890278,266.38,5.61803,1.49825,2.34209,0.000998264,6.57029,0,0,0,0,23040,-13.3319,42.0319,0.013337,0.890059,266.819,5.62768,1.4961,2.3348,0.000998264,6.57099,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,16,ATTENTION_NORM,0.999742,0.0227075,0.23563,32.8766,0.0256263,3.8058,-20.3706,63.0142,0.0184408,1.12835,571.636,10.7387,1.65731,2.82837,0.00112847,7.04324,0,0,0,0,23040,-20.3757,62.9984,0.0181801,1.12839,572.089,10.7524,1.65525,2.83426,0.00112847,7.04213,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,16,FFN_NORM,0.999656,0.0262205,0.11756,31.6272,0.0232509,4.67274,-12.2564,39.6452,0.0137605,0.886752,209.353,4.49992,1.5373,2.45406,0.00117188,6.48216,0,0,0,0,23040,-12.2638,39.6341,0.0134677,0.886642,209.374,4.49881,1.53296,2.44972,0.00117188,6.48382,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,17,ATTENTION_NORM,0.999737,0.0229372,0.252413,32.7892,0.0266386,3.76198,-20.5922,56.3954,0.00969347,1.16121,374.249,7.78292,1.78882,3.11447,0.00125868,6.81512,0,0,0,0,23040,-20.5821,56.378,0.00935803,1.16133,374.22,7.7926,1.78205,3.12127,0.00125868,6.81211,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,17,FFN_NORM,0.999699,0.0245486,0.128333,32.1995,0.0219776,4.46519,-13.3406,37.7281,0.00522023,0.895478,183.21,4.1457,1.53505,2.56964,0.00134549,6.43755,0,0,0,0,23040,-13.3311,37.7139,0.00491865,0.895257,183.477,4.15615,1.52978,2.55894,0.00134549,6.43959,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,18,ATTENTION_NORM,0.999765,0.0216892,0.205061,33.2751,0.0247778,3.95536,-21.5625,54.3391,0.00952483,1.14232,346.516,6.97594,1.76147,3.17225,0.00117188,6.79147,0,0,0,0,23040,-21.5491,54.3137,0.00922437,1.14237,346.52,6.98551,1.76289,3.17148,0.00117188,6.79227,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,18,FFN_NORM,0.999754,0.0221787,0.124343,33.0813,0.0217883,4.49799,-17.0584,44.005,0.00150605,0.982577,230.832,4.47042,1.65292,2.86995,0.00121528,6.60883,0,0,0,0,23040,-17.0599,43.9881,0.00126217,0.982397,231.109,4.48137,1.655,2.84959,0.00117188,6.61172,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,19,ATTENTION_NORM,0.999806,0.0197078,0.27181,34.1072,0.0227958,3.41033,-27.4575,57.4762,-0.00176567,1.15677,339.851,3.78484,1.87059,3.49911,0.00108507,6.86168,0,0,0,0,23040,-27.4589,57.4777,-0.00197416,1.15669,340.047,3.79838,1.87428,3.4872,0.00108507,6.86518,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,19,FFN_NORM,0.999651,0.0264278,0.237171,31.5588,0.0266516,3.84264,-13.7924,31.7369,-0.00111194,1.00859,56.7389,1.11483,1.87994,3.28646,0.00117188,5.96599,0,0,0,0,23040,-13.7933,31.6666,-0.0011414,1.00847,56.4065,1.10967,1.87927,3.28329,0.00121528,5.96235,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,20,ATTENTION_NORM,0.999724,0.0234776,0.272347,32.5869,0.0293786,3.78216,-21.7682,40.007,-0.000562453,1.25141,80.1161,1.34062,2.24984,3.98224,0.00121528,6.031,0,0,0,0,23040,-21.7582,39.8814,-0.000476551,1.25134,79.455,1.32971,2.24147,3.97664,0.00121528,6.02521,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,20,FFN_NORM,0.999688,0.024986,0.180462,32.0461,0.0261132,4.21105,-11.7343,29.3563,-0.00174977,1.04535,35.4208,0.890495,1.9672,3.3975,0.00108507,5.72237,0,0,0,0,23040,-11.7292,29.2865,-0.00164724,1.04511,35.2141,0.886562,1.96902,3.40989,0.00108507,5.72072,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,21,ATTENTION_NORM,0.999736,0.0230005,0.2186,32.7652,0.0290146,4.08457,-19.8879,35.9921,0.0119582,1.26153,51.6914,0.927095,2.28397,4.02831,0.00121528,5.81085,0,0,0,0,23040,-19.8809,35.9178,0.0121008,1.26142,51.4775,0.925533,2.28543,4.01547,0.00121528,5.80886,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,21,FFN_NORM,0.99973,0.023262,0.152206,32.6671,0.024738,4.38907,-11.1687,25.1416,0.00782507,1.06387,20.8737,0.545188,2.00947,3.41665,0.00121528,5.44158,0,0,0,0,23040,-11.1627,25.1137,0.00788297,1.06342,20.8953,0.547876,2.00956,3.42157,0.00121528,5.44001,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,22,ATTENTION_NORM,0.999771,0.0213801,0.243095,33.3998,0.0268091,3.8278,-14.7173,29.7881,0.0102025,1.25409,26.6215,0.6653,2.31324,3.86212,0.00125868,5.45075,0,0,0,0,23040,-14.7126,29.7606,0.0101244,1.25389,26.6828,0.670238,2.31237,3.87397,0.00125868,5.45196,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,22,FFN_NORM,0.999787,0.0206431,0.129564,33.7045,0.0239793,4.58308,-12.6775,23.3433,0.000962955,1.16176,16.3242,0.414483,2.18733,3.52085,0.00104167,5.16809,0,0,0,0,23040,-12.6718,23.333,0.000866521,1.16161,16.3357,0.416977,2.18519,3.51383,0.00104167,5.1631,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,23,ATTENTION_NORM,0.999841,0.0178252,0.179492,34.9793,0.0209989,3.90425,-21.4174,33.3211,-0.000948264,1.17813,58.6846,-0.132213,2.11242,3.73111,0.00125868,5.82233,0,0,0,0,23040,-21.3899,33.238,-0.00104593,1.17805,58.3631,-0.135833,2.11621,3.75477,0.00121528,5.8194,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,23,FFN_NORM,0.9998,0.0199931,0.140506,33.9824,0.0228976,4.40262,-8.47897,19.3736,-0.00369273,1.14513,7.55075,0.188691,2.22655,3.37172,0.000694444,4.86446,0,0,0,0,23040,-8.46136,19.4324,-0.00380253,1.14526,7.55814,0.187962,2.22999,3.37796,0.000694444,4.86806,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,24,ATTENTION_NORM,0.999807,0.0196714,0.16351,34.1233,0.0257609,4.35306,-13.367,24.6345,-0.000581005,1.30952,12.4001,0.178681,2.47044,3.8946,0.00112847,5.05194,0,0,0,0,23040,-13.3362,24.6431,-0.00064581,1.30956,12.3621,0.177419,2.47325,3.89405,0.00112847,5.05308,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,24,FFN_NORM,0.99979,0.0205127,0.128373,33.7595,0.0244466,4.62799,-8.14344,21.048,-0.005376,1.19187,7.3093,0.261006,2.29882,3.38543,0.000564236,4.8761,0,0,0,0,23040,-8.15677,21.0355,-0.00536327,1.19177,7.30192,0.260963,2.30199,3.39256,0.000564236,4.87472,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,25,ATTENTION_NORM,0.999798,0.0201046,0.194885,33.9341,0.0271508,4.17694,-12.9928,23.5673,-0.00802533,1.35053,12.3339,0.348173,2.55701,3.94797,0.00130208,4.91349,0,0,0,0,23040,-12.9539,23.5571,-0.00798429,1.35045,12.3086,0.348179,2.55895,3.94801,0.00130208,4.91149,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,25,FFN_NORM,0.999777,0.02112,0.140963,33.5061,0.0261839,4.5927,-8.29447,20.3699,-0.010925,1.23988,7.20255,0.321714,2.41187,3.48469,0.000520833,4.76565,0,0,0,0,23040,-8.28583,20.3635,-0.0109366,1.23972,7.19746,0.32268,2.40979,3.48274,0.000520833,4.76694,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,26,ATTENTION_NORM,0.99979,0.0204891,0.192174,33.7695,0.027245,4.19927,-13.0517,20.5741,-0.0117792,1.32987,11.0825,0.336211,2.53657,3.78622,0.000998264,4.71987,0,0,0,0,23040,-13.0399,20.5334,-0.0117336,1.32968,11.0649,0.338048,2.53076,3.78394,0.000998264,4.71513,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,26,FFN_NORM,0.999771,0.0214135,0.17752,33.3862,0.0277029,4.3371,-8.99116,24.8296,-0.0118042,1.29376,9.91943,0.431135,2.50744,3.57886,0.000390625,4.99636,0,0,0,0,23040,-8.9821,24.8032,-0.0116687,1.29366,9.8944,0.43232,2.50592,3.57619,0.000390625,4.99474,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,27,ATTENTION_NORM,0.999816,0.0191794,0.20718,34.3433,0.022765,3.81167,-16.5817,41.906,-0.00778808,1.18714,93.8664,2.28243,2.16425,3.66428,0.00112847,6.16564,0,0,0,0,23040,-16.487,41.8981,-0.00769561,1.18692,93.7394,2.28393,2.16779,3.6665,0.00117188,6.16595,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,27,FFN_NORM,0.999762,0.0218185,0.179061,33.2235,0.0282712,4.35431,-9.28461,30.8407,-0.00661952,1.29565,17.6697,0.705634,2.51432,3.62331,0.000520833,5.34756,0,0,0,0,23040,-9.27616,30.8004,-0.00653995,1.29573,17.5695,0.703873,2.5155,3.6203,0.000520833,5.34426,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,28,ATTENTION_NORM,0.999718,0.0237515,0.307671,32.4862,0.0331443,3.8016,-15.0137,23.228,0.00553129,1.39525,11.7806,0.314094,2.63131,4.07758,0.00112847,4.8406,0,0,0,0,23040,-15.0127,23.265,0.00553175,1.39545,11.6966,0.309624,2.62576,4.06841,0.00117188,4.84571,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,28,FFN_NORM,0.999734,0.023068,0.19496,32.7398,0.0304717,4.34454,-9.48727,18.3802,0.00248487,1.32092,5.74461,0.239565,2.53937,3.73376,0.000564236,4.52517,0,0,0,0,23040,-9.48295,18.3673,0.00253269,1.32095,5.72007,0.238207,2.54021,3.72575,0.000564236,4.52232,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,29,ATTENTION_NORM,0.999744,0.022629,0.247071,32.9067,0.0293905,3.95017,-14.4929,21.2815,0.00612309,1.2987,12.0825,0.379034,2.40961,3.67353,0.00130208,4.79404,0,0,0,0,23040,-14.4859,21.2568,0.00620405,1.29878,12.0489,0.378102,2.41011,3.68933,0.00138889,4.78933,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,29,FFN_NORM,0.999736,0.0229664,0.261718,32.7781,0.031092,3.94791,-11.648,23.3722,0.00432747,1.35372,10.0902,0.498626,2.54296,3.81909,0.00078125,4.82672,0,0,0,0,23040,-11.6673,23.341,0.00445974,1.35379,10.0564,0.49687,2.54181,3.81851,0.00078125,4.8242,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,30,ATTENTION_NORM,0.999752,0.0222593,0.339459,33.0498,0.0288022,3.46219,-14.228,24.9841,0.00588026,1.29393,19.022,0.783499,2.36907,3.69333,0.0015625,5.04729,0,0,0,0,23040,-14.228,25.0018,0.00596838,1.29393,19.0318,0.783661,2.36288,3.67866,0.0015625,5.04367,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,30,FFN_NORM,0.999745,0.022592,0.371683,32.9209,0.0294401,3.36209,-11.0681,24.385,0.00477587,1.30309,15.8991,0.780355,2.41492,3.61343,0.00104167,4.95295,0,0,0,0,23040,-11.0659,24.3367,0.00491018,1.30311,15.8675,0.778582,2.41623,3.62768,0.00104167,4.94795,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,31,ATTENTION_NORM,0.999786,0.0207117,0.400688,33.6757,0.0260096,3.07194,-17.0709,25.5208,0.00411891,1.2558,32.9593,0.904971,2.26398,3.63362,0.00134549,5.19755,0,0,0,0,23040,-17.0706,25.4989,0.00425489,1.25578,32.8658,0.899814,2.26188,3.61488,0.00130208,5.19128,0,0,0,0,23040
NodeLocalTP_2xMPI_CPU_4B,31,FFN_NORM,0.999758,0.0219803,0.461324,33.1593,0.0261098,2.87373,-8.62679,26.2858,0.00778256,1.18786,34.2367,1.8267,2.15425,3.13061,0.00104167,5.21494,0,0,0,0,23040,-8.65534,26.2813,0.00783579,1.18785,34.2566,1.82688,2.15089,3.13775,0.00104167,5.21352,0,0,0,0,23040
