backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,2,9,0.952002,0.75,MOE_ROUTING_INDICES,0.246191,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,10,0.979165,0.875,MOE_ROUTING_INDICES,0.12176,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,11,0.963863,0.875,MOE_ROUTING_INDICES,0.120993,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,12,0.98701,0.966006,GDN_NORM_GATE_OUTPUT,0.0321304,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,13,0.967536,0.83687,MOE_EXPERT_OUTPUT,0.157431,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,14,0.977945,0.875,MOE_ROUTING_INDICES,0.120633,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,15,0.978571,0.951603,MOE_EXPERT_OUTPUT,0.0478132,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,16,0.97627,0.875,MOE_ROUTING_INDICES,0.120404,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,17,0.985557,0.964223,MOE_EXPERT_OUTPUT,0.032473,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,18,0.970761,0.875,MOE_ROUTING_INDICES,0.121245,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,19,0.972785,0.875,MOE_ROUTING_INDICES,0.119068,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,20,0.973152,0.875,MOE_ROUTING_INDICES,0.120138,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,21,0.970312,0.875,MOE_ROUTING_INDICES,0.119759,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,22,0.971581,0.875,MOE_ROUTING_INDICES,0.11846,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,23,0.961441,0.875,MOE_ROUTING_INDICES,0.119769,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,24,0.969768,0.875,MOE_ROUTING_INDICES,0.120455,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,25,0.969951,0.875,MOE_ROUTING_INDICES,0.117836,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,26,0.980408,0.875,MOE_ROUTING_INDICES,0.120545,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,27,0.965106,0.875,MOE_ROUTING_INDICES,0.122193,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,28,0.981899,0.875,MOE_ROUTING_INDICES,0.121639,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,29,0.993682,0.983238,FFN_NORM,0.0141066,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,30,0.983418,0.875,MOE_ROUTING_INDICES,0.11998,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,31,0.975099,0.875,MOE_ROUTING_INDICES,0.123282,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,32,0.992199,0.981409,GDN_NORM_GATE_OUTPUT,0.0166987,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,33,0.995769,0.9885,FFN_NORM,0.00574249,ATTENTION_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,34,0.995403,0.987032,ATTENTION_OUTPUT,0.0109575,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,35,0.976826,0.875,MOE_ROUTING_INDICES,0.123821,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,36,0.982926,0.875,MOE_ROUTING_INDICES,0.123691,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,37,0.978477,0.875,MOE_ROUTING_INDICES,0.123754,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,38,0.995388,0.989268,FFN_NORM,0.00748587,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,2,39,0.994645,0.980241,ATTENTION_OUTPUT,0.0143249,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,0,0.9998,0.999084,GDN_DELTA_RULE_OUTPUT,0.000913203,GDN_DELTA_RULE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,1,0.987334,0.875,MOE_ROUTING_INDICES,0.124787,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,2,0.998948,0.996884,ATTENTION_OUTPUT,0.00247878,ATTENTION_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,3,0.971828,0.909235,ATTENTION_OUTPUT,0.0902017,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,4,0.961144,0.75,MOE_ROUTING_INDICES,0.247338,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,5,0.970442,0.875,MOE_ROUTING_INDICES,0.118976,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,6,0.963099,0.75,MOE_ROUTING_INDICES,0.243844,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,7,0.94468,0.75,MOE_ROUTING_INDICES,0.245959,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,8,0.97234,0.875,MOE_ROUTING_INDICES,0.119548,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,9,0.979,0.875,MOE_ROUTING_INDICES,0.122068,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,10,0.993234,0.985392,FFN_NORM,0.0132236,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,11,0.897159,0.766105,MOE_SHARED_EXPERT_OUTPUT,0.130832,MOE_SHARED_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,12,0.922891,0.75,MOE_ROUTING_INDICES,0.238413,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,13,0.956863,0.75,MOE_ROUTING_INDICES,0.245074,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,14,0.983239,0.953659,ATTENTION_OUTPUT,0.0385789,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,15,0.960457,0.875,MOE_ROUTING_INDICES,0.118577,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,16,0.986444,0.954022,MOE_EXPERT_OUTPUT,0.036463,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,17,0.951865,0.75,MOE_ROUTING_INDICES,0.244715,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,18,0.967797,0.875,MOE_ROUTING_INDICES,0.117075,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,19,0.969056,0.875,MOE_ROUTING_INDICES,0.119129,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,20,0.94642,0.864623,MOE_COMBINED_OUTPUT,0.126622,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,21,0.961689,0.75,MOE_ROUTING_INDICES,0.244173,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,22,0.968225,0.75,MOE_ROUTING_INDICES,0.245243,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,23,0.937321,0.75,MOE_ROUTING_INDICES,0.244809,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,24,0.950857,0.75,MOE_ROUTING_INDICES,0.241872,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,25,0.983573,0.940588,MOE_EXPERT_OUTPUT,0.0509061,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,26,0.981857,0.875,MOE_ROUTING_INDICES,0.121724,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,27,0.958642,0.875,MOE_ROUTING_INDICES,0.117614,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,28,0.99277,0.973977,MOE_EXPERT_OUTPUT,0.0258647,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,29,0.978949,0.875,MOE_ROUTING_INDICES,0.122224,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,30,0.992678,0.97376,MOE_EXPERT_OUTPUT,0.0227697,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,31,0.944903,0.810694,MOE_SHARED_EXPERT_OUTPUT,0.16577,MOE_SHARED_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,32,0.976575,0.875,MOE_ROUTING_INDICES,0.123047,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,33,0.994193,0.982783,ATTENTION_OUTPUT,0.0128383,ATTENTION_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,34,0.98414,0.875,MOE_ROUTING_INDICES,0.123583,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,35,0.975782,0.875,MOE_ROUTING_INDICES,0.123789,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,36,0.984749,0.875,MOE_ROUTING_INDICES,0.123913,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,37,0.995755,0.986676,MOE_EXPERT_OUTPUT,0.0131526,MOE_EXPERT_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,38,0.98207,0.875,MOE_ROUTING_INDICES,0.124053,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,3,39,0.979574,0.875,MOE_ROUTING_INDICES,0.123894,MOE_ROUTING_INDICES,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,0,0.999808,0.998734,GDN_DELTA_RULE_OUTPUT,0.0012632,GDN_DELTA_RULE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,1,0.999661,0.998427,GDN_NORM_GATE_OUTPUT,0.00140816,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,2,0.99974,0.998718,ATTENTION_OUTPUT,0.000936627,ATTENTION_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,3,0.977102,0.875,MOE_ROUTING_INDICES,0.124931,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,4,4,0.998793,0.995509,GDN_NORM_GATE_OUTPUT,0.00389898,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,5,0.998281,0.994771,GDN_NORM_GATE_OUTPUT,0.00481921,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,6,0.997263,0.99393,GDN_NORM_GATE_OUTPUT,0.00541854,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,7,0.977322,0.875,MOE_ROUTING_INDICES,0.123634,MOE_ROUTING_INDICES,10,true
Qwen35MoE_35B_CPU_KV_FP16,4,8,0.996392,0.978095,ATTENTION_OUTPUT,0.0110505,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,9,0.997956,0.994583,GDN_NORM_GATE_OUTPUT,0.00462073,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,10,0.997334,0.993958,GDN_NORM_GATE_OUTPUT,0.00551283,GDN_NORM_GATE_OUTPUT,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,11,0.994371,0.987894,ATTENTION_OUTPUT,0.0105652,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,4,12,0.973634,0.875,MOE_ROUTING_INDICES,0.123276,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,13,0.983105,0.875,MOE_ROUTING_INDICES,0.123766,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,14,0.985336,0.875,MOE_ROUTING_INDICES,0.123514,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,15,0.9904,0.978795,MOE_EXPERT_OUTPUT,0.015478,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,4,16,0.983982,0.875,MOE_ROUTING_INDICES,0.121693,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,17,0.983798,0.875,MOE_ROUTING_INDICES,0.123338,MOE_ROUTING_INDICES,14,true
Qwen35MoE_35B_CPU_KV_FP16,4,18,0.993169,0.97929,GDN_NORM_GATE_OUTPUT,0.0192678,GDN_NORM_GATE_OUTPUT,14,true
