backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_ROUTING_INDICES,1,-0.00187176,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_ROUTING_WEIGHTS,0.999282,0.000718176,0.037923,0.0105588,28.4219,0.00487974,2.75,0.0830369,0.177585,0.125,0.0309554,-1.12628,0.332544,0.160527,0.160527,0,0.519551,0,0,0,0,8,0.0771377,0.175407,0.125,0.0305329,-0.962708,0.0863522,0.158378,0.158378,0,0.458724,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_EXPERT_OUTPUT,0.990022,0.00925994,0.141114,0.0034433,17.0086,0.000739238,4.78306,-0.0191348,0.0196705,5.16807e-05,0.00514668,0.251254,0.123197,0.0100829,0.0131802,0,2.50844,0,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_SHARED_EXPERT_OUTPUT,0.965407,0.0246144,0.26116,0.0483782,11.6619,0.00441579,3.51969,-0.0849395,0.117804,-0.000356615,0.0165683,1.76202,0.137714,0.0317802,0.0456668,0.000488281,3.48885,0,0,0,0,2048,-0.0935785,0.0694261,-0.000181051,0.0169074,0.900747,-0.0542886,0.0326424,0.0461914,0,3.12626,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_SHARED_GATE_OUTPUT,0.965407,0,0.260817,0.00277548,11.6733,0.000258535,3.54695,-0.00493581,0.00684557,-2.07228e-05,0.000962778,1.76202,0.137714,0.00184674,0.00265369,0.000488281,3.48885,0.000976562,0,0,0,2048,-0.00548603,0.0040701,-1.06141e-05,0.000991195,0.900747,-0.0542886,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_COMBINED_OUTPUT,0.988927,-0.0235199,0.148642,0.00312228,16.5572,0.000800841,5.03425,-0.0240706,0.0238521,3.09579e-05,0.00528234,0.507717,0.119964,0.0103271,0.0138633,0,2.77629,0.000488281,0,0,0,2048,-0.0253608,0.02452,2.53753e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.996743,0,0.0807681,0.313463,21.8552,0.0781197,4.9942,-13.5717,27.3759,0.026304,0.967969,343.442,10.3304,1.05599,2.38794,0.00244141,6.54599,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.998221,-0.00147879,0.0597133,0.933672,24.4786,0.0658872,3.12804,-16.9616,18.7662,0.0320544,1.10475,58.9485,1.20179,1.65007,3.97363,0.00488281,5.70277,0.013916,0.013916,0,0,8192,-16.8011,18.6425,0.03167,1.10294,57.0728,1.20873,1.63084,4.01054,0.00488281,5.7075,0.013916,0.013916,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999164,-0.000942349,0.0410717,0.29898,27.7292,0.0612508,4.72045,-9.09697,3.34011,-0.446196,1.42779,3.57204,-1.21248,3.12048,5.16231,0.000488281,3.88555,0,0,0,0,4096,-9.1018,3.3,-0.440978,1.42462,3.60402,-1.21805,3.11169,5.11173,0.000488281,3.90133,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999997,-0.000833571,0.011285,0.00489047,38.95,8.00927e-05,0.0303734,-0.00706616,0.411385,0.000173702,0.00701671,2942,52.2353,0.000118464,0.00107656,0.000732422,15.8259,0.13916,0,0,0,4096,-0.00710541,0.416275,0.000175406,0.00709513,2949.4,52.3107,0.000124149,0.00109778,0.000732422,15.8532,0.136963,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999615,0.000382006,0.0277327,0.0164132,31.1402,0.000569916,1.51172,-1.27314,0.109784,-0.000315342,0.0205441,3594.78,-58.0663,0.00822243,0.019296,0.000244141,10.3662,0.00463867,0,0,0,4096,-1.27351,0.109772,-0.000314029,0.0205479,3596.21,-58.0935,0.00833155,0.018931,0.000244141,10.3559,0.00463867,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.998047,0.00156856,0.0629601,0.00649396,24.0187,0.000623698,3.59635,-0.207529,0.280877,0.00017739,0.00996293,406.085,7.17687,0.00986908,0.0188564,0.00244141,6.58831,0,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44094,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,FFN_NORM,0.994986,0.00306064,0.100015,0.178886,19.9987,0.0499374,5.16161,-7.51223,6.53734,0.00823875,0.497053,45.9584,-0.249331,0.794098,1.44245,0.00292969,4.92398,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_ROUTER_OUTPUT,0.998913,-0.00392705,0.046628,0.00225087,26.6271,0.000249245,3.06215,0.000135494,0.0292563,0.00390625,0.0036298,19.5318,3.67868,0.00811866,0.0188535,0.0078125,3.14298,0,0,0,0,256,0.000135135,0.0305136,0.00390625,0.00364891,21.1801,3.8015,0.00835873,0.0179964,0.0078125,3.23097,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_ROUTING_INDICES,1,-0.00108677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_ROUTING_WEIGHTS,0.999481,0.000519395,0.0328238,0.00839134,29.6762,0.00430778,2.75,0.0815496,0.185986,0.125,0.0369716,-0.975284,0.72952,0.183354,0.183354,0,0.633912,0,0,0,0,8,0.0778078,0.194377,0.125,0.0399845,-0.854041,0.817994,0.18681,0.18681,0,0.761746,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_EXPERT_OUTPUT,0.987419,0.0120615,0.158133,0.0012002,16.0196,0.000275708,4.88555,-0.00544616,0.00788394,-3.69074e-05,0.00171841,0.183893,0.0198345,0.00339083,0.00448484,0,2.76002,0.000976562,0,0,0,2048,-0.00566075,0.00768436,-3.24797e-05,0.00174322,0.111285,0.0141425,0.00338272,0.00447958,0,2.69152,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_SHARED_EXPERT_OUTPUT,0.997532,-0.0101128,0.0703105,0.0124825,23.0596,0.00196559,4.31716,-0.776832,0.163863,-4.59757e-05,0.0277837,304.796,-11.219,0.039951,0.0702569,0.00146484,6.15593,0,0,0,0,2048,-0.764349,0.172018,4.17546e-05,0.0279559,280.408,-10.5676,0.0401262,0.0718893,0.00195312,6.11031,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_SHARED_GATE_OUTPUT,0.997532,0,0.070323,0.00174271,23.058,0.000185902,3.75209,-0.0740206,0.0156137,-4.3808e-06,0.00264738,304.796,-11.219,0.00380674,0.00669444,0.00146484,6.15593,0,0,0,0,2048,-0.0722779,0.0162663,3.94838e-06,0.00264354,280.408,-10.5676,0.00379439,0.00679795,0.00195312,6.11031,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_COMBINED_OUTPUT,0.994621,0.00291055,0.103584,0.00171393,19.6941,0.00033825,4.65749,-0.0787423,0.0167836,-4.12882e-05,0.00325159,171.795,-7.34352,0.00508753,0.00785065,0.00146484,5.60618,0,0,0,0,2048,-0.0770284,0.0175269,-2.85313e-05,0.00326533,155.802,-6.85476,0.00516734,0.00802231,0.00146484,5.55123,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999372,0,0.0354383,0.177566,29.0105,0.0436693,4.97357,-30.1953,33.9501,0.0252943,1.23202,464.56,3.76571,0.844779,2.33052,0.00244141,7.27517,0,0,0,0,2048,-30.1859,33.9115,0.0251384,1.232,463.301,3.75292,0.863884,2.2831,0.00244141,7.28658,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.937072,0.0623,0.361987,0.0341118,8.82614,0.0018796,2.66279,-0.0715175,0.0387981,-9.91843e-05,0.00536116,18.4584,-0.924248,0.00973903,0.0153919,0.000976562,4.54153,0,0,0,0,2048,-0.0684734,0.0563789,-6.92503e-05,0.00519198,24.8231,-0.426575,0.00916969,0.0147624,0.00146484,4.60472,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,FFN_NORM,0.987912,-0.0508403,0.159024,0.365902,15.9707,0.0891205,4.96493,-9.27473,7.07935,0.00479362,0.573516,48.272,-0.985829,0.93939,1.5163,0.00195312,4.94416,0,0,0,0,2048,-9.06082,6.92427,0.0048553,0.5604,48.8831,-0.964534,0.899197,1.4742,0.00244141,4.95526,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_ROUTER_OUTPUT,0.998463,-0.010551,0.0581579,0.00156935,24.7078,0.000286165,4.13704,0.000258562,0.0204431,0.00390625,0.00312068,8.99997,2.51915,0.00845753,0.0171966,0,2.58425,0,0,0,0,256,0.000279018,0.018961,0.00390625,0.00299205,7.99612,2.35435,0.00819841,0.0163836,0,2.42427,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_ROUTING_INDICES,1,-0.00153667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_ROUTING_WEIGHTS,0.999682,0.000317991,0.0253491,0.00591932,31.9208,0.00320334,3,0.100395,0.15312,0.125,0.0204175,-1.69288,0.20059,0.14941,0.14941,0,0.249492,0,0,0,0,8,0.100699,0.148362,0.125,0.0185528,-1.62945,0.0808917,0.14768,0.14768,0,0.21078,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_EXPERT_OUTPUT,0.984298,0.0153838,0.180134,0.0023176,14.8881,0.000624357,5.1078,-0.0129318,0.0127444,1.69873e-06,0.00353619,-0.0403782,-0.0823865,0.00690894,0.00908274,0,2.43403,0,0,0,0,2048,-0.0127385,0.012024,2.11596e-06,0.00346607,-0.0136429,-0.0827678,0.00673026,0.00875512,0,2.44379,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_SHARED_EXPERT_OUTPUT,0.899774,0.084524,0.44179,0.233504,7.09569,0.0102649,2.25732,-0.395799,0.0921149,-0.000574266,0.0225038,49.3106,-3.03174,0.0426119,0.0598737,0.000976562,5.02044,0,0,0,0,2048,-0.629303,0.0793572,-0.000686969,0.0232247,265.567,-10.1477,0.037096,0.0536442,0.000976562,5.86473,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_SHARED_GATE_OUTPUT,0.899774,0,0.437786,0.0271252,7.17477,0.00111579,2.11983,-0.0419051,0.00975267,-6.08004e-05,0.00238259,49.3106,-3.03174,0.00451154,0.00633913,0.000976562,5.02044,0.000488281,0,0,0,2048,-0.0690304,0.00870496,-7.5356e-05,0.0025476,265.567,-10.1477,0.00406918,0.00588442,0.000976562,5.86473,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_COMBINED_OUTPUT,0.959459,-0.0596847,0.283875,0.02659,10.9375,0.00122825,2.39535,-0.0385587,0.0152417,-5.91017e-05,0.00429738,3.70741,-0.49881,0.00819483,0.0109934,0.000976562,3.78768,0.000488281,0,0,0,2048,-0.0651487,0.0155643,-7.32401e-05,0.0043261,25.7498,-1.88507,0.00804225,0.0105134,0.000976562,4.58253,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.994991,0,0.100307,0.464854,19.9733,0.0832086,4.49455,-20.8653,10.4399,0.00786815,0.832242,215.521,-6.19558,0.964154,2.67209,0.00439453,6.24215,0,0,0,0,2048,-20.9802,10.3173,0.00831651,0.829494,222.327,-6.37807,0.936879,2.58948,0.00439453,6.28728,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.998022,-0.00303066,0.0629413,0.616395,24.0213,0.0751852,3.93077,-14.4651,15.0773,0.00681705,1.1885,37.8723,0.159739,1.89067,4.74614,0.00622559,5.30565,0,0,0,0,8192,-14.5859,15.1353,0.00768359,1.1945,37.9195,0.160065,1.89884,4.75177,0.00634766,5.31273,0,0,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.999066,-0.00104415,0.0433331,0.635408,27.2636,0.0720976,3.74356,-9.76496,4.64657,-0.557194,1.5603,3.80428,-1.61825,4.1283,5.65879,0,4.33786,0,0,0,0,4096,-9.82403,4.69838,-0.560696,1.56648,3.79134,-1.61958,4.18585,5.64382,0,4.35859,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.999436,-0.000369847,0.0349508,0.000943821,29.1308,2.20793e-05,0.151725,-0.00639481,0.0356411,1.80563e-05,0.000637228,2404.8,44.3848,8.34255e-05,0.000259283,0.00268555,11.655,0.0756836,0,0,0,4096,-0.00667633,0.035635,1.72206e-05,0.000631491,2488.63,45.2704,8.20606e-05,0.000254611,0.00244141,11.6882,0.0786133,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.986746,0.0126898,0.164233,0.00954297,15.6908,0.00088499,3.01549,-0.0640084,0.0581593,-1.88154e-05,0.00545354,22.5771,-0.810071,0.0110073,0.0194442,0.00341797,5.54511,0.00244141,0,0,0,4096,-0.0586624,0.0603873,-2.4438e-05,0.00538856,23.2543,-0.784734,0.0107507,0.0203877,0.00366211,5.5036,0.00268555,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.983584,0.00316203,0.182746,0.0107217,14.763,0.00103045,3.58423,-0.0220234,0.0495938,-3.24172e-05,0.00570886,3.1951,0.26789,0.0108035,0.0149842,0.000488281,3.75522,0,0,0,0,2048,-0.0238035,0.0388721,-3.98322e-05,0.00563854,1.7728,0.135114,0.0109436,0.0149226,0.000976562,3.4472,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,FFN_NORM,0.992705,-0.0091207,0.120885,0.321391,18.3525,0.0763413,4.92864,-10.227,8.86215,0.0023038,0.632414,58.6095,-0.431848,1.01005,1.69147,0.00195312,4.99038,0,0,0,0,2048,-10.3852,8.72095,0.00223657,0.631514,60.3072,-0.570224,1.0084,1.58683,0.00195312,5.04425,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,MOE_ROUTER_OUTPUT,0.999232,-0.00652695,0.0414004,0.00170147,27.6599,0.000273042,3.71337,0.000244414,0.0544215,0.00390625,0.00541651,38.447,5.44088,0.00921968,0.0235813,0.0078125,4.25336,0,0,0,0,256,0.000254226,0.0530312,0.00390625,0.00531389,37.1864,5.34537,0.00889352,0.0234882,0.0078125,4.20589,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,4,MOE_ROUTING_INDICES,0.875,0.124232,0,0.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,4,MOE_ROUTING_WEIGHTS,0.999781,-0.124781,0.0212941,0.00466898,33.4348,0.00287064,2.75,0.0756536,0.238305,0.125,0.0517955,0.141589,1.19144,0.173788,0.173788,0,1.20653,0,0,0,0,8,0.0769221,0.235583,0.125,0.0504831,0.143779,1.1695,0.169494,0.169494,0,1.1749,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,4,MOE_EXPERT_OUTPUT,0.975914,0.0238664,0.220145,0.00539701,13.1458,0.00139816,5.0487,-0.0215827,0.026252,7.1906e-05,0.00638537,0.231736,0.0126006,0.0128935,0.016842,0,2.66235,0,0,0,0,2048,-0.0232909,0.0279642,7.63119e-05,0.00635065,0.321441,-0.00396131,0.0126841,0.0166069,0,2.71786,0.000488281,0,0,0,2048
