backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,0,0,FFN_UP,0.999941,3.40343e-05,0.0108269,0.0124003,39.3099,0.00288294,4.91103,-2.56028,2.71426,-0.00305527,0.266268,9.83538,0.328371,0.488995,0.88012,0.00185033,4.22761,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487455,0.875823,0.00185033,4.23147,0,0,0,0,4864
CUDA_KV_FP16,0,0,FFN_DOWN,0.999982,-4.04716e-05,0.0060339,0.00606298,44.388,0.000791518,4.02199,-1.57053,2.05114,-0.00237718,0.131092,94.3062,1.62472,0.185661,0.489326,0.00334821,5.7447,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75039,0,0,0,0,896
CUDA_KV_FP16,0,1,ATTENTION_NORM,0.999942,0,0.0107622,0.0338274,39.362,0.00595474,4.42112,-4.61945,2.95066,-0.018252,0.553047,9.91872,-0.733313,1.01261,2.09546,0.00111607,4.14341,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
CUDA_KV_FP16,0,1,Q_PROJECTION,0.999992,-4.96507e-05,0.00405625,0.0235876,47.8375,0.00575207,4.88356,-9.15821,7.80542,0.184832,1.40591,6.92891,0.34467,3.13953,5.64293,0.00111607,3.98079,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40596,6.92038,0.34632,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CUDA_KV_FP16,0,1,K_PROJECTION,1,-8.10623e-06,0.000454407,0.0205072,66.8511,0.0084338,5.44952,-90.9679,147.047,1.50076,18.4988,35.6155,3.57176,24.1364,84.8956,0.0078125,7.05383,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
CUDA_KV_FP16,0,1,V_PROJECTION,0.999968,3.15905e-05,0.00803463,0.00598715,41.9007,0.00179335,4.98947,-1.70283,0.464873,-0.0308816,0.22129,23.7713,-3.4073,0.36493,0.486207,0.0078125,4.62621,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CUDA_KV_FP16,0,1,Q_ROPE,0.999992,-2.34842e-05,0.00405624,0.0236145,47.8375,0.00575206,4.87457,-6.99179,8.97751,0.132326,1.41182,6.74924,0.497286,3.18316,5.64281,0.00111607,3.9541,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63754,0.00111607,3.94831,0,0,0,0,896
CUDA_KV_FP16,0,1,K_ROPE,1,-8.10623e-06,0.000454396,0.0205058,66.8513,0.0084336,5.41303,-90.9699,147.046,1.4338,18.5041,35.6222,3.57914,24.1359,84.8947,0.0078125,7.0537,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CUDA_KV_FP16,0,1,ATTENTION_CONTEXT,0.999974,2.63453e-05,0.00730434,0.00992441,42.7284,0.0014961,4.12746,-2.25849,0.65495,-0.016861,0.20425,82.4657,-8.20872,0.182482,0.437238,0.0078125,5.59602,0,0,0,0,896,-2.25971,0.661284,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446345,0.0078125,5.60061,0,0,0,0,896
CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.999924,4.9293e-05,0.012327,0.00422355,38.1828,0.00100856,4.88484,-0.983268,1.24028,0.000565036,0.0817543,91.3256,2.50969,0.0980926,0.240824,0.00446429,5.38846,0,0,0,0,896,-0.983558,1.2389,0.000594845,0.0818146,90.7963,2.49015,0.0989688,0.239578,0.00446429,5.39898,0,0,0,0,896
CUDA_KV_FP16,0,1,FFN_NORM,0.999879,4.50611e-05,0.015546,0.0465288,36.1676,0.0106037,4.83367,-6.40586,5.53679,-0.0241176,0.681687,14.1545,-0.618634,1.21281,2.13237,0.00223214,4.16445,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
CUDA_KV_FP16,0,1,FFN_GATE,0.99994,-6.04391e-05,0.0110767,0.0557972,39.1118,0.00696843,3.99009,-3.62808,1.75851,-0.335053,0.533446,4.00133,-1.3008,1.34052,2.15914,0.000205592,3.56214,0,0,0,0,4864,-3.6471,1.75228,-0.33368,0.533321,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
CUDA_KV_FP16,0,1,FFN_UP,0.999848,9.20892e-05,0.0174715,0.0283338,35.1534,0.0066141,4.91335,-4.79222,2.34231,-0.00877106,0.378632,7.88137,-0.403926,0.699627,1.10354,0.000411184,4.39467,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697868,1.09977,0.000411184,4.40147,0,0,0,0,4864
CUDA_KV_FP16,0,1,FFN_DOWN,0.999878,-3.08752e-05,0.0157755,0.00877237,36.0403,0.0014931,4.4212,-1.07622,1.61698,0.00383222,0.0947832,110.546,3.88478,0.133509,0.207232,0.00223214,5.1814,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83648,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
CUDA_KV_FP16,0,2,ATTENTION_NORM,0.999897,0,0.0143284,0.0452385,36.876,0.0105007,4.85978,-8.04786,3.5484,-0.00512708,0.732668,18.4266,-1.55781,1.25194,2.6627,0.00111607,4.36815,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
CUDA_KV_FP16,0,2,Q_PROJECTION,0.999986,-8.90493e-05,0.00533745,0.025847,45.4533,0.00690922,5.00073,-5.0794,5.64243,-0.0429027,1.29226,3.20183,0.0615754,2.99458,4.47254,0,3.55088,0,0,0,0,896,-5.09455,5.65461,-0.0422538,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
CUDA_KV_FP16,0,2,K_PROJECTION,1,-1.33514e-05,0.000672991,0.0209427,63.4398,0.00830684,5.29218,-40.1839,62.3604,0.504686,12.3349,9.73482,1.63293,29.9739,44.7397,0,5.96659,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
CUDA_KV_FP16,0,2,V_PROJECTION,0.999924,7.58171e-05,0.0124037,0.00634209,38.129,0.00223585,5.15856,-0.619421,0.507876,0.000420968,0.180007,2.3308,-0.53003,0.385447,0.542476,0,3.19066,0,0,0,0,128,-0.620598,0.50961,0.000238068,0.180257,2.32423,-0.519381,0.386728,0.541663,0,3.22726,0,0,0,0,128
CUDA_KV_FP16,0,2,Q_ROPE,0.999986,-6.24657e-05,0.00533747,0.029202,45.4533,0.00690925,4.83493,-5.08359,5.64309,0.0209745,1.2928,2.9243,0.28937,2.96134,4.37324,0,3.50311,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
CUDA_KV_FP16,0,2,K_ROPE,1,-1.33514e-05,0.000672966,0.0209391,63.4401,0.00830653,5.3161,-40.1833,62.3582,0.584413,12.3313,9.70748,1.61538,29.9739,44.7429,0,6.1391,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
CUDA_KV_FP16,0,2,ATTENTION_CONTEXT,0.999877,0.000122845,0.0161093,0.0103652,35.8585,0.00175791,4.37123,-0.606712,0.598936,-0.00798817,0.108418,5.79883,-0.142134,0.243582,0.337437,0,3.88294,0,0,0,0,896,-0.605554,0.601705,-0.00823267,0.108813,5.81015,-0.122017,0.2425,0.337494,0,3.86428,0,0,0,0,896
CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.999884,-6.73532e-06,0.0159608,0.00440016,35.9389,0.000751018,4.40169,-0.253735,0.323111,-0.000980923,0.046817,4.57873,-0.0291715,0.0881457,0.135749,0.00111607,3.65546,0,0,0,0,896,-0.249918,0.322327,-0.000957712,0.0470442,4.44074,-0.0218799,0.0883973,0.136674,0.00111607,3.65391,0,0,0,0,896
CUDA_KV_FP16,0,2,FFN_NORM,0.99987,1.40071e-05,0.0161647,0.0189464,35.8286,0.00551215,5.17631,-2.30446,2.04823,-0.000998867,0.340684,3.97897,-0.153424,0.635555,0.979224,0.00223214,3.46657,0,0,0,0,896,-2.30437,2.04436,-0.000948212,0.340998,3.93969,-0.151701,0.640595,0.975871,0.00111607,3.45823,0,0,0,0,896
CUDA_KV_FP16,0,2,FFN_GATE,0.999934,-6.47902e-05,0.0114924,0.0320548,38.7918,0.00656655,4.72383,-8.25166,1.93933,-0.300043,0.485585,16.6684,-1.37462,1.1267,1.65643,0.000616776,4.5858,0,0,0,0,4864,-8.24935,1.92607,-0.300138,0.486204,16.5696,-1.37084,1.12685,1.67453,0.000616776,4.5865,0,0,0,0,4864
CUDA_KV_FP16,0,2,FFN_UP,0.999858,7.63535e-05,0.0168764,0.0917499,35.4544,0.0217806,4.93977,-8.71438,6.44464,-0.0401565,1.28847,1.18905,-0.0704967,2.51971,3.49307,0.000205592,3.40336,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702222,2.52288,3.50596,0.000205592,3.40004,0,0,0,0,4864
CUDA_KV_FP16,0,2,FFN_DOWN,0.999781,7.70688e-05,0.0210871,0.00519312,33.5197,0.00148471,5.16236,-0.314407,0.24711,-0.0010589,0.0702024,0.81767,-0.310551,0.131918,0.187602,0,2.81568,0,0,0,0,896,-0.310193,0.245961,-0.00103445,0.070401,0.793866,-0.304662,0.133829,0.19072,0,2.76371,0,0,0,0,896
CUDA_KV_FP16,0,3,ATTENTION_NORM,0.999949,0,0.0100994,0.0536358,39.9141,0.00999899,4.49838,-16.4923,6.09185,-0.0356366,0.989416,94.0672,-5.5171,1.35315,3.41949,0.00446429,5.57158,0,0,0,0,896,-16.4898,6.10263,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
CUDA_KV_FP16,0,3,Q_PROJECTION,0.999989,-3.96371e-05,0.00477275,0.0755079,46.4246,0.00858782,3.63984,-9.15102,14.3802,-0.11959,1.79534,15.3019,1.55358,3.34391,7.68945,0.00334821,4.56227,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
CUDA_KV_FP16,0,3,K_PROJECTION,0.999994,-5.66244e-06,0.00339,0.0463135,49.396,0.0110612,4.42672,-17.5024,17.034,0.184073,3.25721,11.6547,0.375729,5.52791,10.8104,0,3.90625,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
CUDA_KV_FP16,0,3,V_PROJECTION,0.999879,0.000114858,0.0155411,0.0123321,36.1704,0.0044053,5.14158,-0.856265,1.08065,-0.00918738,0.283117,1.357,0.161586,0.499475,0.760861,0,2.66428,0,0,0,0,128,-0.861019,1.08155,-0.0087453,0.283326,1.35191,0.162752,0.49656,0.758022,0,2.6818,0,0,0,0,128
CUDA_KV_FP16,0,3,Q_ROPE,0.999989,-0.000109196,0.00477275,0.0755105,46.4246,0.00858783,3.63351,-9.15103,14.3802,-0.11452,1.79567,15.382,1.48999,3.3,7.68939,0.00334821,4.51963,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
CUDA_KV_FP16,0,3,K_ROPE,0.999994,-5.66244e-06,0.00339001,0.0463033,49.396,0.0110613,4.42961,-17.5045,17.0319,0.184623,3.25718,11.6595,0.368149,5.52542,10.8101,0,4.09387,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
CUDA_KV_FP16,0,3,ATTENTION_CONTEXT,0.999246,0.000748396,0.0390275,0.0207171,28.1726,0.00652041,5.282,-0.957067,2.00893,-0.00840205,0.167393,40.6057,3.23442,0.300142,0.526201,0.00223214,4.85399,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.999151,9.47118e-05,0.0415194,0.0143257,27.635,0.00301964,4.68817,-0.296595,0.500436,-0.00210186,0.0730141,4.75875,0.544771,0.133362,0.217651,0.00223214,3.56607,0,0,0,0,896,-0.293992,0.504724,-0.00201504,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58775,0,0,0,0,896
CUDA_KV_FP16,0,3,FFN_NORM,0.999725,-0.000573337,0.0235013,0.166495,32.5782,0.0360203,4.75302,-12.855,13.6149,-0.0398653,1.52991,13.3864,-0.117644,2.72653,3.97095,0.00223214,4.04959,0,0,0,0,896,-12.8442,13.6408,-0.038656,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
CUDA_KV_FP16,0,3,FFN_GATE,0.99983,-0.000105739,0.0184921,0.0647253,34.6603,0.0128217,4.66879,-4.62144,1.93464,-0.406613,0.560116,2.46371,-0.548334,1.33587,1.97108,0.000411184,3.40618,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
CUDA_KV_FP16,0,3,FFN_UP,0.999638,0.000192344,0.0269169,0.149802,31.3995,0.039139,5.07838,-6.65338,7.55244,0.00853837,1.45257,0.530711,0.117007,2.83225,3.91912,0,2.98668,0,0,0,0,4864,-6.69799,7.49405,0.00862655,1.45404,0.522897,0.115586,2.82892,3.90884,0,2.97961,0,0,0,0,4864
CUDA_KV_FP16,0,3,FFN_DOWN,0.999202,0.00043571,0.0401504,0.0258862,27.9262,0.00395462,4.26975,-0.249141,0.553245,0.00137603,0.098,1.35359,0.348001,0.190702,0.245329,0,3.14325,0,0,0,0,896,-0.248561,0.557353,0.00144402,0.0984844,1.46553,0.368308,0.190917,0.246193,0,3.14806,0,0,0,0,896
CUDA_KV_FP16,0,4,ATTENTION_NORM,0.999686,0,0.0250716,0.0881622,32.0164,0.0213663,4.90129,-7.32631,5.14003,-0.0259591,0.852368,8.82448,-0.432965,1.56845,2.38159,0.00223214,3.94196,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432148,1.56907,2.38591,0.00223214,3.94447,0,0,0,0,896
CUDA_KV_FP16,0,4,Q_PROJECTION,0.999981,-0.000294983,0.00619848,0.0771532,44.1543,0.0135434,4.43891,-13.1387,18.8684,0.215954,2.17603,28.7647,3.59411,3.38711,9.42719,0.00892857,4.9617,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
CUDA_KV_FP16,0,4,K_PROJECTION,0.999983,-1.60933e-06,0.00635668,0.0493889,43.9354,0.0185312,5.07044,-11.1633,18.3762,0.0117548,2.92223,13.3822,0.894569,4.60541,9.56511,0.0078125,3.9394,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902915,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
CUDA_KV_FP16,0,4,V_PROJECTION,0.999563,0.000419974,0.0295699,0.0274089,30.583,0.0100386,5.24738,-1.37185,1.06195,0.020007,0.338712,1.74713,-0.197898,0.657449,0.732847,0,2.98669,0,0,0,0,128,-1.37409,1.06082,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.0315,0,0,0,0,128
CUDA_KV_FP16,0,4,Q_ROPE,0.999981,-0.000418365,0.00619847,0.0771494,44.1543,0.0135433,4.43848,-6.57733,18.8683,0.224422,2.17517,28.17,3.99357,3.62666,9.42727,0.0078125,4.95333,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
CUDA_KV_FP16,0,4,K_ROPE,0.999983,-1.60933e-06,0.00635664,0.0493889,43.9354,0.0185311,5.04548,-11.1637,18.3761,-0.0467764,2.92188,13.4585,0.954452,4.61345,9.56504,0.0078125,3.90917,0,0,0,0,128,-11.1207,18.3593,-0.0456303,2.91487,13.5313,0.961593,4.56826,9.51566,0.0078125,3.89825,0,0,0,0,128
CUDA_KV_FP16,0,4,ATTENTION_CONTEXT,0.999619,0.000363827,0.0277792,0.0246721,31.1256,0.00614478,4.93993,-0.846508,1.38916,0.0082627,0.221647,3.57629,0.0562007,0.451253,0.739675,0.00111607,3.7533,0,0,0,0,896,-0.844404,1.38196,0.00897625,0.221019,3.60049,0.068927,0.455205,0.738768,0.00111607,3.74343,0,0,0,0,896
CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.999506,0.00011313,0.031961,0.0230571,29.9076,0.00335479,4.13238,-0.404439,0.390664,0.00350298,0.10546,0.831311,0.089413,0.220524,0.305609,0,2.65917,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817014,0.0874664,0.216477,0.300043,0,2.67594,0,0,0,0,896
CUDA_KV_FP16,0,4,FFN_NORM,0.999693,-0.000187099,0.0249502,0.0732887,32.0585,0.0202647,5.08057,-5.81902,4.2085,-0.00181114,0.8143,5.09209,-0.335587,1.49881,2.16232,0.00223214,3.6108,0,0,0,0,896,-5.81188,4.21772,-0.00084022,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59758,0,0,0,0,896
CUDA_KV_FP16,0,4,FFN_GATE,0.999922,-0.000228822,0.0125223,0.0822082,38.0463,0.0143817,4.47829,-5.28182,1.70796,-0.806608,0.81814,1.59165,-0.788801,2.26409,3.30051,0,2.86196,0,0,0,0,4864,-5.27306,1.71255,-0.80775,0.816432,1.56454,-0.781262,2.27146,3.29998,0,2.85474,0,0,0,0,4864
CUDA_KV_FP16,0,4,FFN_UP,0.99968,0.000241995,0.025534,0.0726683,31.8576,0.0185826,5.04701,-3.15307,5.31665,-0.00459686,0.729967,1.03592,0.0835645,1.39442,1.9839,0.000205592,3.44711,0,0,0,0,4864,-3.16404,5.30429,-0.00485443,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45078,0,0,0,0,4864
CUDA_KV_FP16,0,4,FFN_DOWN,0.999401,0.000278652,0.0352107,0.024221,29.0665,0.00431695,4.49631,-0.344371,0.410699,-0.00226377,0.123305,0.0806262,-0.0285985,0.239666,0.32845,0,2.31286,0,0,0,0,896,-0.338486,0.405122,-0.00245105,0.122579,0.0763001,-0.0231183,0.239773,0.321,0,2.30201,0,0,0,0,896
CUDA_KV_FP16,0,5,ATTENTION_NORM,0.999739,0,0.0229305,0.146773,32.7917,0.023234,4.28582,-10.5119,6.83629,-0.0114673,1.01501,17.8903,-0.470552,1.7731,3.42376,0.00334821,4.42057,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43391,0,0,0,0,896
CUDA_KV_FP16,0,5,Q_PROJECTION,0.999963,-0.000224233,0.00854593,0.0638193,41.3648,0.0178425,5.09214,-18.3937,13.9372,-0.0348057,2.08734,23.9917,-0.815023,3.27565,11.235,0.00669643,4.91785,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
CUDA_KV_FP16,0,5,K_PROJECTION,0.999938,2.52128e-05,0.011158,0.0542704,39.0483,0.0181305,5.05738,-6.80191,6.63122,0.0379014,1.62598,3.11669,-0.143966,2.92818,3.79414,0,2.83906,0,0,0,0,128,-6.79847,6.59323,0.0364783,1.62448,3.08502,-0.152731,2.91897,3.77646,0,2.85073,0,0,0,0,128
CUDA_KV_FP16,0,5,V_PROJECTION,0.999543,0.000395179,0.030532,0.0284544,30.3049,0.011312,5.39521,-0.883382,1.07604,-0.01211,0.37173,-0.1153,0.192444,0.689773,0.883382,0,2.03535,0,0,0,0,128,-0.874698,1.07293,-0.0130347,0.370269,-0.11745,0.191984,0.676272,0.874698,0,2.04201,0,0,0,0,128
CUDA_KV_FP16,0,5,Q_ROPE,0.999963,-0.000420392,0.00854592,0.0638185,41.3648,0.0178425,5.09292,-18.3935,13.9371,-0.0362641,2.08731,23.8572,-0.95168,3.39725,11.2349,0.00669643,4.88995,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946637,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
CUDA_KV_FP16,0,5,K_ROPE,0.999938,2.52128e-05,0.011158,0.0542808,39.0483,0.0181305,4.99117,-6.80214,6.63131,-0.00939265,1.62639,3.15473,-0.0845587,2.97446,3.79991,0,2.87669,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938621,2.94553,3.78192,0,2.88243,0,0,0,0,128
CUDA_KV_FP16,0,5,ATTENTION_CONTEXT,0.999389,0.000549316,0.0392833,0.0348586,28.1158,0.00752308,4.7045,-0.886334,0.699755,-0.00422037,0.18791,2.11129,-0.294768,0.409932,0.606231,0,3.4225,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10578,-0.280464,0.414473,0.633521,0,3.42224,0,0,0,0,896
CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.999202,0.000187218,0.0463653,0.0266354,26.6761,0.00398462,4.21833,-0.564499,0.401664,-0.00337204,0.0837808,2.80428,-0.17228,0.165197,0.229991,0.00111607,3.4903,0,0,0,0,896,-0.537864,0.40341,-0.00325736,0.0858779,2.24969,-0.110052,0.170202,0.238984,0.00111607,3.39112,0,0,0,0,896
CUDA_KV_FP16,0,5,FFN_NORM,0.999595,-0.000393212,0.028468,0.08031,30.9129,0.0224619,5.11646,-6.71897,4.71908,-0.0292486,0.787612,7.13732,-0.582907,1.51293,2.01611,0.00223214,3.83688,0,0,0,0,896,-6.69641,4.74243,-0.0282907,0.788516,7.06489,-0.574944,1.49995,2.03199,0.00223214,3.80762,0,0,0,0,896
CUDA_KV_FP16,0,5,FFN_GATE,0.999911,-0.000316203,0.0133403,0.178417,37.4967,0.0256885,4.19174,-6.84853,3.38647,-1.46411,1.25178,0.0690709,-0.401069,3.72243,4.62357,0,2.3754,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747807,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
