backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,9,0.999494,0.998978,MOE_COMBINED_OUTPUT,0.000734508,GDN_NORM_GATE_OUTPUT,12,745.61,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,10,0.999533,0.9965,MOE_COMBINED_OUTPUT,0.00316471,MOE_COMBINED_OUTPUT,12,36584.2,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,11,0.99934,0.99565,MOE_COMBINED_OUTPUT,0.00344145,MOE_COMBINED_OUTPUT,17,1668.43,ATTENTION_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,12,0.998692,0.992786,MOE_COMBINED_OUTPUT,0.0055353,MOE_COMBINED_OUTPUT,12,1551.28,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,13,0.99894,0.99634,MOE_COMBINED_OUTPUT,0.00250274,MOE_COMBINED_OUTPUT,12,1343.78,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,14,0.998833,0.996556,ATTENTION_OUTPUT,0.00282973,GDN_NORM_GATE_OUTPUT,12,4700.6,GDN_CONV1D_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,15,0.997258,0.96818,MOE_COMBINED_OUTPUT,0.0294955,MOE_COMBINED_OUTPUT,17,1042,ATTENTION_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,16,0.997992,0.994026,MOE_COMBINED_OUTPUT,0.00512332,MOE_COMBINED_OUTPUT,12,2935.53,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,17,0.998287,0.996614,MOE_COMBINED_OUTPUT,0.00227946,GDN_NORM_GATE_OUTPUT,12,3640.66,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,18,0.998492,0.995674,MOE_COMBINED_OUTPUT,0.00350142,MOE_COMBINED_OUTPUT,12,1567.85,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,19,0.998431,0.990834,MOE_COMBINED_OUTPUT,0.0080182,MOE_COMBINED_OUTPUT,17,2480.49,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,20,0.994751,0.979754,MOE_COMBINED_OUTPUT,0.00788766,MOE_COMBINED_OUTPUT,12,1088.76,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,21,0.997778,0.991264,MOE_COMBINED_OUTPUT,0.00628668,MOE_COMBINED_OUTPUT,12,1634.56,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,22,0.998148,0.992083,MOE_COMBINED_OUTPUT,0.00694585,MOE_COMBINED_OUTPUT,12,4152.08,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,23,0.996225,0.967633,MOE_COMBINED_OUTPUT,0.023826,MOE_COMBINED_OUTPUT,17,1736.17,MOE_ROUTER_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,24,0.996218,0.979443,MOE_COMBINED_OUTPUT,0.0172364,MOE_COMBINED_OUTPUT,12,1978.72,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,25,0.996116,0.98853,MOE_COMBINED_OUTPUT,0.00839025,MOE_COMBINED_OUTPUT,12,2614.39,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,26,0.996937,0.991639,MOE_COMBINED_OUTPUT,0.00733536,GDN_NORM_GATE_OUTPUT,12,1977.36,GDN_CONV1D_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,27,0.996982,0.985283,MOE_COMBINED_OUTPUT,0.0105561,MOE_COMBINED_OUTPUT,17,3073.62,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,28,0.997593,0.99331,GDN_NORM_GATE_OUTPUT,0.00653523,GDN_NORM_GATE_OUTPUT,12,2458.4,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,29,0.997483,0.991012,MOE_COMBINED_OUTPUT,0.00723094,MOE_COMBINED_OUTPUT,12,2284.43,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,30,0.998307,0.996005,GDN_NORM_GATE_OUTPUT,0.00365478,GDN_NORM_GATE_OUTPUT,12,1446.76,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,31,0.99863,0.994124,MOE_COMBINED_OUTPUT,0.00472957,MOE_COMBINED_OUTPUT,17,12189.6,ATTENTION_CONTEXT_GATED,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,32,0.997682,0.993789,ATTENTION_OUTPUT,0.00540912,GDN_NORM_GATE_OUTPUT,12,1843.57,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,33,0.998624,0.995418,ATTENTION_OUTPUT,0.0030815,ATTENTION_OUTPUT,12,2979.36,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,34,0.999029,0.996433,ATTENTION_OUTPUT,0.00282025,GDN_NORM_GATE_OUTPUT,12,10488.2,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,35,0.999068,0.995242,MOE_COMBINED_OUTPUT,0.00349444,MOE_COMBINED_OUTPUT,17,9137.87,ATTENTION_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,36,0.99872,0.996022,MOE_COMBINED_OUTPUT,0.00221038,MOE_COMBINED_OUTPUT,12,1275.2,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,37,0.998507,0.994252,MOE_COMBINED_OUTPUT,0.0038287,MOE_COMBINED_OUTPUT,12,1946.44,GDN_CONV1D_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,38,0.999318,0.997971,FFN_NORM,0.00116503,GDN_NORM_GATE_OUTPUT,12,5804.1,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,39,0.999522,0.998038,FFN_NORM,0.0018028,FFN_NORM,18,3315.6,ATTENTION_OUTPUT,true
