backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,1,GDN_Z_PROJECTION,0.999928,0.0120184,0.0982094,38.4031,0.0162454,4.40915,-7.76715,4.38417,-0.345431,1.30631,2.91387,-1.09576,2.79446,4.96372,0,3.54018,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,1,GDN_DELTA_RULE_OUTPUT,0.999956,0.00946453,0.000342734,40.478,6.63457e-06,0.280547,-0.00764864,0.0424496,1.92625e-05,0.000700076,1258.43,30.0774,0.000220401,0.000988701,0.00217014,11.3624,0.130371,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,1,GDN_NORM_GATE_OUTPUT,0.999875,0.0158899,0.0231619,35.9776,0.000932667,1.27691,-3.00132,1.34538,-0.0018144,0.0585744,982.434,-23.1481,0.0468955,0.153558,0.00211589,10.2348,0.00623915,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,1,ATTENTION_OUTPUT,0.999685,0.0251187,0.0143907,32.0001,0.000599106,2.32295,-0.635247,0.123153,-0.00075938,0.0238116,239.571,-10.1494,0.036915,0.0598137,0.00130208,6.12031,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,1,FFN_NORM,0.999807,0.0196656,0.0890541,34.1259,0.0198153,4.85027,-15.5107,3.99954,-0.0351821,1.00651,34.9615,-2.73032,1.76962,2.72616,0.0015191,4.80629,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,1,FFN_DOWN,0.99953,0.030705,0.0088235,30.2558,0.000754533,3.4414,-0.10026,0.552718,0.000525419,0.0245083,69.4234,3.75567,0.0437601,0.0636564,0.000868056,5.36064,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,2,ATTENTION_NORM,0.999791,0.0204287,0.171147,33.7952,0.0288944,4.45167,-21.8988,6.8077,-0.0443206,1.41361,28.6292,-2.4873,2.5272,3.88318,0.00195312,4.85916,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,2,QKV_PROJECTION,0.999877,0.0157208,0.187245,36.0705,0.017945,3.57696,-19.8357,32.5165,0.0056487,1.14044,26.8469,0.0894201,2.21562,4.33205,0.00173611,6.00185,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,2,GDN_Z_PROJECTION,0.999935,0.011414,0.141081,38.8512,0.0193183,4.12257,-7.86555,3.60971,-0.482763,1.62057,1.16258,-0.987446,3.80859,5.33644,0,3.211,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,2,GDN_DELTA_RULE_OUTPUT,0.999982,0.00629739,0.000611663,44.0168,1.20141e-05,0.386694,-0.00849915,0.0960052,7.42604e-05,0.00190321,1218.78,31.4784,0.000631173,0.00288983,0.00189887,11.3566,0.0547418,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,2,GDN_NORM_GATE_OUTPUT,0.999815,0.0192847,0.0529748,34.2957,0.00145388,1.02127,-2.78867,0.825768,-0.00189812,0.0754679,757.855,-21.8237,0.080613,0.203409,0.00179036,8.85109,0.00168186,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,2,ATTENTION_OUTPUT,0.999547,0.0302658,0.0154942,30.381,0.000829332,2.69021,-0.727734,0.117899,-0.000484315,0.0274703,175.611,-7.9092,0.0438771,0.0642142,0.00108507,5.84045,0.000217014,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,2,FFN_NORM,0.999747,0.0224898,0.166233,32.9603,0.0246665,4.25227,-16.4464,5.72207,-0.0316714,1.09579,30.4596,-2.60403,1.91505,2.86974,0.00217014,4.75728,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,2,FFN_DOWN,0.999621,0.0275318,0.00794566,31.2033,0.00105435,4.08294,-0.348006,0.987695,0.00127685,0.0382494,127.496,5.98521,0.0645205,0.0882092,0.000976562,5.63706,0.000108507,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,3,ATTENTION_NORM,0.999785,0.0207195,0.247937,33.6724,0.0284011,3.86699,-24.059,5.35437,-0.0214162,1.37063,33.932,-2.87069,2.39935,3.63595,0.00206163,5.03576,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,3,ATTENTION_OUTPUT,0.999422,0.0348352,0.00700542,29.1596,0.000713461,3.67105,-0.205926,0.179015,-0.000815966,0.0206087,4.45861,0.0274415,0.0406203,0.0590872,0.000651042,4.10668,0.000108507,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,3,FFN_NORM,0.999693,0.0247935,0.178817,32.1132,0.0281533,4.32871,-15.0056,4.45564,-0.0261409,1.13537,10.609,-1.20491,2.12523,3.13864,0.0015191,4.49915,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,3,FFN_DOWN,0.999492,0.0320913,0.00820959,29.8723,0.00114312,4.13511,-0.273987,1.09629,-0.00031718,0.0357312,97.9181,3.10691,0.068239,0.101801,0.000542535,5.83957,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,4,ATTENTION_NORM,0.999718,0.0237364,0.211293,32.4917,0.0345692,4.37535,-19.3566,7.07685,-0.0461728,1.45593,17.7268,-1.77839,2.61013,4.24162,0.00238715,4.60051,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,4,QKV_PROJECTION,0.99992,0.0126465,0.254553,37.9606,0.0223181,3.42326,-48.5706,79.5267,0.00498579,1.76376,121.132,1.30667,3.38784,6.42289,0.00197121,7.01781,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,4,GDN_Z_PROJECTION,0.999929,0.0119837,0.209507,38.4282,0.0210937,3.6279,-10.1606,5.52734,-0.513986,1.6818,1.48297,-1.07148,4.02002,5.69959,0,3.67474,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,4,GDN_DELTA_RULE_OUTPUT,0.999942,0.0119385,0.0041151,38.461,8.91701e-05,0.0997843,-0.21834,0.29659,7.84205e-05,0.00750611,722.444,5.87252,0.00173445,0.00472574,0.00249566,12.6212,0.0496962,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,4,GDN_NORM_GATE_OUTPUT,0.999625,0.0275956,0.0361396,31.1832,0.00136633,1.51321,-1.72474,0.907578,-0.000284349,0.0493207,135.842,-2.57936,0.0788593,0.193835,0.00450304,8.11942,0.00287543,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,4,ATTENTION_OUTPUT,0.999533,0.0306002,0.00600238,30.2855,0.000638892,3.75019,-0.307053,0.0892693,-0.000699577,0.020829,16.1674,-1.30886,0.0404378,0.058099,0.000868056,4.73417,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,4,FFN_NORM,0.999694,0.0247309,0.154889,32.1352,0.0276054,4.50281,-14.2265,6.03708,-0.0445896,1.11583,12.6569,-1.3986,2.0136,3.13621,0.00227865,4.46821,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,4,FFN_DOWN,0.99929,0.0377069,0.0071392,28.4716,0.00108542,4.25541,-0.12243,0.326177,0.000707779,0.0288055,3.7963,0.384095,0.0576171,0.0775512,0.000325521,4.23183,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,5,ATTENTION_NORM,0.999728,0.0233087,0.237479,32.6496,0.0325551,4.11826,-18.0966,7.26787,-0.0438669,1.39637,19.7595,-1.99751,2.47329,4.06304,0.00260417,4.62009,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,5,QKV_PROJECTION,0.999915,0.0130365,0.219914,37.6968,0.0200581,3.48626,-27.1933,18.3437,0.00116224,1.53915,18.5136,-0.147174,3.03079,5.83597,0.00307436,5.54087,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,5,GDN_Z_PROJECTION,0.999915,0.01305,0.121271,37.6878,0.0178501,4.21424,-7.42075,6.08778,-0.1339,1.36144,2.79421,-1.03213,2.84155,4.81639,0,3.49909,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,5,GDN_DELTA_RULE_OUTPUT,0.999967,0.00861597,0.00106872,41.2939,1.88851e-05,0.324516,-0.00658742,0.109187,1.60926e-05,0.00219825,1125.02,29.7156,0.00132724,0.00414743,0.00135634,11.1405,0.0419379,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,5,GDN_NORM_GATE_OUTPUT,0.999613,0.0278343,0.0397487,31.1084,0.00141875,1.53824,-1.02725,0.885343,0.000938234,0.0509909,68.3495,-1.54821,0.0895694,0.199498,0.0039605,6.86272,0.00173611,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,5,ATTENTION_OUTPUT,0.999459,0.0328963,0.0114148,29.6571,0.000656408,2.85922,-0.329781,0.078303,-0.000102913,0.0199413,17.7643,-1.26515,0.0380863,0.0529127,0.000759549,4.80543,0.000108507,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,5,FFN_NORM,0.999704,0.0243542,0.165952,32.2685,0.0260908,4.31961,-12.3729,5.58805,-0.030437,1.07128,13.4456,-1.52064,1.95275,3.0529,0.00249566,4.34718,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,5,FFN_DOWN,0.999232,0.0392204,0.00760306,28.1298,0.00103962,4.0889,-0.124809,0.226221,0.000549152,0.0265253,1.62463,0.185909,0.0529841,0.0724998,0.000217014,3.79604,0.000108507,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,6,ATTENTION_NORM,0.999724,0.0234865,0.19802,32.5836,0.0310962,4.30003,-17.8084,7.70285,-0.0272943,1.32399,23.2869,-2.27134,2.31178,3.96207,0.00282118,4.70492,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,6,QKV_PROJECTION,0.999875,0.0158431,0.197652,36.0032,0.0188735,3.52161,-24.5838,23.733,-0.00156918,1.19156,28.8729,0.142826,2.20396,4.57103,0.00327329,5.74919,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,6,GDN_Z_PROJECTION,0.999927,0.0121141,0.206136,38.3342,0.0177328,3.39617,-8.29829,7.80186,0.0223434,1.4641,2.36888,-1.1703,3.30149,4.62449,0,3.54464,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,6,GDN_DELTA_RULE_OUTPUT,0.999934,0.0120849,0.000279875,38.3552,7.4676e-06,0.687586,-0.00918884,0.019923,3.97763e-05,0.000614225,394.383,16.4333,0.000581517,0.00148067,0.00320095,9.39005,0.0540365,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,6,GDN_NORM_GATE_OUTPUT,0.999989,0.00483082,0.0353127,46.3196,0.00145259,1.75632,-40.1563,1.0972,-0.00251925,0.300416,17312.9,-129.55,0.0900227,0.215836,5.42535e-05,12.4161,0.00157335,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,6,ATTENTION_OUTPUT,0.999964,0.0085723,0.00765815,41.3381,0.000960838,3.90205,-3.43549,2.33423,-0.000234664,0.111979,214.337,-3.07689,0.147032,0.433006,0.00401476,7.91036,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,6,FFN_NORM,0.999726,0.0233982,0.141561,32.6163,0.0255094,4.50422,-14.5888,8.2346,-0.0210096,1.0901,20.8523,-2.05512,1.9364,3.10766,0.00336372,4.64252,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,6,FFN_DOWN,0.99945,0.0332226,0.00532217,29.5713,0.001004,4.57115,-0.157908,0.192246,-0.000113546,0.0302623,1.13272,0.0802591,0.0620055,0.0861848,0.000108507,3.41623,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,7,ATTENTION_NORM,0.999791,0.0204595,0.211921,33.7821,0.0236489,3.80256,-18.0889,10.3114,-0.0257239,1.15573,34.135,-2.82356,1.99007,3.32576,0.00292969,4.99317,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,7,ATTENTION_OUTPUT,0.9999,0.0141704,0.00852817,36.9724,0.000958565,3.68065,-1.01093,1.5957,-0.000994351,0.0676905,67.8746,1.12792,0.119213,0.297872,0.00455729,6.73828,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,7,FFN_NORM,0.999687,0.025021,0.176988,32.0339,0.0261709,4.23579,-12.3026,8.18978,-0.0388379,1.04526,17.8234,-1.81097,1.86009,2.98672,0.0031467,4.46657,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,7,FFN_DOWN,0.999369,0.0356265,0.00799929,28.9645,0.00105002,4.06441,-0.339103,0.375413,0.000551536,0.0293697,11.3127,0.318601,0.0573205,0.0897822,0.000759549,4.58644,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,8,ATTENTION_NORM,0.999718,0.0237263,0.25017,32.4954,0.030994,3.98245,-19.9891,10.7874,-0.0409449,1.30559,32.4214,-2.75727,2.23324,3.80224,0.0031467,4.94691,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,8,QKV_PROJECTION,0.999906,0.0137256,0.166596,37.2494,0.0186412,3.79834,-46.4297,41.2231,-0.00476749,1.35734,55.3786,-0.257258,2.75671,5.10191,0.00278501,6.66757,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_CPU_KV_Q16_1,8,GDN_Z_PROJECTION,0.999935,0.0113687,0.123687,38.8858,0.0159695,4.01453,-8.11361,4.1767,0.0852752,1.40208,2.67391,-1.48343,3.11704,4.54273,0,3.4025,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,8,GDN_DELTA_RULE_OUTPUT,0.999963,0.00913042,0.00140806,40.7902,2.02068e-05,0.266525,-0.115929,0.0986621,1.24143e-05,0.00221997,1290.18,-8.19902,0.00079652,0.0033222,0.00173611,12.0383,0.0679253,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,8,GDN_NORM_GATE_OUTPUT,0.999528,0.0307523,0.118116,30.2424,0.00177976,0.558705,-1.58791,3.01972,0.000385946,0.0579305,588.623,10.3976,0.078123,0.178113,0.00282118,8.7803,0.00244141,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_CPU_KV_Q16_1,8,ATTENTION_OUTPUT,0.999162,0.0411166,0.00508251,27.7197,0.00069513,4.12095,-0.164116,0.272529,0.000240543,0.0168225,13.0245,0.551068,0.0330998,0.0469056,0.000434028,4.84053,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,8,FFN_NORM,0.999678,0.025374,0.147412,31.9122,0.0256786,4.47791,-12.6993,8.02395,-0.0254807,1.01162,17.4302,-1.72439,1.77609,3.01967,0.00303819,4.55662,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,8,FFN_DOWN,0.999248,0.0387897,0.00659063,28.2257,0.000866554,4.07861,-0.0882598,0.317203,0.000496891,0.0222938,5.14654,0.394233,0.044281,0.0593157,0.000325521,4.54528,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_CPU_KV_Q16_1,9,ATTENTION_NORM,0.999699,0.0245178,0.204103,32.2104,0.031208,4.28499,-17.4724,10.5687,-0.0270422,1.27257,28.8756,-2.5554,2.13754,3.86402,0.0031467,4.78393,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
