backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,1,FFN_NORM,0.999926,0.012197,0.05079,38.275,0.0117596,4.90026,-5.15767,7.1965,-0.00633594,0.963805,2.00753,0.220709,1.88829,2.63762,0.000496032,3.57306,0,0,0,0,8064,-5.15803,7.20154,-0.0061532,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
CUDA_KV_Q8_1,1,FFN_GATE,0.999947,0.0103142,0.0954013,39.7313,0.0073659,3.30872,-4.72234,3.00887,-0.373321,0.608459,1.88112,-0.577388,1.4467,2.14851,0.000137061,3.47584,0,0,0,0,43776,-4.68767,3.00353,-0.373294,0.608824,1.87757,-0.576985,1.44784,2.15121,0.000137061,3.46341,0,0,0,0,43776
CUDA_KV_Q8_1,1,FFN_UP,0.99991,0.0134306,0.0374264,37.4381,0.00723112,4.64982,-4.31121,3.33429,0.000331873,0.538082,0.645508,-0.0191102,1.07116,1.44494,4.56871e-05,3.64573,0,0,0,0,43776,-4.3057,3.33717,0.00038217,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64099,0,0,0,0,43776
CUDA_KV_Q8_1,1,FFN_DOWN,0.999844,0.0177337,0.011922,35.024,0.00212331,4.52632,-0.583164,1.36998,0.000634748,0.119522,7.0286,0.736292,0.231421,0.320232,0.000992064,4.22654,0,0,0,0,8064,-0.584151,1.37247,0.000623285,0.119731,7.10678,0.742781,0.232578,0.32064,0.00111607,4.226,0,0,0,0,8064
CUDA_KV_Q8_1,2,ATTENTION_NORM,0.999921,0.0125519,0.0689068,38.0258,0.013434,4.64859,-7.03657,11.0643,-0.00561448,1.06984,2.6909,0.182896,2.09732,3.02109,0.000248016,4.08925,0,0,0,0,8064,-7.03133,11.0932,-0.00556879,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CUDA_KV_Q8_1,2,Q_PROJECTION,0.999979,0.00641918,0.0625379,43.8504,0.00812105,4.00354,-7.29481,6.46115,-0.043959,1.26442,2.44233,-0.157981,2.7702,3.95182,0,3.59051,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CUDA_KV_Q8_1,2,K_PROJECTION,1,0.000874764,0.0416846,61.1622,0.0104877,4.99152,-42.3852,62.2736,0.406661,11.9826,9.0863,1.52367,35.9666,47.1006,0,5.20859,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CUDA_KV_Q8_1,2,V_PROJECTION,0.999954,0.00964034,0.0098998,40.3182,0.0030977,5.30572,-1.27023,1.21404,-0.000388886,0.321341,1.45091,0.0455007,0.669021,0.980503,0,2.84131,0,0,0,0,1152,-1.2778,1.2141,-0.000478035,0.321327,1.44913,0.046796,0.668495,0.975298,0,2.85507,0,0,0,0,1152
CUDA_KV_Q8_1,2,Q_ROPE,0.999979,0.00641919,0.0625619,43.8504,0.00812106,4.00423,-6.92555,6.46127,-0.0494635,1.26422,2.3449,-0.0343101,2.79181,3.99068,0,3.49967,0,0,0,0,8064,-6.93704,6.455,-0.0493742,1.26416,2.34326,-0.0343853,2.79401,3.99232,0,3.50355,0,0,0,0,8064
CUDA_KV_Q8_1,2,K_ROPE,1,0.000874759,0.0416708,61.1622,0.0104876,4.99442,-42.3851,62.2736,0.513554,11.9785,9.0488,1.49931,35.9677,47.1007,0,5.19867,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CUDA_KV_Q8_1,2,ATTENTION_CONTEXT,0.999913,0.0131732,0.0205944,37.6062,0.00258146,3.99828,-1.10807,1.05031,-0.00870286,0.195783,3.97128,-0.122949,0.415018,0.717204,0,3.72113,0,0,0,0,8064,-1.11232,1.04686,-0.00878269,0.195766,3.96268,-0.119635,0.414518,0.720121,0,3.72615,0,0,0,0,8064
CUDA_KV_Q8_1,2,ATTENTION_OUTPUT,0.999925,0.0122602,0.0151954,38.2301,0.00120046,3.31925,-2.10684,0.590013,0.00138859,0.0978054,67.2621,-3.54475,0.17753,0.265963,0.000868056,5.38133,0,0,0,0,8064,-2.10619,0.589101,0.0013736,0.0979061,67.4154,-3.5545,0.17781,0.266562,0.000868056,5.37761,0,0,0,0,8064
CUDA_KV_Q8_1,2,FFN_NORM,0.999917,0.0128634,0.0312186,37.8129,0.00719471,4.89159,-2.19302,7.85135,0.00390611,0.558996,5.12373,0.473215,1.09222,1.45339,0.000124008,4.44489,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44703,0,0,0,0,8064
CUDA_KV_Q8_1,2,FFN_GATE,0.99995,0.00997804,0.0775561,40.0191,0.00905605,3.92054,-12.5659,20.0487,-0.491858,0.761967,20.4506,0.289378,1.72109,2.38459,0.000776681,5.07935,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289018,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CUDA_KV_Q8_1,2,FFN_UP,0.999905,0.0138113,0.133957,37.1953,0.0289696,4.81276,-20.9588,21.5721,-0.0173735,2.09589,1.93554,0.0129588,4.11432,5.62665,0.00031981,4.00854,0,0,0,0,43776,-20.9669,21.5921,-0.0172644,2.09746,1.93567,0.0124425,4.11405,5.63344,0.00031981,4.00916,0,0,0,0,43776
CUDA_KV_Q8_1,2,FFN_DOWN,1,0.000794348,0.212341,61.9998,0.00556655,1.42649,-36.8966,617.62,0.09191,7.00479,7487.66,84.9999,1.80746,4.58269,0.000124008,12.375,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CUDA_KV_Q8_1,3,ATTENTION_NORM,0.999934,0.0115313,0.0745066,38.7625,0.0148764,4.55839,-11.984,63.6573,-0.0143276,1.28971,741.467,14.5359,2.04931,3.51226,0.0016121,6.9633,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CUDA_KV_Q8_1,3,Q_PROJECTION,0.999981,0.00610164,0.0850601,44.2911,0.0111282,3.98075,-10.4479,15.0516,-0.0701804,1.82293,13.4198,1.46943,3.48247,7.6112,0.0031002,4.44871,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.45549,0,0,0,0,8064
CUDA_KV_Q8_1,3,K_PROJECTION,0.999989,0.00464103,0.0784319,46.6677,0.0156213,4.59703,-24.3798,22.9637,0.153812,3.36235,14.1361,1.24382,6.54686,14.4063,0.00520833,4.46821,0,0,0,0,1152,-24.4284,22.9569,0.153615,3.36241,14.1628,1.24376,6.55799,14.4078,0.00520833,4.46119,0,0,0,0,1152
CUDA_KV_Q8_1,3,V_PROJECTION,0.999879,0.0155747,0.0228066,36.1516,0.00709576,5.29713,-1.57308,2.37989,0.00874765,0.455606,3.56742,0.860209,0.893983,1.53922,0,3.28563,0,0,0,0,1152,-1.5646,2.38024,0.0086518,0.455513,3.58305,0.862015,0.904295,1.533,0,3.27976,0,0,0,0,1152
CUDA_KV_Q8_1,3,Q_ROPE,0.999981,0.00610164,0.0850561,44.2911,0.0111282,3.98338,-10.4479,15.0516,-0.070371,1.82293,13.5867,1.46651,3.4711,7.63887,0.0031002,4.44558,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63701,0.0031002,4.45016,0,0,0,0,8064
CUDA_KV_Q8_1,3,K_ROPE,0.999989,0.00464103,0.0784319,46.6677,0.0156213,4.60269,-24.3798,22.9628,0.1976,3.36006,14.1093,1.2256,6.5452,14.4069,0.00520833,4.41435,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CUDA_KV_Q8_1,3,ATTENTION_CONTEXT,0.998575,0.0542501,0.0527796,25.312,0.00777474,4.23818,-0.962771,2.01306,-0.00557519,0.144399,21.9687,1.35735,0.27577,0.51517,0.00248016,4.96364,0,0,0,0,8064,-0.961666,2.00996,-0.00546382,0.143209,22.2823,1.3441,0.274971,0.509846,0.00248016,4.96148,0,0,0,0,8064
CUDA_KV_Q8_1,3,ATTENTION_OUTPUT,0.998444,0.056874,0.0235784,24.9017,0.00341892,4.17557,-0.433171,0.436224,0.00104999,0.0606837,4.30299,0.104873,0.12631,0.210347,0.00062004,3.84409,0,0,0,0,8064,-0.424348,0.443996,0.00111887,0.0601035,4.3639,0.11021,0.125078,0.209861,0.00062004,3.89907,0,0,0,0,8064
CUDA_KV_Q8_1,3,FFN_NORM,0.999963,0.00861618,0.393395,41.2937,0.0407671,3.64572,-11.6239,382.511,0.0566105,4.73042,5296.03,65.5828,4.05077,5.69585,0.000124008,8.36335,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05091,5.7261,0.000124008,8.37142,0,0,0,0,8064
CUDA_KV_Q8_1,3,FFN_GATE,0.999966,0.00829964,0.154831,41.6188,0.0166481,3.77847,-22.1829,32.1501,-1.13086,1.65833,11.2212,-1.82711,4.96777,7.08303,0.000548246,5.33052,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CUDA_KV_Q8_1,3,FFN_UP,0.999836,0.0181361,0.343943,34.8291,0.0507227,4.25319,-59.9223,54.0441,0.0108624,2.79595,13.7769,-0.0943705,5.25554,9.32558,0.000936586,5.31977,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35095,0.000913743,5.31789,0,0,0,0,43776
CUDA_KV_Q8_1,3,FFN_DOWN,1,0.00589685,5.15765,44.5876,0.0586766,0.0232093,-53.1074,873.925,0.140961,9.89117,7550.04,85.5694,1.53922,3.86772,0.000248016,12.4806,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CUDA_KV_Q8_1,4,ATTENTION_NORM,0.999769,0.0215108,0.144838,33.3469,0.0260629,4.40553,-6.28909,38.1287,-0.0140646,1.21199,121.869,3.8207,2.31063,3.3129,0.000124008,5.88464,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
CUDA_KV_Q8_1,4,Q_PROJECTION,0.999975,0.00713882,0.0872376,42.9275,0.0154471,4.47065,-13.074,19.5723,0.235069,2.15324,30.6204,3.95545,3.37085,9.53807,0.00768849,4.90021,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CUDA_KV_Q8_1,4,K_PROJECTION,0.999977,0.00681949,0.0799957,43.325,0.0188695,4.88459,-12.7851,18.8949,-0.0113607,2.76865,14.5705,1.03626,5.15528,11.7826,0.00694444,4.34406,0,0,0,0,1152,-12.7726,18.8947,-0.00993869,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CUDA_KV_Q8_1,4,V_PROJECTION,0.999676,0.0254711,0.0573052,31.879,0.0131421,4.83547,-1.97462,2.87362,0.0219396,0.515436,1.68796,0.0911243,1.03476,1.45513,0,3.24379,0,0,0,0,1152,-1.97245,2.85346,0.0225707,0.515467,1.65628,0.0863146,1.02908,1.43447,0,3.24427,0,0,0,0,1152
CUDA_KV_Q8_1,4,Q_ROPE,0.999975,0.0071388,0.0872381,42.9275,0.0154471,4.47227,-13.074,19.5721,0.244187,2.15223,30.3373,4.08041,3.36333,9.4148,0.00768849,4.88355,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CUDA_KV_Q8_1,4,K_ROPE,0.999977,0.00681949,0.0799957,43.325,0.0188694,4.88185,-12.7854,18.8949,-0.0496641,2.76823,14.6371,1.0487,5.1553,11.7828,0.00694444,4.35757,0,0,0,0,1152,-12.7729,18.8947,-0.0478211,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CUDA_KV_Q8_1,4,ATTENTION_CONTEXT,0.999508,0.0316038,0.0405232,30.0052,0.00697977,4.41677,-1.61791,2.13244,0.00747134,0.221479,7.05776,0.184512,0.485065,0.816939,0.000372024,4.71589,0,0,0,0,8064,-1.61498,2.1039,0.0082228,0.220699,7.11914,0.190572,0.485911,0.818575,0.000496032,4.70721,0,0,0,0,8064
CUDA_KV_Q8_1,4,ATTENTION_OUTPUT,0.999398,0.0352964,0.0307155,29.0454,0.00349028,3.81358,-1.99871,0.590481,-0.000432915,0.0994668,36.1853,-1.82426,0.194601,0.297374,0.000744048,5.3524,0,0,0,0,8064,-1.97378,0.576661,-0.000347093,0.0988843,34.9118,-1.76339,0.194008,0.300894,0.00062004,5.32969,0,0,0,0,8064
CUDA_KV_Q8_1,4,FFN_NORM,0.999753,0.022264,0.132443,33.0479,0.0237846,4.42263,-5.6395,30.4647,0.00183202,1.06901,82.1493,2.97417,2.02992,2.83358,0.000124008,5.64732,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64766,0,0,0,0,8064
CUDA_KV_Q8_1,4,FFN_GATE,0.999897,0.0143984,0.109771,36.8337,0.0171978,4.31838,-6.55259,3.27217,-0.793213,0.890911,1.37804,-0.59422,2.35319,3.3807,2.28436e-05,3.08491,0,0,0,0,43776,-6.64616,3.26156,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,2.28436e-05,0,0,0,43776
CUDA_KV_Q8_1,4,FFN_UP,0.999731,0.0232248,0.112174,32.681,0.0216402,4.63604,-5.0722,5.38749,-0.00667641,0.932734,0.463058,-0.0263466,1.87279,2.52704,0,3.18404,0,0,0,0,43776,-5.03884,5.35001,-0.00677186,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CUDA_KV_Q8_1,4,FFN_DOWN,0.999559,0.0297379,0.0312758,30.5338,0.00637101,4.70322,-0.905147,3.58742,0.0024624,0.214478,16.6357,1.14556,0.412366,0.571641,0.000496032,4.82411,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15416,0.412302,0.571136,0.000496032,4.82689,0,0,0,0,8064
CUDA_KV_Q8_1,5,ATTENTION_NORM,0.999722,0.0235915,0.184329,32.5449,0.0290358,4.20748,-9.38881,29.0633,-0.00243403,1.23199,40.5725,1.62703,2.42351,3.6616,0.000248016,5.49682,0,0,0,0,8064,-9.40612,29.0635,-0.00254945,1.23077,40.7413,1.63524,2.42869,3.64923,0.000248016,5.49502,0,0,0,0,8064
CUDA_KV_Q8_1,5,Q_PROJECTION,0.999963,0.00867495,0.143427,41.2347,0.0193147,4.04479,-20.3805,16.0646,0.0381244,2.22436,29.2795,-1.23764,3.01832,13.2997,0.00967262,4.86929,0,0,0,0,8064,-20.4749,16.0798,0.0382583,2.22616,29.3035,-1.23687,3.02038,13.33,0.00979663,4.87492,0,0,0,0,8064
CUDA_KV_Q8_1,5,K_PROJECTION,0.999931,0.0118247,0.10805,38.5442,0.0212051,4.56946,-10.5065,7.74306,-0.02761,1.79065,4.55943,-0.455519,3.06089,7.08392,0,3.29102,0,0,0,0,1152,-10.5283,7.75824,-0.0288086,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28313,0,0,0,0,1152
CUDA_KV_Q8_1,5,V_PROJECTION,0.999652,0.0264893,0.0531881,31.5386,0.0137623,5.02513,-1.93514,1.8313,-0.0155299,0.520475,0.43875,0.018153,1.05124,1.36838,0,2.57166,0,0,0,0,1152,-1.93864,1.82422,-0.0155876,0.519308,0.433269,0.0170364,1.05926,1.35889,0,2.57334,0,0,0,0,1152
CUDA_KV_Q8_1,5,Q_ROPE,0.999963,0.00867495,0.143425,41.2347,0.0193147,4.04582,-20.3803,16.0645,0.0218653,2.22458,29.2031,-1.25953,3.0178,13.2997,0.00967262,4.84264,0,0,0,0,8064,-20.4747,16.0796,0.0220785,2.22638,29.2275,-1.25841,3.01796,13.33,0.00979663,4.85057,0,0,0,0,8064
CUDA_KV_Q8_1,5,K_ROPE,0.999931,0.0118247,0.108037,38.5442,0.0212051,4.56821,-10.5067,7.74316,-0.0736184,1.78935,4.60149,-0.409757,3.15188,7.084,0,3.39017,0,0,0,0,1152,-10.5285,7.75835,-0.0748375,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CUDA_KV_Q8_1,5,ATTENTION_CONTEXT,0.999537,0.0304648,0.0370889,30.324,0.00593929,4.33718,-1.32543,1.33406,-0.00501885,0.194578,6.12181,-0.467274,0.426522,0.721868,0.00111607,4.26187,0,0,0,0,8064,-1.33431,1.30997,-0.00520575,0.194886,6.02555,-0.458735,0.426361,0.72642,0.000868056,4.26327,0,0,0,0,8064
CUDA_KV_Q8_1,5,ATTENTION_OUTPUT,0.999507,0.031408,0.0430685,30.0592,0.00293214,3.06793,-2.22155,0.592723,-0.00174234,0.093192,84.0284,-4.01572,0.168315,0.258299,0.00124008,5.6091,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.358,-3.92356,0.168542,0.26234,0.00124008,5.59799,0,0,0,0,8064
CUDA_KV_Q8_1,5,FFN_NORM,0.999722,0.0236016,0.100954,32.5412,0.0226899,4.72407,-5.92597,25.8957,0.000478385,0.961869,65.8316,2.49032,1.8471,2.54369,0.000248016,5.5777,0,0,0,0,8064,-5.89933,25.8959,0.000482568,0.96137,65.9762,2.49477,1.85099,2.54553,0.000248016,5.57658,0,0,0,0,8064
CUDA_KV_Q8_1,5,FFN_GATE,0.999924,0.012352,0.289532,38.1653,0.0225867,3.30689,-8.65558,9.04564,-1.33771,1.24383,0.969798,-0.519816,3.57995,4.74546,9.13743e-05,2.89399,0,0,0,0,43776,-8.66598,9.17135,-1.33914,1.24518,0.976009,-0.519439,3.58718,4.75145,9.13743e-05,2.91155,0,0,0,0,43776
CUDA_KV_Q8_1,5,FFN_UP,0.999697,0.0246168,0.139495,32.1754,0.0262247,4.59486,-5.4583,6.88123,-0.000439772,1.06598,0.605846,0.0200954,2.13443,2.92754,2.28436e-05,3.36612,0,0,0,0,43776,-5.54472,6.91229,-0.000512724,1.06532,0.603553,0.0200974,2.13225,2.92077,2.28436e-05,3.37382,0,0,0,0,43776
