backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,15,0.988298,0.974216,FFN_DOWN,0.012204,FFN_DOWN,7,808.615,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.986397,0.974034,FFN_DOWN,0.0160304,GDN_NORM_GATE_OUTPUT,8,571.537,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.988459,0.977541,FFN_DOWN,0.0130861,GDN_NORM_GATE_OUTPUT,8,444.416,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.990311,0.976957,ATTENTION_OUTPUT,0.017884,GDN_NORM_GATE_OUTPUT,8,4033.75,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.993582,0.985446,FFN_DOWN,0.00837713,FFN_NORM,7,7416.51,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.991701,0.98371,ATTENTION_OUTPUT,0.0112442,GDN_NORM_GATE_OUTPUT,8,170.676,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.994689,0.992181,ATTENTION_OUTPUT,0.00510859,GDN_NORM_GATE_OUTPUT,8,1222.78,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.996151,0.994053,ATTENTION_NORM,0.00305206,GDN_NORM_GATE_OUTPUT,8,4904.17,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.994423,0.989349,FFN_DOWN,0.00666922,ATTENTION_OUTPUT,7,6760.55,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.992215,0.986608,ATTENTION_OUTPUT,0.00966954,GDN_NORM_GATE_OUTPUT,8,371.515,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.991569,0.982985,GDN_NORM_GATE_OUTPUT,0.0144783,GDN_NORM_GATE_OUTPUT,8,229.663,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.994355,0.991334,FFN_NORM,0.00559145,GDN_NORM_GATE_OUTPUT,8,11481.2,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.995801,0.990807,FFN_NORM,0.00635666,FFN_NORM,7,11201.6,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.993003,0.986203,FFN_DOWN,0.00885922,GDN_NORM_GATE_OUTPUT,8,3640.48,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.992517,0.98845,FFN_DOWN,0.00910902,GDN_NORM_GATE_OUTPUT,8,134.067,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.993673,0.989366,ATTENTION_OUTPUT,0.00668275,GDN_NORM_GATE_OUTPUT,8,592.956,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.995507,0.991811,FFN_NORM,0.00698501,ATTENTION_OUTPUT,8,64.4987,FFN_DOWN,true
