backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,3,V_PROJECTION,0.997276,0.001519,0.074039,0.539939,22.610752,0.053264,3.365116,0,,,,-4.64077,5.8669,0.0214061,0.721738,1.48396,0.0665585,1.40429,2.00073,0.000217014,3.69244,0,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991139,0.006137,0.141967,0.432795,16.956274,0.006966,0.856988,0,,,,-0.230314,4.23436,0.00125076,0.0510783,2815.67,42.9671,0.050367,0.0842648,0.000434028,8.30473,0.000130208,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.992837,-0.001698,0.119517,0.567271,18.451427,0.070114,3.850674,0,,,,-7.6303,9.61751,0.0014087,0.584292,7.98423,-0.199161,1.12034,1.57759,0.000824653,4.75368,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.988078,0.004760,0.156413,0.177776,16.114521,0.006607,2.027166,0,,,,-2.20232,0.292541,-0.000777393,0.0428953,644.511,-14.5372,0.0679458,0.0973049,0.000390625,6.69689,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.994585,0.000000,0.104029,1.09997,19.656929,0.107455,3.473264,0,,,,-16.6186,34.9572,0.00552399,1.03206,161.917,5.15691,1.70501,2.4897,0.00117188,6.04006,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.994698,-0.000113,0.102919,1.04627,19.750082,0.079322,3.074780,0,,,,-17.9331,13.4574,-0.0124174,0.769661,22.6413,-0.290829,1.42193,2.41974,0.00150553,5.45841,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.995758,-0.001060,0.092121,0.792754,20.712824,0.077748,3.467642,0,,,,-6.99574,3.51037,-0.270029,0.799874,2.69662,-0.513453,1.65049,2.67283,0.000244141,3.80585,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.990639,0.005119,0.137094,0.00521937,17.259636,0.000057,0.181241,0,,,,-0.00448126,0.0321055,1.50172e-05,0.000414081,1579.43,31.014,0.000320989,0.00077665,0.00206163,9.8444,0.0598145,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.980097,0.010543,0.199391,0.407662,14.005889,0.009801,0.814824,0,,,,-1.6837,1.62158,0.000426002,0.0472593,255.002,2.1181,0.0656828,0.168816,0.00423177,8.37312,0.00349935,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.979956,0.000140,0.200685,0.141245,13.949681,0.007982,2.730091,0,,,,-0.215707,1.02767,-0.000271794,0.0380118,47.1166,1.88966,0.0749485,0.109969,0.000260417,5.66286,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.991127,-0.011171,0.133069,0.707763,17.518486,0.104126,4.125365,0,,,,-7.83914,20.0284,-0.000979475,0.780534,55.2866,2.51674,1.41123,1.95913,0.00078125,5.46682,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.983471,0.007656,0.181120,0.0777077,14.840669,0.009425,3.829207,0,,,,-1.40483,0.981813,-9.7672e-05,0.0514072,37.368,-1.12011,0.0980927,0.133491,0.000390625,5.48418,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.992143,0.000000,0.125329,1.28522,18.038969,0.141991,3.706458,0,,,,-14.5257,41.9812,0.00225296,1.13249,158.948,5.06305,1.91241,2.83944,0.00108507,6.16721,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.994400,-0.002257,0.105808,1.62093,19.509611,0.102961,2.886119,0,,,,-19.6117,14.4992,0.0103689,0.972639,22.5137,-0.140176,1.73371,3.40372,0.00234646,5.35849,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.995927,-0.001527,0.090387,1.00274,20.877899,0.103183,3.592340,0,,,,-6.85713,17.0587,-0.331308,1.09514,4.10923,-0.589748,2.34163,3.90134,0.000108507,4.76536,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.997476,-0.001549,0.074026,0.00177738,22.612312,0.000031,0.672565,0,,,,-0.0100587,0.0232181,1.45832e-05,0.000432336,867.672,21.0264,0.000381104,0.000903602,0.00225152,9.20687,0.0589735,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.985669,0.011807,0.169354,0.231494,15.424084,0.009028,1.554401,0,,,,-1.34819,1.43989,-0.000984114,0.0533319,122.924,-0.901008,0.0856244,0.202918,0.0039605,7.70974,0.00317383,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.983757,0.001913,0.179951,0.111211,14.896914,0.007136,2.980390,0,,,,-0.266047,0.7499,2.86885e-05,0.0395142,14.7895,0.730697,0.0774188,0.111609,0.000520833,5.03608,0,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.989807,-0.006050,0.142640,0.845256,16.915157,0.123604,4.111684,0,,,,-9.26943,21.1413,-0.00114146,0.864645,40.4591,1.71604,1.58019,2.24434,0.000911458,5.39061,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.978462,0.011345,0.207465,0.131627,13.661086,0.013131,3.529004,0,,,,-1.5034,0.246866,-0.000154603,0.0632388,16.1328,-0.742038,0.126996,0.168484,0.000217014,5.27082,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.991170,0.000000,0.132889,1.07106,17.530210,0.146509,4.009503,0,,,,-15.2527,40.1435,0.00197854,1.10248,145.75,4.23737,1.86856,2.77815,0.00108507,6.08937,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.993808,-0.002638,0.111399,1.4997,19.062357,0.105868,3.047926,0,,,,-21.4528,18.7794,0.00244207,0.952113,22.1089,-0.147268,1.75211,3.18594,0.00199382,5.48811,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997145,-0.003337,0.075656,0.88638,22.423153,0.097194,3.669478,0,,,,-7.75585,13.9452,0.0839188,1.28443,2.42191,-0.908553,2.70533,4.12752,5.42535e-05,4.28052,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997256,-0.000110,0.075738,0.004371,22.413778,0.000044,0.257263,0,,,,-0.0054117,0.0363725,3.61687e-05,0.000581671,954.131,24.1177,0.000455843,0.00117786,0.00330946,9.37111,0.0215386,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.991524,0.005732,0.130839,0.453074,17.665270,0.011468,1.202485,0,,,,-10.7908,2.16364,-0.00224895,0.0882324,6112.34,-50.6335,0.12045,0.25979,0.00168186,9.63964,0.000488281,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.989347,0.002177,0.147332,0.234027,16.634054,0.008823,2.228457,0,,,,-1.31266,4.52003,-8.21067e-05,0.0606048,1357.51,17.5584,0.100125,0.137358,0.000260417,7.111,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.990223,-0.000876,0.139788,1.3896,17.090570,0.131044,3.499500,0,,,,-11.1921,32.284,-0.00216542,0.936757,94.4732,2.7404,1.69347,2.42074,0.000954861,5.90214,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.995430,-0.005208,0.095493,0.090087,20.400570,0.014579,4.292305,0,,,,-1.02391,16.9332,0.000837048,0.151836,6711.61,60.162,0.196375,0.319585,0.000303819,8.13659,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.993915,0.000000,0.110374,2.00675,19.142683,0.129545,2.983752,0,,,,-21.1869,71.3635,0.00297245,1.17475,653.895,9.76437,1.87972,2.89107,0.00112847,6.98315,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,Q_PROJECTION,0.999078,-0.005163,0.044196,0.991393,27.092430,0.089826,3.467214,0,,,,-14.5123,16.4493,-1.21109,1.65642,5.76272,0.564874,3.83727,4.92915,0.00145128,3.7093,0,0,0,0,73728,-14.3326,16.497,-1.1979,1.64193,5.73378,0.564652,3.79922,4.88275,0.00141059,3.72491,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,7,K_PROJECTION,0.996892,0.002186,0.079081,0.423009,22.038548,0.076600,4.449188,0,,,,-21.4159,16.7203,-0.0334091,0.971739,68.6113,-1.03936,1.71539,2.94071,0.00173611,5.56827,0.000108507,0,0,0,9216,-21.4093,16.7166,-0.0324254,0.968083,69.4348,-1.04682,1.71201,2.90576,0.00173611,5.57036,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,V_PROJECTION,0.995321,0.001571,0.096741,0.529046,20.287777,0.083478,4.255395,0,,,,-17.5398,16.2005,-0.00852135,0.862977,53.5673,0.906417,1.65947,2.32529,0.000759549,5.31933,0,0,0,0,9216,-17.5355,16.2076,-0.00752679,0.862866,53.5435,0.907059,1.66303,2.32763,0.000759549,5.32423,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.988309,0.007012,0.153164,0.628616,16.296888,0.012297,1.272655,0,,,,-6.35717,0.742436,0.000906545,0.0805177,1785.72,-23.872,0.127636,0.205226,0.000520833,7.44098,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.988318,-0.000009,0.152828,2.25293,16.315929,0.138620,2.940069,0,,,,-8.66443,31.1678,0.00879493,0.906693,72.3259,2.07306,1.68627,2.35821,0.00078125,5.87273,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.978688,0.009630,0.206137,0.402413,13.716891,0.015763,2.302623,0,,,,-0.911265,0.797773,5.33021e-06,0.076213,2.24138,-0.0251993,0.152403,0.207182,0.000173611,4.29086,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
