backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.99989,-4.51207e-05,0.0148533,0.318033,36.5635,0.0200774,2.93607,-7.78472,4.39778,-0.345895,1.30736,2.90553,-1.09203,2.79805,4.97151,0,3.54066,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.99942,0.000469863,0.0344288,0.00237923,29.2616,2.41343e-05,0.103543,-0.00770933,0.0424294,1.9451e-05,0.000696762,1268.49,30.1401,0.000219802,0.000983199,0.00217014,11.3889,0.134332,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.99717,0.00225002,0.075193,0.416754,22.4765,0.00441349,0.112967,-3.00487,1.35133,-0.0018403,0.058583,979.559,-23.0509,0.0469277,0.154227,0.00227865,10.2606,0.00846354,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.993944,0.0032264,0.109997,0.0251574,19.1724,0.00262354,2.44385,-0.628267,0.12348,-0.000762874,0.023809,230.721,-9.87758,0.0369734,0.0607948,0.00130208,6.0992,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.998502,-0.00455868,0.0547453,0.551214,25.2331,0.0551621,2.97033,-15.499,4.00164,-0.0352819,1.00746,34.414,-2.70185,1.77261,2.71377,0.0015191,4.80622,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.995799,0.00270319,0.0917989,0.0252345,20.7433,0.00225583,2.70316,-0.0995479,0.551588,0.000517956,0.0246258,68.5006,3.71578,0.0438178,0.0635927,0.000868056,5.34514,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.997477,0,0.0710512,0.953506,22.9686,0.100495,2.76877,-21.8405,6.79424,-0.0444574,1.41417,28.0809,-2.44836,2.5346,3.88594,0.00195312,4.85368,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.998094,-0.000617504,0.0618388,1.71883,24.1748,0.0705879,1.32919,-19.8745,32.4845,0.00553306,1.14389,26.6516,0.0868246,2.217,4.33395,0.00177228,5.99835,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999228,-0.00113392,0.0393141,1.53848,28.109,0.0665395,1.58191,-8.11676,3.88158,-0.484471,1.62313,1.17656,-0.989587,3.81227,5.36879,0,3.25608,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.99951,-0.000281632,0.0317547,0.00421266,29.9638,6.05813e-05,0.269834,-0.00851943,0.0961496,7.45222e-05,0.00191554,1226.22,31.6242,0.000626888,0.00288708,0.00184462,11.3663,0.0550673,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.994398,0.00511205,0.106444,0.325397,19.4576,0.00802486,0.525809,-2.78778,0.806812,-0.00190737,0.0758895,738.111,-21.4304,0.0819097,0.208408,0.00168186,8.84491,0.00184462,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.983574,0.0108237,0.184783,0.12495,14.6668,0.00506335,1.38671,-0.726297,0.117873,-0.00053078,0.0280297,150.073,-6.95609,0.0469058,0.068253,0.00108507,5.79979,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.994819,-0.0112453,0.102071,1.88863,19.8219,0.111951,1.96003,-16.4039,5.69674,-0.0329184,1.10066,28.396,-2.47606,1.93055,2.87039,0.00206163,4.73683,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.993027,0.00179201,0.118163,0.0500267,18.5503,0.00452515,2.55284,-0.350178,0.985717,0.0013173,0.0383165,124.044,5.84506,0.0652577,0.0880504,0.000976562,5.63951,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.995759,0,0.0921277,2.37419,20.7122,0.126283,1.79928,-24.088,5.35042,-0.0217139,1.37128,33.7433,-2.8521,2.41155,3.63166,0.00195312,5.0241,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.983078,0.0126811,0.184026,0.0325222,14.7024,0.00376905,3.68733,-0.225761,0.178078,-0.000849384,0.0204758,4.74104,-0.0633047,0.0398231,0.0590126,0.000651042,4.23745,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.993222,-0.0101449,0.116504,1.35198,18.6732,0.132291,3.17535,-15.0219,4.46597,-0.0272177,1.13657,10.397,-1.19386,2.14042,3.16017,0.0015191,4.51509,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.989514,0.00370812,0.144917,0.0572446,16.7776,0.00516207,3.04797,-0.2721,1.08358,-0.000305661,0.0356671,94.1389,3.02335,0.0684102,0.102404,0.000542535,5.81109,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.99469,0,0.103079,1.36072,19.7366,0.150122,3.36493,-19.1768,7.05821,-0.0473074,1.45633,17.6237,-1.77666,2.62926,4.19081,0.00238715,4.59033,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.998539,-0.00384903,0.0542187,1.62433,25.317,0.0956836,2.43299,-48.4871,79.4471,0.00474809,1.7701,119.008,1.29405,3.40088,6.43442,0.00198929,7.01337,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.998777,-0.00023824,0.0496189,1.04023,26.0871,0.0873389,2.93723,-10.1795,5.52528,-0.514925,1.68882,1.46765,-1.06827,4.04266,5.69382,0,3.66398,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.996899,0.0018785,0.0883935,0.03737,21.0716,0.000660225,0.0769484,-0.213466,0.29182,7.84675e-05,0.00714485,751.832,6.87934,0.00171357,0.00487594,0.00249566,12.5712,0.0468207,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.989481,0.00741833,0.144911,0.358772,16.778,0.00717493,0.708348,-1.67871,0.92828,-0.000426366,0.0494074,129.745,-2.49053,0.0798517,0.190156,0.00450304,8.05053,0.00347222,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.989762,-0.000281572,0.142749,0.0722852,16.9085,0.00298041,2.17406,-0.288172,0.0911176,-0.000667035,0.0207069,13.5593,-1.145,0.0406122,0.0583269,0.000868056,4.64946,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.993947,-0.00418454,0.11011,1.32624,19.1634,0.122909,3.17844,-14.1593,6.03878,-0.045098,1.11679,12.3998,-1.37788,2.03348,3.13354,0.00227865,4.45679,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.987468,0.00647861,0.158604,0.0590383,15.9937,0.00456554,2.9319,-0.123253,0.297714,0.000749987,0.028869,3.13352,0.329259,0.0579457,0.0782728,0.000434028,4.10872,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.994452,0,0.105423,1.59436,19.5413,0.147243,3.12493,-17.8769,7.27542,-0.0429927,1.39794,19.6167,-1.99174,2.47843,4.07829,0.00260417,4.59355,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.998146,-0.00369459,0.0611001,2.46134,24.2792,0.0940093,1.83614,-27.1637,18.3082,0.00112776,1.54403,18.2233,-0.144618,3.05195,5.82446,0.00303819,5.53525,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.998362,-0.000216305,0.0573751,1.2881,24.8255,0.078479,2.53967,-7.46669,6.2853,-0.134079,1.36505,2.79821,-1.03225,2.84079,4.83792,0,3.49705,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.998997,-0.000635028,0.0457961,0.00659806,26.7834,0.000100379,0.223123,-0.00674021,0.110886,1.43705e-05,0.00221079,1170.28,30.2952,0.00132453,0.0041499,0.00135634,11.1258,0.043457,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.989401,0.00959599,0.145542,0.423726,16.7402,0.00741844,0.627919,-1.02727,0.89423,0.000998478,0.0509248,65.9895,-1.62041,0.0909788,0.197485,0.00368924,6.83295,0.0016276,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.988536,0.000865877,0.15265,0.030649,16.3261,0.00304596,3.43471,-0.351655,0.0792869,-9.46809e-05,0.0201731,21.5792,-1.44139,0.0385941,0.0534262,0.000759549,4.90627,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.993719,-0.00518304,0.11216,1.05016,19.0032,0.120158,3.53835,-12.2126,5.59204,-0.029431,1.07223,13.2673,-1.50551,1.95421,3.07589,0.00249566,4.32385,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.984487,0.00923175,0.175985,0.0699264,15.0905,0.00466483,2.76678,-0.124912,0.251534,0.00060062,0.0264496,1.62327,0.186189,0.0532936,0.0728061,0.000108507,3.96001,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.994312,0,0.106703,1.39333,19.4365,0.141275,3.33945,-17.9568,7.68405,-0.0250716,1.32486,23.5295,-2.29602,2.31243,3.95669,0.00282118,4.72052,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.997299,-0.00298655,0.0737621,1.52815,22.6433,0.0878713,2.44155,-24.5483,23.7077,-0.00119561,1.19613,28.5407,0.142959,2.2197,4.59925,0.00321904,5.74547,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.99859,-0.00129163,0.0533738,1.03547,25.4534,0.0781289,2.87989,-8.25019,7.79205,0.0230066,1.4698,2.35899,-1.16153,3.3135,4.63228,0,3.53252,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.991615,0.00697517,0.137001,0.00796906,17.2656,8.46567e-05,0.131,-0.00919702,0.024802,4.11388e-05,0.000639541,444.255,17.3148,0.000591746,0.00153108,0.00303819,9.75172,0.0512695,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999686,-0.00807089,0.0250572,0.324438,32.0214,0.00753449,0.93905,-40.1934,1.08153,-0.00262895,0.300753,17299,-129.472,0.0891231,0.216729,5.42535e-05,12.469,0.00179036,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999469,0.000217557,0.0326064,0.0258569,29.7339,0.00365473,3.97855,-3.4385,2.33686,-0.000260427,0.112117,214.097,-3.07315,0.14835,0.43327,0.00401476,7.89814,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.993795,0.00567329,0.111377,0.949157,19.0641,0.121427,3.7061,-14.6113,8.23448,-0.0195025,1.08965,21.4083,-2.10095,1.93837,3.0874,0.00336372,4.64509,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.988535,0.00526077,0.151309,0.0465915,16.4027,0.0045726,3.32741,-0.157398,0.192505,-0.000123164,0.0301681,1.10213,0.075869,0.0611725,0.0855504,0.000108507,3.40305,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.995393,0,0.0960361,0.859435,20.3513,0.111007,3.73152,-18.1281,10.3163,-0.0245824,1.15656,35.1954,-2.90136,1.98537,3.29045,0.00282118,4.99905,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.994118,0.00127453,0.108856,0.0610656,19.263,0.00736362,3.80913,-1.01079,1.59504,-0.00101131,0.067982,66.6203,1.11194,0.119529,0.297253,0.00455729,6.67121,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.986863,0.00725472,0.162142,0.99929,15.8021,0.169594,4.29045,-12.2343,8.19662,-0.0379475,1.04592,17.8967,-1.81817,1.85876,3.01027,0.0031467,4.46562,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.975892,0.0109715,0.21928,0.0823123,13.18,0.00646285,3.20422,-0.33949,0.375887,0.000538601,0.0293818,11.3218,0.314606,0.0574841,0.0880366,0.000759549,4.56687,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.988715,0,0.150245,2.08696,16.464,0.196267,3.41418,-20.084,10.7952,-0.0397821,1.30594,32.9779,-2.80691,2.22052,3.8422,0.0031467,4.96946,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,QKV_PROJECTION,0.995462,-0.00674719,0.0956206,3.47978,20.389,0.129866,1.99632,-46.4324,41.2388,-0.00448787,1.36477,54.153,-0.260527,2.7812,5.14867,0.00287543,6.66854,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.997494,-0.00203109,0.0709483,0.95497,22.9812,0.0996606,3.51823,-8.00368,4.17728,0.0946015,1.4053,2.64697,-1.47717,3.10572,4.55593,0,3.36817,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.9985,-0.00100595,0.0578495,0.00611116,24.754,0.000128028,0.375321,-0.109911,0.0952972,1.12932e-05,0.0021685,1224.83,-8.52932,0.000797931,0.00312129,0.00179036,11.9833,0.066352,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.984005,0.0144946,0.178623,0.312211,14.9613,0.0103376,1.29328,-1.55689,2.97947,0.000421231,0.0577052,555.468,9.84025,0.0789999,0.180795,0.00282118,8.73886,0.00211589,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.969499,0.0145058,0.246789,0.0395809,12.1535,0.0041723,3.57096,-0.157785,0.291716,0.000161648,0.016878,15.7134,0.683261,0.0335123,0.0469351,0.000542535,4.9488,0.000108507,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_NORM,0.987814,-0.0183153,0.156078,1.02107,16.1332,0.157952,4.13757,-12.6904,8.03188,-0.0258665,1.01121,17.991,-1.77358,1.78061,3.03582,0.00303819,4.56168,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_DOWN,0.972224,0.0155899,0.235006,0.0449439,12.5784,0.00524997,3.72934,-0.109266,0.315229,0.0005179,0.0221861,5.43779,0.402626,0.0435412,0.058952,0.000325521,4.53362,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
