backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,26,0.993302,0.976936,MOE_EXPERT_OUTPUT,0.0109286,GDN_NORM_GATE_OUTPUT,12,1589.75,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,27,0.98743,0.956629,MOE_EXPERT_OUTPUT,0.0176089,MOE_COMBINED_OUTPUT,11,2740.86,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,28,0.993891,0.976638,MOE_EXPERT_OUTPUT,0.0114965,GDN_NORM_GATE_OUTPUT,12,2473.63,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,29,0.993443,0.976735,MOE_EXPERT_OUTPUT,0.0112001,MOE_COMBINED_OUTPUT,12,2262.13,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,30,0.9941,0.972489,MOE_EXPERT_OUTPUT,0.00768536,GDN_NORM_GATE_OUTPUT,12,1452.67,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,31,0.99372,0.973991,MOE_EXPERT_OUTPUT,0.0117471,MOE_COMBINED_OUTPUT,11,8260.42,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,32,0.99365,0.987565,MOE_EXPERT_OUTPUT,0.0106295,GDN_NORM_GATE_OUTPUT,12,1825.87,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,33,0.996253,0.990901,ATTENTION_OUTPUT,0.00592518,ATTENTION_OUTPUT,12,3024.88,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,34,0.996291,0.985609,MOE_EXPERT_OUTPUT,0.00699848,GDN_NORM_GATE_OUTPUT,12,10643.6,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,35,0.995336,0.98657,MOE_EXPERT_OUTPUT,0.00524461,FFN_NORM,11,9140.34,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,36,0.995808,0.991739,MOE_EXPERT_OUTPUT,0.00353909,ATTENTION_OUTPUT,12,1250.56,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,37,0.99417,0.979478,MOE_EXPERT_OUTPUT,0.0084092,MOE_COMBINED_OUTPUT,12,1264.51,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,38,0.997772,0.993689,FFN_NORM,0.00327247,GDN_NORM_GATE_OUTPUT,12,5845.09,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,39,0.99838,0.993844,FFN_NORM,0.00462043,FFN_NORM,12,3346.65,ATTENTION_OUTPUT,true
