backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,ATTENTION_NORM,0.999954,0.000000,0.009599,0.0539379,40.355682,0.009511,4.509315,0,,,,-15.8849,29.7244,0.0215585,0.990676,147.557,4.26943,1.50634,3.00295,0.00282118,6.28538,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,QKV_PROJECTION,0.999959,-0.000005,0.009059,0.0809336,40.858440,0.010769,4.103183,0,,,,-27.5846,35.3799,0.030214,1.18826,81.4806,1.06817,1.76763,4.11794,0.00454373,6.35643,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,GDN_Z_PROJECTION,0.999978,-0.000019,0.006623,0.0557141,43.579525,0.010259,4.572670,0,,,,-9.93477,8.79092,-0.513706,1.46071,3.18473,-1.04339,3.15077,5.29426,0.000298394,3.71521,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,GDN_DELTA_RULE_OUTPUT,0.999990,-0.000012,0.005204,0.0026319,45.673729,0.000023,0.024927,0,,,,-0.00815787,0.347804,0.000127823,0.00445152,2611.77,47.1506,0.000136424,0.000793557,0.00103082,15.0878,0.115397,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,GDN_NORM_GATE_OUTPUT,0.999880,0.000109,0.015467,0.00790143,36.212051,0.000271,1.030469,0,,,,-1.34665,0.240919,-0.000383124,0.0175484,2753.48,-46.3072,0.0132428,0.0300918,0.000651042,9.82431,0.00458442,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,ATTENTION_OUTPUT,0.999693,0.000187,0.024787,0.00758469,32.115452,0.000333,2.387157,0,,,,-0.32877,1.06812,0.000166065,0.0134464,2213.84,26.2554,0.0172902,0.0282268,0.00146484,7.74113,0.000217014,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,FFN_NORM,0.999831,-0.000138,0.018400,0.0921573,34.703812,0.013387,4.205945,0,,,,-8.20605,6.33931,0.00733916,0.7269,7.8894,-0.404648,1.41063,2.04776,0.0015191,4.35771,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_ROUTER_OUTPUT,0.999740,0.000091,0.022973,0.0128586,32.775558,0.000409,0.506616,0,,,,4.51723e-05,0.656664,0.00390625,0.0173329,982.214,28.9512,0.00868832,0.0232302,0.00217014,8.21155,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_ROUTING_WEIGHTS,,,,0.0729012,,,,1,0.994740,,0.042029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_EXPERT_OUTPUT,0.999166,0.000000,0.040976,0.00706401,27.749479,0.000669,2.902246,0,,,,-0.117314,0.131315,-7.00549e-05,0.0162484,6.74025,-0.0388451,0.0363837,0.0625809,0.000922309,4.52752,0.000217014,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_SHARED_EXPERT_OUTPUT,0.999898,-0.000731,0.014477,0.0836915,36.786186,0.001389,0.915590,0,,,,-2.12651,3.65865,0.00209948,0.0957259,212.658,5.05479,0.152723,0.323013,0.00265842,6.99275,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_SHARED_GATE_OUTPUT,0.999910,-0.000012,0.013433,0.00810966,37.436344,0.000149,1.075728,0,,,,-0.255417,0.618572,0.000241498,0.0110658,616.996,11.2866,0.0164875,0.0350394,0.00254991,7.63336,5.42535e-05,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_COMBINED_OUTPUT,0.999411,0.000499,0.034415,0.00818677,29.265118,0.000686,2.860123,0,,,,-0.268644,0.668479,0.000171443,0.0198662,83.7677,2.4512,0.0405595,0.0708971,0.00119358,6.54696,5.42535e-05,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,ATTENTION_NORM,0.999873,0.000000,0.015931,0.236359,35.955379,0.018208,3.004828,0,,,,-22.7701,39.5088,0.0241438,1.14282,243.141,4.48017,1.44265,3.1526,0.00330946,6.84272,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,Q_PROJECTION,0.999986,-0.000113,0.005279,0.206106,45.548569,0.019576,3.529364,0,,,,-13.9081,13.078,-2.52284,2.71883,-1.12035,-0.018887,6.4389,7.29322,0,2.271,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,K_PROJECTION,0.999758,0.000229,0.022022,0.122701,33.143021,0.017466,4.071812,0,,,,-5.05631,4.9601,-0.00679888,0.792571,2.46416,-0.12741,1.53211,2.51897,0.000434028,3.41477,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,V_PROJECTION,0.999670,0.000088,0.025699,0.132157,31.801844,0.013634,3.569115,0,,,,-2.2394,4.06989,0.00437487,0.53032,2.96211,0.37828,1.04965,1.60128,0.000434028,3.76212,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,ATTENTION_OUTPUT,0.984267,0.015402,0.178834,0.141432,14.950991,0.002166,0.729357,0,,,,-0.431211,0.253083,-0.00023517,0.0115858,145.236,-2.73735,0.0200521,0.0383963,0.00238715,6.52765,5.42535e-05,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,FFN_NORM,0.998174,-0.013906,0.060548,0.728169,24.357990,0.048699,3.020026,0,,,,-7.51751,7.1,0.00344601,0.799544,4.86817,-0.172123,1.57816,2.3081,0.00124783,4.06822,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_ROUTER_OUTPUT,0.996977,0.001196,0.091687,0.0418795,20.753851,0.001049,0.161991,0,,,,0.000152622,0.328811,0.00390625,0.010125,672.087,24.033,0.00857803,0.0161253,0.00173611,6.8698,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_ROUTING_WEIGHTS,,,,0.0661721,,,,1,0.995829,,0.067477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_EXPERT_OUTPUT,0.999190,0.000000,0.099173,0.0341416,20.072121,0.003137,2.241081,0,,,,-0.307551,0.277972,2.93934e-06,0.0287424,19.5229,-0.156124,0.0601199,0.140881,0.00428602,5.98577,0.00016276,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_SHARED_EXPERT_OUTPUT,0.990495,0.008695,0.142864,0.76306,16.901524,0.008858,0.330521,0,,,,-5.07868,1.30406,-0.000168519,0.0590193,3008.28,-33.8363,0.078719,0.149087,0.00108507,8.03103,5.42535e-05,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_SHARED_GATE_OUTPUT,0.995042,-0.004547,0.101732,0.0724379,19.850851,0.000896,0.403390,0,,,,-0.934784,0.116885,-5.34846e-05,0.00857846,7663.31,-70.5454,0.00839917,0.0148992,0.000922309,8.78129,0.000108507,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_COMBINED_OUTPUT,0.998685,-0.003644,0.099559,0.0758801,20.038397,0.003277,1.425725,0,,,,-0.939856,0.279508,-5.05452e-05,0.0300636,68.004,-1.81187,0.0613174,0.14207,0.00309245,7.28711,5.42535e-05,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,4,ATTENTION_NORM,0.998619,0.000000,0.052531,0.584786,25.591629,0.048206,3.277570,0,,,,-15.4258,9.50959,0.0115532,0.915885,34.2023,-1.14148,1.5891,2.85888,0.00249566,5.16735,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,4,QKV_PROJECTION,0.999155,-0.000536,0.041132,0.897711,27.716446,0.052884,2.691254,0,,,,-24.7048,22.7949,0.0121974,1.2868,41.1724,0.00545251,2.00728,4.99386,0.00493707,5.67232,0,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351822,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,4,GDN_Z_PROJECTION,0.999512,-0.000357,0.031399,0.656154,30.061617,0.051781,3.106063,0,,,,-10.6953,8.39927,-0.578216,1.54923,3.5577,-1.4796,3.93045,5.7359,8.13802e-05,4.12507,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,4,GDN_DELTA_RULE_OUTPUT,0.999348,0.000164,0.036510,0.00314817,28.751825,0.000022,0.044194,0,,,,-0.0127775,0.04037,1.80364e-05,0.000615822,1898.44,37.2231,0.000100636,0.00027136,0.0023329,11.6721,0.112413,0,0,0,36864,-0.0127529,0.0391988,1.795e-05,0.000612882,1872.32,36.8246,0.000102446,0.000276607,0.00236003,11.5967,0.110623,0,0,0,36864
