backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_27B_CPU_KV_Q8_1,25,0.612743,0.0552409,GDN_DELTA_RULE_OUTPUT,0.492404,QKV_PROJECTION,8,3003.02,GDN_NORM_GATE_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,26,0.566632,0.00812941,GDN_DELTA_RULE_OUTPUT,0.545475,QKV_PROJECTION,8,1693.91,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,27,0.988369,0.967925,ATTENTION_OUTPUT,0.0311685,ATTENTION_OUTPUT,4,1921.59,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_Q8_1,28,0.568527,0.00426736,GDN_DELTA_RULE_OUTPUT,0.499397,QKV_PROJECTION,8,1575.42,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,29,0.606008,0.0694851,GDN_NORM_GATE_OUTPUT,0.530516,QKV_PROJECTION,8,1430.82,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,30,0.572296,0.00765601,GDN_NORM_GATE_OUTPUT,0.491355,QKV_PROJECTION,8,1781.48,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,31,0.994594,0.990575,ATTENTION_OUTPUT,0.00805098,ATTENTION_OUTPUT,4,2009.59,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_Q8_1,32,0.573502,0.024319,GDN_DELTA_RULE_OUTPUT,0.488561,QKV_PROJECTION,8,1783.62,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,33,0.580563,0.0332766,GDN_DELTA_RULE_OUTPUT,0.468102,QKV_PROJECTION,8,1330.76,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,34,0.573051,0.0146176,GDN_DELTA_RULE_OUTPUT,0.497424,QKV_PROJECTION,8,1436.48,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,35,0.992737,0.980066,ATTENTION_OUTPUT,0.0186477,ATTENTION_OUTPUT,4,1358.76,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_Q8_1,36,0.570304,0.00897516,GDN_DELTA_RULE_OUTPUT,0.586875,QKV_PROJECTION,8,1198.29,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,37,0.594314,0.00855528,GDN_DELTA_RULE_OUTPUT,0.540975,QKV_PROJECTION,8,831.027,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,38,0.58888,0.016281,GDN_NORM_GATE_OUTPUT,0.535071,QKV_PROJECTION,8,8683.92,GDN_NORM_GATE_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,39,0.993736,0.984162,ATTENTION_OUTPUT,0.0144561,ATTENTION_OUTPUT,4,940.153,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_Q8_1,40,0.589082,0.0594244,GDN_NORM_GATE_OUTPUT,0.545066,QKV_PROJECTION,8,870.283,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,41,0.584038,0.0282226,GDN_NORM_GATE_OUTPUT,0.511733,QKV_PROJECTION,8,856.753,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,42,0.570579,0.01067,GDN_DELTA_RULE_OUTPUT,0.542473,QKV_PROJECTION,8,1123.97,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,43,0.990354,0.97257,ATTENTION_OUTPUT,0.0264177,ATTENTION_OUTPUT,4,2083.01,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_Q8_1,44,0.578979,0.0306274,GDN_DELTA_RULE_OUTPUT,0.499851,QKV_PROJECTION,8,1047.4,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,45,0.591164,0.0506206,GDN_NORM_GATE_OUTPUT,0.515491,QKV_PROJECTION,8,990.025,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,46,0.568764,0.00383206,GDN_DELTA_RULE_OUTPUT,0.513745,QKV_PROJECTION,8,1555.26,GDN_DELTA_RULE_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,47,0.996435,0.993024,ATTENTION_OUTPUT,0.00574279,ATTENTION_OUTPUT,4,1562.34,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_Q8_1,48,0.574507,0.0297241,GDN_DELTA_RULE_OUTPUT,0.48812,QKV_PROJECTION,8,1057.25,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,49,0.594891,0.0346842,GDN_NORM_GATE_OUTPUT,0.451526,QKV_PROJECTION,8,909.909,ATTENTION_NORM,false
Qwen35_27B_CPU_KV_Q8_1,50,0.59453,0.0420169,GDN_NORM_GATE_OUTPUT,0.494815,QKV_PROJECTION,8,4634.55,FFN_DOWN,false
Qwen35_27B_CPU_KV_Q8_1,51,0.997413,0.995454,ATTENTION_OUTPUT,0.00355828,ATTENTION_OUTPUT,4,16166.3,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_Q8_1,52,0.560989,0.00213479,GDN_DELTA_RULE_OUTPUT,0.580433,QKV_PROJECTION,8,1245.71,GDN_NORM_GATE_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,53,0.591268,0.0103607,GDN_DELTA_RULE_OUTPUT,0.513721,QKV_PROJECTION,8,4294.4,GDN_NORM_GATE_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,54,0.598274,0.0209489,GDN_NORM_GATE_OUTPUT,0.478172,QKV_PROJECTION,8,17237,FFN_DOWN,false
Qwen35_27B_CPU_KV_Q8_1,55,0.984919,0.954481,ATTENTION_OUTPUT,0.0444145,ATTENTION_OUTPUT,4,5843.69,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_Q8_1,56,0.59506,0.00464757,GDN_NORM_GATE_OUTPUT,0.515175,QKV_PROJECTION,8,1338.16,GDN_NORM_GATE_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,57,0.602795,0.0268496,GDN_DELTA_RULE_OUTPUT,0.515472,QKV_PROJECTION,8,1571.78,GDN_NORM_GATE_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,58,0.594478,0.043235,GDN_NORM_GATE_OUTPUT,0.604273,QKV_PROJECTION,8,14902.4,ATTENTION_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,59,0.995306,0.992267,ATTENTION_OUTPUT,0.00455809,ATTENTION_OUTPUT,4,26666.4,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_Q8_1,60,0.586505,0.0055352,GDN_NORM_GATE_OUTPUT,0.464633,GDN_Z_PROJECTION,8,23219.4,GDN_NORM_GATE_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,61,0.606559,0.0235934,GDN_NORM_GATE_OUTPUT,0.43136,QKV_PROJECTION,8,893.314,GDN_NORM_GATE_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,62,0.600619,0.0507337,GDN_NORM_GATE_OUTPUT,0.445179,QKV_PROJECTION,8,1236.19,GDN_NORM_GATE_OUTPUT,false
Qwen35_27B_CPU_KV_Q8_1,63,0.997304,0.996262,ATTENTION_OUTPUT,0.00123161,FFN_RESIDUAL,5,160.793,FFN_NORM,true
