backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.974991,0.00799102,0.229914,0.0777908,12.7687,0.0073338,3.52664,-0.496747,0.128703,-0.000572961,0.0292165,82.9301,-5.18681,0.0495415,0.0727474,0.00195312,5.08921,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_NORM,0.965849,0.00914121,0.26016,1.0306,11.6952,0.28143,5.1017,-14.0341,12.5698,-0.0088997,1.0701,50.6314,-1.33807,1.6412,2.45078,0.00390625,4.73362,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_DOWN,0.945861,0.0199882,0.324918,0.0355359,9.76453,0.0106879,5.25548,-0.0913541,0.582322,0.000810817,0.0306094,125.59,6.6383,0.0497353,0.0681302,0.000976562,5.22703,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.96797,0,0.25342,1.36978,11.9232,0.356429,5.03,-18.0859,18.8063,-0.00103234,1.40992,59.4926,-0.374814,2.14502,3.20694,0.00390625,4.7463,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.940298,0.0276727,0.35736,0.036003,8.93789,0.010119,5.12869,-0.179416,0.0697572,-0.00021955,0.0235399,3.22796,-0.377625,0.0461595,0.0636734,0.000976562,3.52916,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_NORM,0.954044,-0.0137462,0.300857,1.31636,10.4328,0.349128,5.05135,-8.89425,13.4278,0.00227183,1.13814,26.2476,0.480079,1.84958,2.97146,0.00390625,4.45603,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_DOWN,0.887935,0.0661085,0.470425,0.0677663,6.55019,0.0164791,4.92541,-0.0875465,0.211339,0.00015907,0.027649,3.23051,0.411679,0.0535993,0.0727833,0.000976562,3.61051,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.93552,0,0.358567,2.59251,8.90859,0.543082,4.70537,-16.1111,20.2418,0.0030823,1.50991,45.4601,0.864674,2.46553,3.92851,0.00292969,4.66827,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.972291,-0.0367707,0.241067,3.65636,12.3572,0.363647,3.60629,-10.7714,13.982,0.00746767,1.55545,9.93379,0.469078,3.1949,5.97554,0.00227865,4.5284,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.979047,-0.00675571,0.208187,2.13249,13.6309,0.329615,4.29336,-7.26745,3.58104,-0.305981,1.58946,1.59266,-0.996526,3.64138,5.09051,0,3.30035,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.986595,-0.00754791,1.13738,0.127151,-1.11812,0.00477172,0.157901,-0.229871,0.223069,4.25683e-05,0.00886137,590.174,-7.54839,0.00183349,0.00476563,0.00195312,12.9537,0.0429688,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.838611,0.147984,0.548623,0.741821,5.21453,0.0268164,1.30342,-0.706634,0.485748,0.000637303,0.0441748,70.249,-1.58554,0.0703029,0.164015,0.00488281,7.17242,0.00146484,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.876318,-0.0377064,0.482691,0.0341882,6.32661,0.00991867,5.18689,-0.299978,0.0750264,0.000103057,0.0186313,65.0845,-4.06045,0.0317771,0.0442918,0.000976562,4.845,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_NORM,0.930429,-0.0541118,0.368634,2.26478,8.66809,0.427352,4.57282,-9.54895,14.4223,0.00973491,1.12482,35.2956,0.916636,1.84506,2.80585,0.00390625,4.66555,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_DOWN,0.840706,0.089723,0.541517,0.0650776,5.32776,0.0182576,5.13811,-0.0994389,0.208833,0.000991857,0.0285064,3.33992,0.195785,0.0560779,0.0859711,0.000976562,3.6191,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.919328,0,0.399592,2.69893,7.96766,0.580003,4.75452,-14.8532,20.0096,0.0354137,1.43492,50.8884,1.21742,2.13959,4.09579,0.00292969,4.98437,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.959953,-0.0406244,0.293577,2.61568,10.6456,0.367273,4.10804,-8.74125,10.6144,0.0142816,1.3106,8.31852,0.306133,2.72124,4.85487,0.00179036,4.32259,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.971312,-0.0113595,0.25501,1.5486,11.8689,0.337623,4.79124,-7.79298,3.82676,0.0281412,1.4076,2.26812,-0.924346,2.9427,4.46012,0,3.47588,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.967767,0.00354546,0.593217,0.0225835,4.53573,0.000646254,0.524611,-0.00496732,0.054074,1.04844e-05,0.00163938,735.991,24.5175,0.00121702,0.00308411,0.00146484,10.5414,0.0200195,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.824169,0.143598,0.576237,0.371312,4.78797,0.0318993,2.73509,-0.839474,0.582838,0.000656822,0.0515059,55.6068,-1.78198,0.0907588,0.213772,0.00341797,6.67439,0.000488281,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.786509,0.0376599,0.674349,0.197475,3.4223,0.0159141,3.2726,-0.561181,0.0615054,-0.000846828,0.0249378,246.783,-11.0026,0.0348003,0.045478,0.000976562,5.6281,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_NORM,0.891969,-0.10546,0.454123,3.70999,6.85653,0.501628,4.07598,-12.8228,12.3767,0.0111044,1.03255,46.1967,-0.602882,1.58147,2.48892,0.00292969,4.71213,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_DOWN,0.797793,0.0941757,0.603267,0.0659219,4.38981,0.0194139,5.20389,-0.0803955,0.350273,-0.00038541,0.0250234,36.7991,2.66826,0.044895,0.0616187,0.000976562,4.5794,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.886744,0,0.469805,5.7137,6.56165,0.649661,3.81369,-13.4369,17.603,-0.00129498,1.34217,50.164,0.222807,1.94791,3.79014,0.00390625,4.93538,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.942379,-0.0556349,0.336127,4.12351,9.46993,0.395757,3.56086,-10.9952,17.1485,0.00770909,1.14785,20.157,0.594272,2.27234,4.19768,0.00276693,5.23734,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,0.960732,-0.0183529,0.286083,1.77296,10.8701,0.396728,4.83373,-6.24962,3.40978,0.185052,1.41683,1.64225,-1.08896,2.87297,4.19349,0,2.83962,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.945968,0.0147634,0.324463,0.00525956,9.7767,0.000196528,0.855639,-0.00514821,0.0168464,2.61283e-05,0.000579343,420.508,16.5596,0.00062364,0.00124229,0.00292969,9.25043,0.0297852,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.824455,0.121513,0.589274,0.4403,4.59365,0.0385258,2.56002,-0.744089,0.523469,0.000930789,0.0646318,25.4019,-0.774501,0.127957,0.281622,0.00341797,6.4248,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,0.788683,0.0357729,0.658996,0.0722425,3.62234,0.0178752,4.94198,-0.351502,0.0833746,0.000910283,0.027814,24.5064,-2.02157,0.0512461,0.0695027,0.000976562,4.49445,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_NORM,0.869756,-0.0810739,0.501804,4.99716,5.98932,0.556245,3.79226,-14.69,11.3271,0.017714,1.06486,52.3654,-2.12556,1.63617,2.54952,0.00292969,4.79896,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_DOWN,0.776335,0.0934217,0.634072,0.0844892,3.95723,0.0226202,5.0679,-0.0827825,0.146497,-0.000490104,0.0252337,1.39726,0.0581384,0.0525633,0.0666768,0,3.3231,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_NORM,0.880584,0,0.486305,5.11452,6.26182,0.564407,3.76698,-14.4731,12.028,0.00629343,1.14871,51.3164,-2.24873,1.75832,3.17279,0.00292969,4.82633,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,0.826949,0.0536345,0.586434,0.0516508,4.63561,0.0132732,5.0223,-0.0847461,0.0756501,-0.000607553,0.0224792,0.476006,-0.178065,0.0453084,0.0585357,0,2.63369,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_NORM,0.851248,-0.0242983,0.534558,3.43011,5.4401,0.573349,4.3921,-11.5357,10.4985,-0.00549619,1.02226,31.4057,-0.935764,1.65547,2.44505,0.00292969,4.49989,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_DOWN,0.694313,0.156935,0.723243,0.0736853,2.81431,0.0197347,5.06978,-0.0584171,0.154446,0.000470101,0.0208984,2.83893,0.42854,0.0415921,0.0543916,0.000976562,3.62743,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_NORM,0.852443,0,0.537173,6.18517,5.39771,0.725762,3.85594,-16.3272,14.131,0.00547476,1.31835,45.2507,-1.35383,1.92681,3.21208,0.00488281,4.74011,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,QKV_PROJECTION,0.937539,-0.0850963,0.35573,3.85871,8.97759,0.460331,3.88096,-13.3826,13.1649,-0.0114297,1.30934,17.0408,0.0945612,2.62614,5.10897,0.00358073,4.96588,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_Z_PROJECTION,0.965157,-0.0276183,0.269128,1.59136,11.4008,0.397256,4.98813,-9.1326,3.1144,0.304836,1.4866,2.66775,-1.30695,2.84443,4.28765,0.000488281,3.19506,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.929428,0.0357295,0.374333,0.01267,8.53485,0.000509773,0.739656,-0.0219588,0.0279625,-3.94165e-05,0.00117934,282.199,2.91807,0.000869443,0.00341321,0.00341797,9.68069,0.0258789,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.510838,0.41859,1.17621,1.57756,-1.40972,0.0529025,1.10758,-0.681684,1.22585,0.00112039,0.0590713,108.864,3.45057,0.0931834,0.203569,0.00390625,6.52758,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_OUTPUT,0.46443,0.046408,1.23874,0.146836,-1.8596,0.0199728,4.05906,-0.0724579,0.0727986,-0.000258373,0.0214516,0.498881,-0.105647,0.0435657,0.0591982,0,2.42614,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_NORM,0.824597,-0.360167,0.589736,2.57109,4.58684,0.61174,4.90956,-8.75272,8.03489,-0.000603646,1.02816,13.8637,-0.719659,1.80274,2.75265,0.00390625,4.00893,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_DOWN,0.526924,0.297673,0.995272,0.17087,0.0411642,0.0231491,4.07853,-0.121494,0.0777327,0.000287071,0.0242998,1.29271,-0.0705299,0.0502275,0.0696458,0,3.03587,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58546,0,0,0,0,1024
