backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,1,20,0.971147,0.950301,FFN_DOWN,0.0229929,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,21,0.96722,0.942312,FFN_DOWN,0.0324461,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,22,0.974938,0.960464,ATTENTION_OUTPUT,0.031185,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,23,0.982553,0.968646,FFN_NORM,0.0281587,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,0,0.994524,0.970838,GDN_DELTA_RULE_OUTPUT,0.0291457,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,1,0.990759,0.980721,FFN_DOWN,0.0138263,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,2,0.991525,0.980903,FFN_DOWN,0.0109694,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,3,0.988836,0.970059,FFN_DOWN,0.0202183,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,2,4,0.969327,0.922955,ATTENTION_OUTPUT,0.0320137,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,5,0.975792,0.930419,ATTENTION_OUTPUT,0.0322596,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,6,0.974732,0.949339,ATTENTION_OUTPUT,0.0331228,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,7,0.942928,0.838622,FFN_DOWN,0.132608,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,2,8,0.961793,0.896949,ATTENTION_OUTPUT,0.0518249,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,9,0.960538,0.905935,FFN_DOWN,0.0554525,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,10,0.955619,0.913529,ATTENTION_OUTPUT,0.0483966,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,11,0.953846,0.877663,ATTENTION_OUTPUT,0.0902193,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,2,12,0.957058,0.907149,GDN_NORM_GATE_OUTPUT,0.0566602,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,13,0.964833,0.920544,ATTENTION_OUTPUT,0.0366145,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,14,0.969994,0.928693,ATTENTION_OUTPUT,0.0286408,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,15,0.972297,0.932405,ATTENTION_OUTPUT,0.0545099,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,2,16,0.971115,0.906898,GDN_NORM_GATE_OUTPUT,0.084314,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,17,0.979322,0.960337,ATTENTION_OUTPUT,0.0181748,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,18,0.988022,0.973736,FFN_DOWN,0.0101383,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,19,0.977763,0.930511,ATTENTION_OUTPUT,0.0567996,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,2,20,0.98564,0.974445,FFN_DOWN,0.00983965,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,21,0.985369,0.974326,FFN_DOWN,0.0114956,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,22,0.988879,0.980872,ATTENTION_OUTPUT,0.010191,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,23,0.98969,0.980932,FFN_NORM,0.0155376,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,0,0.999145,0.99754,FFN_DOWN,0.00151616,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,1,0.995376,0.981723,GDN_DELTA_RULE_OUTPUT,0.0178183,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,2,0.996667,0.990699,ATTENTION_OUTPUT,0.00472891,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,3,0.984733,0.933574,ATTENTION_OUTPUT,0.0636862,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,3,4,0.963308,0.901611,ATTENTION_OUTPUT,0.0426147,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,5,0.966491,0.928146,ATTENTION_OUTPUT,0.0421836,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,6,0.969705,0.937938,FFN_DOWN,0.0344733,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,7,0.941509,0.837402,FFN_DOWN,0.110569,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,3,8,0.867902,0.640769,GDN_NORM_GATE_OUTPUT,0.330766,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,9,0.924676,0.843482,FFN_DOWN,0.0876243,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,10,0.91886,0.815765,FFN_DOWN,0.110808,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,11,0.881316,0.761239,ATTENTION_OUTPUT,0.131273,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,3,12,0.911967,0.79452,FFN_DOWN,0.107103,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,13,0.927289,0.828136,FFN_DOWN,0.0927061,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,14,0.93958,0.906282,ATTENTION_OUTPUT,0.0549068,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,15,0.95209,0.920358,FFN_DOWN,0.0290986,K_PROJECTION,7,true
Qwen35_08B_ROCm_KV_Q8_1,3,16,0.965049,0.936745,ATTENTION_OUTPUT,0.047394,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,17,0.965585,0.921508,FFN_DOWN,0.040967,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,18,0.973073,0.931453,FFN_DOWN,0.0341802,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,19,0.968903,0.939838,FFN_DOWN,0.0511314,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,3,20,0.973261,0.930181,FFN_DOWN,0.0371451,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,21,0.974145,0.938348,FFN_DOWN,0.0290956,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,22,0.979246,0.954973,FFN_DOWN,0.0141912,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,3,23,0.975725,0.951581,ATTENTION_OUTPUT,0.0465505,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,0,0.999541,0.998597,FFN_DOWN,0.000693023,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,1,0.996609,0.987261,GDN_DELTA_RULE_OUTPUT,0.0124288,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,2,0.996348,0.991662,ATTENTION_OUTPUT,0.00390899,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,3,0.992453,0.978739,ATTENTION_OUTPUT,0.0181038,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,4,4,0.987737,0.970201,GDN_NORM_GATE_OUTPUT,0.0261369,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,5,0.978099,0.933984,ATTENTION_OUTPUT,0.0397114,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,6,0.98344,0.968699,FFN_DOWN,0.016735,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,7,0.978651,0.949857,FFN_DOWN,0.0362201,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,4,8,0.942237,0.846127,ATTENTION_OUTPUT,0.0757682,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,9,0.941769,0.844144,ATTENTION_OUTPUT,0.0791784,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,10,0.955637,0.91136,FFN_DOWN,0.0534638,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,11,0.915941,0.774995,ATTENTION_OUTPUT,0.182064,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,4,12,0.95248,0.886874,FFN_DOWN,0.0639468,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,13,0.959331,0.924817,FFN_DOWN,0.0414713,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,14,0.973692,0.958024,FFN_DOWN,0.0211698,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,15,0.973854,0.960568,FFN_DOWN,0.0161718,K_PROJECTION,7,true
Qwen35_08B_ROCm_KV_Q8_1,4,16,0.976333,0.949331,ATTENTION_OUTPUT,0.0255053,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,17,0.97768,0.954793,FFN_DOWN,0.0257426,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,18,0.981375,0.962031,ATTENTION_OUTPUT,0.0314612,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,19,0.969937,0.909596,ATTENTION_OUTPUT,0.0858765,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,4,20,0.967313,0.925859,FFN_DOWN,0.0601389,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,21,0.962617,0.906756,GDN_NORM_GATE_OUTPUT,0.0885246,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,22,0.976004,0.942829,FFN_DOWN,0.0332308,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,4,23,0.983417,0.965655,ATTENTION_OUTPUT,0.0328523,ATTENTION_OUTPUT,8,true
