backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.744500,0.225877,1.170234,0.0353852,-1.365454,0.000810,0.095854,0,,,,-0.00199202,0.0482608,3.7857e-05,0.00117951,1398.15,35.686,0.000209397,0.00101319,0.000976562,12.6027,0.180664,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.966428,-0.221929,0.279954,0.316133,11.058265,0.016011,1.287165,0,,,,-1.95737,0.156622,-0.00203123,0.0488707,1256.33,-32.0272,0.0297352,0.107672,0.000976562,10.6838,0.00195312,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.947509,0.018920,0.360744,0.0646584,8.856022,0.006945,3.715707,0,,,,-0.36341,0.0455901,-0.00046036,0.0150172,331.544,-13.8303,0.0186085,0.0270586,0.000976562,5.91609,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_NORM,0.946940,0.000569,0.324626,1.0014,9.772333,0.303402,5.256324,0,,,,-15.7919,13.0657,-0.00941058,0.927575,119.972,-2.36174,1.31305,1.86466,0.00292969,5.35816,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_DOWN,0.887647,0.059293,0.461108,0.132689,6.723945,0.009613,3.090958,0,,,,-0.0517333,0.320481,0.000397043,0.0180173,95.8135,5.45605,0.029537,0.0395852,0.000976562,4.98532,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_NORM,0.944567,0.000000,0.330732,3.16314,9.610472,0.489467,4.275286,0,,,,-16.2305,24.697,-0.00753281,1.45691,97.2411,2.89921,2.14652,3.12229,0.00292969,5.19339,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,QKV_PROJECTION,0.973884,-0.029317,0.227070,1.54839,12.876798,0.285540,4.542935,0,,,,-14.2942,10.4182,-0.0221167,1.22035,13.8667,-0.793068,2.49586,4.57084,0.00244141,4.85508,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.981984,-0.008100,0.189567,1.10272,14.444740,0.308890,5.151133,0,,,,-6.60152,5.39089,-0.266521,1.60269,1.05469,-0.700157,3.43124,5.03143,0,2.98746,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.997193,-0.015209,0.239576,0.0252911,12.411146,0.000634,0.246824,0,,,,-0.00868418,0.0839682,6.76415e-05,0.00203648,1409.3,34.753,0.000648243,0.00308568,0.00146484,11.8297,0.0942383,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.981532,0.015660,0.191300,0.238548,14.365721,0.016059,2.283785,0,,,,-2.74726,0.736936,-0.00258356,0.0822562,615.548,-18.4434,0.0849957,0.253038,0.00244141,9.12201,0.000976562,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.972815,0.008718,0.239433,0.0708356,12.416327,0.007637,3.737915,0,,,,-0.503702,0.125598,-0.000641785,0.0290845,88.8223,-5.44718,0.0488025,0.0703877,0.00195312,5.14498,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_NORM,0.962719,0.010095,0.271536,1.02076,11.323461,0.293736,5.194073,0,,,,-14.1826,12.5172,-0.0119881,1.06696,51.9588,-1.41087,1.64847,2.50965,0.00390625,4.75207,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_DOWN,0.938739,0.023980,0.346057,0.0368229,9.217055,0.011383,5.284290,0,,,,-0.0895216,0.569737,0.000886653,0.0298328,127.494,6.70313,0.0478713,0.0665718,0.000976562,5.28289,0.000976562,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_NORM,0.962823,0.000000,0.272962,1.38604,11.277967,0.383914,5.120652,0,,,,-18.1191,18.7912,-0.00254741,1.40932,60.1101,-0.432684,2.1348,3.24772,0.00390625,4.76541,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,Q_PROJECTION,0.994564,-0.031741,0.125865,1.39124,18.001879,0.298329,4.755377,0,,,,-9.7259,10.9871,-1.60457,1.94954,0.0110248,-0.321301,4.92092,6.19067,0.000244141,3.02064,0,0,0,0,4096,-9.90474,10.6113,-1.48073,1.85078,0.116191,-0.387097,4.72489,5.9282,0.000244141,3.08632,0,0,0,0,4096
Qwen35_08B_ROCm_KV_Q8_1,0,3,K_PROJECTION,0.985976,0.008588,0.175827,0.716262,15.098276,0.153126,4.668735,0,,,,-3.88348,3.62989,0.00273025,0.906879,3.55127,-0.0975016,1.95722,3.18273,0,3.34039,0,0,0,0,512,-4.08745,3.56607,0.000952404,0.870887,3.39387,-0.076632,1.86432,2.95898,0,3.37688,0,0,0,0,512
Qwen35_08B_ROCm_KV_Q8_1,0,3,V_PROJECTION,0.964655,0.021321,0.263569,0.837211,11.582100,0.177740,4.705000,0,,,,-2.53286,2.00363,-0.0244209,0.653612,0.970713,-0.0510185,1.34841,1.83065,0,2.79922,0,0,0,0,512,-2.35897,2.14624,-0.0128937,0.674235,0.510951,-0.0412901,1.41166,1.73522,0,2.55411,0,0,0,0,512
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.927663,0.036992,0.387077,0.0373185,8.244058,0.010960,5.207418,0,,,,-0.197566,0.0685119,-0.000177263,0.0233811,4.86063,-0.528628,0.04568,0.0600144,0.000976562,3.69808,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_NORM,0.946744,-0.019081,0.323360,1.51,9.806279,0.375241,4.967967,0,,,,-8.87421,13.3742,0.00266782,1.13319,27.1075,0.396418,1.86559,2.97903,0.00390625,4.50617,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_DOWN,0.873959,0.072785,0.494953,0.0759026,6.108728,0.017338,4.836874,0,,,,-0.0878355,0.212824,0.000279845,0.0273307,3.40493,0.452019,0.0532716,0.0704833,0.000976562,3.59375,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_NORM,0.929997,0.000000,0.373214,3.16287,8.560832,0.565266,4.474277,0,,,,-15.9537,20.2447,0.00725923,1.50652,45.7903,0.833989,2.47279,3.80984,0.00292969,4.69329,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,QKV_PROJECTION,0.970606,-0.040609,0.246345,3.53482,12.169113,0.371609,3.694318,0,,,,-10.7326,14.3238,0.00644762,1.54341,9.9215,0.462672,3.17772,5.90377,0.00244141,4.56594,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.977248,-0.006642,0.215691,1.97491,13.323370,0.341496,4.453673,0,,,,-7.23536,3.53865,-0.298567,1.58135,1.58602,-0.993798,3.60253,5.09723,0,3.28154,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.985423,-0.008175,1.263909,0.141006,-2.034313,0.005303,0.126686,0,,,,-0.243726,0.237451,4.06617e-05,0.0093884,593.458,-7.42547,0.00192955,0.00440707,0.00195312,13.0195,0.0395508,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.819885,0.165537,0.576069,0.744449,4.790504,0.028158,1.340608,0,,,,-0.713922,0.474174,0.000612844,0.0431886,68.7124,-1.16665,0.0711184,0.158143,0.00488281,7.15923,0.000488281,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.874693,-0.054807,0.485915,0.0562898,6.268801,0.009985,4.470807,0,,,,-0.32208,0.0689494,3.45012e-05,0.0186856,85.3097,-4.9858,0.0302761,0.0426103,0.000976562,4.94583,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_NORM,0.922619,-0.047927,0.387795,3.09359,8.227959,0.449565,4.191335,0,,,,-10.3778,14.37,0.0112752,1.11606,37.6115,0.759088,1.79927,2.77248,0.00390625,4.64653,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_DOWN,0.819811,0.102808,0.572669,0.077757,4.841925,0.019308,4.953371,0,,,,-0.099549,0.221512,0.000862772,0.0274123,4.57608,0.348452,0.0522577,0.0843282,0.000976562,3.72013,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_NORM,0.907209,0.000000,0.427765,2.96704,7.375899,0.620894,4.697781,0,,,,-14.4531,19.908,0.0333295,1.42894,50.7175,1.16395,2.14661,3.79337,0.00292969,4.96988,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,QKV_PROJECTION,0.954409,-0.047200,0.308026,2.53146,10.228264,0.385349,4.232112,0,,,,-8.54624,10.5377,0.0165827,1.28897,8.37921,0.320267,2.68223,4.73829,0.00211589,4.33345,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.966143,-0.011734,0.273115,1.55997,11.273092,0.361594,4.879920,0,,,,-7.61978,3.64855,0.0361277,1.39727,2.28409,-0.940286,2.90307,4.39482,0,3.45905,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.961708,0.004435,0.555465,0.0207267,5.106867,0.000605,0.544495,0,,,,-0.00507808,0.0522172,1.33404e-05,0.00157397,764.249,25.0505,0.00121637,0.00337162,0.00146484,10.4114,0.0195312,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.815544,0.146164,0.596705,0.360597,4.484799,0.033032,2.832438,0,,,,-0.823578,0.513968,0.000140797,0.0532011,51.9783,-2.44631,0.0933138,0.221348,0.00341797,6.51006,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.804935,0.010609,0.647624,0.181007,3.773539,0.015283,3.354940,0,,,,-0.544714,0.0621033,-0.0011247,0.0250945,212.95,-9.83568,0.0360849,0.0505343,0.000976562,5.53027,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_NORM,0.886695,-0.081760,0.464716,3.97091,6.656240,0.513329,4.011463,0,,,,-13.0838,12.104,0.00401329,1.03113,46.2453,-0.810215,1.59466,2.42099,0.00292969,4.68253,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_DOWN,0.778389,0.108307,0.627788,0.0702809,4.043741,0.020203,5.167377,0,,,,-0.0746283,0.353433,-0.00011036,0.0249668,38.3181,2.74512,0.0449471,0.0589643,0.000976562,4.58594,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_NORM,0.876808,0.000000,0.489484,6.12147,6.205228,0.676874,3.771747,0,,,,-13.8447,17.3419,-0.00376369,1.33911,48.9697,0.0937896,1.92925,3.63236,0.00488281,4.89615,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,QKV_PROJECTION,0.938977,-0.062169,0.344277,3.52634,9.261847,0.405352,3.827947,0,,,,-10.6294,16.5892,0.00904488,1.12232,19.7623,0.569081,2.20626,4.13045,0.00292969,5.20132,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.958675,-0.019698,0.289465,1.75236,10.768072,0.401417,4.874206,0,,,,-6.23913,3.26204,0.171187,1.39297,1.74751,-1.1226,2.83088,4.11312,0,2.85867,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.941349,0.017325,0.339716,0.00568291,9.377685,0.000206,0.831062,0,,,,-0.00519603,0.0179036,2.52188e-05,0.000593453,473.746,17.6723,0.000607336,0.00127345,0.00292969,9.33074,0.0302734,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.813897,0.127452,0.598985,0.457723,4.451678,0.039161,2.551138,0,,,,-0.685026,0.506045,0.00121103,0.0627214,21.7107,-0.444789,0.123684,0.277765,0.00292969,6.37373,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.778559,0.035338,0.663736,0.0723743,3.560090,0.018004,4.966049,0,,,,-0.325396,0.0846368,0.00103829,0.0269602,20.4153,-1.75154,0.0504613,0.0694196,0.000976562,4.37346,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_NORM,0.860887,-0.082327,0.518512,5.05023,5.704828,0.574765,3.806835,0,,,,-14.743,11.2845,0.0186381,1.06486,52.4012,-2.12717,1.66062,2.61469,0.00292969,4.75514,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_DOWN,0.748186,0.112701,0.665464,0.0928068,3.537503,0.023740,4.999328,0,,,,-0.0788199,0.162691,-0.000695165,0.0248538,1.99739,0.105459,0.0518982,0.0653743,0.000976562,3.50364,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_NORM,0.872807,0.000000,0.501601,4.91292,5.992832,0.582159,3.888023,0,,,,-14.2715,11.9552,0.00301837,1.14731,48.8647,-2.10599,1.71206,3.04031,0.00292969,4.79884,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,Q_PROJECTION,0.983409,-0.110602,0.185866,1.6887,14.616023,0.303918,4.506893,0,,,,-6.19841,8.47965,-0.92928,1.2303,2.0419,0.0377992,3.00847,4.0139,0.000976562,3.17564,0,0,0,0,4096,-7.88125,8.92665,-0.980626,1.30846,2.05402,0.137211,3.13348,3.92093,0.000732422,3.10916,0,0,0,0,4096
Qwen35_08B_ROCm_KV_Q8_1,0,7,K_PROJECTION,0.918833,0.064576,0.397786,0.738056,8.007019,0.197954,5.029344,0,,,,-1.94482,1.88677,0.0196915,0.431984,2.27422,0.0361477,0.915327,1.32483,0,2.98334,0,0,0,0,512,-2.02784,2.01692,0.024827,0.49702,2.41934,0.211064,1.06193,1.7254,0,2.8998,0,0,0,0,512
Qwen35_08B_ROCm_KV_Q8_1,0,7,V_PROJECTION,0.907631,0.011202,0.420699,1.10175,7.520561,0.236309,4.718525,0,,,,-3.71657,3.57539,-0.0191358,0.49374,11.8086,-0.415147,0.870121,1.50157,0.00390625,3.86051,0,0,0,0,512,-4.13118,3.68337,-0.0205104,0.56133,9.63315,-0.624254,1.01994,1.71909,0.00390625,3.91736,0,0,0,0,512
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.821793,0.085838,0.600829,0.0504845,4.424986,0.013599,5.075037,0,,,,-0.0913352,0.0737473,-0.000681002,0.0229047,0.420082,-0.163234,0.0455145,0.0597475,0,2.73617,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_NORM,0.838197,-0.016404,0.557797,3.32658,5.070470,0.598275,4.501719,0,,,,-11.4322,10.4297,-0.0100977,1.02457,29.9249,-0.853859,1.71249,2.48249,0.00292969,4.44131,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_DOWN,0.651496,0.186701,0.769127,0.0736806,2.280038,0.020987,5.133668,0,,,,-0.0637131,0.13266,0.000630552,0.0212194,1.6568,0.304757,0.0431148,0.0580931,0.000976562,3.39485,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
