backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_ROCm_KV_FP16,19,0.996921,0.981344,MOE_EXPERT_OUTPUT,0.00773895,MOE_COMBINED_OUTPUT,18,2961.57,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,20,0.996428,0.984993,MOE_EXPERT_OUTPUT,0.00682878,MOE_COMBINED_OUTPUT,13,1648.6,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,21,0.996099,0.982227,MOE_EXPERT_OUTPUT,0.0104605,MOE_COMBINED_OUTPUT,13,2299.98,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,22,0.997275,0.988265,MOE_EXPERT_OUTPUT,0.00378579,MOE_COMBINED_OUTPUT,13,4362.45,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,23,0.996078,0.980735,MOE_EXPERT_OUTPUT,0.0076791,MOE_COMBINED_OUTPUT,18,1805.42,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,24,0.996249,0.986792,MOE_EXPERT_OUTPUT,0.0077551,MOE_COMBINED_OUTPUT,13,2034.87,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,25,0.995879,0.983974,MOE_EXPERT_OUTPUT,0.00896692,MOE_COMBINED_OUTPUT,13,3151.6,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,26,0.996922,0.986425,MOE_EXPERT_OUTPUT,0.00654984,MOE_COMBINED_OUTPUT,13,1974.74,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,27,0.995265,0.967808,MOE_EXPERT_OUTPUT,0.0158877,MOE_COMBINED_OUTPUT,18,2140.12,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,28,0.997785,0.993838,MOE_EXPERT_OUTPUT,0.00434351,GDN_NORM_GATE_OUTPUT,13,2514.19,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,29,0.997149,0.988232,MOE_EXPERT_OUTPUT,0.00549942,MOE_COMBINED_OUTPUT,13,2229.39,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,30,0.998,0.993098,MOE_EXPERT_OUTPUT,0.00393307,GDN_NORM_GATE_OUTPUT,13,1610.98,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,31,0.998418,0.994068,MOE_EXPERT_OUTPUT,0.00379795,FFN_NORM,18,12196.8,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_ROCm_KV_FP16,32,0.996284,0.984735,MOE_EXPERT_OUTPUT,0.00863224,MOE_COMBINED_OUTPUT,13,1723.15,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,33,0.997967,0.994805,ATTENTION_OUTPUT,0.00371528,ATTENTION_OUTPUT,13,3827.37,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,34,0.997874,0.9879,MOE_EXPERT_OUTPUT,0.00352466,GDN_NORM_GATE_OUTPUT,13,10908.3,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,35,0.99835,0.991346,MOE_EXPERT_OUTPUT,0.00305027,FFN_NORM,18,9868.47,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,36,0.997485,0.991143,MOE_EXPERT_OUTPUT,0.00433731,MOE_COMBINED_OUTPUT,13,1338.65,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,37,0.996241,0.98106,MOE_EXPERT_OUTPUT,0.00882894,MOE_COMBINED_OUTPUT,13,1524.85,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,38,0.998674,0.996467,FFN_NORM,0.00183249,GDN_NORM_GATE_OUTPUT,13,5714.7,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,39,0.999072,0.996694,FFN_NORM,0.00297469,FFN_NORM,19,3074.3,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,40,0,1,,0,,0,0,,false
