backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,15,0.982931,0.972506,FFN_DOWN,0.0133669,FFN_DOWN,4,808.423,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.585791,0.046534,GDN_NORM_GATE_OUTPUT,0.532928,GDN_Z_PROJECTION,8,570.894,ATTENTION_NORM,false
Qwen35_4B_ROCm_KV_FP16,17,0.585921,0.0115189,GDN_DELTA_RULE_OUTPUT,0.560966,GDN_Z_PROJECTION,8,446.99,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_ROCm_KV_FP16,18,0.592358,0.0134426,GDN_Z_PROJECTION,0.60912,GDN_Z_PROJECTION,8,4025.36,FFN_DOWN,false
Qwen35_4B_ROCm_KV_FP16,19,0.99127,0.985184,FFN_DOWN,0.00851989,FFN_NORM,4,7412.03,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.578428,0.00750354,GDN_DELTA_RULE_OUTPUT,0.497369,QKV_PROJECTION,8,174.061,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_ROCm_KV_FP16,21,0.606098,-0.000710994,GDN_DELTA_RULE_OUTPUT,0.412674,QKV_PROJECTION,8,1242.58,GDN_NORM_GATE_OUTPUT,false
Qwen35_4B_ROCm_KV_FP16,22,0.607426,0.00110922,GDN_NORM_GATE_OUTPUT,0.388403,GDN_Z_PROJECTION,8,4883.37,FFN_DOWN,false
Qwen35_4B_ROCm_KV_FP16,23,0.990322,0.98754,FFN_DOWN,0.00404948,ATTENTION_OUTPUT,4,6689.35,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.618092,0.061277,GDN_DELTA_RULE_OUTPUT,0.43494,QKV_PROJECTION,8,412.138,GDN_NORM_GATE_OUTPUT,false
Qwen35_4B_ROCm_KV_FP16,25,0.613461,0.0157463,GDN_DELTA_RULE_OUTPUT,0.4305,QKV_PROJECTION,8,221.541,ATTENTION_OUTPUT,false
Qwen35_4B_ROCm_KV_FP16,26,0.6105,0.032399,GDN_DELTA_RULE_OUTPUT,0.503076,QKV_PROJECTION,8,11462,FFN_DOWN,false
Qwen35_4B_ROCm_KV_FP16,27,0.993558,0.989852,FFN_NORM,0.00718081,FFN_NORM,4,11212.9,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.610866,0.0120921,GDN_DELTA_RULE_OUTPUT,0.495749,GDN_Z_PROJECTION,8,4056.6,GDN_NORM_GATE_OUTPUT,false
Qwen35_4B_ROCm_KV_FP16,29,0.632558,0.0350643,GDN_NORM_GATE_OUTPUT,0.342548,QKV_PROJECTION,8,134.452,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_ROCm_KV_FP16,30,0.634115,0.0249139,GDN_DELTA_RULE_OUTPUT,0.533344,GDN_Z_PROJECTION,8,589.113,GDN_NORM_GATE_OUTPUT,false
Qwen35_4B_ROCm_KV_FP16,31,0.993187,0.991449,ATTENTION_OUTPUT,0.00289202,FFN_RESIDUAL,5,64.2631,FFN_DOWN,true
