backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.0358728,0.0737018,1.3899,0.0301368,-2.8597,0.000779827,0.221469,-0.0064641,0.0298584,1.92734e-05,0.000561775,1515.33,35.0788,0.000202439,0.00056919,0.0016276,10.6211,0.099094,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.0520504,-0.0161776,1.38115,1.47018,-2.80481,0.0302565,0.796171,-1.46989,0.59802,-6.80695e-05,0.0220411,655.017,-6.89754,0.0308456,0.0809982,0.00363498,9.65706,0.00472005,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.995468,-0.943418,0.0955426,0.0178929,20.3961,0.00213632,3.44782,-0.357103,1.13928,0.0002442,0.0224633,561.307,13.3005,0.0352232,0.0527844,0.00078125,6.8393,4.34028e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.994636,0.000831604,0.103888,0.674966,19.6687,0.0485116,2.63374,-6.02277,3.07422,-0.00704642,0.468939,8.08822,-0.720926,0.900756,1.32996,0.000911458,4.43417,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.995287,-0.000650942,0.097389,0.0194336,20.2298,0.0023646,3.62446,-0.590697,0.158765,-8.9098e-05,0.0243845,41.1883,-1.79409,0.0467988,0.0687853,0.000564236,5.41253,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.997567,0,0.069785,0.933426,23.1248,0.0641281,2.65516,-12.8167,35.669,0.00371838,0.919672,467.809,13.357,1.32296,2.12698,0.000954861,6.51596,4.34028e-05,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.486821,0.510746,1.01386,13.6834,-0.119523,0.634422,1.99574,-12.719,9.37815,-0.00104323,0.626692,16.9744,-0.473384,1.16371,1.97656,0.00229221,5.29976,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.0927796,0.394041,1.34836,6.67786,-2.59614,0.960162,4.14379,-6.79509,6.16458,-0.0770406,0.709351,5.3937,-0.549233,1.3622,2.17483,0.00132921,4.06872,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.00671249,0.0860671,1.42188,0.0342498,-3.05724,0.000774976,0.244773,-0.0122734,0.0341517,2.27442e-05,0.000554133,1397.84,29.7553,0.000215477,0.000809284,0.00244141,10.3124,0.0535753,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.0357374,-0.0290249,1.38698,1.26861,-2.84139,0.0375588,1.28701,-0.574175,1.25737,-0.000321272,0.02701,240.571,1.24517,0.0421156,0.0987023,0.00336372,8.45141,0.00184462,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.997579,-0.961842,0.0695647,0.0272266,23.1522,0.001849,2.87013,-0.48904,1.61645,0.000407844,0.026461,885.399,17.2545,0.0373828,0.0525137,0.000824653,7.11305,0,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.995155,0.00242424,0.0987181,0.528178,20.1121,0.0508776,3.14421,-8.0569,4.53303,-0.00232169,0.517454,12.2883,-0.859591,0.984055,1.40426,0.000911458,4.70186,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.998443,-0.00328773,0.0559128,0.0292219,25.0498,0.00281225,3.3319,-2.89362,1.23339,-0.000680599,0.0504037,891.933,-19.0294,0.0702334,0.106153,0.000564236,7.10826,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.997359,0,0.0726674,1.9449,22.7732,0.0937228,2.10821,-25.5751,52.8214,0.00328708,1.28942,322.021,6.7355,1.97633,3.01013,0.00117188,6.48167,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991132,0.0062269,0.140507,0.327887,17.046,0.00689461,1.23438,-0.232664,4.26284,0.00124264,0.0508599,2857.36,43.0517,0.0505307,0.0845705,0.000434028,8.32877,8.68056e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.991235,-0.00010252,0.132276,0.600533,17.5704,0.0775989,3.92104,-7.62888,9.6396,0.00116871,0.585358,7.88556,-0.194341,1.12128,1.57829,0.000824653,4.74713,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.986951,0.00428343,0.164557,0.207371,15.6737,0.0069508,1.92908,-2.20519,0.292259,-0.000755919,0.0431153,650.399,-14.6488,0.0680181,0.0980874,0.000390625,6.68128,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.99364,0,0.11278,1.35807,18.9553,0.116495,3.31215,-16.6046,34.519,0.00554101,1.03281,158.429,5.07697,1.7006,2.50204,0.00121528,6.01449,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.582664,0.410975,0.914055,13.499,0.78055,0.704482,2.20227,-17.9694,13.4786,-0.0127954,0.771377,22.6108,-0.294929,1.42815,2.42627,0.00150553,5.45861,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.13497,0.447694,1.31756,7.28391,-2.3954,1.11198,4.2586,-6.97433,3.52328,-0.27181,0.802039,2.64882,-0.504299,1.65973,2.66522,0.000244141,3.79284,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.0403336,0.0946364,1.38795,0.0326257,-2.84747,0.00057319,0.308452,-0.00450118,0.0317094,1.57524e-05,0.000414195,1509.33,30.188,0.000332017,0.00078511,0.00217014,9.78408,0.0598958,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.132099,-0.091765,1.30715,1.78817,-2.32653,0.0642519,1.39206,-1.71068,1.70514,0.000424283,0.0483763,248.846,2.1334,0.0666222,0.175245,0.00398763,8.34346,0.00336372,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.985926,-0.853827,0.167192,0.176619,15.5357,0.00665012,2.1612,-0.216878,1.03394,-0.000250416,0.0391438,42.6175,1.78259,0.0765183,0.112613,0.000260417,5.6082,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.991869,-0.00594342,0.127529,0.672712,17.8878,0.0997911,4.14909,-7.83316,19.7307,-0.000903907,0.782612,53.4039,2.45331,1.41703,1.96379,0.00078125,5.44326,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.985549,0.00632012,0.169931,0.0701091,15.3946,0.00884234,3.90956,-1.42078,0.987138,-6.5352e-05,0.0519884,37.7246,-1.14987,0.0992325,0.135326,0.000434028,5.47626,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.992958,0,0.118679,1.0272,18.5125,0.134457,3.95299,-14.4984,41.5802,0.00266136,1.13295,153.679,4.9196,1.92114,2.8214,0.00108507,6.14629,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.58628,0.406677,0.910399,18.7604,0.815363,0.885899,2.0085,-19.6492,14.5178,0.0103161,0.974663,22.5206,-0.128385,1.73038,3.40386,0.00237359,5.35503,1.35634e-05,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.155034,0.431246,1.30147,9.17322,-2.28869,1.48573,4.33983,-6.77589,17.0985,-0.334241,1.0943,4.23832,-0.564918,2.33207,3.91982,0.000135634,4.76357,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.0132222,0.141812,1.41875,0.02384,-3.03813,0.000602622,0.630616,-0.0101593,0.0236436,1.4536e-05,0.000432886,899.578,21.4818,0.000380205,0.000899948,0.00227865,9.26761,0.0604655,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.126692,-0.113469,1.32173,1.34939,-2.42287,0.0704561,2.04228,-1.40975,1.39444,-0.000976024,0.0533079,133.732,-1.32398,0.0847132,0.19933,0.00398763,7.72121,0.00303819,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.983867,-0.857175,0.179567,0.0861145,14.9155,0.00712118,3.35834,-0.267646,0.765846,3.76702e-05,0.0396291,15.2891,0.767174,0.0778969,0.113471,0.000520833,5.07267,8.68056e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.990723,-0.00685674,0.136129,0.840299,17.321,0.117962,4.07861,-9.21956,21.1332,-0.000662128,0.865425,40.1594,1.70239,1.58208,2.24904,0.000911458,5.38656,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.981222,0.00950146,0.193578,0.0891147,14.2629,0.0122519,4.0255,-1.50858,0.247409,-0.000213427,0.0631403,16.7203,-0.776501,0.125734,0.169598,0.000173611,5.28447,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.99199,0,0.126565,0.926668,17.9537,0.139537,4.17738,-15.4036,40.3611,0.00195897,1.10245,146.387,4.22112,1.86884,2.79115,0.00108507,6.09944,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.568994,0.422996,0.929633,18.8204,0.633765,0.883477,1.99373,-21.4044,18.7785,0.00217727,0.952773,21.9869,-0.144944,1.75304,3.18692,0.00195312,5.48448,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.0476021,0.521392,1.38247,14.5107,-2.81314,1.77604,3.94349,-7.73956,13.9317,0.0821127,1.2864,2.44415,-0.918533,2.70632,4.14677,5.42535e-05,4.28096,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.0129826,0.0346194,1.41661,0.0362203,-3.02503,0.00081482,0.496859,-0.00545009,0.0365663,3.61765e-05,0.000583534,949.373,24.0518,0.000460597,0.00118591,0.00330946,9.37051,0.0219727,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.0170293,-0.00404661,1.4035,10.8147,-2.94426,0.123017,0.342408,-10.7571,1.95809,-0.00214702,0.0877966,6156.45,-51.0043,0.119158,0.258125,0.00176324,9.63683,0.000542535,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.990134,-0.973104,0.141055,0.189498,17.0122,0.00844726,2.47109,-1.38889,4.50431,-0.000100796,0.0602626,1372.07,17.5973,0.099347,0.135693,0.000303819,7.11271,4.34028e-05,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.991018,-0.000884771,0.133981,1.32991,17.4591,0.1256,3.52866,-11.3949,32.2691,-0.00221958,0.936767,94.4814,2.71904,1.69427,2.42691,0.000954861,5.90422,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.995588,-0.00456977,0.0938594,0.0911174,20.5504,0.0143292,4.28513,-1.05415,16.9198,0.000811752,0.151642,6724.78,60.2523,0.195355,0.318327,0.000347222,8.13922,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.994122,0,0.108496,2.18615,19.2917,0.127341,2.85231,-21.4988,71.3337,0.00262621,1.17501,652.625,9.70973,1.8813,2.88141,0.00108507,6.9785,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.987987,0.00613451,0.154823,0.645452,16.2033,0.0124306,1.23223,-6.3041,0.739466,0.000927653,0.0800742,1766.57,-23.691,0.127356,0.203743,0.000520833,7.43137,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.988663,-0.000676215,0.150546,2.27048,16.4466,0.13655,2.91677,-8.74897,31.1679,0.00864091,0.906603,71.9856,2.0484,1.6872,2.37778,0.00078125,5.87671,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.97925,0.00941336,0.203137,0.389146,13.8442,0.0155335,2.33299,-0.890537,0.81104,-3.13465e-05,0.0759489,2.19373,-0.0237339,0.15148,0.207169,0.000217014,4.2665,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_NORM,0.990151,0,0.140346,2.01656,17.056,0.155201,3.26258,-15.5926,56.1705,0.0133003,1.10575,323.824,6.29897,1.89271,2.84533,0.000954861,6.59686,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,QKV_PROJECTION,0.584245,0.405906,0.910962,37.0702,0.809999,0.997199,1.44262,-35.1593,16.2077,-0.0105611,1.09243,50.4614,-0.912547,1.9415,3.58941,0.00267198,6.0863,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.126755,0.45749,1.32171,7.76946,-2.42273,1.51632,4.58567,-6.97816,4.78948,-0.260798,1.11749,3.47354,-1.079,2.40715,4.2298,2.71267e-05,3.63304,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.160248,-0.0334929,1.29925,0.0393716,-2.27386,0.00128376,0.550216,-0.0392172,0.0323053,2.4162e-05,0.000992795,614.488,4.88299,0.000602831,0.00132912,0.00254991,9.24869,0.0298394,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.0643046,0.0959434,1.36894,1.17048,-2.7277,0.0737462,2.44429,-1.04341,1.16878,-0.00186567,0.0539138,60.5092,-0.0445344,0.0939758,0.212681,0.00404188,6.91823,0.000732422,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.976091,-0.911786,0.219798,0.331686,13.1595,0.00750159,1.51148,-0.501617,0.322424,0.000175448,0.0344264,2.87068,-0.0150592,0.0679637,0.0924434,0.000260417,4.50511,4.34028e-05,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,FFN_NORM,0.987647,-0.0115563,0.157173,1.59147,16.0724,0.138977,3.45213,-10.0575,29.8067,0.0112,0.884069,69.2885,1.94792,1.63807,2.3079,0.000737847,5.84928,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
