backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HOST_2xCPU_4B,13,0.657905,0.0615044,GDN_Z_PROJECTION,0.513922,GDN_Z_PROJECTION,8,1610.14,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HOST_2xCPU_4B,14,0.581485,-0.000828239,GDN_DELTA_RULE_OUTPUT,0.507303,GDN_Z_PROJECTION,8,635.252,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HOST_2xCPU_4B,15,0.98744,0.977847,FFN_DOWN,0.0106472,FFN_DOWN,5,1713.22,FFN_RESIDUAL,true
LocalPP_HOST_2xCPU_4B,16,0.587829,0.0473911,GDN_NORM_GATE_OUTPUT,0.534068,GDN_Z_PROJECTION,8,570.914,ATTENTION_NORM,false
LocalPP_HOST_2xCPU_4B,17,0.587899,0.0112671,GDN_DELTA_RULE_OUTPUT,0.561537,GDN_Z_PROJECTION,8,450.544,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HOST_2xCPU_4B,18,0.593509,0.0136691,GDN_Z_PROJECTION,0.609601,GDN_Z_PROJECTION,8,4037.06,FFN_DOWN,false
LocalPP_HOST_2xCPU_4B,19,0.993176,0.988561,FFN_DOWN,0.0065518,FFN_NORM,4,7409.52,ATTENTION_OUTPUT,true
LocalPP_HOST_2xCPU_4B,20,0.579812,0.00732069,GDN_DELTA_RULE_OUTPUT,0.499146,QKV_PROJECTION,8,168.585,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HOST_2xCPU_4B,21,0.607659,-0.000902513,GDN_DELTA_RULE_OUTPUT,0.414282,QKV_PROJECTION,8,1258.17,GDN_NORM_GATE_OUTPUT,false
LocalPP_HOST_2xCPU_4B,22,0.610028,0.00152251,GDN_NORM_GATE_OUTPUT,0.390481,GDN_Z_PROJECTION,8,4953.86,FFN_DOWN,false
LocalPP_HOST_2xCPU_4B,23,0.992768,0.990491,ATTENTION_OUTPUT,0.00552332,ATTENTION_OUTPUT,4,6684.4,ATTENTION_OUTPUT,true
LocalPP_HOST_2xCPU_4B,24,0.619915,0.0610176,GDN_DELTA_RULE_OUTPUT,0.436104,QKV_PROJECTION,8,402.114,GDN_NORM_GATE_OUTPUT,false
LocalPP_HOST_2xCPU_4B,25,0.615083,0.0159151,GDN_DELTA_RULE_OUTPUT,0.432232,QKV_PROJECTION,8,218.57,ATTENTION_OUTPUT,false
LocalPP_HOST_2xCPU_4B,26,0.611673,0.0326758,GDN_DELTA_RULE_OUTPUT,0.504643,QKV_PROJECTION,8,11609.4,FFN_DOWN,false
LocalPP_HOST_2xCPU_4B,27,0.994931,0.992063,FFN_NORM,0.00527078,FFN_NORM,4,11240.2,ATTENTION_OUTPUT,true
LocalPP_HOST_2xCPU_4B,28,0.611922,0.0123841,GDN_DELTA_RULE_OUTPUT,0.497466,GDN_Z_PROJECTION,8,3377.13,GDN_NORM_GATE_OUTPUT,false
LocalPP_HOST_2xCPU_4B,29,0.633367,0.0341284,GDN_NORM_GATE_OUTPUT,0.343561,QKV_PROJECTION,8,132.825,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HOST_2xCPU_4B,30,0.634542,0.0239315,GDN_DELTA_RULE_OUTPUT,0.534777,GDN_Z_PROJECTION,8,580.145,GDN_NORM_GATE_OUTPUT,false
LocalPP_HOST_2xCPU_4B,31,0.99436,0.992575,ATTENTION_OUTPUT,0.00263298,FFN_RESIDUAL,5,64.3862,FFN_DOWN,true
