backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,0,FFN_UP,0.999973,0.0073107,0.0381836,42.7208,0.00337635,3.51197,-4.41162,3.33793,0.00287378,0.462011,0.933582,-0.000593823,0.920877,1.28699,6.85307e-05,3.91451,0,0,0,0,43776,-4.41695,3.33545,0.00287084,0.461828,0.934846,-0.000673737,0.91955,1.28627,6.85307e-05,3.91841,0,0,0,0,43776
CUDA_KV_FP16,0,FFN_DOWN,0.999969,0.008008,0.0101213,41.9295,0.00173358,4.46315,-2.008,5.37708,0.00035701,0.216741,55.5403,2.21696,0.405255,0.765184,0.00136409,5.75079,0,0,0,0,8064,-2.00964,5.37324,0.000342853,0.21648,55.6349,2.21828,0.404648,0.764843,0.00136409,5.75488,0,0,0,0,8064
CUDA_KV_FP16,1,ATTENTION_NORM,0.999942,0.0107436,0.0458203,39.377,0.00764565,4.41388,-4.91899,5.69138,-0.00562569,0.711732,1.68059,0.0866201,1.41366,1.9559,0.000372024,3.65514,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
CUDA_KV_FP16,1,Q_PROJECTION,0.999987,0.00521171,0.0542648,45.6604,0.00733942,4.045,-12.9632,9.54806,0.172783,1.39693,10.6429,0.248806,2.84604,5.59895,0.00186012,4.55721,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
CUDA_KV_FP16,1,K_PROJECTION,1,0.000537839,0.0507278,65.3869,0.00997288,4.60957,-92.2202,147.724,1.61995,18.4713,35.4585,3.54105,25.0311,90.7875,0.0078125,6.60372,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CUDA_KV_FP16,1,V_PROJECTION,0.999975,0.00709048,0.00766861,42.9865,0.00221075,5.19129,-2.62613,0.915909,-0.0167718,0.311311,22.9511,-3.12057,0.530107,0.839784,0.00607639,4.24447,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.840479,0.00607639,4.2432,0,0,0,0,1152
CUDA_KV_FP16,1,Q_ROPE,0.999987,0.00521171,0.0542641,45.6604,0.00733943,4.04484,-12.9632,11.6166,0.121331,1.40234,9.35114,0.841214,2.87966,5.59895,0.00173611,4.54734,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CUDA_KV_FP16,1,K_ROPE,1,0.000537842,0.0507307,65.3869,0.00997294,4.61541,-92.2218,147.723,1.47459,18.4835,35.4686,3.55718,25.0315,90.7882,0.0078125,6.57995,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CUDA_KV_FP16,1,ATTENTION_CONTEXT,0.999963,0.00863423,0.0132778,41.2755,0.00195583,4.17509,-2.56389,0.916016,-0.0105401,0.226429,49.3913,-5.43937,0.301009,0.855957,0.00694444,5.15857,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.301021,0.861778,0.00694444,5.16392,0,0,0,0,8064
CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999922,0.0124582,0.00860325,38.0909,0.00126163,4.22062,-1.00919,1.33122,0.00136703,0.101238,37.5599,1.55191,0.163161,0.312911,0.00396825,4.84641,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84759,0,0,0,0,8064
CUDA_KV_FP16,1,FFN_NORM,0.999926,0.012197,0.0507907,38.275,0.0117596,4.90028,-5.15767,7.1965,-0.00633593,0.963805,2.00753,0.220709,1.88829,2.63761,0.000496032,3.57306,0,0,0,0,8064,-5.15803,7.20154,-0.0061532,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
CUDA_KV_FP16,1,FFN_GATE,0.999947,0.0103142,0.0954008,39.7313,0.0073659,3.30872,-4.72234,3.00887,-0.373321,0.608459,1.88112,-0.577388,1.4467,2.14851,0.000137061,3.47584,0,0,0,0,43776,-4.68767,3.00353,-0.373294,0.608824,1.87757,-0.576985,1.44784,2.15121,0.000137061,3.46341,0,0,0,0,43776
CUDA_KV_FP16,1,FFN_UP,0.99991,0.0134306,0.0374265,37.4381,0.00723112,4.64982,-4.31121,3.33429,0.000331873,0.538082,0.645508,-0.0191102,1.07116,1.44494,4.56871e-05,3.64573,0,0,0,0,43776,-4.3057,3.33717,0.00038217,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64099,0,0,0,0,43776
CUDA_KV_FP16,1,FFN_DOWN,0.999844,0.0177334,0.011922,35.0242,0.00212327,4.52688,-0.583164,1.36998,0.000634663,0.119522,7.02879,0.736317,0.231421,0.320231,0.000992064,4.22631,0,0,0,0,8064,-0.584151,1.37247,0.000623285,0.119731,7.10678,0.742781,0.232578,0.32064,0.00111607,4.226,0,0,0,0,8064
CUDA_KV_FP16,2,ATTENTION_NORM,0.999921,0.0125515,0.0688794,38.0261,0.0134336,4.64853,-7.03657,11.0643,-0.00561518,1.06984,2.69089,0.182895,2.09732,3.02106,0.000248016,4.08945,0,0,0,0,8064,-7.03133,11.0932,-0.00556879,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CUDA_KV_FP16,2,Q_PROJECTION,0.999979,0.00642653,0.0615032,43.8405,0.00813035,4.02727,-7.29481,6.46115,-0.0439557,1.26441,2.44231,-0.157966,2.7702,3.95176,0,3.59048,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CUDA_KV_FP16,2,K_PROJECTION,1,0.000879137,0.0416849,61.1189,0.0105401,4.99492,-42.3852,62.2736,0.406673,11.9826,9.08629,1.52367,35.967,47.1006,0,5.20859,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CUDA_KV_FP16,2,V_PROJECTION,0.999954,0.0096446,0.0102527,40.3143,0.00309907,5.26013,-1.27051,1.21404,-0.000387677,0.32134,1.45102,0.0454021,0.669366,0.980503,0,2.84163,0,0,0,0,1152,-1.2778,1.2141,-0.000478035,0.321327,1.44913,0.046796,0.668495,0.975298,0,2.85507,0,0,0,0,1152
CUDA_KV_FP16,2,Q_ROPE,0.999979,0.00642654,0.0615265,43.8405,0.00813036,4.0302,-6.92555,6.46128,-0.0494623,1.26421,2.34487,-0.0343381,2.79181,3.99068,0,3.49967,0,0,0,0,8064,-6.93704,6.455,-0.0493742,1.26416,2.34326,-0.0343853,2.79401,3.99232,0,3.50355,0,0,0,0,8064
CUDA_KV_FP16,2,K_ROPE,1,0.000879131,0.041671,61.1189,0.01054,4.9969,-42.3851,62.2736,0.51357,11.9785,9.04879,1.4993,35.9681,47.1007,0,5.19867,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CUDA_KV_FP16,2,ATTENTION_CONTEXT,0.999914,0.013153,0.0203002,37.6195,0.00257749,4.01566,-1.10808,1.05027,-0.00870245,0.195772,3.97139,-0.123175,0.415043,0.717194,0,3.72115,0,0,0,0,8064,-1.11232,1.04686,-0.00878269,0.195766,3.96268,-0.119635,0.414518,0.720121,0,3.72615,0,0,0,0,8064
CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999927,0.0120959,0.0137076,38.3472,0.00118438,3.45527,-2.10615,0.590017,0.00139,0.0978105,67.2671,-3.54518,0.17733,0.266126,0.000868056,5.37974,0,0,0,0,8064,-2.10619,0.589101,0.0013736,0.0979061,67.4154,-3.5545,0.17781,0.266562,0.000868056,5.37761,0,0,0,0,8064
CUDA_KV_FP16,2,FFN_NORM,0.999918,0.012852,0.0306858,37.8206,0.00718836,4.91343,-2.1932,7.8512,0.00391071,0.559006,5.12315,0.473193,1.09197,1.4532,0.000124008,4.44529,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44703,0,0,0,0,8064
CUDA_KV_FP16,2,FFN_GATE,0.999951,0.00994108,0.071362,40.0513,0.00902251,4.0362,-12.5642,20.0499,-0.491719,0.761991,20.4637,0.288916,1.72101,2.38501,0.000776681,5.08026,2.28436e-05,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289018,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CUDA_KV_FP16,2,FFN_UP,0.999904,0.0138387,0.135709,37.1781,0.0290271,4.79755,-20.9571,21.5733,-0.0173713,2.0959,1.93517,0.0130271,4.11431,5.62156,0.00031981,4.00707,0,0,0,0,43776,-20.9669,21.5921,-0.0172644,2.09746,1.93567,0.0124425,4.11405,5.63344,0.00031981,4.00916,0,0,0,0,43776
CUDA_KV_FP16,2,FFN_DOWN,1,0.000773132,0.177612,62.2349,0.00541788,1.67158,-36.8992,617.655,0.0919252,7.00519,7487.66,84.9999,1.80709,4.58298,0.000124008,12.3703,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CUDA_KV_FP16,3,ATTENTION_NORM,0.999933,0.0115537,0.102329,38.7456,0.0149052,4.11539,-11.9859,63.6573,-0.0142554,1.28978,741.304,14.534,2.04907,3.52082,0.0016121,6.96054,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CUDA_KV_FP16,3,Q_PROJECTION,0.999982,0.0060417,0.0775144,44.3768,0.0110189,4.09449,-10.4479,15.0432,-0.0701502,1.82284,13.4193,1.46942,3.49072,7.60862,0.0031002,4.44812,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.45549,0,0,0,0,8064
CUDA_KV_FP16,3,K_PROJECTION,0.999989,0.00471762,0.078215,46.5255,0.0158791,4.63652,-24.38,22.9817,0.153847,3.36255,14.1431,1.24594,6.54744,14.4043,0.00520833,4.46218,0,0,0,0,1152,-24.4284,22.9569,0.153615,3.36241,14.1628,1.24376,6.55799,14.4078,0.00520833,4.46119,0,0,0,0,1152
CUDA_KV_FP16,3,V_PROJECTION,0.999874,0.0158542,0.0323232,35.9971,0.00722312,4.82828,-1.57259,2.38243,0.00886054,0.455561,3.56985,0.858348,0.886732,1.53909,0,3.28852,0,0,0,0,1152,-1.5646,2.38024,0.0086518,0.455513,3.58305,0.862015,0.904295,1.533,0,3.27976,0,0,0,0,1152
CUDA_KV_FP16,3,Q_ROPE,0.999982,0.0060417,0.0775144,44.3768,0.0110189,4.09793,-10.4479,15.0432,-0.0703179,1.82283,13.586,1.46659,3.47045,7.63899,0.0031002,4.44429,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63701,0.0031002,4.45016,0,0,0,0,8064
CUDA_KV_FP16,3,K_ROPE,0.999989,0.00471761,0.078215,46.5256,0.0158791,4.63398,-24.38,22.9808,0.197746,3.36025,14.1161,1.22767,6.54579,14.4048,0.00520833,4.41423,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CUDA_KV_FP16,3,ATTENTION_CONTEXT,0.998559,0.0542897,0.0514266,25.3057,0.00778041,4.27895,-0.962012,2.01199,-0.00553992,0.144178,21.9402,1.35466,0.275687,0.509449,0.00248016,4.95821,0,0,0,0,8064,-0.961666,2.00996,-0.00546382,0.143209,22.2823,1.3441,0.274971,0.509846,0.00248016,4.96148,0,0,0,0,8064
CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.998428,0.0568356,0.0252059,24.9076,0.00341661,4.07087,-0.430852,0.43379,0.00105834,0.0605795,4.30116,0.104879,0.126101,0.208642,0.00062004,3.83972,0,0,0,0,8064,-0.424348,0.443996,0.00111887,0.0601035,4.3639,0.11021,0.125078,0.209861,0.00062004,3.89907,0,0,0,0,8064
CUDA_KV_FP16,3,FFN_NORM,0.999963,0.00857863,0.427013,41.3316,0.0405894,3.52134,-11.6249,382.511,0.0567752,4.73039,5296.12,65.5837,4.05191,5.68734,0.000124008,8.36885,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05091,5.7261,0.000124008,8.37142,0,0,0,0,8064
CUDA_KV_FP16,3,FFN_GATE,0.999966,0.00829224,0.15437,41.6266,0.0166332,3.77991,-22.1829,32.1507,-1.13109,1.65831,11.2212,-1.82687,4.96796,7.08323,0.000548246,5.33086,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CUDA_KV_FP16,3,FFN_UP,0.999837,0.0180807,0.344973,34.8557,0.0505678,4.24356,-59.9226,54.0431,0.0109687,2.79591,13.7772,-0.0945121,5.25569,9.32004,0.000936586,5.3178,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35095,0.000913743,5.31789,0,0,0,0,43776
CUDA_KV_FP16,3,FFN_DOWN,1,0.00587103,5.13452,44.6257,0.0584198,0.0232093,-53.1086,873.949,0.140951,9.89143,7550.06,85.5695,1.53976,3.86778,0.000248016,12.4857,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CUDA_KV_FP16,4,ATTENTION_NORM,0.999769,0.0214951,0.152076,33.3532,0.0260438,4.3173,-6.29298,38.1287,-0.0141065,1.21167,121.996,3.82438,2.309,3.32564,0.000124008,5.88522,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
CUDA_KV_FP16,4,Q_PROJECTION,0.999973,0.00734388,0.0880093,42.6815,0.0158908,4.486,-13.074,19.5571,0.235401,2.15294,30.6106,3.95382,3.37588,9.53743,0.0078125,4.89629,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CUDA_KV_FP16,4,K_PROJECTION,0.999977,0.00671731,0.0799403,43.4561,0.0185867,4.879,-12.7529,18.895,-0.0111262,2.76758,14.5857,1.04058,5.14694,11.7682,0.00694444,4.33793,0,0,0,0,1152,-12.7726,18.8947,-0.00993869,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CUDA_KV_FP16,4,V_PROJECTION,0.999692,0.0248118,0.0549963,32.1068,0.0128019,4.86953,-1.97687,2.85763,0.0221875,0.515475,1.67046,0.0854705,1.02603,1.44552,0,3.23222,0,0,0,0,1152,-1.97245,2.85346,0.0225707,0.515467,1.65628,0.0863146,1.02908,1.43447,0,3.24427,0,0,0,0,1152
CUDA_KV_FP16,4,Q_ROPE,0.999973,0.00734387,0.0880089,42.6815,0.0158908,4.48393,-13.074,19.5569,0.244437,2.15193,30.3269,4.07921,3.36747,9.4131,0.00768849,4.8808,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CUDA_KV_FP16,4,K_ROPE,0.999977,0.00671731,0.0799403,43.4561,0.0185867,4.8809,-12.7532,18.895,-0.049458,2.76716,14.6525,1.0531,5.14696,11.7683,0.00694444,4.35674,0,0,0,0,1152,-12.7729,18.8947,-0.0478211,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CUDA_KV_FP16,4,ATTENTION_CONTEXT,0.999526,0.03119,0.0404213,30.1197,0.00688837,4.40642,-1.62095,2.11897,0.0075829,0.221743,7.0544,0.183576,0.485276,0.818693,0.000496032,4.70307,0,0,0,0,8064,-1.61498,2.1039,0.0082228,0.220699,7.11914,0.190572,0.485911,0.818575,0.000496032,4.70721,0,0,0,0,8064
CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.999421,0.0348342,0.0342859,29.1599,0.00344458,3.63187,-1.99822,0.590842,-0.000426876,0.0995707,36.0557,-1.81967,0.194909,0.29926,0.000744048,5.3496,0,0,0,0,8064,-1.97378,0.576661,-0.000347093,0.0988843,34.9118,-1.76339,0.194008,0.300894,0.00062004,5.32969,0,0,0,0,8064
CUDA_KV_FP16,4,FFN_NORM,0.999752,0.0223072,0.118802,33.0311,0.0238308,4.55701,-5.61909,30.4647,0.00185399,1.0689,82.1818,2.97599,2.0304,2.83354,0.000124008,5.65092,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64766,0,0,0,0,8064
CUDA_KV_FP16,4,FFN_GATE,0.999895,0.0145788,0.111144,36.7256,0.0174132,4.31479,-6.53729,3.28204,-0.79251,0.890843,1.37896,-0.59474,2.35181,3.3766,2.28436e-05,3.08187,0,0,0,0,43776,-6.64616,3.26156,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,2.28436e-05,0,0,0,43776
CUDA_KV_FP16,4,FFN_UP,0.999727,0.0234058,0.12923,32.6135,0.0218089,4.44111,-5.06733,5.38403,-0.00661088,0.932592,0.465192,-0.0262335,1.8741,2.52775,0,3.18205,0,0,0,0,43776,-5.03884,5.35001,-0.00677186,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CUDA_KV_FP16,4,FFN_DOWN,0.999566,0.0295593,0.02797,30.5861,0.00633276,4.85669,-0.90918,3.58565,0.00243866,0.214679,16.574,1.14167,0.412745,0.570163,0.000496032,4.81928,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15416,0.412302,0.571136,0.000496032,4.82689,0,0,0,0,8064
CUDA_KV_FP16,5,ATTENTION_NORM,0.999729,0.0233604,0.23276,32.6304,0.0287513,3.86678,-9.4091,29.0633,-0.00252893,1.23257,40.5035,1.6247,2.42831,3.65945,0.000248016,5.49574,0,0,0,0,8064,-9.40612,29.0635,-0.00254945,1.23077,40.7413,1.63524,2.42869,3.64923,0.000248016,5.49502,0,0,0,0,8064
CUDA_KV_FP16,5,Q_PROJECTION,0.999965,0.00834738,0.135319,41.569,0.0185853,4.08337,-20.4076,16.0386,0.0383925,2.22522,29.2858,-1.23807,3.01607,13.3173,0.00979663,4.87172,0,0,0,0,8064,-20.4749,16.0798,0.0382583,2.22616,29.3035,-1.23687,3.02038,13.33,0.00979663,4.87492,0,0,0,0,8064
CUDA_KV_FP16,5,K_PROJECTION,0.99993,0.0119088,0.125362,38.4826,0.0213559,4.3809,-10.503,7.7645,-0.0273849,1.79033,4.55423,-0.454235,3.06809,7.0674,0,3.28599,0,0,0,0,1152,-10.5283,7.75824,-0.0288086,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28313,0,0,0,0,1152
CUDA_KV_FP16,5,V_PROJECTION,0.99968,0.025454,0.0519409,31.8849,0.0132244,4.99242,-1.93373,1.83029,-0.0156748,0.520596,0.439207,0.0206363,1.05772,1.38096,0,2.54775,0,0,0,0,1152,-1.93864,1.82422,-0.0155876,0.519308,0.433269,0.0170364,1.05926,1.35889,0,2.57334,0,0,0,0,1152
CUDA_KV_FP16,5,Q_ROPE,0.999965,0.00834737,0.135318,41.569,0.0185853,4.08329,-20.4074,16.0385,0.0220802,2.22544,29.2091,-1.25984,3.0123,13.3173,0.00967262,4.84857,0,0,0,0,8064,-20.4747,16.0796,0.0220785,2.22638,29.2275,-1.25841,3.01796,13.33,0.00979663,4.85057,0,0,0,0,8064
CUDA_KV_FP16,5,K_ROPE,0.99993,0.0119088,0.125378,38.4826,0.0213559,4.38107,-10.5032,7.76454,-0.0731436,1.78904,4.5964,-0.40869,3.14957,7.06747,0,3.39076,0,0,0,0,1152,-10.5285,7.75835,-0.0748375,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CUDA_KV_FP16,5,ATTENTION_CONTEXT,0.999558,0.029719,0.0357409,30.5393,0.0057939,4.35808,-1.3261,1.34551,-0.00506395,0.194891,6.16133,-0.459002,0.425607,0.728262,0.000992064,4.27338,0,0,0,0,8064,-1.33431,1.30997,-0.00520575,0.194886,6.02555,-0.458735,0.426361,0.72642,0.000868056,4.26327,0,0,0,0,8064
CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.999589,0.0288416,0.0279737,30.7996,0.00269256,3.60907,-2.2205,0.59237,-0.00174304,0.0930152,83.7453,-3.99111,0.168128,0.261219,0.00136409,5.60252,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.358,-3.92356,0.168542,0.26234,0.00124008,5.59799,0,0,0,0,8064
CUDA_KV_FP16,5,FFN_NORM,0.99973,0.0232563,0.103795,32.6692,0.0223579,4.66829,-5.91045,25.8957,0.000395756,0.961978,65.7999,2.48889,1.84546,2.52882,0.000248016,5.58184,0,0,0,0,8064,-5.89933,25.8959,0.000482568,0.96137,65.9762,2.49477,1.85099,2.54553,0.000248016,5.57658,0,0,0,0,8064
CUDA_KV_FP16,5,FFN_GATE,0.999928,0.0120555,0.268384,38.3763,0.0220447,3.38182,-8.62068,9.06897,-1.33832,1.24419,0.968377,-0.519584,3.58231,4.75296,9.13743e-05,2.89849,0,0,0,0,43776,-8.66598,9.17135,-1.33914,1.24518,0.976009,-0.519439,3.58718,4.75145,9.13743e-05,2.91155,0,0,0,0,43776
CUDA_KV_FP16,5,FFN_UP,0.999703,0.0243957,0.140945,32.2537,0.0259892,4.56616,-5.48363,6.89143,-0.000366846,1.06584,0.605837,0.0198845,2.13534,2.92423,2.28436e-05,3.36903,0,0,0,0,43776,-5.54472,6.91229,-0.000512724,1.06532,0.603553,0.0200974,2.13225,2.92077,2.28436e-05,3.37382,0,0,0,0,43776
CUDA_KV_FP16,5,FFN_DOWN,0.99982,0.0190374,0.0805135,34.4078,0.00701899,3.4675,-2.23475,25.7738,0.00517098,0.367982,2982.4,42.8065,0.439122,0.600662,0.00062004,7.5904,0,0,0,0,8064,-2.233,25.7978,0.00512744,0.368659,2971.6,42.6913,0.442139,0.601257,0.00062004,7.58622,0,0,0,0,8064
