backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.998751,2.77162e-05,0.0499709,0.434473,26.0257,0.0263182,2.68659,-4.85267,2.83943,-0.0151759,0.526198,4.81173,-0.39331,1.01658,1.56349,0.000976562,4.00125,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999769,-0.00101846,0.0219956,0.000821771,33.1533,1.2341e-05,0.317148,-0.0064641,0.0298584,1.92654e-05,0.00056328,1526.12,35.1746,0.000203051,0.000576907,0.00160048,10.5881,0.0989312,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.997575,0.00219399,0.0707053,0.042966,23.011,0.00154892,1.26409,-1.46989,0.598058,-9.04697e-05,0.0221271,646.47,-6.80128,0.0312592,0.0813548,0.00363498,9.64109,0.00488281,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.998415,-0.000839829,0.0568356,0.0163177,24.9076,0.00127084,3.09668,-0.357103,1.13928,0.000259666,0.0225009,552.964,13.1416,0.0353796,0.0531435,0.00078125,6.84738,0,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.998151,0.000264585,0.0609502,0.270347,24.3005,0.0284614,3.55944,-6.02104,3.07422,-0.00654629,0.468127,8.25055,-0.729341,0.901359,1.33089,0.000911458,4.44793,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.998072,7.9155e-05,0.0623762,0.020835,24.0996,0.00151449,3.14681,-0.585957,0.150896,-0.000108693,0.0243818,41.0055,-1.80394,0.0468608,0.0689734,0.000434028,5.41799,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999127,0,0.0418146,0.456015,27.5734,0.0384251,3.28771,-12.8167,36.0535,0.00393624,0.91954,470.362,13.4021,1.32468,2.12966,0.000954861,6.53962,4.34028e-05,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.998982,0.000144601,0.0451355,0.417587,26.9096,0.0282436,2.98027,-12.719,9.37815,-0.000857618,0.62604,17.0177,-0.472641,1.16465,1.97098,0.00227865,5.30539,1.35634e-05,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999238,-0.000255823,0.039038,0.453351,28.1702,0.0277988,2.85177,-6.96221,6.16458,-0.0764703,0.707707,5.46253,-0.555137,1.35441,2.17766,0.00132921,4.11102,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.99936,-0.000122547,0.0367717,0.00222956,28.6897,2.0042e-05,0.111543,-0.00934111,0.0310629,2.24826e-05,0.000539557,1333.54,29.3788,0.000214973,0.000809284,0.00246853,10.1841,0.0523003,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.997548,0.00181198,0.0705457,0.129788,23.0306,0.00191035,0.562156,-0.664321,1.25737,-0.00034604,0.0272522,240.288,0.901504,0.0423506,0.0993766,0.00328234,8.46323,0.00222439,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.99842,-0.00087148,0.0562427,0.0441509,24.9987,0.00149491,1.9428,-0.48904,1.61645,0.000416491,0.0265957,869.182,17.0236,0.0379333,0.053862,0.000824653,7.11228,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.998084,0.000335693,0.0622069,0.216363,24.1232,0.0320603,4.08179,-8.0569,4.42987,-0.00205801,0.517717,12.2059,-0.854276,0.98696,1.40041,0.000911458,4.71339,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999202,-0.00111753,0.0399976,0.0404046,27.9593,0.00201176,2.5919,-2.89362,1.23339,-0.000706831,0.0503495,897.411,-19.1212,0.070108,0.106674,0.000564236,7.12954,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.998973,0,0.0453132,0.973522,26.8755,0.0584427,2.76496,-25.6175,52.8214,0.00331267,1.28975,328.789,6.85939,1.98435,3.01674,0.00117188,6.48898,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991242,0.00773132,0.138375,0.321779,17.1789,0.00678997,1.22672,-0.232664,4.26284,0.00125207,0.0506523,2887.24,43.2355,0.0505216,0.0844793,0.000434028,8.33979,0,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.993419,-0.00217682,0.114599,0.588756,18.8164,0.067229,3.76723,-7.62888,9.6396,0.00132957,0.584982,7.95789,-0.194629,1.12224,1.57614,0.000824653,4.75769,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.988317,0.00510186,0.155285,0.207371,16.1774,0.00655916,1.80776,-2.20519,0.292259,-0.000751477,0.0429953,656.871,-14.7419,0.0680386,0.0974428,0.000390625,6.69844,4.34028e-05,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.99496,0,0.100379,1.28673,19.9671,0.103685,3.22292,-16.6046,35.111,0.00576217,1.03239,161.477,5.13477,1.7048,2.4864,0.00117188,6.05258,4.34028e-05,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.994951,9.0003e-06,0.100518,0.895238,19.9552,0.077471,3.28768,-17.9694,13.4786,-0.012685,0.770974,22.6326,-0.290144,1.43124,2.42627,0.00147841,5.46419,1.35634e-05,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.995969,-0.00101864,0.0899118,0.775791,20.9237,0.0758832,3.48507,-6.92735,3.52328,-0.271087,0.801208,2.69603,-0.516074,1.65514,2.67578,0.000244141,3.79182,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997215,-0.00124562,0.0749713,0.00182678,22.5021,3.09614e-05,0.548009,-0.00450118,0.0317094,1.58467e-05,0.000414668,1508.76,30.226,0.000333661,0.000792645,0.00217014,9.78615,0.0595703,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.988173,0.00904191,0.15343,0.333641,16.2818,0.0075417,0.888524,-1.72305,1.73237,0.000408549,0.0488233,251.458,2.03692,0.0670811,0.174377,0.00398763,8.37151,0.00333659,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.987683,0.000489414,0.156568,0.169923,16.1059,0.00622755,2.08533,-0.216489,1.03394,-0.00028874,0.0395103,40.8238,1.71202,0.0774864,0.113538,0.000260417,5.60376,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.993352,-0.0056681,0.115365,0.655615,18.7585,0.0902726,4.03137,-7.83316,19.9573,-0.00105064,0.783167,53.4413,2.44526,1.4166,1.97527,0.00078125,5.46034,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.987137,0.00621474,0.160293,0.0695468,15.9017,0.00834085,3.80075,-1.42078,0.987138,-3.99336e-05,0.051966,38.0058,-1.16348,0.0993937,0.135552,0.000390625,5.4878,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.993979,0,0.109742,1.00208,19.1925,0.124332,3.85748,-14.4984,41.8892,0.00281848,1.13303,155.154,4.92972,1.92336,2.83559,0.00112847,6.15881,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.995816,-0.00183707,0.0916168,1.41921,20.7605,0.0891513,2.85909,-19.6492,14.5178,0.0101713,0.975335,22.4864,-0.130346,1.73603,3.40386,0.00236003,5.35456,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.996955,-0.00113958,0.0783333,0.82065,22.1211,0.0894233,3.66358,-6.82412,17.0985,-0.336326,1.09623,4.16758,-0.57946,2.34336,3.9334,0.000108507,4.76281,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.998113,-0.00115716,0.0661494,0.0013998,23.5895,2.80973e-05,0.746604,-0.0101593,0.0237497,1.45385e-05,0.000434153,898.458,21.5041,0.000380703,0.000900213,0.00225152,9.25132,0.0602214,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.98905,0.00906229,0.148209,0.19903,16.5825,0.0079004,1.53929,-1.37685,1.53847,-0.00100364,0.0534406,134.138,-1.04081,0.0850681,0.201347,0.00387912,7.81843,0.00306532,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.988288,0.000762641,0.153141,0.0861145,16.2982,0.00607316,3.11913,-0.270346,0.765846,3.6e-05,0.0397017,15.1068,0.746255,0.0782791,0.114354,0.000564236,5.07206,8.68056e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.992221,-0.00393319,0.124692,0.815189,18.0832,0.108051,3.96067,-9.20518,21.303,-0.000538563,0.865951,40.2532,1.69503,1.59442,2.25039,0.000911458,5.39804,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.983639,0.00858152,0.180971,0.0900181,14.8478,0.0114539,3.87452,-1.50858,0.246166,-0.000196554,0.0633461,16.2837,-0.750512,0.126462,0.16957,0.000173611,5.28432,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.993081,0,0.117645,0.900995,18.5885,0.129702,4.0842,-15.3851,40.4557,0.00230174,1.1026,146.45,4.20945,1.86808,2.77747,0.00108507,6.10115,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.995133,-0.00205266,0.0988923,1.24744,20.0968,0.0939823,3.14395,-21.4044,18.7785,0.00229114,0.953666,21.9364,-0.142988,1.75643,3.19947,0.00191243,5.48589,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997834,-0.00270057,0.0659936,0.814425,23.61,0.084781,3.61139,-7.73956,13.9317,0.0817055,1.28604,2.43236,-0.911704,2.69825,4.13624,5.42535e-05,4.27991,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997679,0.000154853,0.0706619,0.00396631,23.0163,4.06439e-05,0.255869,-0.00545009,0.0368273,3.59443e-05,0.000583605,968.725,24.3293,0.00045738,0.00117633,0.00330946,9.39974,0.0215658,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.992841,0.00483799,0.11983,0.326454,18.4287,0.0105031,1.44326,-10.7571,2.16986,-0.00216599,0.087838,6146.65,-50.8188,0.118587,0.258053,0.00176324,9.6682,0.000515408,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.990826,0.00201505,0.136093,0.186607,17.3233,0.00815011,2.44137,-1.30891,4.50431,-7.82191e-05,0.0602975,1366.26,17.6581,0.0996865,0.136276,0.000260417,7.11299,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.991993,-0.0011667,0.126521,1.28484,17.9568,0.118606,3.48173,-11.4182,32.2691,-0.00180364,0.937,94.5583,2.72296,1.69478,2.42483,0.000998264,5.90809,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.995998,-0.00400507,0.0893846,0.0921526,20.9747,0.013646,4.18355,-1.01587,16.9198,0.000790669,0.151907,6678,59.9393,0.196041,0.316403,0.000347222,8.13038,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.994889,0,0.101143,2.15931,19.9013,0.118711,2.7579,-21.5763,71.3337,0.00287905,1.17454,652.179,9.71969,1.88881,2.87549,0.00108507,6.97964,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.988489,0.00640041,0.151951,0.645452,16.3659,0.0122,1.20994,-6.3041,0.740601,0.000979798,0.0804912,1730.37,-23.3121,0.127593,0.204199,0.000520833,7.41701,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.989791,-0.00130272,0.142954,2.27048,16.8961,0.129663,2.83792,-8.79513,31.1679,0.00921103,0.90777,71.4747,2.04629,1.69579,2.37176,0.00078125,5.87342,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.981039,0.0087527,0.194995,0.389146,14.1995,0.0149109,2.27334,-0.894069,0.81104,4.10508e-06,0.0766582,2.27699,-0.0403811,0.152951,0.209432,0.000260417,4.25842,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_NORM,0.990948,0,0.134594,1.77831,17.4195,0.14884,3.37867,-15.6243,56.1705,0.0142606,1.10647,320.848,6.24236,1.90253,2.85228,0.000911458,6.59071,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,QKV_PROJECTION,0.99509,-0.00414145,0.0991031,1.09405,20.0783,0.108485,3.63844,-35.1593,16.2077,-0.0107411,1.09471,50.0795,-0.910632,1.94712,3.60875,0.00265842,6.08119,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.996049,-0.000959575,0.0888992,0.802813,21.022,0.101989,3.99315,-7.02911,4.79278,-0.263502,1.11681,3.46182,-1.074,2.41346,4.2298,5.42535e-05,3.63732,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998549,-0.0024997,0.0543414,0.00293206,25.2974,5.36934e-05,0.42171,-0.0392172,0.0320688,2.35352e-05,0.000993561,618.391,4.4397,0.000601946,0.00131504,0.00246853,9.26313,0.0311415,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.984194,0.0143546,0.1778,0.241684,15.0013,0.00957828,1.67497,-1.04341,1.17606,-0.00189063,0.0538406,60.8154,0.00161972,0.0931736,0.212904,0.00423177,6.94882,0.000840929,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.977593,0.00660175,0.212622,0.331686,13.4478,0.00725668,1.46626,-0.501617,0.264545,0.00020337,0.0343854,2.75002,-0.0238586,0.0679876,0.092343,0.000260417,4.50857,8.68056e-05,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,FFN_NORM,0.988624,-0.011031,0.150995,1.33137,16.4207,0.133515,3.64807,-10.0656,29.8067,0.0123545,0.885824,68.1506,1.91845,1.64939,2.3288,0.000737847,5.84269,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
