backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,21,0.995294,0.993076,ATTENTION_OUTPUT,0.00488663,GDN_NORM_GATE_OUTPUT,8,1204.48,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.996464,0.994576,ATTENTION_NORM,0.00282574,GDN_NORM_GATE_OUTPUT,8,4875.68,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.992211,0.990262,ATTENTION_OUTPUT,0.00519627,ATTENTION_OUTPUT,4,6663.81,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.992684,0.987186,ATTENTION_OUTPUT,0.00956589,GDN_NORM_GATE_OUTPUT,8,405.102,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.99268,0.986191,GDN_NORM_GATE_OUTPUT,0.0116561,GDN_NORM_GATE_OUTPUT,8,219.971,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.994906,0.992184,FFN_NORM,0.00550431,GDN_NORM_GATE_OUTPUT,8,11493.4,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.994644,0.991586,FFN_NORM,0.00569254,FFN_NORM,4,11220.8,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.99381,0.987896,FFN_DOWN,0.00769603,GDN_NORM_GATE_OUTPUT,8,3880.89,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.99315,0.989125,ATTENTION_OUTPUT,0.0079264,GDN_NORM_GATE_OUTPUT,8,132.034,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.991305,0.979766,ATTENTION_OUTPUT,0.0136423,GDN_NORM_GATE_OUTPUT,8,578.572,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.993164,0.990668,ATTENTION_OUTPUT,0.00268912,FFN_RESIDUAL,5,65.2582,FFN_DOWN,true
