backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.999916,0.000000,0.013729,0.000273762,37.247456,0.000037,4.117795,0,,,,-0.0122841,0.0124908,5.67011e-05,0.00272291,0.662231,-0.131975,0.0053609,0.00757617,0,2.816,0.000488281,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999924,-0.000008,0.012893,0.00590789,37.793072,0.000344,2.796810,0,,,,-0.909445,0.0945255,-0.000408071,0.0267941,645.042,-19.0349,0.0339677,0.0579812,0.000488281,6.47124,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.999924,0.000000,0.012620,0.000287116,37.978512,0.000020,3.053801,0,,,,-0.0526607,0.00547342,-2.3629e-05,0.00155149,645.042,-19.0349,0.00196687,0.00335736,0.000488281,6.47124,0.000976562,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.999924,0.000000,0.013259,0.00056088,37.549782,0.000044,3.289998,0,,,,-0.0639784,0.0114655,3.3072e-05,0.00333554,65.7387,-3.54248,0.00606858,0.0084019,0.000488281,5.04769,0.000488281,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999962,0.000000,0.008718,0.0388386,41.191326,0.008109,4.739518,0,,,,-13.0884,27.446,0.0289457,0.930093,412.749,12.4805,0.763979,2.15659,0.00341797,6.98553,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999960,0.000003,0.009001,0.0609519,40.914524,0.010213,4.432751,0,,,,-20.1153,19.4277,-0.0104865,1.1351,84.9565,-1.32399,1.65106,3.8102,0.00488281,6.02952,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999976,-0.000016,0.006975,0.0580022,43.129272,0.010284,4.507575,0,,,,-10.4394,3.21759,-0.47981,1.39444,6.55002,-1.93628,3.30287,5.50197,0.00146484,4.47183,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999992,-0.000017,0.007061,0.0031198,43.022675,0.000064,0.041008,0,,,,-0.00630584,0.359531,0.000353551,0.00909657,1030.54,30.9889,0.000260155,0.00131894,0.00195312,15.5584,0.145508,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999672,0.000321,0.025937,0.00317293,31.721516,0.000099,1.092800,0,,,,-0.0667294,0.039896,-1.32776e-05,0.00382019,79.2251,-3.50814,0.00606162,0.014294,0.00488281,6.87645,0.00463867,0,0,0,4096,-0.0653416,0.0391909,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999783,-0.000111,0.020909,0.000690848,33.593323,0.000103,4.261186,0,,,,-0.0681505,0.0949007,5.8888e-05,0.00494919,84.3573,2.31478,0.00776982,0.0120836,0.00146484,5.16291,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,FFN_NORM,0.999830,-0.000048,0.018432,0.0402888,34.688465,0.009217,4.874992,0,,,,-4.92794,8.97303,0.0115717,0.499993,61.6916,2.59481,0.785733,1.36426,0.00341797,5.21865,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_ROUTER_OUTPUT,0.999978,-0.000147,0.007420,0.000366811,42.592319,0.000044,3.286092,0,,,,0.000152532,0.03372,0.00390625,0.00446642,16.8361,3.6733,0.0103109,0.0243925,0.00390625,3.51942,0,0,0,0,256,0.00015175,0.0333532,0.00390625,0.0044413,16.6518,3.65052,0.0103577,0.0242688,0.00390625,3.50732,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_ROUTING_WEIGHTS,0.999994,0.000000,0.003362,0.000746846,49.468098,0.000433,3.000000,0,,,,0.0776969,0.176107,0.125,0.0304578,-0.941451,0.117669,0.157631,0.157631,0,0.467168,0,0,0,0,8,0.0771377,0.175407,0.125,0.0305329,-0.962704,0.0863533,0.158378,0.158378,0,0.458725,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_EXPERT_OUTPUT,0.999827,0.000000,0.018599,0.000329883,34.610065,0.000097,5.239813,0,,,,-0.0199372,0.0202921,3.81175e-05,0.005242,0.266899,0.120477,0.0101977,0.0132218,0,2.56232,0,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_SHARED_EXPERT_OUTPUT,0.999485,0.000342,0.033592,0.00908649,29.475370,0.000568,2.919493,0,,,,-0.0935581,0.0603395,-0.000161092,0.0167309,0.890885,-0.0691756,0.0319737,0.0456016,0,3.14303,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_SHARED_GATE_OUTPUT,0.999485,0.000000,0.033251,0.000528323,29.564034,0.000033,2.915935,0,,,,-0.00549161,0.00354177,-9.4557e-06,0.000982059,0.890885,-0.0691756,0.00187677,0.00267669,0,3.14303,0.000488281,0,0,0,2048,-0.00548603,0.00407009,-1.06141e-05,0.000991195,0.900746,-0.0542888,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_COMBINED_OUTPUT,0.999816,-0.000331,0.019185,0.000686102,34.340698,0.000103,4.274217,0,,,,-0.0254288,0.0238338,2.86618e-05,0.00538829,0.469423,0.103706,0.0104304,0.0143326,0,2.85199,0.000488281,0,0,0,2048,-0.0253608,0.0245199,2.53754e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999951,0.000000,0.009948,0.0359871,40.045246,0.009622,5.096720,0,,,,-13.3199,27.3848,0.0267287,0.967085,343.28,10.4383,1.0684,2.34769,0.00292969,6.50297,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999949,0.000001,0.010090,0.0761266,39.921951,0.011134,4.235466,0,,,,-16.8146,18.6289,0.031583,1.10329,56.9371,1.20327,1.63051,3.99895,0.00488281,5.70169,0.013916,0.013916,0,0,8192,-16.8011,18.6425,0.03167,1.10294,57.0728,1.20873,1.63084,4.01054,0.00488281,5.7075,0.013916,0.013916,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999977,-0.000028,0.006839,0.0527787,43.300114,0.010199,4.634926,0,,,,-9.0961,3.29693,-0.441903,1.4249,3.59697,-1.21688,3.10648,5.10768,0.000488281,3.89354,0,0,0,0,4096,-9.1018,3.3,-0.440978,1.42463,3.60402,-1.21805,3.11169,5.11173,0.000488281,3.90133,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000023,0.001185,0.000411302,58.524712,0.000008,0.134107,0,,,,-0.00709738,0.415864,0.000175289,0.00708931,2947.73,52.2949,0.000122403,0.00109499,0.000732422,15.8519,0.137451,0,0,0,4096,-0.00710541,0.416275,0.000175406,0.00709513,2949.4,52.3107,0.000124149,0.00109778,0.000732422,15.8532,0.136963,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999987,0.000013,0.005148,0.00182091,45.766392,0.000106,2.337058,0,,,,-1.27396,0.109495,-0.000311935,0.0205542,3596.96,-58.1015,0.00828458,0.0190686,0.000244141,10.3422,0.00415039,0,0,0,4096,-1.2735,0.109772,-0.000314029,0.0205479,3596.21,-58.0935,0.00833155,0.018931,0.000244141,10.3559,0.00463867,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999759,0.000228,0.022877,0.00351244,32.812012,0.000227,2.971313,0,,,,-0.208979,0.277896,0.000158639,0.00996573,395.787,6.74223,0.010088,0.0187321,0.00244141,6.54084,0.000488281,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44093,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,FFN_NORM,0.999763,-0.000004,0.021800,0.041117,33.230919,0.010885,5.085418,0,,,,-7.49017,6.48007,0.00756956,0.498526,44.8224,-0.256213,0.787074,1.47767,0.00292969,4.9139,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_ROUTER_OUTPUT,0.999970,-0.000207,0.007829,0.000258902,42.125610,0.000042,4.039999,0,,,,0.000137067,0.0307725,0.00390625,0.00365798,21.4845,3.83051,0.00828547,0.0178457,0.0078125,3.23539,0,0,0,0,256,0.000135135,0.0305136,0.00390625,0.00364891,21.1801,3.8015,0.00835872,0.0179964,0.0078125,3.23097,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_ROUTING_WEIGHTS,0.999987,0.000000,0.005171,0.00123708,45.728539,0.000679,2.750000,0,,,,0.0782627,0.195548,0.125,0.0402551,-0.839043,0.840752,0.1869,0.1869,0,0.786065,0,0,0,0,8,0.0778078,0.194377,0.125,0.0399845,-0.854041,0.817993,0.18681,0.18681,0,0.761747,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_EXPERT_OUTPUT,0.999365,0.000000,0.035630,0.000220578,28.963793,0.000062,5.172007,0,,,,-0.0056898,0.00770123,-3.41708e-05,0.00174316,0.117676,0.0114921,0.00338072,0.00450942,0,2.68978,0.000488281,0,0,0,2048,-0.00566075,0.00768436,-3.24798e-05,0.00174322,0.111286,0.0141426,0.00338272,0.00447958,0,2.69152,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_SHARED_EXPERT_OUTPUT,0.999278,0.000087,0.038440,0.0176963,28.304377,0.001075,2.839908,0,,,,-0.746653,0.173069,3.24142e-05,0.027771,263.097,-10.0831,0.0402403,0.0719857,0.00195312,6.07916,0,0,0,0,2048,-0.764349,0.172018,4.17547e-05,0.0279559,280.408,-10.5676,0.0401262,0.0718892,0.00195312,6.11031,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_SHARED_GATE_OUTPUT,0.999278,0.000000,0.038285,0.00159412,28.339495,0.000101,2.911417,0,,,,-0.0706838,0.016384,3.06857e-06,0.00262901,263.097,-10.0831,0.00380945,0.00681471,0.00195312,6.07916,0.000976562,0,0,0,2048,-0.0722779,0.0162663,3.94838e-06,0.00264354,280.408,-10.5676,0.00379439,0.00679794,0.00195312,6.11031,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_COMBINED_OUTPUT,0.999335,-0.000057,0.036541,0.00157407,28.744404,0.000119,3.217635,0,,,,-0.0754543,0.0175972,-3.11022e-05,0.00325475,145.813,-6.5283,0.00521199,0.00797907,0.00146484,5.51109,0.000488281,0,0,0,2048,-0.0770283,0.0175269,-2.85314e-05,0.00326533,155.802,-6.85476,0.00516735,0.00802231,0.00146484,5.55123,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999968,0.000000,0.008003,0.102234,41.935459,0.009861,3.547967,0,,,,-30.0918,33.9952,0.0253493,1.23167,464.513,3.91179,0.857669,2.27449,0.00244141,7.28448,0,0,0,0,2048,-30.1859,33.9115,0.0251384,1.232,463.3,3.75291,0.863884,2.2831,0.00244141,7.28658,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,Q_PROJECTION,0.999991,-0.000023,0.004188,0.071198,47.560078,0.015005,4.766834,0,,,,-10.4037,11.7311,-2.46085,2.60322,-1.37404,-0.0242008,6.09072,6.76922,0,1.98353,0,0,0,0,8192,-10.4195,11.7466,-2.46106,2.60403,-1.3731,-0.0246418,6.08845,6.75289,0,1.98304,0,0,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,3,K_PROJECTION,0.999787,0.000204,0.020617,0.0439226,33.715343,0.014566,5.357491,0,,,,-4.76235,6.65772,-0.0144342,0.706289,20.1288,0.835207,1.21385,2.26497,0.00390625,4.26212,0,0,0,0,512,-4.77181,6.66841,-0.0141242,0.706345,20.2399,0.844656,1.20783,2.25936,0.00390625,4.27769,0,0,0,0,512
Qwen35MoE_35B_CPU_KV_FP16,0,3,V_PROJECTION,0.999628,0.000159,0.027360,0.0415404,31.257593,0.011648,5.099305,0,,,,-1.20098,2.55118,0.0400661,0.422674,5.60366,1.23967,0.80229,1.38414,0,3.66341,0,0,0,0,512,-1.20529,2.55113,0.040078,0.423837,5.54759,1.23835,0.795898,1.38959,0,3.67887,0,0,0,0,512
Qwen35MoE_35B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.941780,0.057849,0.349773,0.0306462,9.124283,0.001816,2.791137,0,,,,-0.0705718,0.0393238,-8.76232e-05,0.00538988,17.5132,-0.862786,0.0097584,0.0155629,0.000976562,4.53123,0.000488281,0,0,0,2048,-0.0684734,0.0563788,-6.92504e-05,0.00519198,24.8231,-0.426576,0.00916969,0.0147624,0.00146484,4.60472,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,FFN_NORM,0.991641,-0.049861,0.132778,0.337483,17.537510,0.074411,4.821534,0,,,,-9.20996,7.0114,0.0048099,0.57327,47.1734,-0.969172,0.946794,1.5401,0.00244141,4.91942,0,0,0,0,2048,-9.06082,6.92427,0.0048553,0.5604,48.8831,-0.964533,0.899197,1.4742,0.00244141,4.95526,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_ROUTER_OUTPUT,0.999073,-0.007432,0.044783,0.000905094,26.977802,0.000220,4.657005,0,,,,0.000271046,0.0197655,0.00390625,0.00308344,8.42267,2.42683,0.00854446,0.0165338,0,2.52017,0,0,0,0,256,0.000279018,0.018961,0.00390625,0.00299205,7.99611,2.35435,0.00819842,0.0163836,0,2.42427,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,0.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_ROUTING_WEIGHTS,0.999841,0.000000,0.017876,0.00434315,34.954807,0.002259,3.000000,0,,,,0.101234,0.15046,0.125,0.0195106,-1.66348,0.220522,0.150178,0.150178,0,0.257563,0,0,0,0,8,0.100699,0.148362,0.125,0.0185528,-1.62944,0.0808916,0.14768,0.14768,0,0.21078,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_EXPERT_OUTPUT,0.987842,0.000000,0.160502,0.00192634,15.890380,0.000556,5.214806,0,,,,-0.0135006,0.0127036,7.67541e-06,0.00356222,-0.0342402,-0.0945231,0.00699511,0.00905774,0,2.47347,0.000488281,0,0,0,2048,-0.0127385,0.012024,2.11592e-06,0.00346607,-0.013643,-0.0827678,0.00673027,0.00875513,0,2.44379,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_SHARED_EXPERT_OUTPUT,0.926789,0.061052,0.378784,0.191761,8.432178,0.008801,2.333603,0,,,,-0.437542,0.089894,-0.000593447,0.022668,70.7662,-3.92648,0.0427272,0.0597659,0.000976562,5.20484,0,0,0,0,2048,-0.629303,0.0793572,-0.000686969,0.0232247,265.567,-10.1477,0.0370959,0.0536442,0.000976562,5.86473,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_SHARED_GATE_OUTPUT,0.926789,0.000000,0.375888,0.0227057,8.498826,0.000958,2.177591,0,,,,-0.0463247,0.00951752,-6.28312e-05,0.00239997,70.7662,-3.92648,0.00452374,0.00632771,0.000976562,5.20484,0.000488281,0,0,0,2048,-0.0690304,0.00870496,-7.5356e-05,0.0025476,265.567,-10.1477,0.00406918,0.00588441,0.000976562,5.86473,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_COMBINED_OUTPUT,0.968629,-0.041839,0.250503,0.0231672,12.023742,0.001084,2.409697,0,,,,-0.0419814,0.014828,-5.51558e-05,0.00432698,4.9791,-0.618253,0.00820493,0.0110922,0.000976562,3.89746,0,0,0,0,2048,-0.0651486,0.0155643,-7.32401e-05,0.0043261,25.7498,-1.88506,0.00804225,0.0105135,0.000976562,4.58253,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.996223,0.000000,0.087063,0.411033,21.203333,0.072222,4.461205,0,,,,-20.7785,10.4106,0.00851849,0.831591,212.879,-6.10463,0.948435,2.61829,0.00439453,6.22979,0,0,0,0,2048,-20.9802,10.3173,0.00831651,0.829494,222.327,-6.37807,0.936879,2.58948,0.00439453,6.28728,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.998382,-0.002160,0.056878,0.666309,24.901081,0.067943,3.635327,0,,,,-14.4478,15.0374,0.00672859,1.19066,37.8761,0.18079,1.88932,4.79014,0.00634766,5.29168,0,0,0,0,8192,-14.5859,15.1353,0.00768359,1.1945,37.9195,0.160065,1.89884,4.75177,0.00634766,5.31273,0,0,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.999211,-0.000829,0.039768,0.670482,28.009327,0.066166,3.459687,0,,,,-9.7955,4.67276,-0.557594,1.56221,3.82895,-1.61996,4.16619,5.66666,0,4.33121,0,0,0,0,4096,-9.82403,4.69838,-0.560696,1.56648,3.79134,-1.61958,4.18585,5.64382,0,4.35859,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.999359,-0.000148,0.037251,0.000953537,28.577206,0.000024,0.134705,0,,,,-0.00629397,0.0357009,1.81042e-05,0.000637591,2414.97,44.5241,8.2799e-05,0.000259353,0.00268555,11.6667,0.0722656,0,0,0,4096,-0.00667633,0.035635,1.72206e-05,0.000631491,2488.63,45.2704,8.20605e-05,0.000254611,0.00244141,11.6882,0.0786133,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.989612,0.009748,0.145295,0.00981222,16.754969,0.000783,2.792403,0,,,,-0.0618823,0.0618831,-1.90821e-05,0.00544592,22.5261,-0.72865,0.0110375,0.0205664,0.00390625,5.49256,0.000976562,0,0,0,4096,-0.0586624,0.0603873,-2.4438e-05,0.00538856,23.2543,-0.784734,0.0107507,0.0203877,0.00366211,5.5036,0.00268555,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.987055,0.002557,0.162418,0.00698601,15.787298,0.000916,4.051029,0,,,,-0.0223588,0.0458582,-4.37066e-05,0.00571004,2.5412,0.201984,0.0108152,0.0149825,0.000976562,3.63219,0,0,0,0,2048,-0.0238035,0.0388721,-3.98322e-05,0.00563854,1.7728,0.135113,0.0109436,0.0149226,0.000976562,3.4472,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,FFN_NORM,0.994666,-0.007611,0.103791,0.335643,19.676842,0.065546,4.641854,0,,,,-10.2114,8.84682,0.00220874,0.635403,57.4345,-0.41164,1.02776,1.64277,0.00195312,4.97236,0,0,0,0,2048,-10.3852,8.72096,0.00223657,0.631514,60.3072,-0.570223,1.0084,1.58683,0.00195312,5.04425,0,0,0,0,2048
