backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999582,-0.000246882,0.0289783,0.893664,30.7586,0.0391703,1.81686,-7.77868,4.39179,-0.346587,1.30896,2.89719,-1.09161,2.79372,4.98226,0,3.53616,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.999122,0.000460148,0.0422668,0.00188377,27.48,2.96287e-05,0.214387,-0.00770933,0.0424294,1.91606e-05,0.000696172,1273.48,30.2261,0.000216312,0.000956397,0.00222439,11.421,0.131239,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.996498,0.00262386,0.0838612,0.219823,21.5288,0.00492228,0.39977,-3.00487,1.33403,-0.00179534,0.0580837,1010.16,-23.6246,0.0463759,0.148487,0.00211589,10.3,0.0078125,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.993699,0.00279933,0.112096,0.0613329,19.0082,0.0026736,1.73669,-0.688322,0.123883,-0.000786136,0.0237305,263.713,-10.8567,0.0358665,0.0597874,0.00141059,6.26353,0.000217014,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.998145,-0.00444561,0.0608917,0.857157,24.3088,0.0613554,2.67585,-15.5006,4.02059,-0.0351921,1.00442,35.9233,-2.79449,1.77046,2.68,0.0015191,4.80695,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.994629,0.00351602,0.10365,0.0256944,19.6886,0.00254705,3.03518,-0.0982885,0.56129,0.000522338,0.0243029,72.2918,3.86528,0.0426423,0.062206,0.000868056,5.39076,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.997852,0,0.0655316,0.963984,23.671,0.0926882,3.06598,-21.8759,6.72867,-0.0443981,1.4133,29.2853,-2.54182,2.5192,3.87382,0.00195312,4.86739,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.998723,-0.000870705,0.0505302,0.804125,25.929,0.0576793,2.60027,-19.8745,32.4845,0.00551973,1.139,26.9174,0.0908619,2.21321,4.30932,0.00169994,6.00565,1.80845e-05,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.999378,-0.000654936,0.0353721,0.55918,29.0268,0.0598676,3.25595,-7.84624,3.59429,-0.479268,1.61737,1.15174,-0.98486,3.79477,5.31661,0,3.20782,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999539,-0.000160813,0.0305067,0.00556431,30.3121,5.82004e-05,0.133975,-0.00854355,0.0961205,7.47371e-05,0.00189998,1214.34,31.4136,0.000627304,0.00285816,0.00184462,11.3732,0.0555013,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.997696,0.0018428,0.067931,0.165969,23.3586,0.00512135,0.946657,-2.78821,0.815194,-0.00190885,0.07545,761.254,-21.9265,0.0803403,0.20219,0.0016276,8.86689,0.00179036,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.994607,0.00308871,0.103984,0.0428903,19.6607,0.00284933,2.75095,-0.726297,0.117873,-0.000459768,0.0274552,181.428,-8.13632,0.0433622,0.0647141,0.00108507,5.8416,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.997157,-0.00254971,0.0753535,0.873627,22.4579,0.0826468,3.22534,-16.4187,5.69674,-0.0309842,1.09321,31.6038,-2.68318,1.91028,2.80757,0.00217014,4.77388,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.995984,0.00117248,0.0895273,0.0551355,20.9609,0.00342851,2.63856,-0.350178,0.994684,0.00126331,0.0381239,133.471,6.19876,0.0637201,0.0872377,0.000976562,5.65306,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.997572,0,0.0696958,1.39683,23.1359,0.0955349,2.77562,-24.088,5.31797,-0.0213308,1.37082,33.9433,-2.89091,2.4067,3.6345,0.00217014,5.03818,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.98558,0.011992,0.173782,0.0326099,15.1999,0.00355923,3.66207,-0.225849,0.191384,-0.000865905,0.0209787,4.954,-0.0391192,0.040756,0.0599769,0.000651042,4.2064,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.9956,-0.0100206,0.0937842,0.857064,20.5574,0.106493,3.85029,-15.0226,4.49442,-0.026833,1.13465,10.5486,-1.2248,2.12817,3.16021,0.0016276,4.50442,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.99322,0.00238001,0.116497,0.0288389,18.6737,0.0041497,4.07017,-0.271393,1.08343,-0.000277889,0.0356495,94.2416,3.02,0.0673279,0.102566,0.000542535,5.80268,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.996372,0,0.0851701,1.00331,21.3943,0.12404,3.85424,-19.0989,7.05796,-0.0460345,1.45536,17.7598,-1.79907,2.62498,4.19251,0.00260417,4.58669,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.999028,-0.00265574,0.0441619,1.18174,27.099,0.0779357,2.89281,-48.4487,79.413,0.00538026,1.76781,119.383,1.30402,3.39786,6.43237,0.00200738,7.01333,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.999159,-0.000130892,0.0410209,0.591366,27.7399,0.0722048,3.79608,-10.1836,5.52406,-0.515872,1.6834,1.48209,-1.0729,4.02188,5.70448,0,3.67326,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.999014,0.000145316,0.0476202,0.0195749,26.4442,0.000355682,0.0828936,-0.213676,0.291189,7.74114e-05,0.00733289,728.347,5.78971,0.00171695,0.0047607,0.00249566,12.5997,0.0475803,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.993912,0.00510192,0.110265,0.238235,19.1513,0.00545948,0.90995,-1.52265,0.921263,-0.000233193,0.0494247,106.907,-1.80171,0.0803949,0.191806,0.00472005,7.95532,0.00320095,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.99404,-0.000128567,0.110244,0.0280758,19.1529,0.00230175,3.27067,-0.327055,0.0864061,-0.000727548,0.0210846,16.3417,-1.28582,0.0407334,0.0590752,0.000868056,4.78912,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.996119,-0.00207853,0.0880975,0.750635,21.1007,0.0983373,3.9461,-14.1647,6.04103,-0.045057,1.11513,12.8328,-1.41949,2.02149,3.14342,0.00217014,4.45342,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.991958,0.00416058,0.127398,0.0217948,17.8968,0.00366725,4.29974,-0.127655,0.332651,0.000743165,0.0289631,3.81299,0.39137,0.0582781,0.0781584,0.000325521,4.25565,0.000108507,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.996656,0,0.0818094,0.938003,21.7439,0.114263,3.82377,-17.8,7.26845,-0.0431962,1.39689,19.5132,-1.99154,2.4681,4.06219,0.00271267,4.58908,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.999043,-0.00238758,0.0437428,1.043,27.1819,0.0673032,2.86924,-27.1541,18.3062,0.00118769,1.53885,18.415,-0.149495,3.03772,5.79218,0.00307436,5.53491,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.99902,2.3067e-05,0.0442698,0.490346,27.0778,0.0605533,3.83021,-7.45036,6.24128,-0.135865,1.358,2.79248,-1.03008,2.82561,4.80643,0,3.50646,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999558,-0.000537813,0.0299201,0.00343529,30.4807,6.55809e-05,0.329355,-0.00673948,0.106374,1.59163e-05,0.0021833,1099.04,29.3811,0.00133039,0.00411157,0.00135634,11.1103,0.0427517,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.995222,0.0043366,0.0978095,0.172075,20.1924,0.00498547,1.24318,-1.02561,0.894483,0.000905334,0.0510113,69.3936,-1.63532,0.0902542,0.200385,0.00363498,6.88751,0.00141059,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.993971,0.00125015,0.109846,0.0147908,19.1843,0.00219186,4.15758,-0.329185,0.080971,-8.79544e-05,0.0199681,16.8466,-1.20828,0.0385566,0.052905,0.000868056,4.8188,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.996464,-0.00249296,0.084099,0.598274,21.5042,0.0900959,4.15442,-12.2519,5.59012,-0.0297169,1.07111,13.4866,-1.53067,1.95713,3.07257,0.00249566,4.32711,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.991995,0.00446934,0.126976,0.0305506,17.9256,0.00336575,3.6809,-0.12112,0.248272,0.000501624,0.026643,1.85725,0.20686,0.0529259,0.0736305,0.000217014,3.93807,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.997206,0,0.0747633,0.577923,22.5262,0.0989868,4.34539,-17.9658,7.69616,-0.0276447,1.32398,23.398,-2.29213,2.32756,3.9903,0.00282118,4.71235,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.998904,-0.00169778,0.0468344,0.602944,26.5887,0.0557929,3.423,-24.5267,23.6723,-0.00167716,1.19158,28.6933,0.136853,2.20885,4.56629,0.00327329,5.74524,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.999415,-0.000511467,0.0342143,0.361456,29.3159,0.0500831,4.03791,-8.21439,7.78947,0.0173574,1.46135,2.35917,-1.16776,3.30528,4.61891,0,3.53876,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.998307,0.00110823,0.0591588,0.00244505,24.5596,3.6556e-05,0.206582,-0.00919127,0.0199167,3.96356e-05,0.000608933,391.329,16.3493,0.000580557,0.00146447,0.0031467,9.39772,0.0544705,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999855,-0.00154823,0.0170303,0.127306,35.3756,0.00512087,1.5529,-40.1847,1.0896,-0.00253126,0.300552,17330.5,-129.649,0.0899786,0.213737,5.42535e-05,12.4559,0.00168186,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999749,0.000106156,0.0224109,0.0189871,32.9908,0.00251195,4.05719,-3.43769,2.33598,-0.000240243,0.112027,214.581,-3.07838,0.146453,0.433018,0.00401476,7.91217,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.997035,0.00271392,0.0769913,0.471143,22.2712,0.0839381,4.40986,-14.6356,8.23547,-0.0214503,1.08955,21.2414,-2.09588,1.92264,3.09214,0.00336372,4.65279,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.994137,0.0028981,0.108201,0.021933,19.3154,0.00326986,4.13291,-0.164988,0.192335,-0.000129512,0.030162,1.13115,0.070679,0.0615551,0.0846061,0.000108507,3.42055,0.000108507,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.997817,0,0.0660762,0.461336,23.5991,0.0763769,4.30253,-18.1049,10.3171,-0.0266623,1.15535,34.5411,-2.8675,1.99823,3.30356,0.00292969,5.00041,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.99532,0.00249678,0.0969943,0.0419641,20.2651,0.00656125,4.22256,-1.01207,1.59567,-0.00101428,0.0678851,67.1473,1.11998,0.118976,0.297264,0.00455729,6.69706,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.991446,0.00387341,0.130839,0.810845,17.6653,0.136852,4.34529,-12.2619,8.19306,-0.0402999,1.04586,17.5448,-1.79562,1.84892,3.02802,0.00325521,4.45549,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.983964,0.00748253,0.179012,0.0522754,14.9423,0.00527605,3.60312,-0.33984,0.375379,0.000594444,0.0294418,11.1957,0.296201,0.0568699,0.0888803,0.000759549,4.57902,0.000108507,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_NORM,0.99359,0,0.113195,0.878174,18.9234,0.147869,4.34386,-20.1584,10.7871,-0.0414886,1.30496,32.8291,-2.79311,2.21101,3.84466,0.0031467,4.96395,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,QKV_PROJECTION,0.997506,-0.0039162,0.0705905,1.94147,23.0251,0.0958717,2.42515,-46.46,41.2385,-0.00465625,1.35661,55.3897,-0.269256,2.76494,5.08296,0.00285735,6.67125,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_Z_PROJECTION,0.998572,-0.00106549,0.0534265,0.927031,25.4449,0.0750478,3.2125,-8.15477,4.17617,0.0891391,1.39998,2.67703,-1.48398,3.11383,4.53709,0,3.40765,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.9991,-0.000528514,0.0438903,0.00469299,27.1526,9.71349e-05,0.334443,-0.115827,0.0974007,1.33105e-05,0.00218607,1300.41,-9.27014,0.00081182,0.00321945,0.00184462,12.0387,0.0664062,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.991045,0.00805527,0.133622,0.274568,17.4824,0.00773326,1.10619,-1.5542,2.7477,0.000389891,0.0570637,477.991,8.7194,0.0782565,0.183893,0.00292969,8.63727,0.00472005,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.983126,0.00791913,0.185304,0.0478729,14.6423,0.00313281,2.89291,-0.164548,0.307765,0.000242338,0.0171192,20.4543,0.954523,0.0334289,0.0475682,0.000434028,5.01568,0.000108507,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_NORM,0.993286,-0.0101597,0.115888,0.587916,18.7192,0.117279,4.58637,-12.7357,8.02505,-0.0260145,1.01176,17.4473,-1.72988,1.79299,2.96908,0.00303819,4.55913,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
