backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_ROCm_KV_FP16,19,0.996387,0.978728,MOE_EXPERT_OUTPUT,0.00878894,MOE_COMBINED_OUTPUT,18,2948.07,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,20,0.99573,0.983187,MOE_EXPERT_OUTPUT,0.0070501,MOE_COMBINED_OUTPUT,13,1490.18,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,21,0.995817,0.982761,MOE_EXPERT_OUTPUT,0.00948054,MOE_COMBINED_OUTPUT,13,2387.11,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,22,0.996959,0.987245,MOE_EXPERT_OUTPUT,0.00408113,MOE_COMBINED_OUTPUT,13,4382.73,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,23,0.994136,0.960969,MOE_EXPERT_OUTPUT,0.0239832,MOE_COMBINED_OUTPUT,18,1799.41,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,24,0.995211,0.983991,MOE_EXPERT_OUTPUT,0.00878268,MOE_COMBINED_OUTPUT,13,2026.01,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,25,0.994303,0.977412,MOE_EXPERT_OUTPUT,0.0122852,MOE_COMBINED_OUTPUT,13,2990.24,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,26,0.996183,0.9854,MOE_EXPERT_OUTPUT,0.00655967,MOE_COMBINED_OUTPUT,13,1967.9,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,27,0.994963,0.968767,MOE_EXPERT_OUTPUT,0.0147119,MOE_COMBINED_OUTPUT,18,2164.86,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,28,0.996861,0.991017,MOE_EXPERT_OUTPUT,0.00539857,GDN_NORM_GATE_OUTPUT,13,2517.87,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,29,0.996851,0.989096,MOE_EXPERT_OUTPUT,0.00490421,MOE_COMBINED_OUTPUT,13,2273.43,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,30,0.997674,0.992512,MOE_EXPERT_OUTPUT,0.00440532,GDN_NORM_GATE_OUTPUT,13,1644.77,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,31,0.997321,0.983347,MOE_EXPERT_OUTPUT,0.00790703,MOE_COMBINED_OUTPUT,18,12180.1,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_ROCm_KV_FP16,32,0.996225,0.987411,MOE_EXPERT_OUTPUT,0.00620288,MOE_COMBINED_OUTPUT,13,1725.43,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,33,0.997609,0.994553,MOE_EXPERT_OUTPUT,0.0037632,ATTENTION_OUTPUT,13,3802.25,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,34,0.997746,0.990337,MOE_EXPERT_OUTPUT,0.00472438,GDN_NORM_GATE_OUTPUT,13,10910.2,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,35,0.998212,0.990793,MOE_EXPERT_OUTPUT,0.00354922,FFN_NORM,18,9856.02,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,36,0.997223,0.98977,MOE_EXPERT_OUTPUT,0.0054239,MOE_COMBINED_OUTPUT,13,1331.5,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,37,0.997454,0.991758,MOE_EXPERT_OUTPUT,0.00279492,MOE_COMBINED_OUTPUT,13,1523.19,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,38,0.99881,0.996489,FFN_NORM,0.00184494,GDN_NORM_GATE_OUTPUT,13,5749.35,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,39,0.999098,0.996787,FFN_NORM,0.00293016,FFN_NORM,19,3059.12,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,40,0,1,,0,,0,0,,false
