comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,0,2,MTP0_ATTENTION_CONTEXT_GATED,MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_CONTEXT_GATED,decode_step0_MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_CONTEXT_GATED,decode_step0_MTP0_ATTENTION_CONTEXT_GATED,4096,0.987662,0.157857,0.438484,15.8765,15.3652,-0.00671587,-0.00816903,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_ATTENTION_NORM,MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_NORM,decode_step0_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_NORM,decode_step0_MTP0_ATTENTION_NORM,2048,0.654215,0.820587,8.25736,48.256,46.9331,-0.0214082,0.00588175,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_ATTENTION_OUTPUT,MTP0_ATTENTION_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_ATTENTION_OUTPUT,decode_step0_MTP0_ATTENTION_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_ATTENTION_OUTPUT,decode_step0_MTP0_ATTENTION_OUTPUT,2048,0.957951,0.288607,0.1631,5.48623,5.42596,0.00386806,0.00473212,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_CONCAT,MTP0_CONCAT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_CONCAT,decode_step0_MTP0_CONCAT,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_CONCAT,decode_step0_MTP0_CONCAT,4096,0.370612,1.06745,14.1754,33.1729,29.7473,0.00197257,0.00273834,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_EMBEDDING,MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_EMBEDDING,decode_step0_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_EMBEDDING,decode_step0_MTP0_EMBEDDING,2048,0.13441,1.95339,0.205395,0.316293,0.574957,-0.000166262,0.000262774,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_FA_GATE,MTP0_FA_GATE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FA_GATE,decode_step0_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_FA_GATE,decode_step0_MTP0_FA_GATE,4096,0.929726,0.486291,10.7248,241.228,300.889,-2.42639,-3.72125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_FC,MTP0_FC,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FC,decode_step0_MTP0_FC,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_FC,decode_step0_MTP0_FC,2048,0.626141,0.870362,1.27835,9.63465,9.75895,-0.00311236,0.00158177,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_FFN_NORM,MTP0_FFN_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FFN_NORM,decode_step0_MTP0_FFN_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_FFN_NORM,decode_step0_MTP0_FFN_NORM,2048,0.985151,0.171944,1.30777,75.6792,75.2617,0.0138378,0.0245187,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_FFN_RESIDUAL,MTP0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FFN_RESIDUAL,decode_step0_MTP0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_FFN_RESIDUAL,decode_step0_MTP0_FFN_RESIDUAL,2048,0.991632,0.140139,0.74088,18.8586,17.6724,-0.013596,-0.0100492,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_FINAL_NORM,MTP0_FINAL_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FINAL_NORM,decode_step0_MTP0_FINAL_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_FINAL_NORM,decode_step0_MTP0_FINAL_NORM,2048,0.990458,0.138572,1.5849,119.529,120.121,-0.0801077,-0.0615213,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_K_NORM,MTP0_K_NORM,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_K_NORM,decode_step0_MTP0_K_NORM,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_K_NORM,decode_step0_MTP0_K_NORM,512,0.766519,0.696738,5.90879,40.0268,41.4957,-0.123645,-0.123688,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_K_PROJECTION,MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_K_PROJECTION,decode_step0_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_K_PROJECTION,decode_step0_MTP0_K_PROJECTION,512,0.749604,0.720121,4.41241,24.7541,25.5783,-0.0776631,-0.0824768,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_K_ROPE,MTP0_K_ROPE,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_K_ROPE,decode_step0_MTP0_K_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_K_ROPE,decode_step0_MTP0_K_ROPE,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_LM_HEAD,MTP0_LM_HEAD,248320,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_LM_HEAD,decode_step0_MTP0_LM_HEAD,248320,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_LM_HEAD,decode_step0_MTP0_LM_HEAD,248320,0.992376,0.124452,1.50106,1329.64,1296.51,-1.4017,-1.24963,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_COMBINED_OUTPUT,MTP0_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_COMBINED_OUTPUT,decode_step0_MTP0_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_COMBINED_OUTPUT,decode_step0_MTP0_MOE_COMBINED_OUTPUT,2048,0.990325,0.145711,0.772615,14.5866,13.7971,-0.0143517,-0.0120385,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_EXPERT_OUTPUT,MTP0_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_EXPERT_OUTPUT,decode_step0_MTP0_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_EXPERT_OUTPUT,decode_step0_MTP0_MOE_EXPERT_OUTPUT,2048,0.990386,0.146021,0.471943,11.6248,10.9694,-0.00818462,-0.00648868,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_ROUTER_OUTPUT,MTP0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_ROUTER_OUTPUT,decode_step0_MTP0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_ROUTER_OUTPUT,decode_step0_MTP0_MOE_ROUTER_OUTPUT,256,0.998121,0.0704419,0.00244916,0.0970249,0.100216,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_ROUTING_INDICES,MTP0_MOE_ROUTING_INDICES,8,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_ROUTING_INDICES,decode_step0_MTP0_MOE_ROUTING_INDICES,8,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_ROUTING_INDICES,decode_step0_MTP0_MOE_ROUTING_INDICES,8,0.851305,0.545334,136,352.688,352.688,100.875,100.875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_ROUTING_WEIGHTS,MTP0_MOE_ROUTING_WEIGHTS,8,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_ROUTING_WEIGHTS,decode_step0_MTP0_MOE_ROUTING_WEIGHTS,8,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_ROUTING_WEIGHTS,decode_step0_MTP0_MOE_ROUTING_WEIGHTS,8,0.999625,0.0279882,0.00783959,0.364377,0.362105,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_SHARED_EXPERT_OUTPUT,MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_SHARED_EXPERT_OUTPUT,decode_step0_MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_SHARED_EXPERT_OUTPUT,decode_step0_MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0.988392,0.152428,1.17415,27.4449,26.7871,-0.0245756,-0.0219199,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_SHARED_GATE_OUTPUT,MTP0_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_SHARED_GATE_OUTPUT,decode_step0_MTP0_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_SHARED_GATE_OUTPUT,decode_step0_MTP0_MOE_SHARED_GATE_OUTPUT,2048,0.988392,0.151969,0.300672,6.88705,6.78215,-0.00616704,-0.00554982,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_NORM_EMBEDDING,MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_NORM_EMBEDDING,decode_step0_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_NORM_EMBEDDING,decode_step0_MTP0_NORM_EMBEDDING,2048,0.144927,1.09564,14.1754,20.5286,12.6354,-0.00773174,0.00548501,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_NORM_HIDDEN,MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_NORM_HIDDEN,decode_step0_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_NORM_HIDDEN,decode_step0_MTP0_NORM_HIDDEN,2048,0.467585,1.04957,8.59393,26.058,26.9304,0.0116769,-8.32591e-06,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_Q_NORM,MTP0_Q_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_Q_NORM,decode_step0_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_Q_NORM,decode_step0_MTP0_Q_NORM,4096,0.698893,0.767125,8.7454,100.051,97.6759,-0.0146931,-0.0435814,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_Q_PROJECTION,MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_Q_PROJECTION,decode_step0_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_Q_PROJECTION,decode_step0_MTP0_Q_PROJECTION,8192,0.900121,0.53904,12.5376,261.657,318.589,-1.22766,-1.88903,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_Q_ROPE,MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_Q_ROPE,decode_step0_MTP0_Q_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_Q_ROPE,decode_step0_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_V_PROJECTION,MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_V_PROJECTION,decode_step0_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_V_PROJECTION,decode_step0_MTP0_V_PROJECTION,512,0.828546,0.598344,2.70846,25.5393,26.5483,-0.0230737,-0.0558819,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,decode_step0_MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,decode_step0_MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_CONCAT,MTP_DECODE_CATCHUP_MTP0_CONCAT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_CONCAT,decode_step0_MTP_DECODE_CATCHUP_MTP0_CONCAT,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_CONCAT,decode_step0_MTP_DECODE_CATCHUP_MTP0_CONCAT,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,decode_step0_MTP_DECODE_CATCHUP_MTP0_EMBEDDING,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,decode_step0_MTP_DECODE_CATCHUP_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_FA_GATE,MTP_DECODE_CATCHUP_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_FA_GATE,decode_step0_MTP_DECODE_CATCHUP_MTP0_FA_GATE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_FA_GATE,decode_step0_MTP_DECODE_CATCHUP_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_FC,MTP_DECODE_CATCHUP_MTP0_FC,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_FC,decode_step0_MTP_DECODE_CATCHUP_MTP0_FC,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_FC,decode_step0_MTP_DECODE_CATCHUP_MTP0_FC,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_K_NORM,MTP_DECODE_CATCHUP_MTP0_K_NORM,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_K_NORM,decode_step0_MTP_DECODE_CATCHUP_MTP0_K_NORM,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_K_NORM,decode_step0_MTP_DECODE_CATCHUP_MTP0_K_NORM,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,decode_step0_MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,decode_step0_MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_K_ROPE,MTP_DECODE_CATCHUP_MTP0_K_ROPE,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_K_ROPE,decode_step0_MTP_DECODE_CATCHUP_MTP0_K_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_K_ROPE,decode_step0_MTP_DECODE_CATCHUP_MTP0_K_ROPE,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,decode_step0_MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,decode_step0_MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,decode_step0_MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,decode_step0_MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_Q_NORM,MTP_DECODE_CATCHUP_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_Q_NORM,decode_step0_MTP_DECODE_CATCHUP_MTP0_Q_NORM,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_Q_NORM,decode_step0_MTP_DECODE_CATCHUP_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,decode_step0_MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,decode_step0_MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,decode_step0_MTP_DECODE_CATCHUP_MTP0_Q_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,decode_step0_MTP_DECODE_CATCHUP_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,decode_step0_MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,decode_step0_MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT,decode_step0_MTP0_ATTENTION_CONTEXT,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT,decode_step0_MTP0_ATTENTION_CONTEXT,4096,0.989344,0.146778,1.3818,68.9578,66.9423,-0.0270446,-0.033917,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT_GATED,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT_GATED,decode_step0_MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT_GATED,decode_step0_MTP0_ATTENTION_CONTEXT_GATED,4096,0.987662,0.157857,0.438484,15.8765,15.3652,-0.00671587,-0.00816903,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_NORM,MTP_DECODE_SIDECAR_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
