backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CPU_KV_Q8_1,3,13,0.994361,0.985973,FFN_DOWN,12,true
CPU_KV_Q8_1,3,14,0.993275,0.985272,FFN_DOWN,12,true
CPU_KV_Q8_1,3,15,0.994035,0.988303,ATTENTION_OUTPUT,12,true
CPU_KV_Q8_1,3,16,0.996813,0.994183,FFN_DOWN,12,true
CPU_KV_Q8_1,3,17,0.997115,0.992452,FFN_DOWN,12,true
CPU_KV_Q8_1,3,18,0.995888,0.990521,ATTENTION_OUTPUT,12,true
CPU_KV_Q8_1,3,19,0.996099,0.990501,FFN_DOWN,12,true
CPU_KV_Q8_1,3,20,0.996544,0.99377,FFN_DOWN,12,true
CPU_KV_Q8_1,3,21,0.996161,0.988485,FFN_DOWN,12,true
CPU_KV_Q8_1,3,22,0.994859,0.989252,ATTENTION_OUTPUT,12,true
CPU_KV_Q8_1,3,23,0.995965,0.992257,FFN_NORM,13,true
CPU_KV_Q8_1,4,0,0.979803,0.863247,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,4,1,0.993525,0.982763,FFN_DOWN,12,true
CPU_KV_Q8_1,4,2,0.993777,0.982644,FFN_DOWN,12,true
CPU_KV_Q8_1,4,3,0.992723,0.9803,FFN_DOWN,12,true
CPU_KV_Q8_1,4,4,0.991296,0.981504,FFN_DOWN,12,true
CPU_KV_Q8_1,4,5,0.990437,0.977441,FFN_DOWN,12,true
CPU_KV_Q8_1,4,6,0.991149,0.977613,FFN_DOWN,12,true
CPU_KV_Q8_1,4,7,0.991432,0.97761,FFN_DOWN,12,true
CPU_KV_Q8_1,4,8,0.988763,0.973466,ATTENTION_CONTEXT,12,true
CPU_KV_Q8_1,4,9,0.98898,0.972051,FFN_DOWN,12,true
CPU_KV_Q8_1,4,10,0.99021,0.976094,FFN_DOWN,12,true
CPU_KV_Q8_1,4,11,0.993948,0.987412,FFN_DOWN,12,true
CPU_KV_Q8_1,4,12,0.991961,0.98125,FFN_DOWN,12,true
CPU_KV_Q8_1,4,13,0.9923,0.982037,FFN_DOWN,12,true
CPU_KV_Q8_1,4,14,0.990342,0.977115,ATTENTION_OUTPUT,12,true
CPU_KV_Q8_1,4,15,0.993887,0.988283,FFN_DOWN,12,true
CPU_KV_Q8_1,4,16,0.996456,0.993061,FFN_DOWN,12,true
CPU_KV_Q8_1,4,17,0.996152,0.988577,FFN_DOWN,12,true
CPU_KV_Q8_1,4,18,0.995942,0.989577,FFN_DOWN,12,true
CPU_KV_Q8_1,4,19,0.995836,0.988367,FFN_DOWN,12,true
CPU_KV_Q8_1,4,20,0.996389,0.990969,FFN_DOWN,12,true
CPU_KV_Q8_1,4,21,0.995057,0.987374,V_PROJECTION,12,true
CPU_KV_Q8_1,4,22,0.995461,0.991435,FFN_DOWN,12,true
CPU_KV_Q8_1,4,23,0.995431,0.991744,FFN_NORM,13,true
