backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_Q8_1,0,0,FFN_UP,0.974528,0.233813,0.445558,12.6226,0.0622587,4.14182,-2.61643,2.91167,-0.00318555,0.277085,9.36954,0.372456,0.517792,0.921248,0.00143914,4.27491,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487453,0.875823,0.00185033,4.23147,0,0,0,0,4864
CPU_KV_Q8_1,0,0,FFN_DOWN,0.989959,0.144936,0.233574,16.7765,0.0190125,3.25817,-1.50028,1.82362,-0.00240139,0.125638,77.2556,0.748962,0.183677,0.473778,0.00446429,5.54386,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75038,0,0,0,0,896
CPU_KV_Q8_1,0,1,ATTENTION_NORM,0.965025,0.270613,0.935238,11.353,0.149731,4.2616,-4.60637,3.26469,-0.0224261,0.570648,8.40082,-0.564975,1.02573,2.1104,0.00111607,3.99047,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
CPU_KV_Q8_1,0,1,Q_PROJECTION,0.992416,0.126159,0.944144,17.9817,0.178902,4.48778,-8.40195,7.65456,0.179648,1.43639,6.43355,0.435415,3.0397,5.65602,0,3.84791,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40595,6.92038,0.346321,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CPU_KV_Q8_1,0,1,K_PROJECTION,0.999946,0.0104791,0.622667,39.5935,0.194492,4.83599,-90.648,146.748,1.52282,18.4738,35.5462,3.57938,24.1838,85.229,0.0078125,7.06069,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
CPU_KV_Q8_1,0,1,V_PROJECTION,0.993201,0.124855,0.0866138,18.0719,0.0278678,5.01636,-1.68462,0.521325,-0.03517,0.229076,19.6115,-2.94739,0.406695,0.551559,0.0078125,4.54146,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CPU_KV_Q8_1,0,1,Q_ROPE,0.992416,0.126159,0.944012,17.9817,0.178902,4.47909,-6.74378,8.35692,0.136582,1.44112,6.44809,0.539109,2.99121,5.72854,0,3.84843,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63753,0.00111607,3.94831,0,0,0,0,896
CPU_KV_Q8_1,0,1,K_ROPE,0.999946,0.0104791,0.620805,39.5935,0.194492,4.90915,-90.6501,146.746,1.44897,18.4798,35.5533,3.5875,24.1833,85.2281,0.0078125,7.06385,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CPU_KV_Q8_1,0,1,ATTENTION_CONTEXT,0.985543,0.169513,0.253623,15.4159,0.0347202,3.61123,-2.31464,0.728717,-0.0166691,0.202275,74.9524,-7.59171,0.196529,0.528431,0.0078125,5.60805,0,0,0,0,896,-2.25971,0.661283,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446346,0.0078125,5.60061,0,0,0,0,896
CPU_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.983536,0.182209,0.126151,14.7886,0.0149077,3.82505,-1.00931,1.22911,0.000415815,0.082375,87.5302,2.07765,0.102472,0.213604,0.00446429,5.38281,0,0,0,0,896,-0.983557,1.2389,0.000594847,0.0818146,90.7963,2.49015,0.0989687,0.239578,0.00446429,5.39898,0,0,0,0,896
CPU_KV_Q8_1,0,1,FFN_NORM,0.965972,0.2676,0.683068,11.4503,0.182526,5.04729,-6.51828,5.72411,-0.0260617,0.705217,13.4955,-0.525686,1.31128,2.15413,0.00223214,4.14724,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
CPU_KV_Q8_1,0,1,FFN_GATE,0.98809,0.155873,0.600467,16.1446,0.0980604,4.36636,-3.78532,1.5631,-0.340164,0.538865,4.1242,-1.32268,1.36789,2.21462,0.000411184,3.59288,0,0,0,0,4864,-3.6471,1.75228,-0.333681,0.533322,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
CPU_KV_Q8_1,0,1,FFN_UP,0.968793,0.257312,0.486308,11.7908,0.0974093,4.69063,-4.90266,2.50693,-0.0094941,0.392781,7.59928,-0.429457,0.729177,1.14692,0.000616776,4.36081,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697869,1.09977,0.000411184,4.40147,0,0,0,0,4864
CPU_KV_Q8_1,0,1,FFN_DOWN,0.976251,0.220805,0.0713685,13.1198,0.0208985,5.20664,-1.02535,1.66716,0.00303994,0.0963899,111.64,4.40362,0.139932,0.211157,0.00223214,5.1724,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83649,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
CPU_KV_Q8_1,0,2,ATTENTION_NORM,0.976417,0.220925,1.00619,13.1151,0.161906,4.30265,-8.04619,3.28028,-0.0134084,0.749807,17.3789,-1.5717,1.27467,2.71772,0.00111607,4.31145,0,0,0,0,896,-8.0509,3.53747,-0.00540851,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
CPU_KV_Q8_1,0,2,Q_PROJECTION,0.995533,0.095341,0.716609,20.4144,0.123417,4.30936,-4.8888,5.56001,-0.0441001,1.30511,3.04707,0.0731397,3.07184,4.44694,0,3.46767,0,0,0,0,896,-5.09455,5.65461,-0.0422537,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
CPU_KV_Q8_1,0,2,K_PROJECTION,0.999952,0.0103687,0.538883,39.6855,0.127982,4.54165,-40.122,62.1494,0.514568,12.29,9.71967,1.64046,29.9079,44.5842,0,6.03907,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
CPU_KV_Q8_1,0,2,V_PROJECTION,0.981687,0.196807,0.101325,14.1192,0.0354758,5.1121,-0.629098,0.506431,-0.00323628,0.185836,2.14532,-0.400152,0.393468,0.506431,0,3.14346,0,0,0,0,128,-0.620598,0.509609,0.000238048,0.180257,2.32423,-0.519381,0.386729,0.541663,0,3.22726,0,0,0,0,128
CPU_KV_Q8_1,0,2,Q_ROPE,0.995533,0.095341,0.677745,20.4144,0.123417,4.42701,-4.83402,5.56053,0.0239022,1.30564,2.74368,0.341522,3.06274,4.28959,0,3.43565,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
CPU_KV_Q8_1,0,2,K_ROPE,0.999952,0.0103687,0.538876,39.6855,0.127982,4.64257,-40.1214,62.1471,0.590834,12.2866,9.69347,1.62362,29.9079,44.5874,0,6.09728,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
CPU_KV_Q8_1,0,2,ATTENTION_CONTEXT,0.979425,0.217133,0.219462,13.2655,0.0236945,3.44179,-0.825016,0.677311,-0.00974005,0.115212,7.61741,-0.185281,0.25877,0.344129,0.00111607,4.23101,0,0,0,0,896,-0.605554,0.601706,-0.00823267,0.108813,5.81016,-0.122015,0.2425,0.337493,0,3.86428,0,0,0,0,896
CPU_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.974107,0.23691,0.0884183,12.5083,0.0111476,3.91227,-0.229096,0.354507,-0.00105606,0.0491551,4.22588,0.235352,0.0949359,0.138311,0.00111607,3.69201,0,0,0,0,896,-0.249917,0.322327,-0.000957715,0.0470442,4.44072,-0.0218789,0.0883974,0.136674,0.00111607,3.6539,0,0,0,0,896
CPU_KV_Q8_1,0,2,FFN_NORM,0.974184,0.230966,0.302445,12.729,0.0787592,5.01986,-2.27981,2.11824,-0.00446721,0.348801,3.69193,-0.121507,0.652739,0.990056,0.00223214,3.4121,0,0,0,0,896,-2.30437,2.04436,-0.000948199,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
CPU_KV_Q8_1,0,2,FFN_GATE,0.988998,0.153372,0.418787,16.2851,0.0876341,4.75777,-8.14704,2.03064,-0.318228,0.494729,14.7022,-1.28245,1.13346,1.7204,0.000411184,4.52666,0,0,0,0,4864,-8.24936,1.92607,-0.300138,0.486204,16.5697,-1.37084,1.12685,1.67453,0.000616776,4.58649,0,0,0,0,4864
CPU_KV_Q8_1,0,2,FFN_UP,0.976885,0.21725,1.26051,13.2608,0.280381,4.84392,-9.41546,6.67638,-0.0448732,1.31002,1.2724,-0.114554,2.56298,3.5521,0.000205592,3.49024,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702221,2.52287,3.50596,0.000205592,3.40004,0,0,0,0,4864
CPU_KV_Q8_1,0,2,FFN_DOWN,0.95552,0.309052,0.113231,10.1994,0.0217599,4.59932,-0.274829,0.275677,0.000185679,0.07378,0.364115,-0.101246,0.139318,0.196271,0,2.50801,0,0,0,0,896,-0.310193,0.245961,-0.00103446,0.070401,0.793867,-0.304663,0.133829,0.190721,0,2.76371,0,0,0,0,896
CPU_KV_Q8_1,0,3,ATTENTION_NORM,0.98772,0.157276,0.920157,16.0668,0.155712,4.38575,-16.1386,6.47692,-0.036352,0.995106,85.7582,-5.11918,1.43764,3.40325,0.00334821,5.49379,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
CPU_KV_Q8_1,0,3,Q_PROJECTION,0.99837,0.0578539,0.624686,24.7533,0.104099,4.32614,-9.10303,14.4708,-0.12432,1.80922,15.2249,1.54919,3.38888,7.58671,0.00334821,4.51943,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
CPU_KV_Q8_1,0,3,K_PROJECTION,0.998955,0.046947,0.54546,26.5678,0.153183,4.88045,-17.1246,17.2932,0.190913,3.28882,11.0159,0.483512,5.64955,10.8619,0,3.85146,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
CPU_KV_Q8_1,0,3,V_PROJECTION,0.975586,0.223768,0.167223,13.004,0.0634297,5.28739,-0.895306,1.16439,-0.00865465,0.288571,1.78288,0.252223,0.553886,0.688092,0,2.76003,0,0,0,0,128,-0.861018,1.08155,-0.00874528,0.283326,1.3519,0.162754,0.49656,0.758022,0,2.6818,0,0,0,0,128
CPU_KV_Q8_1,0,3,Q_ROPE,0.99837,0.0578539,0.624692,24.7533,0.104099,4.32714,-9.10304,14.4708,-0.119015,1.80958,15.2858,1.48973,3.33709,7.58664,0.00334821,4.45698,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
CPU_KV_Q8_1,0,3,K_ROPE,0.998955,0.046947,0.545465,26.5678,0.153183,4.91071,-17.1266,17.2912,0.19472,3.2886,11.0215,0.47324,5.64707,10.8616,0,4.00213,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
CPU_KV_Q8_1,0,3,ATTENTION_CONTEXT,0.995078,0.10212,0.135124,19.8178,0.0170614,3.65953,-0.949703,1.99583,-0.00937919,0.170116,39.2491,3.18901,0.306576,0.544234,0.00223214,4.81901,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
CPU_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.993084,0.124228,0.112757,18.1156,0.00903487,3.21785,-0.322502,0.562177,-0.002302,0.0751435,7.00686,0.742141,0.135414,0.227836,0.00223214,3.71488,0,0,0,0,896,-0.293992,0.504724,-0.00201505,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58776,0,0,0,0,896
CPU_KV_Q8_1,0,3,FFN_NORM,0.984162,0.178318,1.06272,14.9761,0.273306,5.00741,-12.5533,13.8898,-0.0407649,1.53741,13.1231,-0.0329151,2.70505,4.01939,0.00223214,4.0239,0,0,0,0,896,-12.8442,13.6408,-0.0386562,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
CPU_KV_Q8_1,0,3,FFN_GATE,0.99253,0.122219,0.3841,18.2573,0.0847416,4.83315,-4.83038,1.8268,-0.409072,0.559662,2.5326,-0.541359,1.33021,1.92932,0.000411184,3.4651,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
CPU_KV_Q8_1,0,3,FFN_UP,0.980428,0.198272,1.16673,14.0548,0.2883,4.99764,-6.74767,8.08581,0.0135073,1.45969,0.521402,0.107037,2.8346,3.95975,0,3.09879,0,0,0,0,4864,-6.69799,7.49406,0.00862651,1.45404,0.522898,0.115586,2.82892,3.90884,0,2.97962,0,0,0,0,4864
CPU_KV_Q8_1,0,3,FFN_DOWN,0.9716,0.237022,0.118859,12.5042,0.0233454,4.62458,-0.255078,0.550667,0.001165,0.0970305,1.10787,0.297413,0.190106,0.243768,0,3.13207,0,0,0,0,896,-0.248561,0.557353,0.00144403,0.0984844,1.46554,0.368308,0.190916,0.246193,0,3.14807,0,0,0,0,896
CPU_KV_Q8_1,0,4,ATTENTION_NORM,0.984893,0.173617,0.774985,15.2082,0.147958,4.56672,-7.24334,5.19448,-0.0287386,0.849503,8.63316,-0.462672,1.59138,2.40957,0.00223214,3.92561,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94446,0,0,0,0,896
CPU_KV_Q8_1,0,4,Q_PROJECTION,0.999334,0.0365006,0.403251,28.754,0.079752,4.61501,-13.0523,18.819,0.205877,2.17635,29.0249,3.61891,3.35579,9.39798,0.00892857,4.95876,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
CPU_KV_Q8_1,0,4,K_PROJECTION,0.999549,0.0305585,0.251748,30.2974,0.0890849,5.07875,-11.1882,18.5001,0.00184198,2.93025,13.6106,0.913352,4.57929,9.73811,0.0078125,3.95938,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902916,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
CPU_KV_Q8_1,0,4,V_PROJECTION,0.974362,0.225548,0.220599,12.9352,0.0765706,5.12135,-1.25546,0.960825,0.0239178,0.335342,1.07769,-0.188666,0.636274,0.755199,0,2.66645,0,0,0,0,128,-1.37408,1.06081,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.03151,0,0,0,0,128
CPU_KV_Q8_1,0,4,Q_ROPE,0.999334,0.0365006,0.403255,28.754,0.079752,4.61113,-6.62842,18.8189,0.21538,2.17543,28.4421,4.01135,3.68407,9.39806,0.0078125,4.95113,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
CPU_KV_Q8_1,0,4,K_ROPE,0.999549,0.0305585,0.251716,30.2974,0.0890848,5.05924,-11.1886,18.5,-0.0531302,2.92977,13.6855,0.970106,4.60402,9.73806,0.0078125,3.93018,0,0,0,0,128,-11.1207,18.3593,-0.0456304,2.91487,13.5313,0.961593,4.56826,9.51565,0.0078125,3.89825,0,0,0,0,128
CPU_KV_Q8_1,0,4,ATTENTION_CONTEXT,0.993861,0.110886,0.179054,19.1025,0.024528,3.7383,-0.836041,1.32445,0.00913543,0.217997,3.26891,0.0376463,0.446039,0.719987,0.00111607,3.69967,0,0,0,0,896,-0.844404,1.38196,0.00897621,0.221019,3.6005,0.068927,0.455206,0.738769,0.00111607,3.74344,0,0,0,0,896
CPU_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.994416,0.105632,0.0447627,19.5241,0.0110877,4.91998,-0.383632,0.379407,0.00305866,0.103842,0.750229,0.0935659,0.220882,0.295859,0,2.60588,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817013,0.0874664,0.216477,0.300043,0,2.67593,0,0,0,0,896
CPU_KV_Q8_1,0,4,FFN_NORM,0.99118,0.132535,0.44196,17.5534,0.107646,4.92482,-5.75899,4.33739,-0.00552166,0.806694,5.06076,-0.359263,1.46544,2.19364,0.00223214,3.55947,0,0,0,0,896,-5.81188,4.21772,-0.000840195,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
CPU_KV_Q8_1,0,4,FFN_GATE,0.998469,0.0561008,0.273294,25.0206,0.064431,4.92748,-5.2225,1.74615,-0.798922,0.807559,1.54274,-0.765058,2.25767,3.24923,0,2.84568,0,0,0,0,4864,-5.27307,1.71255,-0.80775,0.816432,1.56455,-0.781263,2.27146,3.29998,0,2.85474,0,0,0,0,4864
CPU_KV_Q8_1,0,4,FFN_UP,0.991771,0.128162,0.441389,17.8448,0.0932707,4.77093,-3.12844,5.34235,-0.00436297,0.726129,1.04477,0.0687029,1.39737,1.94501,0.000205592,3.47718,0,0,0,0,4864,-3.16404,5.30429,-0.00485442,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45079,0,0,0,0,4864
CPU_KV_Q8_1,0,4,FFN_DOWN,0.985521,0.169573,0.0922134,15.4129,0.0207902,4.83183,-0.366039,0.405106,-0.00198009,0.121127,0.180349,-0.0507674,0.239013,0.32044,0,2.35278,0,0,0,0,896,-0.338486,0.405123,-0.00245105,0.122579,0.0763006,-0.0231181,0.239773,0.321,0,2.30201,0,0,0,0,896
CPU_KV_Q8_1,0,5,ATTENTION_NORM,0.99387,0.110654,0.512915,19.1207,0.112119,4.76907,-10.4874,6.71657,-0.0139215,1.01162,18.1238,-0.457402,1.74425,3.466,0.00334821,4.37654,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
CPU_KV_Q8_1,0,5,Q_PROJECTION,0.999476,0.0329188,0.440195,29.6511,0.0687292,4.23419,-18.3637,13.7821,-0.0341336,2.07398,23.9829,-0.800832,3.20501,11.1535,0.00669643,4.91883,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
CPU_KV_Q8_1,0,5,K_PROJECTION,0.999017,0.0458978,0.291946,26.7642,0.0745789,4.82271,-6.85116,6.65793,0.0385039,1.64219,3.04833,-0.147331,2.97138,3.84421,0,2.77194,0,0,0,0,128,-6.79847,6.59323,0.0364782,1.62448,3.08503,-0.15273,2.91898,3.77646,0,2.85073,0,0,0,0,128
CPU_KV_Q8_1,0,5,V_PROJECTION,0.992799,0.121061,0.131605,18.3399,0.044853,5.20277,-0.84267,1.02518,-0.0133387,0.361107,-0.286135,0.177251,0.641573,0.84267,0,1.96564,0,0,0,0,128,-0.874699,1.07293,-0.0130348,0.370269,-0.11745,0.191984,0.676271,0.874699,0,2.042,0,0,0,0,128
CPU_KV_Q8_1,0,5,Q_ROPE,0.999476,0.0329188,0.440192,29.6511,0.0687292,4.23737,-18.3635,13.782,-0.0329843,2.074,23.8501,-0.937902,3.42637,11.1533,0.00669643,4.90987,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946638,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
CPU_KV_Q8_1,0,5,K_ROPE,0.999017,0.0458978,0.291946,26.7642,0.0745789,4.75224,-6.8514,6.65802,-0.0140749,1.64259,3.08427,-0.0778312,2.97098,3.84895,0,2.81402,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938617,2.94553,3.78192,0,2.88242,0,0,0,0,128
CPU_KV_Q8_1,0,5,ATTENTION_CONTEXT,0.997939,0.0656147,0.0536844,23.66,0.0125658,4.78975,-0.884459,0.708014,-0.00466309,0.188429,2.17179,-0.312908,0.40337,0.621407,0,3.4378,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10579,-0.280462,0.414473,0.633522,0,3.42223,0,0,0,0,896
CPU_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.997848,0.0660397,0.0571796,23.6039,0.00567543,3.58843,-0.595042,0.38668,-0.00343055,0.0863677,2.87642,-0.223961,0.169199,0.242693,0.00111607,3.50923,0,0,0,0,896,-0.537863,0.40341,-0.00325735,0.0858779,2.24967,-0.110051,0.170202,0.238984,0.00111607,3.39111,0,0,0,0,896
CPU_KV_Q8_1,0,5,FFN_NORM,0.994692,0.103135,0.245911,19.7318,0.0813762,5.37472,-6.68058,4.89658,-0.0297634,0.789812,7.05555,-0.547534,1.47233,1.99683,0.00223214,3.81454,0,0,0,0,896,-6.69641,4.74244,-0.0282906,0.788516,7.06489,-0.574943,1.49995,2.03199,0.00223214,3.80763,0,0,0,0,896
CPU_KV_Q8_1,0,5,FFN_GATE,0.999285,0.0378702,0.315727,28.434,0.0729238,4.89495,-6.80875,3.5225,-1.4603,1.24642,0.0683515,-0.381035,3.67249,4.60618,0,2.36318,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747806,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
CPU_KV_Q8_1,0,5,FFN_UP,0.994877,0.101694,0.363983,19.8541,0.0909761,5.01584,-6.59117,4.35517,0.00842393,0.899866,1.60789,0.0326817,1.74663,2.57423,0.000205592,3.57232,0,0,0,0,4864,-6.39625,4.33427,0.00875199,0.894567,1.47293,0.0294016,1.73991,2.5396,0.000205592,3.50654,0,0,0,0,4864
CPU_KV_Q8_1,0,5,FFN_DOWN,0.992607,0.1255,0.0870435,18.0271,0.0192259,4.78869,-0.462908,1.03131,0.00409865,0.156901,1.90136,0.251858,0.304495,0.420939,0.00111607,3.41263,0,0,0,0,896,-0.463452,0.944265,0.00366077,0.153151,1.52063,0.19686,0.293891,0.432588,0.00111607,3.25484,0,0,0,0,896
