backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_ROCm_KV_FP16,0,FFN_NORM,0.999958,0.000003,0.009138,0.0236813,40.782692,0.004139,4.495139,0,,,,-9.42492,2.4277,-0.0104393,0.452867,60.8667,-3.68119,0.776908,1.17495,0.00130208,5.26965,0,0,0,0,9216,-9.41102,2.42796,-0.0105053,0.452765,60.7146,-3.67481,0.775218,1.17569,0.00130208,5.26902,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,0,FFN_GATE,0.999965,-0.000007,0.008376,0.0383365,41.539009,0.006751,4.504776,0,,,,-5.91093,2.74133,-0.393299,0.704197,2.5399,-1.01496,1.71784,2.69678,7.2338e-05,3.77942,0,0,0,0,27648,-5.90633,2.75102,-0.392793,0.7038,2.54558,-1.01648,1.7158,2.69705,7.2338e-05,3.78052,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,0,FFN_UP,0.999914,0.000051,0.013138,0.02234,37.629185,0.004565,4.730728,0,,,,-2.80632,2.44509,-0.00268306,0.347442,3.07804,-0.215483,0.675715,0.966935,0.000904225,3.71172,0,0,0,0,27648,-2.79974,2.4373,-0.00268493,0.347422,3.07819,-0.216049,0.674493,0.966823,0.000904225,3.70759,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,0,FFN_DOWN,0.999879,0.000035,0.015557,0.0164435,36.161674,0.002564,4.336945,0,,,,-1.37067,3.81039,-0.00256741,0.164733,43.983,2.15826,0.299408,0.42071,0.000868056,5.25661,0,0,0,0,9216,-1.38289,3.82684,-0.00255673,0.164812,44.573,2.17707,0.300012,0.419733,0.000868056,5.26572,0.000108507,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,ATTENTION_NORM,0.999947,0.000000,0.010273,0.00797804,39.766441,0.001340,4.435857,0,,,,-1.89842,2.12599,0.00171789,0.130477,38.6109,1.22666,0.21826,0.38563,0.00303819,5.03839,0,0,0,0,9216,-1.9058,2.12376,0.00171951,0.130476,38.6875,1.22328,0.218887,0.384899,0.00303819,5.03624,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,Q_PROJECTION,0.999947,-0.000000,0.010277,0.0167528,39.762718,0.001745,3.663858,0,,,,-1.62508,2.19883,-5.7168e-05,0.169874,16.8414,-0.0501654,0.299019,0.649295,0.00347222,4.797,5.42535e-05,0,0,0,18432,-1.6215,2.19611,-6.99686e-05,0.169763,16.7715,-0.0504815,0.299348,0.649275,0.00352648,4.79646,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,1,K_PROJECTION,0.999968,-0.000020,0.008026,0.00915778,41.910492,0.001607,4.482510,0,,,,-1.42826,1.28265,-0.00709779,0.200099,2.8943,-0.181122,0.41943,0.667963,0.000217014,3.75752,0,0,0,0,9216,-1.42878,1.28949,-0.00709971,0.200088,2.90113,-0.180676,0.420047,0.667347,0.000217014,3.76189,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,V_PROJECTION,0.999894,0.000074,0.014553,0.00671567,36.741138,0.001499,4.852688,0,,,,-0.614334,0.605096,-0.000890098,0.103006,1.74014,-0.182232,0.206802,0.302222,0,3.34674,0,0,0,0,9216,-0.615252,0.608524,-0.000902487,0.102996,1.74246,-0.1804,0.206259,0.302952,0,3.34768,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,Q_NORM,0.999926,-0.000032,0.012160,0.217516,38.301609,0.019024,3.285271,0,,,,-20.8014,13.2317,-0.0142787,1.56426,9.58379,-0.409548,3.19809,5.78327,0.00135634,4.95988,5.42535e-05,0,0,0,18432,-20.7669,13.375,-0.0143642,1.56444,9.58612,-0.406427,3.20218,5.78576,0.00135634,4.95465,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,1,K_NORM,0.999997,-0.000071,0.002412,0.563919,52.351189,0.026460,2.012998,0,,,,-168.082,183.35,0.0164136,10.969,162.436,1.18606,4.73097,12.6135,0.00672743,7.53466,0,0,0,0,9216,-168.217,183.298,0.0166409,10.9685,162.453,1.19311,4.73756,12.6417,0.00672743,7.54138,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,Q_ROPE,0.999926,0.000071,0.012160,0.217516,38.301609,0.019024,3.285164,0,,,,-20.8014,13.2317,-0.0156272,1.56425,9.60068,-0.37875,3.22789,5.78797,0.00146484,4.95468,0,0,0,0,18432,-20.7669,13.375,-0.0157456,1.56443,9.60512,-0.375434,3.21304,5.80869,0.00146484,4.95115,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,1,K_ROPE,0.999997,-0.000071,0.002412,0.563911,52.351192,0.026460,2.013555,0,,,,-168.083,183.35,0.00965178,10.969,162.44,1.18614,4.70165,13.8002,0.00672743,7.53221,0,0,0,0,9216,-168.217,183.298,0.00987847,10.9685,162.456,1.19318,4.71278,13.8299,0.00672743,7.53359,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,ATTENTION_CONTEXT,0.999845,0.000152,0.017622,0.0104197,35.078846,0.001241,3.914473,0,,,,-0.608887,0.60498,-0.000482997,0.070363,4.70487,-0.313299,0.141801,0.224228,0.000759549,3.98734,5.42535e-05,0,0,0,18432,-0.609,0.608524,-0.000460117,0.0704345,4.74482,-0.312863,0.141829,0.223576,0.000759549,3.98864,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999852,-0.000007,0.017244,0.00939009,35.267212,0.001646,4.502328,0,,,,-0.867747,0.406184,0.00418765,0.0952302,2.19791,-0.201923,0.188371,0.267803,0.000542535,3.8859,0,0,0,0,9216,-0.872589,0.410091,0.00416921,0.0953515,2.22278,-0.207679,0.188383,0.266396,0.000542535,3.89598,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,FFN_NORM,0.999965,-0.000113,0.008374,0.120527,41.541794,0.009598,3.346567,0,,,,-19.6329,33.713,0.00222962,1.14611,249.807,9.00546,1.4302,2.62789,0.00260417,6.25461,0,0,0,0,9216,-19.6915,33.6803,0.00209735,1.14627,249.806,8.9987,1.43192,2.62738,0.00260417,6.25584,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,1,FFN_GATE,0.999976,-0.000011,0.006980,0.101409,43.122486,0.021064,4.749739,0,,,,-10.5154,4.17617,-2.52081,1.65804,-0.367554,-0.0581708,5.21203,6.2478,0,2.03591,0,0,0,0,27648,-10.5678,4.18029,-2.52136,1.65783,-0.369213,-0.0570731,5.20926,6.24121,0,2.04327,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,1,FFN_UP,0.999840,0.000136,0.017911,0.0596104,34.937469,0.010522,4.512715,0,,,,-5.71543,4.78441,0.0127462,0.587334,3.64682,0.139179,1.14048,1.75924,0.000651042,4.04472,0,0,0,0,27648,-5.72627,4.79579,0.0127319,0.587329,3.66292,0.140844,1.14045,1.76916,0.000651042,4.0474,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,1,FFN_DOWN,0.999831,0.000009,0.018404,0.0202188,34.701527,0.003823,4.610086,0,,,,-2.58585,3.09823,0.000170339,0.207633,25.8153,1.27744,0.380198,0.729634,0.00184462,5.00514,0,0,0,0,9216,-2.58777,3.08515,0.00017314,0.207717,25.7487,1.2719,0.379324,0.736539,0.00184462,4.99496,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,ATTENTION_NORM,0.999932,0.000000,0.011683,0.0196022,38.648994,0.002375,3.952708,0,,,,-8.15162,2.83437,-0.000617631,0.203256,302.785,-5.38345,0.313649,0.62101,0.00238715,6.55663,0,0,0,0,9216,-8.15353,2.83562,-0.000629414,0.203253,303.138,-5.38463,0.313599,0.617287,0.00238715,6.55858,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,Q_PROJECTION,0.999939,-0.000007,0.011045,0.0328443,39.136368,0.003066,3.460513,0,,,,-3.35596,2.85444,-0.005296,0.277625,17.735,-0.991574,0.514621,1.06652,0.0031467,4.83066,0,0,0,0,18432,-3.36136,2.85469,-0.00528383,0.277534,17.7534,-0.994638,0.513788,1.06764,0.0031467,4.83113,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,2,K_PROJECTION,0.999959,-0.000020,0.009033,0.0222073,40.883209,0.002637,3.890395,0,,,,-2.58707,2.49969,-0.00225202,0.292111,8.57827,-0.233961,0.603573,1.05897,0.0015191,4.35434,0,0,0,0,9216,-2.5842,2.50396,-0.00223827,0.291953,8.56057,-0.231253,0.604144,1.05732,0.0015191,4.35143,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,V_PROJECTION,0.999865,0.000094,0.016454,0.0189917,35.674553,0.002541,4.098799,0,,,,-2.79889,2.59297,0.000803092,0.154563,41.3428,0.0771812,0.285362,0.42682,0.00130208,5.20034,0,0,0,0,9216,-2.80002,2.58963,0.000782389,0.154434,41.3572,0.0781668,0.284937,0.427623,0.00130208,5.20947,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,Q_NORM,0.999896,-0.000030,0.014453,0.224758,36.801041,0.018748,3.262931,0,,,,-21.2602,14.2635,0.013089,1.2974,9.23925,-0.0589469,2.63984,4.32804,0.000976562,5.091,5.42535e-05,0,0,0,18432,-21.3079,14.1684,0.0133852,1.29714,9.24993,-0.0623285,2.63268,4.31122,0.000976562,5.09356,5.42535e-05,0,0,0,18432
Qwen3_ROCm_KV_FP16,2,K_NORM,0.999993,-0.000097,0.003785,1.02633,48.438465,0.033872,1.423117,0,,,,-155.609,181.367,0.274091,8.94707,189.141,5.14053,4.96376,11.8003,0.00607639,7.6752,0,0,0,0,9216,-155.286,181.732,0.274424,8.94449,189.339,5.15162,4.96727,11.792,0.00607639,7.67767,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,Q_ROPE,0.999896,0.000097,0.014453,0.224758,36.801041,0.018748,3.264956,0,,,,-21.2602,13.3958,0.0150185,1.29738,8.94202,-0.063468,2.64307,4.39072,0.000868056,5.08014,5.42535e-05,0,0,0,18432,-21.3079,13.3136,0.0152353,1.29712,8.95275,-0.0664435,2.63833,4.37415,0.000813802,5.08095,5.42535e-05,0,0,0,18432
Qwen3_ROCm_KV_FP16,2,K_ROPE,0.999993,-0.000097,0.003785,1.02634,48.438457,0.033872,1.425116,0,,,,-155.608,181.367,0.279317,8.94691,189.141,5.15525,4.96788,12.1425,0.00607639,7.65835,0,0,0,0,9216,-155.286,181.732,0.279452,8.94433,189.339,5.16638,4.95133,12.0836,0.00607639,7.6589,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,ATTENTION_CONTEXT,0.999824,0.000169,0.018817,0.021233,34.508762,0.002302,3.739284,0,,,,-2.79883,2.59375,0.000948936,0.122522,107.616,-0.0824898,0.195064,0.344876,0.00227865,5.82483,5.42535e-05,0,0,0,18432,-2.80002,2.58963,0.000927843,0.122344,107.898,-0.080966,0.195363,0.343797,0.00227865,5.8233,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999889,-0.000065,0.014949,0.0302051,36.507542,0.002958,3.655547,0,,,,-5.07223,1.67552,0.000182358,0.198147,54.5894,-2.21267,0.435699,0.681925,0.000759549,5.93008,0,0,0,0,9216,-5.06961,1.66916,0.000161767,0.197881,54.7491,-2.22063,0.435391,0.682536,0.000759549,5.92613,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,FFN_NORM,0.999935,-0.000046,0.011414,0.116653,38.851357,0.011501,3.647178,0,,,,-37.8136,27.1202,0.0032017,1.00734,369.601,1.11207,1.32785,2.15271,0.00141059,6.47157,0,0,0,0,9216,-37.8152,27.1283,0.00310196,1.00764,369.904,1.13332,1.32832,2.15661,0.0015191,6.47927,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,2,FFN_GATE,0.999948,-0.000013,0.010208,0.15707,39.821426,0.020029,4.037107,0,,,,-7.66428,60.7462,-1.34177,1.42895,294.315,7.50951,3.64358,4.54848,0.000325521,5.66668,0,0,0,0,27648,-7.82135,60.7269,-1.34412,1.42947,293.302,7.48926,3.64777,4.54798,0.000325521,5.66477,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,2,FFN_UP,0.999920,0.000029,0.012676,0.139657,37.940689,0.010980,3.335029,0,,,,-50.6011,60.2041,-0.00251229,0.866645,1837.04,-5.75399,0.989889,1.51276,0.000542535,7.59393,0,0,0,0,27648,-50.5331,60.1643,-0.0024683,0.866239,1833.92,-5.72666,0.989322,1.51837,0.000542535,7.59362,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,2,FFN_DOWN,1.000000,-0.000080,0.002434,15.7095,52.271854,0.166985,0.013723,0,,,,-155.246,6551.65,0.796446,68.7518,8941.56,93.9697,2.21798,5.2919,0.000217014,15.6752,0,0,0,0,9216,-154.898,6535.94,0.79472,68.5868,8941.62,93.9702,2.19174,5.28271,0.000217014,15.6698,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,ATTENTION_NORM,0.999856,0.000000,0.016995,0.0677131,35.393398,0.008109,3.863585,0,,,,-5.8002,9.19569,0.00375213,0.477072,49.5731,1.99623,0.789195,1.47036,0.00303819,5.44216,0,0,0,0,9216,-5.84095,9.21043,0.00378616,0.477107,49.7127,1.99915,0.792196,1.47868,0.00303819,5.44468,0.000108507,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,Q_PROJECTION,0.999912,-0.000056,0.013268,0.118743,37.543995,0.008799,3.149299,0,,,,-6.28959,7.13095,0.0300022,0.662329,17.2059,0.414557,1.17432,2.89981,0.00374349,4.84981,5.42535e-05,0,0,0,18432,-6.25659,7.153,0.0300475,0.662506,17.2233,0.415108,1.17314,2.89002,0.00374349,4.85858,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,3,K_PROJECTION,0.999880,0.000032,0.015491,0.0691836,36.198158,0.008226,3.858649,0,,,,-2.88706,2.96344,0.0115293,0.531071,2.54004,-0.119416,1.14865,1.72924,0,3.53813,0.000108507,0,0,0,9216,-2.87332,2.97474,0.0115805,0.530854,2.52801,-0.115994,1.14711,1.73408,0,3.5458,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,V_PROJECTION,0.999730,0.000150,0.023243,0.0491518,32.674259,0.008492,4.441415,0,,,,-2.29891,2.25208,0.00434143,0.365439,2.27725,-0.106541,0.747277,1.08846,0.000217014,3.50871,0,0,0,0,9216,-2.29582,2.25421,0.00443957,0.365325,2.2836,-0.10201,0.745554,1.09107,0.000217014,3.50088,0.000217014,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,Q_NORM,0.999883,-0.000153,0.015332,0.516521,36.288296,0.028837,2.697288,0,,,,-17.5184,16.0077,0.0719337,1.87816,13.1986,0.368946,3.67316,7.51676,0.00336372,4.6344,0,0,0,0,18432,-17.5031,16.0259,0.0719675,1.87954,13.2351,0.369646,3.67416,7.54005,0.00336372,4.63049,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,3,K_NORM,0.999976,-0.000094,0.007005,0.682177,43.092037,0.033049,2.217955,0,,,,-84.1099,81.7952,-0.0380914,4.71205,173.812,-0.126168,4.41799,9.26735,0.00434028,7.08272,0.000542535,0,0,0,9216,-83.9616,82.0747,-0.0378321,4.71783,173.997,-0.1065,4.39897,9.23836,0.00434028,7.07988,0.000651042,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,Q_ROPE,0.999883,0.000094,0.015332,0.516521,36.288296,0.028837,2.699083,0,,,,-14.1271,15.9909,0.0527674,1.87879,12.9194,0.544994,3.71143,7.44939,0.00352648,4.51044,0,0,0,0,18432,-14.1466,16.0089,0.0527912,1.88018,12.9598,0.545448,3.69869,7.44614,0.00347222,4.50883,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,3,K_ROPE,0.999976,-0.000094,0.007005,0.682176,43.092037,0.033049,2.223129,0,,,,-84.1099,81.7952,-0.0462639,4.71198,173.816,-0.120388,4.41704,9.13334,0.00434028,7.03147,0.000108507,0,0,0,9216,-83.9616,82.0747,-0.0460603,4.71776,174.001,-0.100683,4.39753,9.16681,0.00434028,7.02041,0.000217014,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,ATTENTION_CONTEXT,0.999561,0.000415,0.029673,0.0374368,30.552662,0.002486,2.826352,0,,,,-1.60598,2.07001,0.00103395,0.0836006,60.9541,-0.29065,0.151139,0.370117,0.00450304,7.14946,5.42535e-05,0,0,0,18432,-1.61235,2.06426,0.00100387,0.0837698,60.3625,-0.297824,0.151751,0.369749,0.00444878,7.14238,0.00016276,0,0,0,18432
Qwen3_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.999555,0.000005,0.029909,0.0194916,30.483845,0.003442,4.463182,0,,,,-1.06859,0.57337,-0.000638841,0.11475,3.13232,-0.167731,0.241958,0.365723,0.000325521,4.15734,0,0,0,0,9216,-1.06969,0.579858,-0.000504412,0.115074,3.1632,-0.163704,0.243333,0.367685,0.000325521,4.15587,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,FFN_NORM,0.999865,-0.000310,0.016421,0.123508,35.692085,0.015801,3.964051,0,,,,-9.58376,25.443,0.00133217,0.961987,154.622,6.31965,1.47844,2.41073,0.00195312,5.97354,0,0,0,0,9216,-9.56986,25.4413,0.00177373,0.962226,154.47,6.31493,1.47685,2.42468,0.00195312,5.97613,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,3,FFN_GATE,0.999933,-0.000068,0.011577,0.140279,38.728264,0.023359,4.344222,0,,,,-7.41364,3.66943,-1.45596,1.3962,-0.358493,-0.381001,3.89342,4.89665,0,2.43195,0,0,0,0,27648,-7.41969,3.68787,-1.45579,1.39707,-0.355052,-0.381239,3.8902,4.88838,0,2.42982,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,3,FFN_UP,0.999727,0.000206,0.023348,0.103029,32.634880,0.013812,4.047127,0,,,,-6.07346,4.74826,0.00459974,0.591418,2.88654,0.0369227,1.19492,1.72957,0.000506366,4.18676,0,0,0,0,27648,-6.10989,4.7284,0.00479359,0.591557,2.90925,0.0373009,1.19702,1.7275,0.000506366,4.19569,0,0,0,0,27648
Qwen3_ROCm_KV_FP16,3,FFN_DOWN,0.999449,0.000278,0.033204,0.0381239,29.576262,0.006867,4.450825,0,,,,-0.755639,2.28236,-0.000790807,0.206878,5.09299,0.508659,0.411146,0.572341,0.000542535,4.24048,0,0,0,0,9216,-0.750612,2.27497,-0.000796811,0.206826,5.01863,0.503071,0.410764,0.571877,0.000542535,4.22837,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,ATTENTION_NORM,0.999820,0.000000,0.018991,0.0692198,34.429218,0.009600,4.069008,0,,,,-5.34696,10.3567,0.00879139,0.5054,62.0811,3.39918,0.824845,1.63054,0.00271267,5.61217,0,0,0,0,9216,-5.34913,10.3432,0.00895881,0.505437,61.7657,3.38505,0.825297,1.63639,0.00260417,5.60876,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,Q_PROJECTION,0.999877,-0.000058,0.015666,0.121303,36.100845,0.009909,3.320015,0,,,,-5.18187,7.50107,0.0224448,0.632062,10.5539,0.313753,1.27844,2.53611,0.00141059,4.84719,0,0,0,0,18432,-5.17807,7.48221,0.0226434,0.632086,10.4775,0.309537,1.27941,2.52573,0.00141059,4.84317,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,4,K_PROJECTION,0.999876,0.000001,0.015767,0.0652711,36.044762,0.009544,4.168253,0,,,,-3.27448,3.96318,0.010619,0.605662,2.64146,0.256202,1.30096,1.9364,0.000217014,3.79204,0,0,0,0,9216,-3.26409,3.93806,0.0108001,0.605197,2.6261,0.257524,1.30311,1.94461,0.000217014,3.77585,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,V_PROJECTION,0.999664,0.000212,0.025914,0.0642481,31.729248,0.009573,4.234792,0,,,,-1.8204,2.02859,-0.00215771,0.369066,1.26232,0.0643323,0.753346,1.0397,0,3.24536,0,0,0,0,9216,-1.81226,2.03368,-0.00205441,0.369422,1.26292,0.0623537,0.755966,1.04323,0,3.25537,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,Q_NORM,0.999896,-0.000232,0.014435,0.283966,36.811878,0.019906,3.008516,0,,,,-15.8224,13.8471,0.0766924,1.37625,21.4262,1.00324,2.60304,5.7147,0.00368924,5.24187,0,0,0,0,18432,-15.8041,13.8593,0.0767524,1.37691,21.4075,1.00324,2.59688,5.72653,0.00368924,5.24267,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,4,K_NORM,0.999957,-0.000061,0.009308,1.02724,40.623055,0.060772,2.529063,0,,,,-88.9147,74.577,-0.0951992,6.53249,66.7585,-3.10847,7.10294,32.7849,0.00824653,6.3219,0,0,0,0,9216,-88.5614,74.7184,-0.0938028,6.52849,66.5791,-3.09746,7.13356,32.8923,0.00824653,6.30807,0.000108507,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,Q_ROPE,0.999896,0.000061,0.014435,0.283966,36.811878,0.019906,3.011559,0,,,,-15.8224,13.8471,0.0869159,1.37564,21.5131,1.07872,2.59036,5.74084,0.00368924,5.26121,0,0,0,0,18432,-15.8041,13.8593,0.0869182,1.3763,21.4964,1.07948,2.58776,5.75267,0.00368924,5.26532,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,4,K_ROPE,0.999957,-0.000061,0.009308,1.02725,40.623058,0.060772,2.533309,0,,,,-88.9147,74.5771,-0.0929256,6.53252,66.7603,-3.10968,7.04289,32.7849,0.00824653,6.26082,0,0,0,0,9216,-88.5613,74.7185,-0.0917209,6.52852,66.5806,-3.09858,7.04207,32.8923,0.00824653,6.25237,0,0,0,0,9216
Qwen3_ROCm_KV_FP16,4,ATTENTION_CONTEXT,0.999460,0.000497,0.032874,0.0378134,29.662952,0.003690,3.489512,0,,,,-1.32018,1.57679,-0.00245286,0.112282,13.6028,-0.241078,0.243302,0.447016,0.00200738,5.77146,0,0,0,0,18432,-1.33684,1.59525,-0.00241509,0.112235,13.8362,-0.243997,0.243719,0.446159,0.00200738,5.79414,0,0,0,0,18432
Qwen3_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.999374,0.000086,0.035391,0.0228762,29.022121,0.004418,4.618927,0,,,,-0.842952,0.719851,0.00435684,0.124758,2.0203,0.0309974,0.258037,0.363599,0.000217014,3.59494,0,0,0,0,9216,-0.858637,0.722817,0.00431553,0.124772,2.07133,0.0267007,0.258256,0.366938,0.000217014,3.62819,0,0,0,0,9216
