backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,0,1,K_PROJECTION,1.000000,-0.000007,0.000409,0.0238888,67.759018,0.007590,4.957312,0,,,,-91.0383,146.815,1.50918,18.4815,35.5601,3.55665,24.213,84.797,0.0078125,7.02921,0,0,0,0,128,-91.025,146.832,1.50947,18.4821,35.5647,3.55781,24.214,84.7884,0.0078125,7.04594,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,1,V_PROJECTION,0.999961,0.000039,0.008936,0.00570972,40.977501,0.001963,5.113631,0,,,,-1.68024,0.466768,-0.02897,0.217547,24.2399,-3.46167,0.363794,0.466768,0.0078125,4.91711,0,0,0,0,128,-1.68358,0.464435,-0.0288757,0.217805,24.3253,-3.47446,0.362903,0.464435,0.0078125,4.93697,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,1,Q_ROPE,0.999993,-0.000032,0.003855,0.0247517,48.280510,0.005521,4.750645,0,,,,-6.9262,8.73572,0.146278,1.42619,6.57823,0.467305,3.1,5.55525,0.00111607,3.88942,0,0,0,0,896,-6.91386,8.72438,0.146003,1.42476,6.56956,0.466446,3.09759,5.56596,0.00111607,3.89054,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,K_ROPE,1.000000,-0.000007,0.000409,0.0238864,67.758438,0.007591,4.947654,0,,,,-91.0403,146.814,1.43842,18.4872,35.5669,3.56447,24.2125,84.7961,0.0078125,6.95377,0,0,0,0,128,-91.0271,146.83,1.43881,18.4878,35.5715,3.56561,24.2135,84.7874,0.0078125,6.95073,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,1,ATTENTION_CONTEXT,0.999982,0.000018,0.005971,0.00397912,44.479198,0.001197,5.235086,0,,,,-2.20432,0.610648,-0.0163398,0.199598,82.691,-8.24317,0.179903,0.445149,0.0078125,5.70155,0,0,0,0,896,-2.20553,0.613495,-0.0162989,0.199729,82.6812,-8.24095,0.179463,0.447096,0.0078125,5.6828,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,ATTENTION_OUTPUT,0.999912,0.000070,0.013256,0.00502346,37.551460,0.001062,4.717506,0,,,,-0.998046,1.19832,0.000187626,0.0801158,90.8977,1.96087,0.0985828,0.210343,0.00446429,5.37686,0,0,0,0,896,-0.995001,1.19991,0.000213341,0.0800972,90.9386,1.98838,0.0985563,0.206758,0.00446429,5.38589,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,FFN_NORM,0.999862,0.000050,0.016613,0.0450874,35.590992,0.011172,4.948035,0,,,,-6.54799,5.46578,-0.0222961,0.671407,15.6009,-0.759523,1.1893,2.04624,0.00223214,4.24307,0,0,0,0,896,-6.54165,5.47631,-0.0219852,0.67211,15.5366,-0.755444,1.19088,2.05426,0.00223214,4.24777,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,1,FFN_GATE,0.999938,-0.000075,0.011490,0.0459538,38.793388,0.007432,4.346930,0,,,,-3.7079,1.83064,-0.360314,0.535022,4.21197,-1.33785,1.38805,2.17791,0.000411184,3.51707,0,0,0,0,4864,-3.69961,1.83438,-0.361805,0.536185,4.21437,-1.34175,1.39906,2.16917,0.000411184,3.51093,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,1,FFN_UP,0.999834,0.000103,0.018249,0.0323288,34.775242,0.006764,4.759437,0,,,,-4.73129,2.28049,-0.0094048,0.369996,8.19675,-0.432277,0.685025,1.06825,0.000411184,4.42551,0,0,0,0,4864,-4.74539,2.28094,-0.00937986,0.370541,8.24041,-0.435829,0.686492,1.06498,0.000411184,4.42387,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,1,FFN_DOWN,0.999897,-0.000063,0.014521,0.00622106,36.759998,0.001373,4.779317,0,,,,-1.09337,1.65606,0.00413353,0.0942232,123.922,4.26394,0.128601,0.197185,0.00223214,5.19164,0,0,0,0,896,-1.09959,1.66099,0.00412865,0.0944412,124.48,4.259,0.128978,0.198745,0.00223214,5.17869,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,ATTENTION_NORM,0.999907,0.000000,0.013670,0.0511514,37.284397,0.009741,4.556391,0,,,,-8.18952,3.46111,-0.00124007,0.712488,21.352,-1.71859,1.21136,2.48313,0.00111607,4.45466,0,0,0,0,896,-8.19067,3.47264,-0.00118365,0.712541,21.3884,-1.71807,1.21086,2.46871,0.00111607,4.46572,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,Q_PROJECTION,0.999988,-0.000081,0.004944,0.0288925,46.119167,0.006390,4.725208,0,,,,-5.08023,5.69888,-0.0418457,1.29189,3.18178,0.0864742,3.02418,4.4242,0,3.55374,0,0,0,0,896,-5.07735,5.69528,-0.0411159,1.2919,3.18051,0.0875139,3.02437,4.41902,0,3.5583,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,K_PROJECTION,1.000000,-0.000012,0.000712,0.0283318,62.952312,0.008796,5.027720,0,,,,-40.2327,62.4168,0.51514,12.3453,9.7289,1.62516,30.1025,44.8521,0,5.99345,0,0,0,0,128,-40.2387,62.4225,0.515855,12.3455,9.72962,1.62535,30.097,44.8291,0,5.99446,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,2,V_PROJECTION,0.999882,0.000117,0.015482,0.0060312,36.203468,0.002766,5.376915,0,,,,-0.649081,0.535317,-0.00142854,0.178291,2.63637,-0.482718,0.389506,0.535317,0,3.41795,0,0,0,0,128,-0.652809,0.533447,-0.000974239,0.178689,2.67157,-0.490383,0.387049,0.533447,0,3.4307,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,2,Q_ROPE,0.999988,-0.000105,0.004944,0.0277774,46.119152,0.006390,4.784564,0,,,,-5.07764,5.69954,0.0230047,1.29236,2.93544,0.276773,2.97473,4.35928,0,3.51305,0,0,0,0,896,-5.07478,5.69594,0.0236109,1.29234,2.93327,0.27797,2.97464,4.36355,0,3.50141,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,K_ROPE,1.000000,-0.000012,0.000712,0.0283356,62.952431,0.008796,4.973388,0,,,,-40.2321,62.4145,0.595835,12.3417,9.70173,1.60741,30.1025,44.8552,0,6.04983,0,0,0,0,128,-40.2381,62.4202,0.596604,12.3418,9.70244,1.60759,30.097,44.8323,0,6.04367,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,2,ATTENTION_CONTEXT,0.999870,0.000130,0.016158,0.00654069,35.832024,0.001711,5.029687,0,,,,-0.623732,0.514782,-0.00826853,0.1055,6.2242,-0.349407,0.23515,0.359509,0,4.07849,0,0,0,0,896,-0.619733,0.514371,-0.00803074,0.105582,6.14176,-0.330297,0.232229,0.361879,0,4.06189,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,ATTENTION_OUTPUT,0.999883,-0.000013,0.015438,0.00295479,36.227924,0.000696,4.864963,0,,,,-0.30428,0.329849,-0.000628704,0.0449588,6.62051,-0.115139,0.0853208,0.139848,0.00223214,3.73936,0,0,0,0,896,-0.306623,0.328651,-0.000678376,0.0450529,6.59866,-0.133893,0.0849352,0.139803,0.00223214,3.73611,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,FFN_NORM,0.999878,0.000005,0.015628,0.0196548,36.121685,0.005206,5.042462,0,,,,-2.34339,1.97696,0.00173901,0.332993,4.35257,-0.207241,0.625681,0.977771,0.00111607,3.5374,0,0,0,0,896,-2.34423,1.97716,0.00165721,0.33312,4.34933,-0.204828,0.616933,0.98351,0.00111607,3.55247,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,2,FFN_GATE,0.999938,-0.000060,0.011158,0.0443687,39.048588,0.006249,4.180897,0,,,,-9.36877,1.90815,-0.281157,0.483864,27.5758,-1.86937,1.07906,1.64182,0.000822368,4.85032,0,0,0,0,4864,-9.41314,1.92103,-0.281815,0.483972,28.0486,-1.88905,1.08035,1.64074,0.000822368,4.85476,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,2,FFN_UP,0.999872,0.000066,0.015987,0.0816857,35.924770,0.020233,5.001413,0,,,,-8.75585,6.55943,-0.0366797,1.26535,1.35919,-0.0595725,2.45045,3.39534,0.000205592,3.42819,0,0,0,0,4864,-8.78804,6.56431,-0.0361063,1.26508,1.35799,-0.060399,2.45235,3.38925,0.000205592,3.42989,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,2,FFN_DOWN,0.999779,0.000093,0.021003,0.00599232,33.554367,0.001431,4.923336,0,,,,-0.286043,0.237092,-0.00136331,0.0681156,0.578655,-0.247627,0.127024,0.18602,0,2.64243,0,0,0,0,896,-0.286446,0.235618,-0.00138802,0.0681425,0.595391,-0.247464,0.128353,0.186269,0,2.64096,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,ATTENTION_NORM,0.999946,0.000000,0.010434,0.0651569,39.630993,0.010284,4.268355,0,,,,-16.6828,6.51946,-0.0329497,0.9845,99.7975,-5.66791,1.34041,3.1712,0.00446429,5.56204,0,0,0,0,896,-16.6955,6.49921,-0.0332756,0.985106,99.8137,-5.67327,1.34603,3.17786,0.00446429,5.56954,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,Q_PROJECTION,0.999980,-0.000034,0.006392,0.0854784,43.886745,0.011492,3.853187,0,,,,-9.13824,14.318,-0.114321,1.79289,15.2944,1.56204,3.36878,7.68802,0.00334821,4.59089,0,0,0,0,896,-9.12762,14.3251,-0.114589,1.79418,15.2705,1.56119,3.37875,7.68125,0.00334821,4.58127,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,K_PROJECTION,0.999988,-0.000009,0.004835,0.0678492,46.312096,0.015724,4.445786,0,,,,-17.4987,17.0667,0.171228,3.24627,11.8859,0.401645,5.54007,10.6616,0,3.97363,0,0,0,0,128,-17.4959,17.0747,0.172261,3.24756,11.871,0.401962,5.54409,10.6664,0,3.98203,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,3,V_PROJECTION,0.999850,0.000139,0.017390,0.0140112,35.194099,0.004801,5.049571,0,,,,-0.968581,1.13068,-0.00166569,0.275661,2.05492,0.170777,0.492345,0.641618,0,2.83925,0,0,0,0,128,-0.963701,1.13259,-0.00109517,0.276053,2.02698,0.179623,0.497225,0.636032,0,2.82254,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,3,Q_ROPE,0.999980,-0.000130,0.006392,0.0854799,43.886726,0.011492,3.841391,0,,,,-9.13825,14.318,-0.109031,1.79322,15.3874,1.48965,3.27325,7.68796,0.00334821,4.54533,0,0,0,0,896,-9.12764,14.3251,-0.109276,1.79451,15.3601,1.49017,3.2726,7.68119,0.00334821,4.54022,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,K_ROPE,0.999988,-0.000009,0.004835,0.0678494,46.312088,0.015724,4.460225,0,,,,-17.5008,17.0646,0.166964,3.24649,11.8887,0.397632,5.53754,10.6613,0,4.2443,0,0,0,0,128,-17.4979,17.0726,0.168596,3.24776,11.8739,0.397605,5.54156,10.6661,0,4.23632,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,3,ATTENTION_CONTEXT,0.999144,0.000844,0.041370,0.0210894,27.666302,0.006453,5.239986,0,,,,-0.882691,1.95446,-0.00884231,0.155447,48.69,3.74402,0.277139,0.518699,0.00334821,5.74149,0,0,0,0,896,-0.88268,1.95611,-0.00874828,0.155727,48.5869,3.73645,0.274975,0.519603,0.00334821,5.81701,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,ATTENTION_OUTPUT,0.999035,0.000109,0.043929,0.0161689,27.145050,0.003058,4.531528,0,,,,-0.318213,0.498485,-0.000963987,0.0695997,5.75512,0.617408,0.134383,0.219821,0.00223214,3.69685,0,0,0,0,896,-0.319111,0.503528,-0.000917729,0.0696169,5.63851,0.619571,0.131567,0.229174,0.00223214,3.6776,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,FFN_NORM,0.999714,-0.000679,0.023948,0.231369,32.414730,0.036222,4.276423,0,,,,-12.9565,13.2126,-0.0244229,1.50984,13.7489,-0.282305,2.65582,3.91109,0.00223214,3.96418,0,0,0,0,896,-12.9608,13.2651,-0.0242738,1.51235,13.7578,-0.265822,2.6342,3.95091,0.00223214,3.94751,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,3,FFN_GATE,0.999856,-0.000141,0.017107,0.0760552,35.336353,0.012041,4.347269,0,,,,-4.02399,1.92551,-0.421253,0.562029,2.21746,-0.494907,1.37261,2.00116,0.000616776,3.14669,0,0,0,0,4864,-4.00342,1.90447,-0.422862,0.562661,2.22837,-0.500933,1.37251,1.98594,0.000616776,3.13353,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,3,FFN_UP,0.999658,0.000198,0.026168,0.1566,31.644709,0.037734,4.958824,0,,,,-7.21112,7.31321,0.000474947,1.44255,0.700414,0.0834832,2.81212,3.96812,0,2.95759,0,0,0,0,4864,-7.24724,7.28846,0.00159292,1.44201,0.697636,0.0837117,2.80446,3.96026,0,2.96047,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,3,FFN_DOWN,0.999318,0.000340,0.036964,0.0125903,28.644432,0.003729,5.217304,0,,,,-0.276994,0.6335,0.00172828,0.100942,2.32197,0.497038,0.200856,0.268372,0.00111607,3.31319,0,0,0,0,896,-0.275741,0.643572,0.00165521,0.100876,2.38275,0.50112,0.201219,0.264699,0.00111607,3.34205,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,ATTENTION_NORM,0.999705,0.000000,0.024279,0.0923147,32.295269,0.020777,4.802360,0,,,,-7.22728,5.06234,-0.0165326,0.855791,8.52474,-0.50698,1.63715,2.37904,0.00111607,3.97862,0,0,0,0,896,-7.24335,5.11477,-0.0168817,0.85557,8.63236,-0.495948,1.61632,2.41297,0.00111607,3.96014,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,Q_PROJECTION,0.999983,-0.000277,0.005912,0.0673523,44.564693,0.012865,4.565025,0,,,,-13.3182,18.5645,0.216592,2.16587,28.5557,3.56207,3.25015,9.31443,0.00892857,4.9504,0,0,0,0,896,-13.3103,18.5362,0.216389,2.1651,28.5081,3.55807,3.24147,9.30952,0.00892857,4.94115,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,K_PROJECTION,0.999984,-0.000002,0.005598,0.0609646,45.038593,0.016233,4.718724,0,,,,-11.1566,18.0711,0.0186431,2.89889,12.8889,0.870504,4.68863,9.2241,0.0078125,3.87397,0,0,0,0,128,-11.1601,18.0793,0.0222975,2.89948,12.9024,0.868076,4.66196,9.22707,0.0078125,3.86242,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,4,V_PROJECTION,0.999606,0.000379,0.028083,0.0232512,31.031002,0.009782,5.282128,0,,,,-1.32432,1.07505,0.0266822,0.347221,1.30204,-0.181646,0.651366,0.808499,0,2.57951,0,0,0,0,128,-1.33263,1.07265,0.0267434,0.347303,1.35354,-0.188197,0.65904,0.815857,0,2.58264,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,4,Q_ROPE,0.999983,-0.000377,0.005912,0.0673448,44.564701,0.012865,4.536771,0,,,,-6.34839,18.5644,0.225998,2.16491,27.934,3.98138,3.51457,9.31451,0.0078125,4.94272,0,0,0,0,896,-6.35218,18.5361,0.225908,2.16413,27.8865,3.97682,3.51653,9.30959,0.0078125,4.93815,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,K_ROPE,0.999984,-0.000002,0.005598,0.0609785,45.038597,0.016233,4.657498,0,,,,-11.157,18.071,-0.0436793,2.89862,12.967,0.932727,4.69075,9.22404,0.0078125,3.83249,0,0,0,0,128,-11.1605,18.0792,-0.0394957,2.8993,12.9776,0.929659,4.66407,9.22701,0.0078125,3.81621,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,4,ATTENTION_CONTEXT,0.999545,0.000439,0.030163,0.0269594,30.410429,0.006400,4.856476,0,,,,-0.968458,1.42808,0.0160165,0.211271,4.52055,0.0570167,0.456013,0.672902,0.00111607,4.00035,0,0,0,0,896,-0.974705,1.42819,0.0163837,0.211535,4.58721,0.062512,0.45465,0.690664,0.00111607,4.00532,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,ATTENTION_OUTPUT,0.999291,0.000254,0.037651,0.0327688,28.484365,0.003694,3.789752,0,,,,-0.314981,0.366648,0.00307033,0.0979304,0.614534,0.0694929,0.198856,0.278416,0,2.62339,0,0,0,0,896,-0.315796,0.367789,0.00325057,0.0980671,0.603401,0.0665538,0.203204,0.275061,0,2.64337,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,FFN_NORM,0.999668,-0.000377,0.025801,0.0847107,31.767258,0.020782,4.912007,0,,,,-5.87774,3.90646,0.00258903,0.806382,5.46128,-0.541052,1.55022,2.2771,0.00223214,3.63954,0,0,0,0,896,-5.87416,3.92811,0.00265159,0.805456,5.48383,-0.538187,1.53579,2.27017,0.00223214,3.6313,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,4,FFN_GATE,0.999908,-0.000240,0.013562,0.0853504,37.353222,0.015358,4.517183,0,,,,-5.18693,1.66251,-0.789348,0.811277,1.48231,-0.757457,2.26183,3.1672,0,2.84024,0,0,0,0,4864,-5.17936,1.66955,-0.790345,0.81098,1.4568,-0.748464,2.26256,3.17627,0,2.84421,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,4,FFN_UP,0.999655,0.000253,0.026295,0.0882341,31.602657,0.019028,4.795132,0,,,,-3.29473,5.23704,-0.00434077,0.724289,1.0718,0.0829252,1.40142,1.94202,0.000205592,3.46683,0,0,0,0,4864,-3.31196,5.21786,-0.00443115,0.72365,1.06693,0.0790548,1.39348,1.93847,0.000205592,3.47046,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,4,FFN_DOWN,0.999297,0.000358,0.037735,0.0203246,28.465008,0.004583,4.829599,0,,,,-0.353901,0.370976,-0.00234419,0.121879,0.151698,0.0659136,0.248194,0.334494,0,2.22104,0,0,0,0,896,-0.349955,0.366942,-0.00231546,0.12144,0.147912,0.067792,0.247301,0.32776,0,2.20584,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,ATTENTION_NORM,0.999724,0.000000,0.023487,0.115458,32.583527,0.023643,4.636695,0,,,,-10.6226,6.97078,-0.00418662,1.00657,18.5006,-0.584698,1.81179,3.12775,0.00223214,4.41983,0,0,0,0,896,-10.6379,6.98349,-0.00340607,1.00662,18.6829,-0.577263,1.79879,3.187,0.00223214,4.42978,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,Q_PROJECTION,0.999969,-0.000245,0.007908,0.0637378,42.038994,0.016506,5.011679,0,,,,-18.5927,13.8002,-0.0256964,2.08461,24.3763,-0.826044,3.22827,11.3173,0.0078125,4.90277,0,0,0,0,896,-18.6126,13.8235,-0.0248377,2.0872,24.3854,-0.823944,3.24521,11.3439,0.0078125,4.91386,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,K_PROJECTION,0.999945,0.000024,0.010493,0.0581855,39.581593,0.017116,4.792037,0,,,,-6.79172,6.74241,0.0662796,1.62935,3.21663,-0.10627,2.76336,3.85581,0,2.86066,0,0,0,0,128,-6.79092,6.72276,0.0673854,1.62971,3.19482,-0.110298,2.76173,3.84879,0,2.86322,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,5,V_PROJECTION,0.999488,0.000457,0.032233,0.0309159,29.833967,0.011337,5.288026,0,,,,-0.776939,0.962735,-0.0141175,0.352633,-0.349773,-0.0161428,0.697096,0.776939,0,1.85776,0,0,0,0,128,-0.773374,0.960759,-0.0143688,0.351429,-0.355536,-0.0321441,0.694533,0.773374,0,1.8914,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,5,Q_ROPE,0.999969,-0.000481,0.007908,0.0637947,42.038986,0.016506,4.993873,0,,,,-18.5924,13.8,-0.0281751,2.08458,24.238,-0.964512,3.37582,11.3172,0.0078125,4.895,0,0,0,0,896,-18.6124,13.8233,-0.0267293,2.08718,24.2485,-0.961916,3.39818,11.3437,0.0078125,4.91702,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,5,K_ROPE,0.999945,0.000024,0.010493,0.0581942,39.581593,0.017116,4.868182,0,,,,-6.79194,6.74249,0.0256627,1.6305,3.23355,-0.0548587,2.87084,3.87011,0,2.84288,0,0,0,0,128,-6.79115,6.72284,0.0268911,1.63088,3.21142,-0.059763,2.87239,3.86286,0,2.84528,0,0,0,0,128
