backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,0,0,FFN_UP,0.999941,3.40343e-05,0.0108269,0.0124003,39.3099,0.00288293,4.91079,-2.56028,2.71426,-0.00305527,0.266268,9.83538,0.328371,0.488996,0.88012,0.00185033,4.22761,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487455,0.875823,0.00185033,4.23147,0,0,0,0,4864
CUDA_KV_FP16,0,0,FFN_DOWN,0.999982,-4.04716e-05,0.00603388,0.00606227,44.3881,0.000791514,4.02199,-1.57053,2.05114,-0.00237718,0.131092,94.3062,1.62473,0.185661,0.489326,0.00334821,5.7447,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75039,0,0,0,0,896
CUDA_KV_FP16,0,1,ATTENTION_NORM,0.999942,0,0.0107622,0.0338277,39.362,0.00595474,4.42112,-4.61945,2.95066,-0.018252,0.553047,9.91872,-0.733312,1.01261,2.09546,0.00111607,4.14341,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
CUDA_KV_FP16,0,1,Q_PROJECTION,0.999992,-4.96507e-05,0.00405627,0.0235878,47.8375,0.00575209,4.88356,-9.15821,7.80542,0.184832,1.40591,6.92891,0.34467,3.13953,5.64293,0.00111607,3.98079,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40596,6.92038,0.34632,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CUDA_KV_FP16,0,1,K_PROJECTION,1,-8.10623e-06,0.000454409,0.0205069,66.8511,0.00843383,5.44952,-90.9679,147.047,1.50076,18.4988,35.6155,3.57176,24.1364,84.8956,0.0078125,7.05383,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
CUDA_KV_FP16,0,1,V_PROJECTION,0.999968,3.15905e-05,0.00803466,0.00598712,41.9007,0.00179335,4.98947,-1.70283,0.464873,-0.0308816,0.22129,23.7713,-3.4073,0.36493,0.486207,0.0078125,4.62621,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CUDA_KV_FP16,0,1,Q_ROPE,0.999992,-2.34842e-05,0.00405625,0.0236148,47.8375,0.00575208,4.87457,-6.99179,8.97751,0.132326,1.41182,6.74924,0.497286,3.18316,5.64281,0.00111607,3.9541,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63754,0.00111607,3.94831,0,0,0,0,896
CUDA_KV_FP16,0,1,K_ROPE,1,-8.10623e-06,0.000454398,0.0205055,66.8513,0.00843363,5.3974,-90.9699,147.046,1.4338,18.5041,35.6222,3.57914,24.1359,84.8947,0.0078125,7.0537,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CUDA_KV_FP16,0,1,ATTENTION_CONTEXT,0.999974,2.63453e-05,0.00730436,0.00992346,42.7284,0.0014961,4.12746,-2.25849,0.654951,-0.016861,0.20425,82.4657,-8.20872,0.182481,0.437238,0.0078125,5.59602,0,0,0,0,896,-2.25971,0.661284,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446345,0.0078125,5.60061,0,0,0,0,896
CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.999924,4.9293e-05,0.012327,0.00422356,38.1828,0.00100856,4.88484,-0.983268,1.24028,0.000565036,0.0817543,91.3255,2.50969,0.0980926,0.240824,0.00446429,5.38846,0,0,0,0,896,-0.983558,1.2389,0.000594845,0.0818146,90.7963,2.49015,0.0989688,0.239578,0.00446429,5.39898,0,0,0,0,896
CUDA_KV_FP16,0,1,FFN_NORM,0.999879,4.50611e-05,0.015546,0.046529,36.1676,0.0106037,4.83367,-6.40586,5.53679,-0.0241176,0.681687,14.1544,-0.618633,1.21281,2.13237,0.00223214,4.16445,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
CUDA_KV_FP16,0,1,FFN_GATE,0.99994,-6.04391e-05,0.0110767,0.055797,39.1118,0.00696842,3.99007,-3.62808,1.75851,-0.335053,0.533445,4.00133,-1.3008,1.34052,2.15914,0.000205592,3.56214,0,0,0,0,4864,-3.6471,1.75228,-0.33368,0.533321,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
CUDA_KV_FP16,0,1,FFN_UP,0.999848,9.20892e-05,0.0174715,0.0283339,35.1534,0.0066141,4.91335,-4.79222,2.34231,-0.00877106,0.378632,7.88137,-0.403926,0.699627,1.10354,0.000411184,4.39467,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697868,1.09977,0.000411184,4.40147,0,0,0,0,4864
CUDA_KV_FP16,0,1,FFN_DOWN,0.999878,-3.08752e-05,0.0157755,0.00877261,36.0403,0.0014931,4.4212,-1.07622,1.61698,0.00383222,0.0947832,110.546,3.88478,0.133509,0.207232,0.00223214,5.1814,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83648,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
CUDA_KV_FP16,0,2,ATTENTION_NORM,0.999897,0,0.0143285,0.0452383,36.876,0.0105007,4.85978,-8.04786,3.5484,-0.00512707,0.732668,18.4266,-1.5578,1.25194,2.6627,0.00111607,4.36815,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
CUDA_KV_FP16,0,2,Q_PROJECTION,0.999986,-8.90493e-05,0.00533745,0.0258467,45.4533,0.00690921,5.00073,-5.0794,5.64243,-0.0429027,1.29226,3.20183,0.0615753,2.99458,4.47254,0,3.55088,0,0,0,0,896,-5.09455,5.65461,-0.0422538,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
CUDA_KV_FP16,0,2,K_PROJECTION,1,-1.33514e-05,0.000672994,0.0209427,63.4398,0.00830687,5.29218,-40.1839,62.3604,0.504686,12.3349,9.73482,1.63293,29.9739,44.7397,0,5.96659,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
CUDA_KV_FP16,0,2,V_PROJECTION,0.999924,7.58171e-05,0.0124037,0.00634211,38.129,0.00223585,5.15856,-0.619421,0.507876,0.000420974,0.180007,2.3308,-0.53003,0.385447,0.542476,0,3.19066,0,0,0,0,128,-0.620598,0.50961,0.000238068,0.180257,2.32423,-0.519381,0.386728,0.541663,0,3.22726,0,0,0,0,128
CUDA_KV_FP16,0,2,Q_ROPE,0.999986,-6.24657e-05,0.00533747,0.0292017,45.4533,0.00690924,4.83493,-5.08359,5.64309,0.0209745,1.2928,2.9243,0.28937,2.96134,4.37324,0,3.50311,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
CUDA_KV_FP16,0,2,K_ROPE,1,-1.33514e-05,0.000672969,0.0209391,63.4401,0.00830656,5.29075,-40.1833,62.3582,0.584413,12.3313,9.70748,1.61538,29.9739,44.7429,0,6.1391,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
CUDA_KV_FP16,0,2,ATTENTION_CONTEXT,0.999878,0.000121713,0.0160421,0.0101879,35.8948,0.00175059,4.37637,-0.60645,0.599339,-0.00798864,0.108416,5.80149,-0.140533,0.243636,0.337501,0,3.88078,0,0,0,0,896,-0.605554,0.601705,-0.00823267,0.108813,5.81015,-0.122017,0.2425,0.337494,0,3.86428,0,0,0,0,896
CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.999885,-7.27177e-06,0.0157086,0.00390862,36.0773,0.00073915,4.55549,-0.25309,0.322989,-0.000984898,0.0468417,4.55655,-0.0273666,0.0882287,0.135491,0.00111607,3.65664,0,0,0,0,896,-0.249918,0.322327,-0.000957712,0.0470442,4.44074,-0.0218799,0.0883973,0.136674,0.00111607,3.65391,0,0,0,0,896
CUDA_KV_FP16,0,2,FFN_NORM,0.999869,1.63317e-05,0.0161993,0.0201756,35.8101,0.00552395,5.10808,-2.30426,2.04795,-0.00100716,0.340718,3.97516,-0.153158,0.636109,0.978756,0.00223214,3.46033,0,0,0,0,896,-2.30437,2.04436,-0.000948212,0.340998,3.93969,-0.151701,0.640595,0.975871,0.00111607,3.45823,0,0,0,0,896
CUDA_KV_FP16,0,2,FFN_GATE,0.999934,-6.52671e-05,0.0115028,0.0323017,38.7839,0.00657248,4.71655,-8.22957,1.93665,-0.300284,0.485449,16.5211,-1.36834,1.12603,1.66058,0.000616776,4.58038,0,0,0,0,4864,-8.24935,1.92607,-0.300138,0.486204,16.5696,-1.37084,1.12685,1.67453,0.000616776,4.5865,0,0,0,0,4864
CUDA_KV_FP16,0,2,FFN_UP,0.999859,7.53403e-05,0.016835,0.0831087,35.4757,0.0217271,5.07933,-8.70915,6.4426,-0.0401038,1.28832,1.18752,-0.0695996,2.51428,3.4931,0.000205592,3.40264,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702222,2.52288,3.50596,0.000205592,3.40004,0,0,0,0,4864
CUDA_KV_FP16,0,2,FFN_DOWN,0.999776,8.26716e-05,0.0212446,0.008993,33.455,0.0014958,4.38388,-0.318495,0.247264,-0.00107249,0.0702461,0.843591,-0.315554,0.132204,0.18845,0,2.82718,0,0,0,0,896,-0.310193,0.245961,-0.00103445,0.070401,0.793866,-0.304662,0.133829,0.19072,0,2.76371,0,0,0,0,896
CUDA_KV_FP16,0,3,ATTENTION_NORM,0.99995,0,0.0100275,0.0530272,39.9762,0.00992773,4.52698,-16.4961,6.10134,-0.0356685,0.989652,94.0669,-5.51772,1.34711,3.43395,0.00446429,5.55979,0,0,0,0,896,-16.4898,6.10263,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
CUDA_KV_FP16,0,3,Q_PROJECTION,0.999989,-3.89218e-05,0.00476363,0.0810368,46.4412,0.00857142,3.48728,-9.15168,14.3789,-0.119518,1.7952,15.2939,1.55326,3.34289,7.69151,0.00334821,4.5604,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
CUDA_KV_FP16,0,3,K_PROJECTION,0.999993,-4.70877e-06,0.00363282,0.0531971,48.7951,0.0118535,4.47152,-17.5026,17.038,0.183922,3.25775,11.6546,0.377862,5.52694,10.8143,0,3.90699,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
CUDA_KV_FP16,0,3,V_PROJECTION,0.999861,0.00013262,0.0166899,0.0144945,35.5509,0.00473093,4.9631,-0.85318,1.07972,-0.00881139,0.283195,1.3337,0.159455,0.497743,0.758946,0,2.63912,0,0,0,0,128,-0.861019,1.08155,-0.0087453,0.283326,1.35191,0.162752,0.49656,0.758022,0,2.6818,0,0,0,0,128
CUDA_KV_FP16,0,3,Q_ROPE,0.999989,-0.000127912,0.00476364,0.0810411,46.4412,0.00857143,3.48204,-9.15169,14.3789,-0.114405,1.79554,15.3735,1.48987,3.29769,7.69144,0.00334821,4.51534,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
CUDA_KV_FP16,0,3,K_ROPE,0.999993,-4.70877e-06,0.00363282,0.0531917,48.7951,0.0118535,4.46758,-17.5047,17.0359,0.184305,3.25773,11.6592,0.370409,5.52445,10.814,0,4.0938,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
CUDA_KV_FP16,0,3,ATTENTION_CONTEXT,0.999241,0.000752389,0.0390991,0.0205796,28.1567,0.00653239,5.30512,-0.955494,2.00869,-0.00835564,0.167298,40.6119,3.23576,0.299968,0.525554,0.00223214,4.84615,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.999209,3.21865e-05,0.0401962,0.0164663,27.9163,0.0029234,4.45075,-0.293303,0.498667,-0.00208079,0.0730648,4.70099,0.537264,0.133188,0.219675,0.00223214,3.55484,0,0,0,0,896,-0.293992,0.504724,-0.00201504,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58775,0,0,0,0,896
CUDA_KV_FP16,0,3,FFN_NORM,0.999729,-0.00052011,0.0232956,0.178344,32.6545,0.035705,4.63837,-12.858,13.6276,-0.0398149,1.53058,13.3708,-0.113744,2.73395,3.96546,0.00223214,4.03873,0,0,0,0,896,-12.8442,13.6408,-0.038656,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
CUDA_KV_FP16,0,3,FFN_GATE,0.999834,-0.000104964,0.0182676,0.056897,34.7664,0.012666,4.84547,-4.62988,1.9403,-0.406786,0.560283,2.46006,-0.54796,1.33995,1.97583,0.000411184,3.4084,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
CUDA_KV_FP16,0,3,FFN_UP,0.999641,0.000193238,0.0268133,0.142491,31.433,0.0389884,5.1476,-6.65245,7.52573,0.00851884,1.45269,0.530581,0.116949,2.8447,3.92635,0,2.98433,0,0,0,0,4864,-6.69799,7.49405,0.00862655,1.45404,0.522897,0.115586,2.82892,3.90884,0,2.97961,0,0,0,0,4864
CUDA_KV_FP16,0,3,FFN_DOWN,0.999205,0.00043571,0.040087,0.025224,27.9399,0.00394837,4.29334,-0.250481,0.556357,0.00144795,0.0979945,1.37734,0.353608,0.193142,0.24497,0,3.16151,0,0,0,0,896,-0.248561,0.557353,0.00144402,0.0984844,1.46553,0.368308,0.190917,0.246193,0,3.14806,0,0,0,0,896
CUDA_KV_FP16,0,4,ATTENTION_NORM,0.999683,0,0.025236,0.0762786,31.9596,0.0215064,5.1101,-7.32784,5.13087,-0.0255256,0.853218,8.79292,-0.434914,1.5635,2.38265,0.00223214,3.95033,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432148,1.56907,2.38591,0.00223214,3.94447,0,0,0,0,896
CUDA_KV_FP16,0,4,Q_PROJECTION,0.999982,-0.000298321,0.00611396,0.0727448,44.2735,0.0133587,4.48339,-13.1564,18.8696,0.2156,2.17636,28.7458,3.59107,3.39494,9.4312,0.00892857,4.95448,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
CUDA_KV_FP16,0,4,K_PROJECTION,0.999983,-1.43051e-06,0.00628592,0.0580177,44.0326,0.0183249,4.92445,-11.1514,18.3945,0.0108681,2.92225,13.423,0.902238,4.58697,9.56508,0.0078125,3.95773,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902915,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
CUDA_KV_FP16,0,4,V_PROJECTION,0.999482,0.000501096,0.0322161,0.0320206,29.8385,0.010937,5.14592,-1.3821,1.0627,0.0205035,0.339205,1.79587,-0.19794,0.661014,0.738253,0,2.95068,0,0,0,0,128,-1.37409,1.06082,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.0315,0,0,0,0,128
CUDA_KV_FP16,0,4,Q_ROPE,0.999982,-0.000499666,0.00611395,0.072736,44.2736,0.0133587,4.48739,-6.57656,18.8694,0.224235,2.17549,28.1477,3.99186,3.645,9.43128,0.0078125,4.95231,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
CUDA_KV_FP16,0,4,K_ROPE,0.999983,-1.43051e-06,0.00628588,0.0580366,44.0327,0.0183248,5.00057,-11.1518,18.3944,-0.0476457,2.92188,13.5004,0.962048,4.58913,9.56501,0.0078125,3.89941,0,0,0,0,128,-11.1207,18.3593,-0.0456303,2.91487,13.5313,0.961593,4.56826,9.51566,0.0078125,3.89825,0,0,0,0,128
CUDA_KV_FP16,0,4,ATTENTION_CONTEXT,0.976121,0.0238625,0.22348,0.4342,13.0152,0.049434,3.38263,-1.05746,1.51521,0.0114558,0.22724,3.9743,-0.00711298,0.462226,0.742619,0.00111607,3.86701,0,0,0,0,896,-0.844404,1.38196,0.00897625,0.221019,3.60049,0.068927,0.455205,0.738768,0.00111607,3.74343,0,0,0,0,896
CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.971609,0.00451124,0.243529,0.151308,12.269,0.025562,4.38713,-0.396853,0.40426,0.00266034,0.108011,1.03756,0.123494,0.225139,0.319054,0,2.67865,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817014,0.0874664,0.216477,0.300043,0,2.67594,0,0,0,0,896
CUDA_KV_FP16,0,4,FFN_NORM,0.990129,-0.0185196,0.140329,0.465138,17.0571,0.113976,4.88467,-5.79807,4.06795,-0.00536584,0.809782,5.47139,-0.342918,1.54489,2.20538,0.00223214,3.62081,0,0,0,0,896,-5.81188,4.21772,-0.00084022,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59758,0,0,0,0,896
CUDA_KV_FP16,0,4,FFN_GATE,0.996641,-0.00651205,0.0834489,0.739859,21.5716,0.0958399,4.02863,-5.30045,1.68064,-0.808466,0.836102,1.69169,-0.862191,2.33299,3.36719,0,2.87905,0,0,0,0,4864,-5.27306,1.71255,-0.80775,0.816432,1.56454,-0.781262,2.27146,3.29998,0,2.85474,0,0,0,0,4864
CUDA_KV_FP16,0,4,FFN_UP,0.990062,0.00657898,0.140782,0.702699,17.0291,0.102455,4.2208,-3.2532,5.21337,-0.0050469,0.725251,1.04696,0.0750139,1.37787,2.00488,0.000205592,3.44049,0,0,0,0,4864,-3.16404,5.30429,-0.00485443,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45078,0,0,0,0,4864
CUDA_KV_FP16,0,4,FFN_DOWN,0.975681,0.0143807,0.223219,0.166611,13.0254,0.0273674,4.34611,-0.378477,0.402608,-0.00197254,0.12478,0.144868,-0.0380742,0.253066,0.329691,0,2.30028,0,0,0,0,896,-0.338486,0.405122,-0.00245105,0.122579,0.0763001,-0.0231183,0.239773,0.321,0,2.30201,0,0,0,0,896
CUDA_KV_FP16,0,5,ATTENTION_NORM,0.990021,0,0.141567,0.92034,16.9808,0.143441,4.20467,-10.5797,6.80051,-0.0141349,1.01671,18.0695,-0.484754,1.79987,3.4173,0.00334821,4.4292,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43391,0,0,0,0,896
CUDA_KV_FP16,0,5,Q_PROJECTION,0.998439,-0.00841802,0.0575882,0.854211,24.7933,0.120235,4.05192,-18.4763,14.0243,-0.0393243,2.11347,24.1524,-0.823764,3.32442,11.3822,0.0078125,4.91864,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
CUDA_KV_FP16,0,5,K_PROJECTION,0.997527,0.000911713,0.0708752,0.410875,22.9901,0.115164,4.79015,-6.98691,6.81857,0.0308259,1.63544,3.45718,-0.169347,2.92547,3.88558,0,2.87993,0,0,0,0,128,-6.79847,6.59323,0.0364783,1.62448,3.08502,-0.152731,2.91897,3.77646,0,2.85073,0,0,0,0,128
CUDA_KV_FP16,0,5,V_PROJECTION,0.981781,0.0157464,0.190121,0.2192,14.4194,0.0704395,5.04932,-0.848295,0.923972,-0.00871411,0.365965,-0.270785,0.203969,0.740095,0.848295,0,1.85807,0,0,0,0,128,-0.874698,1.07293,-0.0130347,0.370269,-0.11745,0.191984,0.676272,0.874698,0,2.04201,0,0,0,0,128
CUDA_KV_FP16,0,5,Q_ROPE,0.998439,-0.0166581,0.0575882,0.854203,24.7933,0.120235,4.05059,-18.4761,14.0241,-0.0371686,2.11351,24.0263,-0.958781,3.31212,11.3821,0.0078125,4.8734,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946637,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
CUDA_KV_FP16,0,5,K_ROPE,0.997527,0.000911713,0.0708752,0.410879,22.9901,0.115164,4.74578,-6.98713,6.81866,-0.0171102,1.63564,3.493,-0.109594,2.92492,3.89257,0,2.92327,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938621,2.94553,3.78192,0,2.88243,0,0,0,0,128
CUDA_KV_FP16,0,5,ATTENTION_CONTEXT,0.984265,0.0132622,0.190881,0.196745,14.3847,0.0365553,4.29694,-0.890057,0.744136,-0.00322898,0.174638,3.00414,-0.36304,0.370377,0.609951,0,3.57094,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10578,-0.280464,0.414473,0.633521,0,3.42224,0,0,0,0,896
CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.967513,0.0167518,0.25303,0.288218,11.9366,0.0217453,3.07555,-0.826082,0.4276,-0.00351103,0.0821896,11.4813,-0.910228,0.153331,0.21314,0.00111607,4.0512,0,0,0,0,896,-0.537864,0.40341,-0.00325736,0.0858779,2.24969,-0.110052,0.170202,0.238984,0.00111607,3.39112,0,0,0,0,896
CUDA_KV_FP16,0,5,FFN_NORM,0.988978,-0.0214649,0.148304,0.481623,16.5769,0.117015,4.89837,-6.9293,4.80981,-0.0317278,0.786362,7.87339,-0.603202,1.50849,1.94385,0.00223214,3.85265,0,0,0,0,896,-6.69641,4.74243,-0.0282907,0.788516,7.06489,-0.574944,1.49995,2.03199,0.00223214,3.80762,0,0,0,0,896
CUDA_KV_FP16,0,5,FFN_GATE,0.997615,-0.00863731,0.0699136,0.719929,23.1088,0.134627,4.5797,-6.70581,3.36801,-1.4529,1.22369,0.0286897,-0.393447,3.62523,4.57179,0,2.3435,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747807,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
