backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999797,0.000166,0.020186,0.0534285,33.898945,0.006321,3.926528,0,,,,-5.68691,4.99917,-0.000671716,0.313494,35.711,-0.143277,0.593755,1.19604,0.00224609,5.61021,9.76563e-05,0,0,0,10240,-5.66025,4.98835,-0.000716877,0.313124,35.4312,-0.141473,0.593231,1.20245,0.00214844,5.60151,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999832,-0.000035,0.018306,0.0300389,34.747952,0.006280,4.756399,0,,,,-5.03205,1.77963,0.0178519,0.342635,29.0366,-2.28177,0.640667,1.17517,0.00309245,5.17906,0.00016276,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_CONV1D_OUTPUT,0.999150,0.000683,0.041538,0.0578667,27.631067,0.000826,0.135912,0,,,,-0.150213,0.711635,0.00129173,0.0199386,449.944,17.3129,0.0172756,0.0465449,0.00361328,7.79037,9.76563e-05,0,0,0,10240,-0.150084,0.707768,0.00127753,0.0198554,446.661,17.211,0.0173592,0.0469498,0.00361328,7.77635,0.000292969,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999978,-0.000828,0.007100,0.000164021,42.975273,0.000003,0.236254,0,,,,-0.00220006,0.02026,1.72257e-05,0.000492328,1256.69,34.0853,0.000103764,0.000360172,0.00130208,11.2333,0.109049,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999657,0.000321,0.026204,0.00407665,31.632563,0.000176,1.414378,0,,,,-0.103353,0.176271,5.46451e-05,0.00672353,197.692,6.40695,0.00842521,0.0262148,0.00472005,8.79394,0.00683594,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999956,-0.000299,0.009848,0.00507724,40.132660,0.000214,2.348657,0,,,,-0.218992,1.39937,0.000284836,0.021792,3317.56,51.4941,0.0173477,0.0266875,0.000390625,7.9692,0.000195313,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_NORM,0.999651,0.000305,0.026414,0.0118179,31.563316,0.002373,4.697941,0,,,,-1.75552,0.909166,-0.000531438,0.0897688,35.4295,-1.53493,0.159923,0.288766,0.000976562,5.16839,0,0,0,0,5120,-1.75103,0.911643,-0.000529198,0.089854,35.0746,-1.5222,0.159391,0.288861,0.000976562,5.16837,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_DOWN,0.999702,-0.000051,0.024487,0.00141498,32.221169,0.000196,4.147765,0,,,,-0.0392624,0.0472939,3.77921e-05,0.00802344,1.31381,0.06588,0.015489,0.0228247,0,3.18769,0,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800885,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999967,0.000000,0.008143,0.0192901,41.784100,0.003242,4.423115,0,,,,-4.52599,25.9865,0.00449366,0.398117,3544.03,53.9902,0.256397,0.548133,0.000585938,8.49272,0,0,0,0,5120,-4.5176,25.9866,0.00447503,0.398111,3544.29,53.9944,0.25702,0.548888,0.000585938,8.4951,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999819,0.000148,0.019043,0.0303158,34.405296,0.006948,4.893560,0,,,,-4.82923,3.831,-0.00575468,0.364724,19.3198,-0.633521,0.699306,1.35714,0.00302734,5.01972,0,0,0,0,10240,-4.82511,3.82869,-0.00573456,0.36481,19.2523,-0.631564,0.701538,1.34886,0.00302734,5.02018,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999893,-0.000074,0.014675,0.0308524,36.668690,0.006862,4.845946,0,,,,-6.85293,1.80255,-0.000988403,0.467258,24.5857,-2.35173,0.8998,1.48179,0.00358073,5.26529,0,0,0,0,6144,-6.86863,1.80478,-0.00143033,0.467611,24.5973,-2.34772,0.900933,1.48278,0.00358073,5.27019,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,GDN_CONV1D_OUTPUT,0.999962,-0.000070,0.008708,0.00288638,41.201912,0.000222,2.979138,0,,,,-0.278038,0.788123,0.00239448,0.0253568,313.484,14.0301,0.018871,0.0716515,0.0046875,7.77195,0.000683594,0,0,0,10240,-0.277982,0.788666,0.00239469,0.0253651,313.987,14.0396,0.018779,0.072379,0.0046875,7.77651,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999976,-0.000014,0.007000,0.000102649,43.098465,0.000002,0.570156,0,,,,-0.00631031,0.0159675,1.54571e-05,0.000352222,889.474,23.9843,0.000129771,0.000390812,0.00276693,10.2353,0.0870768,0,0,0,6144,-0.00635152,0.0158648,1.54617e-05,0.000351773,878.054,23.8078,0.000130075,0.000388995,0.00276693,10.2425,0.0882161,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999795,0.000181,0.020404,0.00573228,33.805901,0.000251,1.772565,0,,,,-0.337079,0.154945,-0.000278018,0.0122476,160.047,-5.11401,0.0173137,0.0498109,0.00423177,8.58946,0.00602214,0,0,0,6144,-0.337215,0.154616,-0.000272836,0.0122813,159.277,-5.08229,0.0174848,0.0502597,0.00439453,8.61214,0.00374349,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999866,-0.000071,0.017452,0.010699,35.163139,0.000391,2.136223,0,,,,-0.759339,0.65955,0.000190945,0.0222475,414.931,-2.67707,0.0330183,0.0489777,0.000390625,6.14139,0,0,0,0,5120,-0.762807,0.670249,0.000194502,0.0223862,419.264,-2.48436,0.033166,0.0488271,0.000390625,6.14477,0.000195313,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,FFN_NORM,0.999779,0.000087,0.021052,0.0110969,33.534241,0.002977,5.119177,0,,,,-3.26838,1.2235,0.000176414,0.141248,57.3723,-2.2293,0.258957,0.38039,0.000390625,5.2783,0,0,0,0,5120,-3.27217,1.22594,0.000169109,0.141422,57.3653,-2.22477,0.260418,0.379901,0.000390625,5.27839,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,FFN_DOWN,0.999930,-0.000151,0.011909,0.00233889,38.482227,0.000460,4.669985,0,,,,-2.39671,0.121194,-0.00061623,0.038542,2915.55,-47.0116,0.0353273,0.0525835,0.000390625,7.66815,0.000195313,0,0,0,5120,-2.39905,0.121657,-0.00061053,0.0386022,2908.75,-46.9296,0.0354985,0.0522665,0.000390625,7.65523,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999986,0.000000,0.005328,0.0316235,45.469196,0.007131,4.862900,0,,,,-25.0593,88.3622,0.0143574,1.33837,3729.87,54.9144,0.663835,1.28477,0.000390625,8.75843,0,0,0,0,5120,-25.0885,88.3446,0.0144018,1.33843,3726.38,54.8694,0.666479,1.27982,0.000390625,8.75465,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,Q_PROJECTION,0.999985,0.000000,0.005693,0.10686,44.892956,0.021257,4.684294,0,,,,-9.2909,14.8712,-2.5536,2.71472,-1.22235,0.0375837,6.22227,7.06074,8.13802e-05,2.43234,0,0,0,0,12288,-9.30588,14.8708,-2.55818,2.71974,-1.22458,0.0370639,6.22777,7.06538,8.13802e-05,2.43791,0,0,0,0,12288
Qwen35_27B_CPU_KV_FP16,0,3,K_PROJECTION,0.999814,0.000171,0.019432,0.0676427,34.229610,0.018937,5.126051,0,,,,-4.81458,5.53015,0.0139659,0.971883,4.9437,0.241678,2.01309,3.19435,0,3.47998,0,0,0,0,1024,-4.84364,5.51074,0.0151107,0.974392,4.94057,0.238483,2.01065,3.21154,0,3.50845,0,0,0,0,1024
Qwen35_27B_CPU_KV_FP16,0,3,V_PROJECTION,0.999636,0.000178,0.027044,0.0819721,31.358620,0.020202,4.951325,0,,,,-3.14517,3.6089,0.0627562,0.742653,1.87049,-0.0382232,1.53694,2.3141,0,3.06999,0,0,0,0,1024,-3.15187,3.62531,0.0628148,0.744359,1.89354,-0.0380373,1.53464,2.33762,0,3.09475,0,0,0,0,1024
Qwen35_27B_CPU_KV_FP16,0,3,FA_GATE,0.999990,-0.000354,0.004768,0.10686,46.433926,0.024794,4.907686,0,,,,-9.2909,2.57743,-5.10677,0.931337,1.69851,0.354421,6.56325,7.28641,0.00016276,0.849356,0,0,0,0,6144,-9.30588,2.59277,-5.1161,0.933526,1.70539,0.354565,6.58143,7.30365,0.00016276,0.848997,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,3,Q_NORM,0.999751,0.000239,0.022306,0.131357,33.031406,0.025315,4.636160,0,,,,-7.17828,10.131,-0.00263969,1.13468,6.53086,0.492401,2.10589,3.63101,0.0016276,3.97723,0,0,0,0,6144,-7.15942,10.1188,-0.00234791,1.13486,6.4837,0.49212,2.10263,3.64476,0.00146484,3.97117,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,3,K_NORM,0.999782,-0.000031,0.020878,0.0903586,33.606075,0.024640,5.079960,0,,,,-6.19869,10.4799,0.00443943,1.18008,7.85617,0.540464,2.33512,3.75851,0.000976562,4.07765,0,0,0,0,1024,-6.21641,10.406,0.00585347,1.18015,7.7153,0.525721,2.37971,3.75024,0.000976562,4.07785,0,0,0,0,1024
Qwen35_27B_CPU_KV_FP16,0,3,Q_ROPE,0.999751,0.000031,0.022306,0.131357,33.031406,0.025315,4.635540,0,,,,-7.18001,10.131,-0.00665857,1.13467,6.53052,0.474904,2.1164,3.63149,0.0016276,3.97823,0,0,0,0,6144,-7.16114,10.1188,-0.0064954,1.13484,6.4839,0.473528,2.10403,3.64473,0.00146484,3.97623,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,3,K_ROPE,0.999782,-0.000031,0.020878,0.0903586,33.606075,0.024640,5.076675,0,,,,-6.19869,10.4799,-0.00320855,1.18008,7.87167,0.5526,2.35747,3.74555,0.000976562,4.05746,0,0,0,0,1024,-6.21641,10.406,-0.00198429,1.18017,7.73082,0.537887,2.37916,3.73241,0.000976562,4.04939,0,0,0,0,1024
Qwen35_27B_CPU_KV_FP16,0,3,ATTENTION_CONTEXT,0.999650,0.000132,0.026483,0.0516192,31.540812,0.011135,4.787532,0,,,,-2.34223,2.76965,0.0226872,0.419286,2.69322,0.0239307,0.901431,1.32167,0.00016276,3.69001,0,0,0,0,6144,-2.37943,2.74169,0.0225355,0.419844,2.69708,0.0223781,0.901208,1.32083,0.00016276,3.67066,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,3,ATTENTION_CONTEXT_GATED,0.999762,-0.000113,0.021874,0.0101987,33.201492,0.000322,0.934544,0,,,,-0.224671,0.652413,0.00061205,0.0146996,921.539,21.925,0.0110791,0.033311,0.00341797,9.16261,0.00130208,0,0,0,6144,-0.218762,0.662612,0.000614052,0.0147299,950.316,22.4369,0.010909,0.0331599,0.00309245,9.18519,0.000488281,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.999988,-0.000226,0.006636,0.0297022,43.562050,0.000581,0.908288,0,,,,-0.177922,6.12263,0.00130151,0.0871414,4752.73,67.7001,0.0296792,0.0455925,0.000195313,9.33277,0,0,0,0,5120,-0.178748,6.15233,0.00131411,0.0875371,4758.59,67.7627,0.0296585,0.0452274,0.000195313,9.34519,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,FFN_NORM,0.999762,0.000226,0.021909,0.0121617,33.187664,0.003469,5.204982,0,,,,-2.56913,0.7566,0.000172597,0.158624,14.322,-0.822487,0.302975,0.447453,0.000195313,4.71011,0,0,0,0,5120,-2.56324,0.757805,0.000227928,0.158338,14.2989,-0.820946,0.301269,0.442976,0.000195313,4.71147,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,FFN_DOWN,0.999765,-0.000003,0.022384,0.00312608,33.001068,0.000478,4.305723,0,,,,-0.176571,0.542294,0.000182182,0.0214535,80.3065,3.00324,0.0392546,0.0561894,0.000390625,5.37563,0.000195313,0,0,0,5120,-0.175167,0.539168,0.000184048,0.0213388,80.1653,2.99826,0.0390086,0.0559076,0.000390625,5.37537,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.999932,0.000000,0.011700,0.0203595,38.635952,0.004606,4.867944,0,,,,-6.77231,21.4572,0.00447831,0.393965,1732.87,30.536,0.440669,0.791125,0.000390625,7.31967,0,0,0,0,5120,-6.75768,21.4598,0.00454619,0.393651,1739.08,30.6266,0.43747,0.791712,0.000390625,7.3254,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.999865,0.000067,0.016619,0.031901,35.587963,0.007495,4.930757,0,,,,-4.39172,4.89644,-0.00435294,0.451942,13.0743,-0.0353838,0.861143,1.58492,0.00205078,4.50312,0,0,0,0,10240,-4.37774,4.88512,-0.00436858,0.450954,13.0513,-0.0358009,0.861069,1.57208,0.00205078,4.50898,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.999835,0.000029,0.018255,0.0289375,34.772278,0.007563,5.082607,0,,,,-6.15474,2.45989,-0.0820519,0.406835,25.547,-2.15615,0.729235,1.38286,0.00292969,4.88002,0,0,0,0,6144,-6.13351,2.45608,-0.0818223,0.406119,25.5078,-2.15886,0.72577,1.37541,0.00292969,4.88148,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,GDN_CONV1D_OUTPUT,0.999939,-0.000103,0.011095,0.00457342,39.097660,0.000259,2.505396,0,,,,-0.278436,0.739251,0.00154706,0.0233514,229.477,8.19389,0.0256808,0.0842989,0.00507812,7.16139,0,0,0,0,10240,-0.278449,0.737598,0.00154271,0.0233353,228.619,8.15304,0.0257426,0.0840519,0.00507812,7.15697,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.999955,-0.000017,0.009939,5.45457e-05,40.053490,0.000001,1.005645,0,,,,-0.000631215,0.00760338,4.58783e-06,0.000148008,1355.76,31.4911,9.42843e-05,0.000211909,0.00211589,9.15844,0.0511068,0,0,0,6144,-0.000628134,0.00754884,4.58602e-06,0.000147564,1339.49,31.3042,9.44537e-05,0.000211546,0.00211589,9.14628,0.055013,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.999719,0.000237,0.023725,0.00270312,32.495872,0.000206,2.630062,0,,,,-0.147059,0.120393,8.56441e-05,0.00869381,67.1834,-0.61534,0.0131323,0.0377009,0.00553385,7.17991,0.00276693,0,0,0,6144,-0.145273,0.119894,8.60582e-05,0.00869233,67.1531,-0.616505,0.0131711,0.0379498,0.00537109,7.18358,0.00309245,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.999978,-0.000259,0.007037,0.00636482,43.052795,0.000288,2.492851,0,,,,-0.193586,2.82542,0.000561033,0.0409986,4399.04,63.8626,0.0207511,0.0310227,0.000195313,8.70114,0,0,0,0,5120,-0.193598,2.81905,0.000558027,0.0409118,4396.65,63.8364,0.0208133,0.0308002,0.000195313,8.70366,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,FFN_NORM,0.999777,0.000201,0.021199,0.0142694,33.473591,0.003291,4.899890,0,,,,-2.57703,0.720701,0.000331422,0.155504,15.2127,-0.857685,0.295377,0.426505,0.000195313,4.72914,0,0,0,0,5120,-2.57421,0.7226,0.000383906,0.155262,15.2429,-0.860265,0.295441,0.427171,0.000195313,4.73024,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,FFN_DOWN,0.999654,0.000123,0.026514,0.00141898,31.530510,0.000371,5.078538,0,,,,-0.074765,0.117122,0.00011738,0.0140255,1.60685,0.0501042,0.0268017,0.0358423,0.000195313,3.69734,0.000195313,0,0,0,5120,-0.0740121,0.116283,0.000123942,0.0139826,1.58688,0.049964,0.0265868,0.0360113,0.000195313,3.68964,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.999959,0.000000,0.009118,0.0195986,40.801617,0.004202,4.792216,0,,,,-6.68162,27.8045,0.00617642,0.460906,2591.1,42.2475,0.41337,0.805833,0.000585938,7.84492,0,0,0,0,5120,-6.67418,27.8065,0.00625126,0.460739,2595.52,42.304,0.411045,0.802366,0.000585938,7.84044,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.999891,0.000067,0.015016,0.0336232,36.468689,0.007358,4.826704,0,,,,-6.86201,6.77796,0.00166508,0.491328,22.3802,-0.159225,0.932983,1.69682,0.00244141,4.96377,0,0,0,0,10240,-6.84387,6.76268,0.00163309,0.489981,22.4216,-0.155966,0.930013,1.69246,0.00244141,4.9653,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.999938,-0.000047,0.011234,0.030134,38.989342,0.007550,5.021890,0,,,,-7.81155,2.53907,-0.10634,0.664771,26.3047,-3.56613,1.07854,2.95705,0.00406901,5.02555,0,0,0,0,6144,-7.79311,2.53741,-0.106045,0.663679,26.3739,-3.57514,1.07166,2.95199,0.00406901,5.02768,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,5,GDN_CONV1D_OUTPUT,0.999483,0.000456,0.032269,0.0324949,29.824415,0.000736,0.336011,0,,,,-0.275886,0.72525,0.00138428,0.0228293,217.643,8.40796,0.0258142,0.0718993,0.00449219,7.13073,0.000195313,0,0,0,10240,-0.275981,0.718222,0.00137703,0.0227815,213.996,8.30638,0.0258025,0.0723833,0.00439453,7.10339,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.999571,-0.000088,0.029286,0.000233471,30.666828,0.000004,0.179214,0,,,,-0.000615587,0.00530096,6.14503e-06,0.0001475,581.261,20.9034,0.00012249,0.000232434,0.00227865,8.05759,0.0392253,0,0,0,6144,-0.000619924,0.00531475,6.18468e-06,0.000147574,580.879,20.8826,0.000123495,0.000233745,0.00227865,8.05151,0.0379232,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.999434,0.000138,0.033675,0.0111106,29.453871,0.000447,1.339547,0,,,,-0.231801,0.213636,5.90412e-06,0.0132949,62.7472,-0.300834,0.0207152,0.0564893,0.00553385,7.13814,0.0016276,0,0,0,6144,-0.235524,0.213942,4.95836e-06,0.0132865,63.5372,-0.393313,0.0207952,0.0567073,0.00553385,7.14528,0.00146484,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.999826,-0.000392,0.022063,0.0330063,33.126671,0.000731,1.217714,0,,,,-0.255713,2.01664,0.000427999,0.0335316,2551.63,42.3254,0.0338054,0.0465042,0.000585938,7.4917,0,0,0,0,5120,-0.256098,1.98363,0.00043161,0.0331472,2501.37,41.6936,0.0337139,0.0468911,0.000585938,7.45495,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,5,FFN_NORM,0.999775,0.000051,0.021215,0.0135351,33.467072,0.003573,5.094346,0,,,,-3.09288,0.833585,0.000571594,0.168286,22.8774,-1.19746,0.320566,0.476288,0.000195313,4.90282,0,0,0,0,5120,-3.09519,0.839746,0.000674833,0.168427,22.8697,-1.19771,0.319409,0.479032,0.000195313,4.90408,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,5,FFN_DOWN,0.999627,0.000148,0.027486,0.00200634,31.217865,0.000451,4.863071,0,,,,-0.0576469,0.0783976,-7.58966e-05,0.0163577,0.0738925,-0.0155804,0.0320915,0.0422985,0,2.8359,0,0,0,0,5120,-0.0578506,0.0784101,-8.4344e-05,0.0164152,0.0685343,-0.0144418,0.032297,0.0424842,0,2.83605,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.999975,0.000000,0.007033,0.0178568,43.056595,0.004479,5.018900,0,,,,-8.00222,41.4045,0.00853137,0.636725,3491.84,53.2791,0.434977,0.852462,0.000390625,8.32445,0,0,0,0,5120,-8.00899,41.4016,0.00860618,0.636814,3488.86,53.2439,0.434703,0.845602,0.000390625,8.32701,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.999825,0.000150,0.018688,0.0459859,34.568672,0.009670,4.770388,0,,,,-4.71695,6.77331,0.000435741,0.51727,12.4959,0.52423,1.01722,1.80335,0.00224609,4.81215,0,0,0,0,10240,-4.71163,6.77026,0.000351785,0.517448,12.4359,0.522012,1.0201,1.81742,0.00214844,4.80904,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.999950,-0.000125,0.010000,0.033963,40.000301,0.009447,5.170918,0,,,,-9.94845,2.69969,0.0318783,0.944656,19.1669,-2.85663,1.68288,3.39091,0.00276693,4.65315,0,0,0,0,6144,-9.95005,2.69555,0.0314263,0.944236,19.177,-2.85786,1.68912,3.40187,0.00276693,4.65583,0,0,0,0,6144
