backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,0,0,FFN_UP,0.948495,-0.0189527,0.32661,0.61297,9.71942,0.0869682,4.14925,-2.53896,2.57422,-0.00265411,0.27371,7.85464,0.247363,0.513705,0.858419,0.00123355,4.08583,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487453,0.875823,0.00185033,4.23147,0,0,0,0,4864
CUDA_KV_TQ,0,0,FFN_DOWN,0.987563,-0.039068,0.157995,0.0805406,16.0271,0.0207255,5.00655,-1.49618,1.97962,-0.00224045,0.127485,90.6175,1.61217,0.174999,0.480833,0.00446429,5.65625,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75038,0,0,0,0,896
CUDA_KV_TQ,0,1,ATTENTION_NORM,0.949525,0,0.321592,0.931094,9.85391,0.177938,4.50857,-4.51505,3.22955,-0.018962,0.564255,8.91682,-0.652834,1.0439,2.08563,0.00111607,3.97914,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
CUDA_KV_TQ,0,1,Q_PROJECTION,0.987088,-0.0375628,0.163014,1.33309,15.7555,0.231167,4.30258,-9.15146,7.91291,0.170625,1.34608,7.20268,0.262772,2.82459,5.01923,0.00111607,4.02853,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40595,6.92038,0.346321,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CUDA_KV_TQ,0,1,K_PROJECTION,0.999891,-0.0128031,0.014778,1.07804,36.6077,0.274281,4.68122,-90.9618,146.836,1.54658,18.4942,35.5101,3.56559,24.0647,85.3233,0.0078125,6.97931,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
CUDA_KV_TQ,0,1,V_PROJECTION,0.989551,0.0103394,0.145966,0.109149,16.715,0.0325798,4.90706,-1.72142,0.536457,-0.029413,0.224027,23.8329,-3.41037,0.389096,0.536457,0.0078125,4.43936,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CUDA_KV_TQ,0,1,Q_ROPE,0.987088,0.0024637,0.163014,1.33309,15.7555,0.231167,4.31641,-6.31881,8.95215,0.14274,1.34932,6.83057,0.576542,2.87583,5.02507,0.00111607,3.98581,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63753,0.00111607,3.94831,0,0,0,0,896
CUDA_KV_TQ,0,1,K_ROPE,0.999891,-0.0128031,0.014778,1.06448,36.6077,0.274281,4.69865,-90.9639,146.834,1.49007,18.4989,35.5145,3.57169,24.0642,85.3224,0.0078125,6.973,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CUDA_KV_TQ,0,1,ATTENTION_CONTEXT,0.992451,0.00743949,0.122865,0.170889,18.2114,0.0251657,4.08841,-2.23375,0.751326,-0.0156896,0.201141,78.1507,-7.8363,0.197012,0.403245,0.0078125,5.52292,0,0,0,0,896,-2.25971,0.661283,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446346,0.0078125,5.60061,0,0,0,0,896
CUDA_KV_TQ,0,1,ATTENTION_OUTPUT,0.991324,0.00112754,0.131447,0.0575033,17.625,0.0107546,4.51396,-0.969749,1.22582,0.000849489,0.0810176,88.2609,2.41845,0.105027,0.237551,0.00446429,5.31899,0,0,0,0,896,-0.983557,1.2389,0.000594847,0.0818146,90.7963,2.49015,0.0989687,0.239578,0.00446429,5.39898,0,0,0,0,896
CUDA_KV_TQ,0,1,FFN_NORM,0.963293,0.0280308,0.280267,1.03921,11.0486,0.191166,4.50247,-6.3371,5.50703,-0.0207092,0.711666,11.4185,-0.504059,1.30496,2.09828,0.00223214,4.04088,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
CUDA_KV_TQ,0,1,FFN_GATE,0.98717,-0.0238771,0.162469,0.450036,15.7846,0.10221,4.86926,-3.60778,2.00667,-0.326829,0.550161,3.82758,-1.25626,1.38508,2.20864,0,3.5274,0,0,0,0,4864,-3.6471,1.75228,-0.333681,0.533322,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
CUDA_KV_TQ,0,1,FFN_UP,0.967144,0.0200261,0.265142,0.498125,11.5304,0.100373,4.70267,-4.99053,2.33253,-0.00938289,0.394515,7.4213,-0.401251,0.740226,1.12766,0.000205592,4.37695,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697869,1.09977,0.000411184,4.40147,0,0,0,0,4864
CUDA_KV_TQ,0,1,FFN_DOWN,0.980815,-0.0136712,0.22521,0.233423,12.9482,0.0213154,3.46815,-1.15987,1.84163,0.00414032,0.103422,127.039,4.70176,0.140752,0.21167,0.00223214,5.23006,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83649,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
CUDA_KV_TQ,0,2,ATTENTION_NORM,0.977549,0,0.213294,1.0645,13.4204,0.156314,4.17492,-7.95186,3.98136,-0.000746774,0.740676,16.7233,-1.33215,1.303,2.64473,0.00111607,4.37923,0,0,0,0,896,-8.0509,3.53747,-0.00540851,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
CUDA_KV_TQ,0,2,Q_PROJECTION,0.997006,-0.0194566,0.0813815,0.485671,21.7895,0.105347,4.72506,-4.94631,5.52821,-0.050204,1.25675,3.18181,0.0624574,2.89896,4.25026,0,3.49149,0,0,0,0,896,-5.09455,5.65461,-0.0422537,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
CUDA_KV_TQ,0,2,K_PROJECTION,0.999965,-0.00295877,0.00847329,0.305526,41.439,0.104587,5.06071,-40.1877,62.4195,0.490097,12.3473,9.75698,1.63483,29.9894,44.9384,0,6.08841,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
CUDA_KV_TQ,0,2,V_PROJECTION,0.987529,0.0124361,0.159219,0.0990779,15.9601,0.0287004,4.87222,-0.58446,0.565876,-0.000564579,0.182288,2.0214,-0.283178,0.387068,0.555961,0,3.00135,0,0,0,0,128,-0.620598,0.509609,0.000238048,0.180257,2.32423,-0.519381,0.386729,0.541663,0,3.22726,0,0,0,0,128
CUDA_KV_TQ,0,2,Q_ROPE,0.997006,-0.00947732,0.0813815,0.454932,21.7895,0.105347,4.8047,-4.9603,5.52884,0.0176236,1.25763,2.94358,0.262632,2.85446,4.20716,0,3.49063,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
CUDA_KV_TQ,0,2,K_ROPE,0.999965,-0.00295877,0.00847327,0.29531,41.439,0.104587,5.14632,-40.1871,62.4172,0.57057,12.3438,9.729,1.61707,29.9894,44.9416,0,6.09332,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
CUDA_KV_TQ,0,2,ATTENTION_CONTEXT,0.977035,0.0229294,0.228479,0.124743,12.8231,0.0249326,4.54984,-0.709148,0.635796,-0.0108518,0.115107,6.0434,-0.15588,0.253663,0.351616,0.00111607,3.96472,0,0,0,0,896,-0.605554,0.601706,-0.00823267,0.108813,5.81016,-0.122015,0.2425,0.337493,0,3.86428,0,0,0,0,896
CUDA_KV_TQ,0,2,ATTENTION_OUTPUT,0.976683,0.000352025,0.231086,0.0565805,12.7245,0.0108735,4.56204,-0.241865,0.367067,-0.000885331,0.0499724,4.79426,0.13201,0.096909,0.152648,0.00111607,3.75723,0,0,0,0,896,-0.249917,0.322327,-0.000957715,0.0470442,4.44072,-0.0218789,0.0883974,0.136674,0.00111607,3.6539,0,0,0,0,896
CUDA_KV_TQ,0,2,FFN_NORM,0.97435,0.00233376,0.229977,0.289048,12.7663,0.0784219,5.08807,-2.2673,1.97447,0.00111906,0.348413,3.32059,-0.11842,0.662898,0.953577,0.00111607,3.38914,0,0,0,0,896,-2.30437,2.04436,-0.000948199,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
CUDA_KV_TQ,0,2,FFN_GATE,0.988707,-0.0143579,0.151751,0.599463,16.3774,0.0867075,4.21624,-7.6499,2.06324,-0.307995,0.489789,12.4187,-1.14419,1.13409,1.72301,0.000616776,4.44824,0,0,0,0,4864,-8.24936,1.92607,-0.300138,0.486204,16.5697,-1.37084,1.12685,1.67453,0.000616776,4.58649,0,0,0,0,4864
CUDA_KV_TQ,0,2,FFN_UP,0.976056,0.0126517,0.220597,1.17565,13.128,0.284701,4.96766,-9.065,6.31931,-0.0450014,1.3063,1.23307,-0.0716633,2.57242,3.55566,0.000205592,3.45977,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702221,2.52287,3.50596,0.000205592,3.40004,0,0,0,0,4864
CUDA_KV_TQ,0,2,FFN_DOWN,0.964004,0.0120519,0.279483,0.0641641,11.0729,0.019678,5.26332,-0.362366,0.261156,-0.00128679,0.0739254,1.16351,-0.309709,0.143423,0.193996,0,2.94121,0,0,0,0,896,-0.310193,0.245961,-0.00103446,0.070401,0.793867,-0.304663,0.133829,0.190721,0,2.76371,0,0,0,0,896
CUDA_KV_TQ,0,3,ATTENTION_NORM,0.989257,0,0.147117,1.01453,16.6467,0.145654,4.11808,-16.3602,6.75731,-0.029328,0.995341,89.9972,-4.99303,1.42304,3.02801,0.00446429,5.51133,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
CUDA_KV_TQ,0,3,Q_PROJECTION,0.998738,-0.00948071,0.05027,0.542599,25.9738,0.090453,4.30302,-9.1674,14.4282,-0.119137,1.79674,15.4314,1.5659,3.35927,7.67351,0.00334821,4.57865,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
CUDA_KV_TQ,0,3,K_PROJECTION,0.999431,-0.00069356,0.033732,0.453653,29.4392,0.110064,4.55667,-17.5446,17.0085,0.181967,3.25855,11.6632,0.362307,5.36079,10.8509,0,3.93468,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
CUDA_KV_TQ,0,3,V_PROJECTION,0.980642,0.0187888,0.200987,0.133993,13.9366,0.0569721,5.4037,-0.977435,1.06096,-0.0165499,0.290354,1.40665,0.0237344,0.521237,0.802117,0,2.63938,0,0,0,0,128,-0.861018,1.08155,-0.00874528,0.283326,1.3519,0.162754,0.49656,0.758022,0,2.6818,0,0,0,0,128
CUDA_KV_TQ,0,3,Q_ROPE,0.998738,-0.0180953,0.05027,0.542604,25.9738,0.090453,4.30034,-9.16741,14.4282,-0.112149,1.79719,15.5083,1.49259,3.29537,7.67347,0.00334821,4.53158,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
CUDA_KV_TQ,0,3,K_ROPE,0.999431,-0.00069356,0.033732,0.453656,29.4392,0.110064,4.58634,-17.5466,17.0064,0.182314,3.25853,11.6678,0.354966,5.35833,10.8507,0,4.07472,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
CUDA_KV_TQ,0,3,ATTENTION_CONTEXT,0.99388,0.00555158,0.111068,0.104391,19.0882,0.0185564,4.35853,-0.877685,1.96254,-0.00939784,0.163855,40.7267,3.28982,0.297799,0.527551,0.00334821,4.85778,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
CUDA_KV_TQ,0,3,ATTENTION_OUTPUT,0.992273,0.00160712,0.124077,0.0535892,18.1262,0.00902393,4.38304,-0.291449,0.503009,-0.00190117,0.0721394,5.08074,0.579795,0.135106,0.214011,0.00223214,3.58337,0,0,0,0,896,-0.293992,0.504724,-0.00201505,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58776,0,0,0,0,896
CUDA_KV_TQ,0,3,FFN_NORM,0.984643,0.00762969,0.175616,0.884773,15.1087,0.269165,5.23119,-12.7302,13.2097,-0.0316564,1.53801,11.696,-0.069975,2.77625,3.85761,0.00223214,3.90953,0,0,0,0,896,-12.8442,13.6408,-0.0386562,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
CUDA_KV_TQ,0,3,FFN_GATE,0.992697,-0.00805449,0.120669,0.374672,18.3681,0.0836673,4.84801,-4.55383,2.04725,-0.390614,0.564178,2.30315,-0.540061,1.33566,1.96069,0.000411184,3.41219,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
CUDA_KV_TQ,0,3,FFN_UP,0.982226,0.0104713,0.189909,1.21605,14.4291,0.276141,4.87674,-6.21306,7.2433,0.00963352,1.47017,0.452455,0.114548,2.8545,4.01719,0,2.9285,0,0,0,0,4864,-6.69799,7.49406,0.00862651,1.45404,0.522898,0.115586,2.82892,3.90884,0,2.97962,0,0,0,0,4864
CUDA_KV_TQ,0,3,FFN_DOWN,0.971786,0.0104401,0.237371,0.101208,12.4915,0.0233798,4.85781,-0.263117,0.577058,0.00224779,0.0983199,1.22981,0.327282,0.188696,0.252392,0,3.19522,0,0,0,0,896,-0.248561,0.557353,0.00144403,0.0984844,1.46554,0.368308,0.190916,0.246193,0,3.14807,0,0,0,0,896
CUDA_KV_TQ,0,4,ATTENTION_NORM,0.986464,0,0.165808,0.513405,15.6079,0.141303,5.07427,-7.26506,5.31322,-0.0168524,0.861458,8.26681,-0.288918,1.62119,2.39472,0.00223214,3.91381,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94446,0,0,0,0,896
CUDA_KV_TQ,0,4,Q_PROJECTION,0.999519,-0.0130543,0.0312968,0.269569,30.09,0.068382,4.9706,-13.1669,18.7285,0.209535,2.16477,28.9355,3.60079,3.34215,9.33457,0.00892857,4.97401,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
CUDA_KV_TQ,0,4,K_PROJECTION,0.999561,-4.24385e-05,0.030237,0.237991,30.3892,0.0881476,5.14869,-11.0452,18.3734,0.000171712,2.8963,13.7383,0.984308,4.56371,9.28284,0.0078125,3.96468,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902916,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
CUDA_KV_TQ,0,4,V_PROJECTION,0.984209,0.0153521,0.177147,0.158603,15.0333,0.060139,5.20103,-1.32421,0.985764,0.022345,0.335742,1.42099,-0.291326,0.624493,0.764044,0,2.86385,0,0,0,0,128,-1.37408,1.06081,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.03151,0,0,0,0,128
CUDA_KV_TQ,0,4,Q_ROPE,0.999519,-0.0153097,0.0312968,0.26956,30.09,0.068382,4.97541,-6.61154,18.7283,0.219877,2.16374,28.3263,4.01058,3.60051,9.33465,0.0078125,4.96957,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
CUDA_KV_TQ,0,4,K_ROPE,0.999561,-4.24385e-05,0.030237,0.232868,30.3892,0.0881476,5.2228,-11.0456,18.3733,-0.0518951,2.89584,13.8161,1.03966,4.58772,9.28278,0.0078125,3.91334,0,0,0,0,128,-11.1207,18.3593,-0.0456304,2.91487,13.5313,0.961593,4.56826,9.51565,0.0078125,3.89825,0,0,0,0,128
CUDA_KV_TQ,0,4,ATTENTION_CONTEXT,0.991665,0.00789559,0.129236,0.126749,17.7724,0.0285871,4.68974,-0.867435,1.33856,0.0102712,0.216877,3.48035,0.0377461,0.448766,0.718649,0.00111607,3.75351,0,0,0,0,896,-0.844404,1.38196,0.00897621,0.221019,3.6005,0.068927,0.455206,0.738769,0.00111607,3.74344,0,0,0,0,896
CUDA_KV_TQ,0,4,ATTENTION_OUTPUT,0.99026,0.00140566,0.139337,0.155043,17.1186,0.0146256,3.48629,-0.382771,0.411879,0.00370145,0.103307,0.877383,0.145386,0.218704,0.296458,0,2.74782,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817013,0.0874664,0.216477,0.300043,0,2.67593,0,0,0,0,896
CUDA_KV_TQ,0,4,FFN_NORM,0.989209,0.00105071,0.147897,0.544295,16.6008,0.120123,4.76501,-5.82948,4.08443,0.00687506,0.819821,4.55139,-0.266721,1.53609,2.20939,0.00111607,3.57302,0,0,0,0,896,-5.81188,4.21772,-0.000840195,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
CUDA_KV_TQ,0,4,FFN_GATE,0.997715,-0.00850618,0.0675608,0.335778,23.4061,0.0775927,4.89791,-5.26495,1.7346,-0.804895,0.816341,1.589,-0.77376,2.25823,3.33657,0,2.85192,0,0,0,0,4864,-5.27307,1.71255,-0.80775,0.816432,1.56455,-0.781263,2.27146,3.29998,0,2.85474,0,0,0,0,4864
CUDA_KV_TQ,0,4,FFN_UP,0.990037,0.00767809,0.142727,0.37182,16.9099,0.10387,5.1761,-3.22523,5.38454,-0.00608228,0.737466,1.0261,0.0871989,1.41721,1.95355,0.000205592,3.44581,0,0,0,0,4864,-3.16404,5.30429,-0.00485442,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45079,0,0,0,0,4864
CUDA_KV_TQ,0,4,FFN_DOWN,0.98296,0.00707674,0.187745,0.107097,14.5286,0.0230182,4.7487,-0.369716,0.385689,-0.00243879,0.125174,0.0567102,-0.0709856,0.252519,0.327615,0,2.24962,0,0,0,0,896,-0.338486,0.405123,-0.00245105,0.122579,0.0763006,-0.0231181,0.239773,0.321,0,2.30201,0,0,0,0,896
CUDA_KV_TQ,0,5,ATTENTION_NORM,0.993505,0,0.115179,0.63939,18.7726,0.116703,4.51951,-10.4845,7.17226,-0.00281693,1.02472,17.9999,-0.29105,1.79394,3.3545,0.00334821,4.40437,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
CUDA_KV_TQ,0,5,Q_PROJECTION,0.999299,-0.00579417,0.0375149,0.394301,28.5159,0.078325,4.61195,-18.3672,13.8539,-0.0359853,2.09116,23.454,-0.788849,3.39494,11.2046,0.00669643,4.88494,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
CUDA_KV_TQ,0,5,K_PROJECTION,0.998602,0.000697315,0.0531549,0.315029,25.4891,0.086371,4.74464,-6.89179,6.62555,0.0376093,1.63122,3.14343,-0.164268,2.87111,3.85098,0,2.82844,0,0,0,0,128,-6.79847,6.59323,0.0364782,1.62448,3.08503,-0.15273,2.91898,3.77646,0,2.85073,0,0,0,0,128
CUDA_KV_TQ,0,5,V_PROJECTION,0.991758,0.00684381,0.13024,0.135592,17.7051,0.0482538,5.15395,-0.847735,1.10324,-0.015942,0.375766,-0.21979,0.183043,0.720242,0.847735,0,1.93203,0,0,0,0,128,-0.874699,1.07293,-0.0130348,0.370269,-0.11745,0.191984,0.676271,0.874699,0,2.042,0,0,0,0,128
CUDA_KV_TQ,0,5,Q_ROPE,0.999299,-0.00754112,0.0375148,0.3943,28.5159,0.078325,4.60947,-18.367,13.8538,-0.0369251,2.09115,23.3174,-0.921773,3.40018,11.2044,0.00669643,4.8536,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946638,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
CUDA_KV_TQ,0,5,K_ROPE,0.998602,0.000697315,0.0531549,0.315039,25.4891,0.086371,4.83977,-6.89203,6.62563,-0.0099584,1.63162,3.1768,-0.102789,2.92474,3.85432,0,2.8777,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938617,2.94553,3.78192,0,2.88242,0,0,0,0,128
CUDA_KV_TQ,0,5,ATTENTION_CONTEXT,0.994126,0.00447559,0.108506,0.107708,19.2909,0.0207799,4.54276,-0.877934,0.777904,-0.00487343,0.19181,2.19271,-0.302605,0.419784,0.630883,0,3.39381,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10579,-0.280462,0.414473,0.633522,0,3.42223,0,0,0,0,896
CUDA_KV_TQ,0,5,ATTENTION_OUTPUT,0.995083,-0.000957191,0.0994865,0.0372168,20.0447,0.00854984,4.83901,-0.540782,0.393196,-0.00266683,0.0846674,2.28156,-0.141928,0.162993,0.23346,0.00111607,3.36398,0,0,0,0,896,-0.537863,0.40341,-0.00325735,0.0858779,2.24967,-0.110051,0.170202,0.238984,0.00111607,3.39111,0,0,0,0,896
CUDA_KV_TQ,0,5,FFN_NORM,0.993258,0.00182503,0.116525,0.319889,18.6716,0.0919406,5.17715,-6.67455,4.59176,-0.020805,0.792769,6.54171,-0.540064,1.4984,1.98823,0.00111607,3.81008,0,0,0,0,896,-6.69641,4.74244,-0.0282906,0.788516,7.06489,-0.574943,1.49995,2.03199,0.00223214,3.80763,0,0,0,0,896
CUDA_KV_TQ,0,5,FFN_GATE,0.999001,-0.00574249,0.045293,0.46172,26.8794,0.0872174,4.59251,-6.86558,3.56425,-1.46927,1.26353,0.0751797,-0.406602,3.75525,4.70643,0,2.37273,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747806,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
CUDA_KV_TQ,0,5,FFN_UP,0.993747,0.00525379,0.112547,0.4734,18.9733,0.100686,4.77688,-6.555,4.33631,0.00831252,0.901628,1.4926,0.0222782,1.7565,2.53975,0.000205592,3.53659,0,0,0,0,4864,-6.39625,4.33427,0.00875199,0.894567,1.47293,0.0294016,1.73991,2.5396,0.000205592,3.50654,0,0,0,0,4864
