backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CUDA_KV_FP16,11,0.971543,0.941323,ATTENTION_OUTPUT,0.0524948,ATTENTION_OUTPUT,4,1267.82,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,12,0.984259,0.967232,FFN_DOWN,0.0189621,GDN_NORM_GATE_OUTPUT,8,591.66,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,13,0.985772,0.969352,FFN_DOWN,0.0172845,GDN_NORM_GATE_OUTPUT,8,1607.2,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,14,0.988109,0.977008,FFN_DOWN,0.0163319,GDN_NORM_GATE_OUTPUT,8,632.954,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,15,0.985447,0.97712,FFN_DOWN,0.0110112,FFN_DOWN,4,808.857,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,16,0.988104,0.977442,FFN_DOWN,0.0147099,GDN_NORM_GATE_OUTPUT,8,571.59,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,17,0.989904,0.98036,FFN_DOWN,0.011927,GDN_NORM_GATE_OUTPUT,8,450.938,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,18,0.994126,0.98889,ATTENTION_OUTPUT,0.00931436,GDN_NORM_GATE_OUTPUT,8,4036.55,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,19,0.992886,0.987939,FFN_DOWN,0.00679612,FFN_NORM,4,7394.96,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,20,0.993271,0.987231,ATTENTION_OUTPUT,0.00905472,GDN_NORM_GATE_OUTPUT,8,170.828,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,21,0.995632,0.993626,ATTENTION_OUTPUT,0.00434178,GDN_NORM_GATE_OUTPUT,8,1234.24,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,22,0.99686,0.99506,ATTENTION_NORM,0.00256652,GDN_NORM_GATE_OUTPUT,8,4928.58,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,23,0.992596,0.990434,ATTENTION_OUTPUT,0.00542432,ATTENTION_OUTPUT,4,6672.59,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,24,0.993102,0.988137,ATTENTION_OUTPUT,0.00881422,GDN_NORM_GATE_OUTPUT,8,397.774,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,25,0.992999,0.986666,GDN_NORM_GATE_OUTPUT,0.0112499,GDN_NORM_GATE_OUTPUT,8,224.303,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,26,0.995171,0.992487,FFN_NORM,0.00488484,GDN_NORM_GATE_OUTPUT,8,11495.9,FFN_DOWN,true
Qwen35_4B_CUDA_KV_FP16,27,0.994818,0.991875,FFN_NORM,0.00542712,FFN_NORM,4,11242.7,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,28,0.994022,0.988066,FFN_DOWN,0.00731844,GDN_NORM_GATE_OUTPUT,8,3571.09,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,29,0.993436,0.989453,FFN_DOWN,0.00782824,GDN_NORM_GATE_OUTPUT,8,133.706,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,30,0.994786,0.991526,FFN_DOWN,0.00475067,GDN_NORM_GATE_OUTPUT,8,588.535,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,31,0.994167,0.992388,ATTENTION_OUTPUT,0.0026508,FFN_RESIDUAL,5,64.3062,FFN_DOWN,true
