backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999759,-0.00011909,0.0222514,0.0133604,33.0529,0.000591433,2.48946,-0.492285,1.61749,0.000409141,0.0264699,888.181,17.2869,0.037525,0.0528182,0.000824653,7.12378,0,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,FFN_NORM,0.999703,5.67436e-05,0.0243862,0.0613589,32.2571,0.0125682,4.73203,-8.06045,4.47905,-0.00229237,0.515487,12.472,-0.866895,0.98227,1.4,0.000911458,4.72433,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,FFN_DOWN,0.999821,-0.000118732,0.018968,0.025529,34.4396,0.000954031,2.22542,-2.89742,1.23692,-0.000684857,0.0503679,899.837,-19.1462,0.0699683,0.106305,0.000564236,7.14025,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999841,0,0.0178391,0.29085,34.9725,0.023008,3.33996,-25.8268,52.7899,0.00342199,1.28979,333.699,6.97445,1.9771,3.01079,0.00117188,6.49137,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.99175,0.00809044,0.135107,0.328204,17.3864,0.00662963,1.15275,-0.230567,4.24456,0.00124534,0.0507443,2854.47,43.1397,0.0501391,0.0841331,0.000434028,8.32797,0,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,FFN_NORM,0.994757,-0.00300628,0.102285,0.53302,19.8038,0.0600048,3.6382,-7.63111,9.61882,0.00123536,0.582516,8.05453,-0.19519,1.11833,1.57571,0.000824653,4.76492,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,FFN_DOWN,0.989623,0.00513405,0.145336,0.193024,16.7526,0.0061389,1.72229,-2.20167,0.292674,-0.000774767,0.0427153,660.527,-14.7757,0.0677961,0.0970443,0.000390625,6.71491,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,ATTENTION_NORM,0.995814,0,0.0914239,1.39093,20.7788,0.0944354,2.84801,-16.6149,35.2937,0.00537949,1.0307,166.727,5.28612,1.69661,2.47842,0.00121528,6.06171,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,QKV_PROJECTION,0.99581,3.93391e-06,0.0914476,0.956987,20.7766,0.0704806,2.92323,-17.9388,13.4658,-0.012381,0.767983,22.8435,-0.293916,1.42262,2.4247,0.0015191,5.47026,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,4,GDN_Z_PROJECTION,0.996648,-0.000837326,0.0818235,0.766503,21.7424,0.0690568,3.23089,-6.97422,3.49775,-0.269172,0.797983,2.71131,-0.518514,1.64836,2.66586,0.000244141,3.80784,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997639,-0.000991821,0.0689761,0.00159515,23.226,2.84855e-05,0.569067,-0.00448115,0.0319914,1.56848e-05,0.000414381,1545.95,30.6055,0.000330533,0.000785461,0.00203451,9.81226,0.0606554,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.989389,0.00825047,0.145582,0.416039,16.7379,0.00715594,0.622397,-1.73229,1.68809,0.000426733,0.0481791,254.949,1.88381,0.066418,0.172893,0.00390625,8.39351,0.00336372,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.988812,0.000576973,0.149425,0.183833,16.5115,0.00594343,1.83245,-0.216528,1.02497,-0.00027542,0.0389808,43.1348,1.77595,0.0768593,0.112003,0.000260417,5.6116,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,FFN_NORM,0.994356,-0.00554448,0.106163,0.697926,19.4805,0.0830722,3.71828,-7.83666,20.0236,-0.00123907,0.781126,55.0965,2.50906,1.41669,1.97444,0.00078125,5.47231,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,FFN_DOWN,0.988663,0.00569308,0.150218,0.0688584,16.4655,0.00781661,3.61287,-1.40865,0.983071,-6.12398e-05,0.0516817,37.3893,-1.13872,0.0989103,0.134509,0.000390625,5.48136,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,ATTENTION_NORM,0.994803,0,0.101934,0.993278,19.8336,0.115486,3.65366,-14.5149,42.0948,0.00239425,1.13255,158.858,5.04423,1.91538,2.85369,0.00112847,6.16809,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,QKV_PROJECTION,0.996373,-0.00157005,0.085185,1.4912,21.3927,0.0828926,2.57683,-19.5854,14.4774,0.0101551,0.973358,22.4936,-0.131824,1.73388,3.3933,0.00237359,5.35744,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,5,GDN_Z_PROJECTION,0.997365,-0.000992,0.0726843,0.833169,22.7712,0.0829746,3.43103,-6.85443,17.0649,-0.33433,1.0937,4.20678,-0.58211,2.34012,3.91643,0.000108507,4.77263,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.998265,-0.000900447,0.0602296,0.00105068,24.4038,2.55828e-05,0.934016,-0.0100493,0.0236172,1.43984e-05,0.000429174,890.541,21.2347,0.000379366,0.000899392,0.00227865,9.25767,0.0585938,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.990952,0.00731301,0.134564,0.183505,17.4214,0.00717307,1.50607,-1.37593,1.54625,-0.00098384,0.0533322,136.608,-0.951233,0.0847535,0.19949,0.00393338,7.84137,0.00368924,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.990173,0.00077945,0.140165,0.0789382,17.0672,0.00555858,3.08913,-0.268004,0.746886,3.73572e-05,0.0396413,14.6952,0.728233,0.0783367,0.114072,0.000564236,5.04804,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,FFN_NORM,0.993215,-0.00304222,0.11638,0.83384,18.6824,0.100849,3.73864,-9.23009,21.4752,-0.000872752,0.864614,41.3219,1.73691,1.58372,2.25028,0.000954861,5.41659,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,FFN_DOWN,0.985149,0.00806665,0.172209,0.09298,15.2789,0.0108994,3.64651,-1.50373,0.248674,-0.000167758,0.0631857,16.2969,-0.754373,0.126048,0.168073,0.000173611,5.28105,4.34028e-05,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,ATTENTION_NORM,0.99396,0,0.109915,0.917989,19.1789,0.12118,3.86097,-15.2791,40.5981,0.00222529,1.10255,148.622,4.28011,1.86881,2.77367,0.00108507,6.10821,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,QKV_PROJECTION,0.995636,-0.0016768,0.0935842,1.41878,20.5759,0.0889378,2.78359,-21.4473,18.7771,0.00220445,0.95292,22.0225,-0.145377,1.75486,3.18861,0.00195312,5.48804,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,6,GDN_Z_PROJECTION,0.998048,-0.00241119,0.062634,0.801034,24.0638,0.080465,3.46878,-7.76212,13.9448,0.0844208,1.28545,2.42516,-0.909782,2.70202,4.1249,5.42535e-05,4.27845,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.99766,0.000387907,0.0710342,0.00402319,22.9706,4.08581e-05,0.243062,-0.00542741,0.0369943,3.58475e-05,0.000583819,978.933,24.4193,0.000456224,0.00118403,0.00330946,9.40002,0.02162,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.993776,0.0038833,0.112163,0.336905,19.003,0.00983108,1.31802,-10.8006,2.19151,-0.00226073,0.0882257,6137.98,-50.7832,0.120211,0.257876,0.00173611,9.65668,0.000569661,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,6,ATTENTION_OUTPUT,0.992253,0.00152332,0.125828,0.197027,18.0044,0.00753538,2.23108,-1.33912,4.52426,-0.000103698,0.0606184,1362.21,17.5616,0.0999699,0.137593,0.000260417,7.11896,8.68056e-05,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,FFN_NORM,0.992943,-0.000689626,0.118772,1.29485,18.5057,0.111343,3.31477,-11.3146,32.2961,-0.0021383,0.936912,94.7354,2.73724,1.69138,2.42493,0.000954861,5.90803,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,FFN_DOWN,0.996423,-0.00347978,0.0845161,0.0946612,21.4612,0.0129028,3.99183,-1.05681,16.9366,0.00083402,0.151977,6691.98,60.0289,0.19663,0.317961,0.000303819,8.13737,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,ATTENTION_NORM,0.995566,0,0.0942041,1.9846,20.5186,0.110567,2.73347,-21.5784,71.3666,0.00293789,1.1745,653.272,9.72515,1.8796,2.89635,0.00112847,6.97317,4.34028e-05,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,ATTENTION_OUTPUT,0.989267,0.00629902,0.146736,0.618683,16.6693,0.0117813,1.2174,-6.35946,0.696986,0.000936743,0.080501,1789.79,-23.9133,0.127127,0.206024,0.000520833,7.43853,8.68056e-05,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,FFN_NORM,0.99095,-0.00168282,0.134559,2.14968,17.4217,0.12205,2.80775,-8.81524,31.1674,0.00898331,0.907281,71.6621,2.04439,1.68691,2.36338,0.00078125,5.87547,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,FFN_DOWN,0.982906,0.00804347,0.184708,0.381407,14.6703,0.0141243,2.2045,-0.907382,0.818778,-3.8593e-05,0.0763008,2.28429,-0.0385187,0.152267,0.207833,0.000217014,4.28399,4.34028e-05,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,8,ATTENTION_NORM,0.992119,0,0.125546,1.8912,18.0239,0.138835,3.17225,-15.6379,56.1626,0.013634,1.10582,322.076,6.25691,1.89823,2.84522,0.000911458,6.59279,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,8,QKV_PROJECTION,0.99564,-0.00352025,0.0933286,1.17356,20.5997,0.102164,3.42872,-35.1465,16.2041,-0.0108675,1.09308,50.3445,-0.910882,1.94337,3.60673,0.00267198,6.08658,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,8,GDN_Z_PROJECTION,0.996529,-0.000889063,0.0832966,0.763612,21.5875,0.0955614,3.94781,-6.97386,4.7605,-0.26129,1.11633,3.46235,-1.07339,2.40615,4.21987,5.42535e-05,3.62976,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998593,-0.00206411,0.0533402,0.00314052,25.4589,5.27041e-05,0.373342,-0.0393103,0.0323899,2.38578e-05,0.000992072,617.509,4.76073,0.000601339,0.00131769,0.00252279,9.25941,0.0303006,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.985782,0.0128108,0.168811,0.190616,15.452,0.00909401,1.90731,-1.05155,1.15476,-0.00187858,0.0539468,60.0876,-0.0508682,0.0936679,0.213263,0.00415039,6.91447,0.0011122,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,8,ATTENTION_OUTPUT,0.979523,0.00625879,0.203344,0.316845,13.8354,0.00694002,1.45963,-0.486775,0.316991,0.000186748,0.0344042,2.64096,-0.00434298,0.0680484,0.0916538,0.000217014,4.4656,0,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,8,FFN_NORM,0.989994,-0.0104712,0.141522,1.43161,16.9835,0.125138,3.4307,-10.064,29.8038,0.0116443,0.884893,68.5904,1.92607,1.64342,2.32063,0.00078125,5.85185,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
