backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HOST_2xCPU_08B,0,1,GDN_DELTA_RULE_OUTPUT,0.999963,-0.0001598,0.0150866,0.000440789,36.4282,1.04384e-05,0.23454,-0.00265925,0.0251149,2.2675e-05,0.000682953,954.89,28.2445,0.000232064,0.00103776,0.00244141,12.2119,0.270996,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,1,GDN_NORM_GATE_OUTPUT,0.999892,7.02143e-05,0.0149177,0.0183557,36.5259,0.000853154,1.23422,-2.26433,0.329799,-0.00241158,0.0569808,1213.3,-30.8046,0.036306,0.128328,0.000976562,11.5007,0.0112305,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,1,ATTENTION_OUTPUT,0.999683,0.000209749,0.0251954,0.00185118,31.9736,0.00048503,5.0315,-0.426237,0.049071,-0.000267758,0.0192395,233.487,-10.7216,0.0267181,0.0353841,0.000976562,5.6328,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,1,FFN_NORM,0.999667,1.5676e-05,0.0258393,0.0779444,31.7544,0.02415,5.28819,-15.726,12.8586,-0.00421308,0.935463,112.347,-2.39666,1.32473,1.94784,0.00195312,5.26093,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,1,FFN_DOWN,0.999308,0.000358522,0.0373455,0.00371888,28.5552,0.000778548,4.72987,-0.0677164,0.452632,0.000345108,0.0209016,212.096,9.85307,0.029921,0.0422877,0.000976562,5.4713,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,2,ATTENTION_NORM,0.999606,0,0.028073,0.160209,31.0342,0.0415466,5.03571,-12.9876,25.3056,-0.00580268,1.48009,91.4689,3.62662,2.23524,3.80873,0.00292969,5.23669,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,2,QKV_PROJECTION,0.999793,-0.000187337,0.0203426,0.164609,33.8319,0.0255807,4.2952,-15.5568,11.6134,-0.02744,1.25791,15.1663,-0.968737,2.57338,4.69578,0.00195312,4.93124,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
LocalPP_HOST_2xCPU_08B,0,2,GDN_Z_PROJECTION,0.999862,-6.84261e-05,0.0167514,0.110697,35.519,0.0272955,4.97552,-6.55255,5.20185,-0.287157,1.60035,1.07034,-0.683148,3.47629,4.99449,0,2.9713,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,2,GDN_DELTA_RULE_OUTPUT,0.999987,-0.000125647,0.00566223,0.000429802,44.9403,1.4991e-05,0.575738,-0.0103106,0.10883,9.26163e-05,0.00263891,1411.36,34.9038,0.000771973,0.00363046,0.00146484,12.1364,0.112793,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,2,GDN_NORM_GATE_OUTPUT,0.999882,0.000105143,0.0155835,0.0117333,36.1467,0.00130816,2.77522,-2.65543,0.972511,-0.00302957,0.0841103,502.233,-15.393,0.0895043,0.264049,0.00244141,9.25493,0,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,2,ATTENTION_OUTPUT,0.999725,0.000156999,0.0235367,0.00347184,32.5651,0.000750776,4.76029,-0.577633,0.120302,-0.000820641,0.0319471,104.186,-6.08508,0.0514319,0.0715361,0.00195312,5.19721,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,2,FFN_NORM,0.999696,2.90275e-05,0.0246464,0.0954762,32.1649,0.0266615,5.13656,-13.6042,12.2847,-0.0149333,1.08147,43.9117,-1.26238,1.72437,2.47802,0.00390625,4.67831,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,2,FFN_DOWN,0.999421,0.000275493,0.0348727,0.0117044,29.1503,0.00114711,3.58951,-0.0971977,0.58731,0.000899863,0.0331135,94.6647,5.33297,0.0554866,0.0768916,0.000976562,5.04973,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,3,ATTENTION_NORM,0.99971,0,0.0240994,0.249332,32.3599,0.0338952,4.096,-16.9719,17.7912,-0.00568103,1.40623,47.4877,-0.346032,2.27108,3.33968,0.00390625,4.64666,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,3,ATTENTION_OUTPUT,0.990894,0.00881517,0.135464,0.0149194,17.3635,0.0038358,5.01917,-0.160249,0.0857396,-0.000209949,0.0276352,1.09604,-0.152597,0.0552795,0.0712643,0,3.18696,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,3,FFN_NORM,0.997034,-0.00613993,0.0770472,0.307819,22.2649,0.0894091,5.1764,-8.55141,12.3548,-0.0015911,1.1613,17.3609,0.351936,2.06096,3.19759,0.00292969,4.24475,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,3,FFN_DOWN,0.994361,0.00267315,0.106527,0.0203176,19.4508,0.00373169,4.5154,-0.111788,0.254983,0.00060671,0.0351817,2.55767,0.404847,0.0692427,0.0910743,0.000976562,3.53392,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,4,ATTENTION_NORM,0.997358,0,0.0726917,0.408313,22.7703,0.110098,5.08759,-14.1327,17.5643,0.0105604,1.51458,25.7789,0.516119,2.61436,3.88338,0.00292969,4.41049,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,4,QKV_PROJECTION,0.99897,-0.00161219,0.0455465,0.437685,26.8309,0.0687063,4.29995,-11.058,12.6824,0.00800728,1.50089,8.72727,0.356053,3.02197,5.80229,0.00227865,4.3068,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
LocalPP_HOST_2xCPU_08B,0,4,GDN_Z_PROJECTION,0.999221,-0.000250697,0.0396137,0.304773,28.0431,0.062719,4.68157,-7.32909,4.37048,-0.350589,1.53716,1.63352,-0.97654,3.61631,5.00551,0,3.33759,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,4,GDN_DELTA_RULE_OUTPUT,0.99971,-0.000488698,0.036255,0.00616257,28.8126,0.000152103,0.203299,-0.101746,0.101906,3.85532e-05,0.00408032,513.963,-4.96098,0.00115747,0.00350774,0.00244141,11.3263,0.0253906,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,4,GDN_NORM_GATE_OUTPUT,0.996111,0.00359869,0.0885328,0.0609082,21.0579,0.00432743,2.22234,-0.58863,0.493724,0.00057916,0.0491092,42.2838,-0.173361,0.0887333,0.209252,0.00634766,6.59208,0.00195312,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,4,ATTENTION_OUTPUT,0.995857,0.000253499,0.0914824,0.006249,20.7732,0.00187984,5.23997,-0.259785,0.0634525,0.000444103,0.0206653,24.0691,-1.94521,0.0387026,0.0519339,0.000976562,4.44009,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,4,FFN_NORM,0.997556,-0.00169879,0.0699338,0.284195,23.1063,0.0810732,5.16605,-7.15323,13.1731,0.022004,1.15975,20.3018,0.782655,1.98776,2.91472,0.00390625,4.34626,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,4,FFN_DOWN,0.995772,0.00178421,0.0924816,0.0112635,20.6789,0.00311808,5.12128,-0.117171,0.145103,0.000637638,0.0339283,0.861228,-0.0994677,0.0685405,0.0982473,0,2.81881,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,5,ATTENTION_NORM,0.998037,0,0.0626832,0.340018,24.057,0.0909837,5.07161,-12.7604,17.1982,0.0374124,1.45199,25.9848,0.736303,2.43527,3.78505,0.00195312,4.53935,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,5,QKV_PROJECTION,0.999171,-0.00113422,0.0408378,0.289938,27.7787,0.0510893,4.49273,-8.45927,9.49041,0.00723704,1.25409,7.02788,0.284564,2.66489,4.74326,0.00113932,4.08936,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
LocalPP_HOST_2xCPU_08B,0,5,GDN_Z_PROJECTION,0.999362,-0.000191033,0.0358318,0.225675,28.9146,0.0474399,4.73525,-6.55525,3.96566,-0.0449482,1.32628,1.92208,-0.782245,2.84112,4.31584,0,3.30834,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,5,GDN_DELTA_RULE_OUTPUT,0.999655,-0.000293016,0.0264227,0.000874098,31.5605,2.8785e-05,0.686705,-0.00283333,0.0315206,3.11095e-05,0.00109182,514.456,19.9777,0.000912457,0.00225668,0.00244141,9.57304,0.0161133,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,5,GDN_NORM_GATE_OUTPUT,0.9962,0.00345498,0.0872568,0.0900222,21.184,0.00483035,1.88985,-1.04192,0.591222,0.00045158,0.0548493,81.9542,-3.00465,0.0996708,0.21469,0.00292969,6.85294,0.000488281,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,5,ATTENTION_OUTPUT,0.995892,0.000307798,0.0912348,0.0085963,20.7968,0.00215307,4.96557,-0.358581,0.0642516,-0.0004147,0.0232341,54.0925,-3.5623,0.0419654,0.0533236,0.000976562,4.89093,0.000976562,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,5,FFN_NORM,0.997652,-0.00175959,0.0685328,0.243768,23.282,0.0757019,5.29871,-8.97875,11.1862,0.0233403,1.10457,15.9027,0.158261,1.9751,2.91752,0.00195312,4.16974,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,5,FFN_DOWN,0.995774,0.00187802,0.0918576,0.0109497,20.7377,0.00295609,5.08621,-0.0881652,0.320026,-0.00153765,0.0320704,9.48089,1.02495,0.0624729,0.0802179,0.000976562,4.02063,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,6,ATTENTION_NORM,0.997945,0,0.064128,0.320312,23.8591,0.0886782,5.12286,-10.9977,14.7273,-0.0141583,1.38339,18.9768,0.473933,2.38805,4.12625,0.00292969,4.30512,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,6,QKV_PROJECTION,0.999131,-0.00118625,0.0420857,0.321001,27.5173,0.0495518,4.28879,-10.7471,16.9888,0.00450752,1.18325,16.4963,0.505018,2.32239,4.51718,0.00195312,5.04553,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
LocalPP_HOST_2xCPU_08B,0,6,GDN_Z_PROJECTION,0.999439,-0.000307441,0.0335986,0.227496,29.4736,0.0465931,4.69139,-6.47362,3.33159,0.0574976,1.38824,1.47415,-0.9691,2.86895,4.14029,0,3.01399,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,6,GDN_DELTA_RULE_OUTPUT,0.99975,-0.000311732,0.0241996,0.000220955,32.3238,1.46577e-05,1.64229,-0.00783135,0.0157695,2.46007e-05,0.000610678,349.821,14.238,0.000609799,0.00121477,0.00341797,9.16179,0.0268555,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,6,GDN_NORM_GATE_OUTPUT,0.998172,0.00157875,0.0606951,0.0478601,24.3369,0.00396814,2.64291,-0.782575,0.918233,0.000434658,0.0656167,47.6642,-0.0390843,0.124662,0.257276,0.00390625,6.96387,0.000488281,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,6,ATTENTION_OUTPUT,0.997812,0.000359595,0.0668291,0.0172068,23.5007,0.00181274,3.70881,-0.312507,0.085991,0.000795341,0.027318,16.5542,-1.53835,0.0505946,0.0696511,0.000976562,4.25501,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,6,FFN_NORM,0.998218,-0.00040561,0.0596867,0.222275,24.4825,0.0661621,5.23437,-9.83248,9.70315,0.00541577,1.10747,14.9327,-0.647002,1.9941,3.01065,0.00292969,3.96277,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,6,FFN_DOWN,0.99697,0.0012477,0.0787296,0.0118862,22.0772,0.00280864,4.88854,-0.115617,0.132283,5.63185e-05,0.0351335,0.527464,0.13322,0.0707372,0.0929736,0,2.66689,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,7,ATTENTION_NORM,0.998495,0,0.0548512,0.311816,25.2163,0.0636605,4.69053,-11.7784,10.3939,0.00691925,1.16018,21.6877,-0.945655,1.97194,3.30867,0.00292969,4.24501,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,7,ATTENTION_OUTPUT,0.978762,0.0197336,0.21447,0.0199243,13.3726,0.00485426,4.9186,-0.094294,0.0801007,-0.00109797,0.0235539,0.445848,-0.0761458,0.048026,0.0637053,0,2.69258,0.000976562,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,7,FFN_NORM,0.994863,-0.0161014,0.101308,0.387483,19.8872,0.108659,5.12412,-8.22412,9.6368,-0.0138973,1.0712,12.8636,-0.153827,1.93665,2.772,0.00292969,4.02301,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,7,FFN_DOWN,0.988175,0.00668776,0.154671,0.0173211,16.2118,0.00422039,4.91919,-0.0817117,0.190781,0.000547967,0.0275129,2.29477,0.42696,0.0539267,0.0694093,0.000976562,3.53296,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,8,ATTENTION_NORM,0.995804,0,0.0915835,0.409083,20.7637,0.123736,5.24373,-11.5808,13.1701,-0.00354923,1.35018,20.1487,-0.173935,2.32533,4.26139,0.00488281,4.25062,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,8,QKV_PROJECTION,0.998044,-0.00224024,0.0638374,0.626446,23.8985,0.0826085,4.00499,-12.5641,12.9913,-0.00671255,1.30821,15.7478,0.0495874,2.68238,4.8441,0.00341797,4.72181,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
LocalPP_HOST_2xCPU_08B,0,8,GDN_Z_PROJECTION,0.998849,-0.000804901,0.0498026,0.395259,26.055,0.0735129,4.50599,-8.80956,3.00135,0.133749,1.48814,2.98143,-1.38281,2.88324,4.64149,0.000488281,3.36275,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,8,GDN_DELTA_RULE_OUTPUT,0.99899,-0.000140965,0.0467828,0.00123958,26.5983,6.37096e-05,1.18516,-0.0342474,0.0362208,-2.07479e-05,0.001378,457.944,0.848362,0.000857731,0.00303221,0.00195312,10.0859,0.0170898,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,8,GDN_NORM_GATE_OUTPUT,0.981767,0.0172231,0.190832,0.179988,14.387,0.00858307,1.63351,-0.521677,0.541185,0.000247129,0.0449126,33.0405,-0.00218861,0.0819047,0.181399,0.00390625,5.65562,0.000488281,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,8,ATTENTION_OUTPUT,0.980975,0.00079143,0.195122,0.014441,14.1939,0.00314604,4.75781,-0.0935608,0.064819,-0.000200557,0.0161318,1.15474,-0.0377112,0.0314325,0.0418844,0,3.20781,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,8,FFN_NORM,0.994485,-0.0135103,0.105018,0.356809,19.5748,0.108936,5.24772,-7.32691,8.54329,-0.00568753,1.03726,11.9321,-0.193022,1.82998,3.1364,0.00488281,3.88835,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,8,FFN_DOWN,0.988234,0.00625187,0.1531,0.0119308,16.3005,0.00356096,5.21769,-0.0840574,0.0800729,0.000745476,0.0231298,0.309879,0.0763382,0.0459265,0.0609981,0,2.54958,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58546,0,0,0,0,1024
