backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,1,GDN_Z_PROJECTION,0.999799,9.65595e-06,0.020075,0.0662051,33.9469,0.0105729,4.37427,-4.85964,2.85042,-0.0150082,0.526782,4.7682,-0.384971,1.0188,1.55929,0.000976562,4.00442,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999969,-0.000169754,0.00807252,0.000232311,41.8598,4.52921e-06,0.3921,-0.00636089,0.0295337,1.92878e-05,0.000561566,1499.5,34.9023,0.000200136,0.000560483,0.0016276,10.6138,0.103624,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999689,0.000279248,0.024927,0.0215033,32.0666,0.00054607,1.14637,-1.46569,0.598115,-8.49628e-05,0.0219067,664.688,-7.10043,0.0305533,0.0794115,0.00368924,9.67327,0.00442166,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999785,-9.56655e-05,0.0207363,0.00776061,33.6654,0.000463662,2.93031,-0.357262,1.13502,0.000257807,0.0223588,566.031,13.4015,0.0349672,0.0531279,0.00078125,6.8699,4.34028e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,FFN_NORM,0.999707,7.77841e-05,0.0241997,0.0603011,32.3238,0.0113003,4.60498,-5.98614,3.07267,-0.0065113,0.466938,8.34271,-0.731199,0.899447,1.34203,0.000954861,4.44999,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,FFN_DOWN,0.999596,0.000110745,0.0284349,0.00588585,30.923,0.000690397,3.91826,-0.594361,0.149543,-0.000118151,0.0242383,42.2635,-1.83266,0.0466413,0.0684935,0.000477431,5.448,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999852,0,0.0171804,0.0987301,35.2993,0.0157877,4.37501,-12.7828,36.0759,0.00379435,0.918834,475.128,13.5138,1.32201,2.11659,0.000954861,6.54942,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,QKV_PROJECTION,0.999818,3.43919e-05,0.0191052,0.119383,34.377,0.0119551,3.69504,-12.7286,9.38503,-0.00101118,0.624969,17.1585,-0.475466,1.16071,1.97073,0.00231934,5.30985,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999858,-3.98755e-05,0.0168769,0.0806133,35.4541,0.012018,4.27436,-6.93099,6.19331,-0.0761199,0.707312,5.46734,-0.55087,1.35769,2.17113,0.00130208,4.10775,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999909,-5.10216e-05,0.0145459,0.000760183,36.7452,7.92805e-06,0.122698,-0.00978205,0.0312419,2.25223e-05,0.00054156,1337.48,29.4217,0.000213176,0.000800715,0.00246853,10.2005,0.0524631,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999639,0.00026989,0.0268765,0.02332,31.4125,0.000727806,1.42213,-0.568828,1.26057,-0.000355524,0.0270484,245.87,1.16738,0.0421948,0.0991494,0.00330946,8.47848,0.00168186,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.99976,-0.000120819,0.0221924,0.0114833,33.0759,0.000589864,2.70843,-0.492369,1.61775,0.000410195,0.0264769,887.942,17.2835,0.0374973,0.0528088,0.000824653,7.1242,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,FFN_NORM,0.999703,5.69224e-05,0.0243783,0.0583723,32.2599,0.0125642,4.80461,-8.06058,4.48115,-0.0022779,0.515508,12.4739,-0.866692,0.981831,1.4015,0.000911458,4.72511,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,FFN_DOWN,0.999828,-0.000125349,0.018572,0.0174421,34.6228,0.000934116,2.75447,-2.89272,1.23823,-0.000685217,0.0503461,897.225,-19.1026,0.0700342,0.106552,0.000564236,7.14005,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999844,0,0.0176865,0.335825,35.0472,0.0228112,3.12419,-25.866,52.7928,0.00342304,1.28983,333.995,6.97838,1.97539,3.01536,0.00117188,6.49069,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.991821,0.00802284,0.13422,0.317704,17.4436,0.00658611,1.19241,-0.230323,4.2346,0.00124381,0.0506899,2843,43.0558,0.0500725,0.084255,0.000434028,8.3297,0,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,FFN_NORM,0.994769,-0.00294805,0.10217,0.53846,19.8135,0.0599374,3.62611,-7.63017,9.61825,0.00122828,0.582451,8.05613,-0.195161,1.11786,1.57485,0.000824653,4.76505,4.34028e-05,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,FFN_DOWN,0.989737,0.00503188,0.144419,0.173781,16.8075,0.00610018,1.86227,-2.20205,0.293029,-0.000774495,0.0426809,653.553,-14.6797,0.0677773,0.0967758,0.000390625,6.71429,4.34028e-05,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,ATTENTION_NORM,0.995815,0,0.0914161,1.39668,20.7795,0.0944273,2.84552,-16.6148,35.2957,0.00538414,1.03064,166.863,5.28914,1.69679,2.48063,0.00121528,6.06106,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,QKV_PROJECTION,0.995789,2.563e-05,0.0916768,0.95819,20.7548,0.0706572,2.93069,-17.936,13.4516,-0.0123958,0.767951,22.8261,-0.293695,1.42206,2.41678,0.0015191,5.46995,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,4,GDN_Z_PROJECTION,0.996642,-0.000852525,0.0819002,0.756207,21.7343,0.0691216,3.25512,-6.97004,3.50145,-0.269379,0.798138,2.71684,-0.519924,1.64908,2.66802,0.000244141,3.80814,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997603,-0.000961304,0.0693926,0.00175109,23.1737,2.86575e-05,0.510821,-0.00447061,0.0320181,1.56313e-05,0.000413837,1552.62,30.6494,0.000331349,0.000782734,0.00203451,9.81502,0.0594076,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.989344,0.00825864,0.145861,0.412006,16.7212,0.00716965,0.624886,-1.74818,1.70109,0.000425626,0.0481957,257.552,1.83955,0.0664188,0.174572,0.0039605,8.40864,0.00366211,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.988733,0.000611782,0.149928,0.18001,16.4824,0.00596342,1.86674,-0.217174,1.02716,-0.000276243,0.0389927,42.9622,1.76845,0.0769341,0.111745,0.000260417,5.6158,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,FFN_NORM,0.994347,-0.00561422,0.106255,0.685364,19.473,0.0831445,3.74918,-7.83682,20.0129,-0.00123824,0.781166,55.0066,2.50584,1.41341,1.97245,0.00078125,5.46947,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,FFN_DOWN,0.988655,0.00569147,0.150278,0.0664744,16.4621,0.0078197,3.66955,-1.40994,0.983633,-5.28745e-05,0.0516927,37.3995,-1.13698,0.0987209,0.134745,0.000390625,5.48793,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,ATTENTION_NORM,0.994799,0,0.10197,0.983259,19.8306,0.115526,3.67515,-14.514,42.0402,0.00247492,1.13259,158.385,5.03365,1.91457,2.83503,0.00112847,6.16583,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,QKV_PROJECTION,0.996347,-0.00154757,0.0855402,1.4594,21.3566,0.0832382,2.62054,-19.6155,14.5124,0.0101972,0.974308,22.499,-0.130191,1.73636,3.40551,0.00237359,5.35941,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,5,GDN_Z_PROJECTION,0.997341,-0.000994325,0.0730546,0.805346,22.727,0.0833973,3.49675,-6.87746,17.0679,-0.334433,1.09451,4.20953,-0.579199,2.3405,3.9279,0.000108507,4.77085,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.998348,-0.00100631,0.0591196,0.00107692,24.5654,2.51113e-05,0.911662,-0.0100935,0.0235122,1.43058e-05,0.000429719,887.115,21.1703,0.000380763,0.000897681,0.00227865,9.24862,0.0610623,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.991014,0.00733376,0.134285,0.177966,17.4395,0.00715816,1.54684,-1.3758,1.56037,-0.000978065,0.0534508,136.187,-0.947467,0.0848507,0.200117,0.00404188,7.84952,0.0034451,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.990169,0.000845075,0.140446,0.0654866,17.0498,0.00556974,3.35902,-0.269444,0.746809,3.0602e-05,0.0397685,14.2834,0.711589,0.0785875,0.114909,0.000564236,5.04257,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,FFN_NORM,0.993217,-0.00304824,0.11637,0.848367,18.6832,0.10084,3.71837,-9.24567,21.46,-0.000856412,0.864749,41.2173,1.73206,1.58312,2.25284,0.000954861,5.41775,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,FFN_DOWN,0.98535,0.0078674,0.171044,0.0900638,15.3378,0.0108256,3.69755,-1.4976,0.248939,-0.000172435,0.0631896,16.0506,-0.74639,0.12643,0.16822,0.000173611,5.27443,4.34028e-05,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,ATTENTION_NORM,0.994001,0,0.109536,0.918154,19.2089,0.120762,3.86345,-15.3389,40.5672,0.00223762,1.10256,147.846,4.25445,1.87101,2.77568,0.00108507,6.10571,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,QKV_PROJECTION,0.995684,-0.0016827,0.0930791,1.3948,20.623,0.0884577,2.80712,-21.4433,18.7845,0.0022384,0.952989,22.0141,-0.144555,1.75875,3.19246,0.00195312,5.48797,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,6,GDN_Z_PROJECTION,0.998056,-0.00237185,0.0625218,0.80825,24.0794,0.0803209,3.45695,-7.75508,13.9342,0.0838663,1.28582,2.42668,-0.910596,2.70476,4.13063,5.42535e-05,4.28074,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997581,0.000475228,0.0722184,0.00445387,22.827,4.15392e-05,0.207535,-0.0054077,0.0365216,3.58909e-05,0.000583947,970.935,24.3965,0.000456215,0.0011847,0.00325521,9.3806,0.0222168,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.993857,0.00372398,0.111337,0.343885,19.0672,0.00975875,1.29635,-10.7846,2.17503,-0.0022345,0.0881465,6123.44,-50.6969,0.119922,0.257921,0.00170898,9.65622,0.000515408,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,6,ATTENTION_OUTPUT,0.992301,0.00155592,0.125316,0.194446,18.0399,0.00750469,2.24927,-1.33916,4.5173,-0.000108328,0.0605688,1358.33,17.5177,0.0999817,0.1377,0.000260417,7.11758,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,FFN_NORM,0.992985,-0.000684142,0.118423,1.31877,18.5313,0.111015,3.29192,-11.3382,32.2873,-0.00218087,0.937011,94.4725,2.72438,1.68926,2.42227,0.000954861,5.9059,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,FFN_DOWN,0.996474,-0.0034892,0.0839038,0.0904802,21.5244,0.0128093,4.05412,-1.05733,16.9409,0.000834286,0.152019,6691.43,60.0251,0.196674,0.318499,0.000303819,8.13564,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,ATTENTION_NORM,0.995622,0,0.0936121,2.04459,20.5734,0.109872,2.68659,-21.5436,71.3656,0.00290962,1.17455,652.958,9.71271,1.88116,2.88691,0.00112847,6.97581,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,ATTENTION_OUTPUT,0.989412,0.00620949,0.145839,0.623847,16.7225,0.0117093,1.19414,-6.36453,0.697332,0.000942385,0.0805853,1787.27,-23.8829,0.127466,0.205968,0.000520833,7.43929,4.34028e-05,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,FFN_NORM,0.991024,-0.00161171,0.134028,2.26806,17.4561,0.121568,2.72687,-8.79187,31.1658,0.00899084,0.907555,71.5039,2.03853,1.69034,2.36151,0.00078125,5.87215,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,7,FFN_DOWN,0.98317,0.00785422,0.183402,0.375323,14.7319,0.0140245,2.22048,-0.91406,0.824862,-2.10514e-05,0.0764128,2.30145,-0.0361222,0.152438,0.208498,0.000260417,4.29378,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,8,ATTENTION_NORM,0.992182,0,0.125059,2.25346,18.0577,0.138295,2.91803,-15.5967,56.1627,0.0137724,1.10607,321.526,6.24275,1.89771,2.84457,0.000911458,6.59366,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,8,QKV_PROJECTION,0.995719,-0.0035367,0.0924987,1.09429,20.6773,0.101255,3.51801,-35.1317,16.1897,-0.0108987,1.09381,50.1646,-0.908403,1.94376,3.61066,0.00267198,6.08369,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,8,GDN_Z_PROJECTION,0.996575,-0.000855446,0.0827574,0.841401,21.6439,0.0949427,3.79856,-6.97768,4.75776,-0.262253,1.11649,3.45706,-1.07257,2.40826,4.21137,2.71267e-05,3.62842,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998707,-0.00213283,0.051001,0.00271131,25.8484,5.03929e-05,0.450365,-0.0392737,0.0325496,2.38412e-05,0.000990656,617.475,4.89498,0.000600852,0.0013132,0.00252279,9.26128,0.0301378,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.985992,0.0127158,0.167525,0.214449,15.5184,0.00902473,1.75272,-1.04991,1.15967,-0.00187843,0.0539254,60.5282,-0.0451567,0.093401,0.212816,0.00415039,6.92242,0.000949436,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,8,ATTENTION_OUTPUT,0.979825,0.00616664,0.201754,0.315857,13.9036,0.00688576,1.45245,-0.485787,0.302593,0.000190173,0.0343824,2.58045,-0.00792074,0.0680715,0.0918668,0.000217014,4.46068,0,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,8,FFN_NORM,0.990126,-0.010301,0.140621,1.61109,17.039,0.124341,3.25823,-10.0522,29.8048,0.0117805,0.885257,68.4467,1.91976,1.64452,2.32347,0.00078125,5.8467,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
