backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
GraphNative_CudaHot_RocmWarm_CpuCold,9,0.992434,0.971473,MOE_EXPERT_OUTPUT,0.0161168,MOE_COMBINED_OUTPUT,12,729.799,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,10,0.994895,0.973235,MOE_EXPERT_OUTPUT,0.0141565,MOE_COMBINED_OUTPUT,12,36587.5,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,11,0.991695,0.976403,MOE_EXPERT_OUTPUT,0.0102655,MOE_COMBINED_OUTPUT,11,1640.74,ATTENTION_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,12,0.991521,0.974259,MOE_EXPERT_OUTPUT,0.012536,MOE_COMBINED_OUTPUT,12,1622.06,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,13,0.991647,0.979592,MOE_EXPERT_OUTPUT,0.00907969,MOE_COMBINED_OUTPUT,12,1156.08,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,14,0.995377,0.988029,GDN_NORM_GATE_OUTPUT,0.0110399,GDN_NORM_GATE_OUTPUT,12,3907.66,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,15,0.982907,0.938189,MOE_EXPERT_OUTPUT,0.0295985,MOE_COMBINED_OUTPUT,11,1064.87,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,16,0.982004,0.898131,MOE_EXPERT_OUTPUT,0.0480162,MOE_COMBINED_OUTPUT,12,2887.05,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,17,0.986715,0.962781,MOE_EXPERT_OUTPUT,0.0175691,MOE_COMBINED_OUTPUT,12,3091.09,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,18,0.989994,0.973809,MOE_EXPERT_OUTPUT,0.0171633,GDN_NORM_GATE_OUTPUT,12,1564,MOE_ROUTER_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,19,0.988195,0.958184,MOE_EXPERT_OUTPUT,0.0180789,MOE_COMBINED_OUTPUT,11,2317.89,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,20,0.98071,0.916095,MOE_EXPERT_OUTPUT,0.0352471,MOE_COMBINED_OUTPUT,12,1082.84,MOE_ROUTER_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,21,0.986558,0.947105,MOE_EXPERT_OUTPUT,0.0293396,MOE_COMBINED_OUTPUT,12,1534.98,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,22,0.990811,0.959978,MOE_EXPERT_OUTPUT,0.0121927,MOE_COMBINED_OUTPUT,12,4271.73,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,23,0.981121,0.948998,MOE_EXPERT_OUTPUT,0.0123286,MOE_COMBINED_OUTPUT,11,1743.3,MOE_ROUTER_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,24,0.986504,0.952596,MOE_EXPERT_OUTPUT,0.0238611,MOE_COMBINED_OUTPUT,12,2034.04,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,25,0.989511,0.968175,MOE_EXPERT_OUTPUT,0.0149671,MOE_COMBINED_OUTPUT,12,2582.65,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,26,0.993141,0.980345,MOE_EXPERT_OUTPUT,0.00938088,GDN_NORM_GATE_OUTPUT,12,1585.93,MOE_ROUTER_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,27,0.986978,0.95068,MOE_EXPERT_OUTPUT,0.020634,MOE_COMBINED_OUTPUT,11,2783.01,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,28,0.989632,0.937673,MOE_EXPERT_OUTPUT,0.0168055,MOE_COMBINED_OUTPUT,12,2448.29,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,29,0.990328,0.960593,MOE_EXPERT_OUTPUT,0.0200383,MOE_COMBINED_OUTPUT,12,2386.82,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,30,0.992419,0.969902,MOE_EXPERT_OUTPUT,0.0112159,GDN_NORM_GATE_OUTPUT,12,1399.27,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,31,0.988432,0.941389,MOE_EXPERT_OUTPUT,0.0282921,MOE_COMBINED_OUTPUT,11,8265.88,ATTENTION_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,32,0.990692,0.981126,MOE_EXPERT_OUTPUT,0.0143781,GDN_NORM_GATE_OUTPUT,12,1901.76,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,33,0.994625,0.987747,ATTENTION_OUTPUT,0.0077337,ATTENTION_OUTPUT,12,2901.04,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,34,0.995038,0.981321,MOE_EXPERT_OUTPUT,0.00810492,GDN_NORM_GATE_OUTPUT,12,10742.1,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,35,0.977552,0.85577,MOE_EXPERT_OUTPUT,0.0557445,MOE_COMBINED_OUTPUT,11,9048.96,ATTENTION_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,36,0.987254,0.974875,MOE_EXPERT_OUTPUT,0.0103255,ATTENTION_OUTPUT,12,1276.28,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,37,0.985658,0.962692,MOE_EXPERT_OUTPUT,0.00913149,ATTENTION_OUTPUT,12,1294.4,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,38,0.993,0.982884,FFN_NORM,0.0108173,GDN_NORM_GATE_OUTPUT,12,5690.37,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm_CpuCold,39,0.995538,0.982563,FFN_NORM,0.0148122,FFN_NORM,12,3288.82,ATTENTION_OUTPUT,true
