backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999621,1.10269e-05,0.0275385,0.0729454,31.2012,0.0145037,4.69143,-4.85031,2.83943,-0.0149414,0.525991,4.78903,-0.390315,1.0184,1.55674,0.000976562,4.00462,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.99993,-0.000309169,0.0120333,0.000408988,38.3923,6.75148e-06,0.372372,-0.0064641,0.0298584,1.93175e-05,0.000561931,1515.85,35.0664,0.000200823,0.000558788,0.00165473,10.6225,0.0996636,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999239,0.000690699,0.0390614,0.0274636,28.165,0.000855708,1.31305,-1.46989,0.599447,-8.4095e-05,0.0219393,666.876,-7.03194,0.0306704,0.0801693,0.0035536,9.67191,0.00415039,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.99948,-0.000240386,0.0322629,0.0142957,29.8259,0.000721395,2.66759,-0.357103,1.13928,0.000257837,0.0223303,565.34,13.3295,0.0350227,0.0527157,0.00078125,6.87093,4.34028e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.999399,8.08835e-05,0.0346853,0.0767797,29.1971,0.0161967,4.77534,-6.01683,3.07422,-0.00646003,0.467131,8.38464,-0.73747,0.90014,1.33471,0.000911458,4.4521,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.999135,0.000264049,0.0416371,0.00727037,27.6104,0.00101095,4.16356,-0.590151,0.151084,-0.000121928,0.0243067,41.7605,-1.82345,0.0467642,0.068908,0.000520833,5.43624,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999686,0,0.0250799,0.12758,32.0135,0.0230469,4.54868,-12.8167,36.1146,0.00382053,0.919198,472.79,13.4525,1.32778,2.12417,0.000954861,6.54636,4.34028e-05,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999615,7.11083e-05,0.0277633,0.163445,31.1306,0.0173729,3.78106,-12.719,9.37815,-0.00105071,0.625445,17.0522,-0.47266,1.16314,1.96455,0.00229221,5.3071,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999704,-8.97646e-05,0.0243331,0.161272,32.276,0.0173275,3.80181,-6.91318,6.16458,-0.0760182,0.707182,5.46142,-0.554917,1.35458,2.17427,0.00135634,4.10457,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999692,1.18613e-05,0.0259288,0.0014588,31.7244,1.41322e-05,0.125675,-0.00953945,0.0311525,2.25861e-05,0.000540271,1350.61,29.5414,0.000214284,0.000809284,0.00249566,10.1934,0.0526259,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.998881,0.000811517,0.0474745,0.039333,26.4708,0.00128559,1.38264,-0.573865,1.25737,-0.000343591,0.0271585,239.753,1.05702,0.0422323,0.0992229,0.00336372,8.47045,0.00187174,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.999211,-0.000329852,0.0397216,0.0238237,28.0195,0.00105578,2.47486,-0.48904,1.61645,0.000420453,0.0265592,872.734,17.104,0.0379049,0.0536626,0.000824653,7.11066,0,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.999274,-6.34789e-05,0.0382068,0.0969643,28.3572,0.0196911,4.7148,-8.0569,4.42987,-0.00212636,0.516528,12.3017,-0.859794,0.985766,1.40356,0.000911458,4.72226,4.34028e-05,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999629,-0.000354767,0.0272418,0.0224904,31.2953,0.00137018,2.97073,-2.89362,1.23339,-0.000695209,0.0503019,896.755,-19.0892,0.07015,0.106362,0.000564236,7.13374,8.68056e-05,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999627,0,0.0273106,0.41227,31.2734,0.0352238,3.45109,-25.5591,52.8214,0.00342941,1.28966,332.857,6.98016,1.97948,3.00765,0.00117188,6.48775,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991318,0.0083093,0.13885,0.327552,17.1491,0.00681326,1.20449,-0.232664,4.26284,0.00125725,0.0508168,2866.07,43.1221,0.0505683,0.0842291,0.000434028,8.33641,0,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.9942,-0.00288206,0.107549,0.587965,19.3678,0.0630933,3.61938,-7.62888,9.6396,0.00136145,0.58349,8.00131,-0.193752,1.11846,1.57257,0.000824653,4.76183,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.98866,0.00553954,0.152699,0.207371,16.3233,0.00644995,1.71914,-2.20519,0.292259,-0.00077525,0.0429228,661.611,-14.8172,0.0679401,0.0978279,0.000390625,6.70996,4.34028e-05,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.995444,0,0.0953913,1.37765,20.4098,0.0985334,2.9803,-16.6046,35.2373,0.00556094,1.03134,164.963,5.23354,1.69699,2.48247,0.00121528,6.05608,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.995408,3.69549e-05,0.0957752,0.90511,20.3749,0.0738159,3.1385,-17.9694,13.4786,-0.0126073,0.769397,22.7839,-0.291562,1.42609,2.42857,0.00150553,5.46777,1.35634e-05,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.996337,-0.000928998,0.0855949,0.783865,21.351,0.0722398,3.3365,-6.85803,3.52328,-0.270047,0.799547,2.69365,-0.516047,1.65223,2.66662,0.000244141,3.78148,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.996666,-0.000329077,0.0818451,0.00177703,21.7401,3.38001e-05,0.609979,-0.00450118,0.0317094,1.58282e-05,0.000413939,1515.79,30.3377,0.00032979,0.000785535,0.00214301,9.79493,0.0598145,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.985466,0.0112001,0.16991,0.346595,15.3956,0.00835179,0.851134,-1.71527,1.71604,0.000403137,0.0482689,257.092,1.92319,0.066107,0.172031,0.00393338,8.37879,0.00336372,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.984919,0.000546813,0.173048,0.171848,15.2367,0.00688302,2.21198,-0.215487,1.03394,-0.000310884,0.0390464,42.1745,1.7361,0.076726,0.113162,0.000260417,5.63359,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.993147,-0.008228,0.117031,0.657874,18.6339,0.0915769,4.01765,-7.83316,20.0795,-0.00140381,0.781879,54.7143,2.48793,1.41301,1.96733,0.00078125,5.47594,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.986383,0.00676405,0.164837,0.0718609,15.6589,0.00857726,3.77607,-1.42078,0.987138,-6.21998e-05,0.0519009,37.8756,-1.15126,0.0994713,0.135305,0.000390625,5.49535,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.993766,0,0.111646,1.06154,19.0431,0.126488,3.78094,-14.4984,42.2502,0.00214072,1.13267,159.402,5.03576,1.91784,2.84552,0.00112847,6.17895,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.995544,-0.00177824,0.0945036,1.45757,20.491,0.0919604,2.84694,-19.6492,14.5178,0.0103487,0.974816,22.5274,-0.130535,1.73765,3.40207,0.00237359,5.36124,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.996701,-0.00115681,0.0813547,0.865573,21.7923,0.0928725,3.62356,-6.83469,17.0985,-0.334698,1.09421,4.23301,-0.571451,2.3393,3.93336,0.000108507,4.76677,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.997886,-0.00118452,0.0670919,0.00129714,23.4666,2.84976e-05,0.896681,-0.0101593,0.0237747,1.45154e-05,0.000430684,908.152,21.5909,0.000374252,0.000898774,0.00222439,9.25343,0.0598416,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.987295,0.0105904,0.159394,0.188631,15.9505,0.00849665,1.67883,-1.37865,1.55501,-0.000994191,0.0532905,135.666,-0.957062,0.0850548,0.198681,0.00390625,7.81828,0.00309245,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.986133,0.00116253,0.166454,0.0861145,15.5741,0.00660113,3.24287,-0.265262,0.765846,1.92913e-05,0.0396165,15.7898,0.788964,0.0780123,0.113505,0.000520833,5.07422,0.000130208,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.99168,-0.00554752,0.128867,0.841954,17.7972,0.111669,3.95557,-9.20401,21.4973,-0.00124817,0.864562,41.5005,1.74083,1.58504,2.25263,0.000911458,5.4198,4.34028e-05,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.982329,0.00935143,0.187828,0.0880114,14.5248,0.0118879,3.96121,-1.50858,0.246748,-0.000189322,0.0631723,16.5236,-0.767201,0.12605,0.168643,0.000173611,5.28817,4.34028e-05,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.992699,0,0.120842,0.917714,18.3556,0.133228,4.09459,-15.3487,40.7461,0.00171092,1.10253,149.689,4.28817,1.87051,2.78593,0.00108507,6.116,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.99475,-0.00205165,0.102693,1.28841,19.7692,0.0975941,3.1379,-21.4044,18.7785,0.00190952,0.953558,21.9828,-0.143105,1.75364,3.19947,0.00195312,5.48678,1.35634e-05,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997668,-0.00291717,0.0684588,0.800207,23.2914,0.0879481,3.68141,-7.73956,13.9317,0.0834706,1.28571,2.43279,-0.913361,2.69654,4.13624,5.42535e-05,4.27835,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997017,0.000650764,0.0792358,0.00391424,22.0216,4.55755e-05,0.298401,-0.00545009,0.0369366,3.59457e-05,0.00058267,975.376,24.318,0.000455096,0.00118246,0.00333659,9.39383,0.0221354,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.991069,0.00594836,0.133995,0.334772,17.4583,0.0117447,1.49076,-10.7571,2.24163,-0.00222671,0.0879868,6105.86,-50.5089,0.118836,0.261054,0.00176324,9.65623,0.000406901,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.988599,0.00246978,0.152298,0.196171,16.3461,0.00912056,2.52734,-1.31531,4.50431,-3.52519e-05,0.0605721,1341.95,17.4031,0.100071,0.13802,0.000260417,7.1044,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.991134,-0.00253564,0.133101,1.32244,17.5164,0.124775,3.51181,-11.3942,32.2691,-0.00203009,0.936591,95.7594,2.76198,1.69302,2.42363,0.000954861,5.91155,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.995495,-0.00436109,0.0948092,0.0929419,20.463,0.0144742,4.26038,-1.03032,16.9198,0.000811109,0.151949,6670.56,59.8885,0.196025,0.317597,0.000347222,8.13635,4.34028e-05,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.994343,0,0.106407,2.25282,19.4606,0.124889,2.77063,-21.5665,71.3337,0.00283193,1.17449,653.88,9.76676,1.8758,2.879,0.00117188,6.97885,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.987889,0.00645429,0.155598,0.645452,16.1599,0.0124928,1.24282,-6.3041,0.735811,0.000894827,0.080243,1751.71,-23.5321,0.126873,0.204409,0.000520833,7.41788,4.34028e-05,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.988853,-0.000964463,0.149302,2.27048,16.5187,0.135421,2.89813,-8.78404,31.1679,0.00854336,0.90687,72.347,2.07252,1.68828,2.37628,0.00078125,5.87592,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.978923,0.00993037,0.205286,0.389146,13.7528,0.0156979,2.3463,-0.966547,0.81104,-8.70064e-05,0.0764461,2.61836,-0.0731596,0.152547,0.208361,0.000217014,4.38044,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_NORM,0.990141,0,0.140412,1.89177,17.0519,0.155274,3.34619,-15.6159,56.1705,0.0128088,1.10566,322.722,6.26244,1.89487,2.83581,0.000911458,6.59411,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,QKV_PROJECTION,0.99457,-0.00442851,0.104199,1.11672,19.6427,0.114063,3.676,-35.1593,16.2077,-0.0106187,1.09429,50.1892,-0.912041,1.94811,3.61619,0.00265842,6.08408,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.995722,-0.00115222,0.0925603,0.757444,20.6715,0.106189,4.13554,-7.04195,4.81135,-0.264916,1.1176,3.49232,-1.08375,2.41031,4.24087,5.42535e-05,3.64265,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998535,-0.00281304,0.0541138,0.00299004,25.3338,5.34685e-05,0.458349,-0.0392172,0.0324469,2.34748e-05,0.000987011,619.365,4.8365,0.000599574,0.0013174,0.00249566,9.26478,0.0294868,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.981503,0.0170316,0.191777,0.203137,14.3441,0.0103312,1.96922,-1.04341,1.15856,-0.00192011,0.0534482,61.1044,-0.0209615,0.092735,0.210846,0.00431315,6.93422,0.000922309,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.97417,0.00733298,0.22737,0.331686,12.8653,0.00776004,1.5655,-0.501617,0.29125,0.000205744,0.0341538,2.86696,-0.02004,0.0674628,0.0916708,0.000260417,4.52385,0,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,FFN_NORM,0.987517,-0.0133462,0.157994,1.42661,16.0272,0.139704,3.61372,-10.0742,29.8067,0.0110415,0.884001,69.4239,1.9479,1.64283,2.30697,0.000737847,5.84802,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
