backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,17,0.986414,0.973668,FFN_DOWN,0.0165992,GDN_NORM_GATE_OUTPUT,8,429.963,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.992259,0.985377,ATTENTION_OUTPUT,0.0125381,GDN_NORM_GATE_OUTPUT,8,4029.43,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.991161,0.985064,FFN_DOWN,0.00867915,FFN_NORM,4,7361.57,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.991405,0.983488,ATTENTION_OUTPUT,0.0115403,GDN_NORM_GATE_OUTPUT,8,171.002,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.994432,0.991805,ATTENTION_OUTPUT,0.0058251,GDN_NORM_GATE_OUTPUT,8,1220.08,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.995888,0.993575,ATTENTION_NORM,0.00335938,GDN_NORM_GATE_OUTPUT,8,4870.43,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.991535,0.989195,FFN_DOWN,0.00451028,ATTENTION_OUTPUT,4,6523.17,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.991791,0.98558,ATTENTION_OUTPUT,0.0109558,GDN_NORM_GATE_OUTPUT,8,394.604,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.99175,0.984132,GDN_NORM_GATE_OUTPUT,0.0135399,GDN_NORM_GATE_OUTPUT,8,216.387,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.994315,0.991282,FFN_NORM,0.0060879,GDN_NORM_GATE_OUTPUT,8,11441.2,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.994192,0.990799,FFN_NORM,0.00626945,FFN_NORM,4,11168.6,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.993385,0.987199,FFN_DOWN,0.00799745,GDN_NORM_GATE_OUTPUT,8,3800.49,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.992452,0.987234,ATTENTION_OUTPUT,0.0100111,GDN_NORM_GATE_OUTPUT,8,133.56,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.994269,0.991285,ATTENTION_OUTPUT,0.00540823,GDN_NORM_GATE_OUTPUT,8,568.261,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.993692,0.991977,ATTENTION_OUTPUT,0.00287753,FFN_RESIDUAL,5,64.8764,FFN_DOWN,true
